Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-19,27.321495056152344,111.3937759399414,27.35732734519568,112.73002372591804,25.933026318696943,111.3422897035326,26.08531012997598,112.34018439978291,10555100.0,1115200,0.0019710196182831,26.85747947692871,26.48662338256836,0.0209016021600947,1,0
2023-04-20,26.03156280517578,112.51181030273438,26.82881418457169,112.96784619883287,25.79865804220668,110.69990788664796,26.676530366806425,110.73178281145896,12453400.0,1160000,-0.0472130916820414,26.76969184875488,26.526037788391115,0.0323868020901673,0,0
2023-04-21,25.798660278320312,112.75206756591795,26.210723112697632,113.05609145130258,25.48513625155016,112.17588723282972,26.067397355151904,112.3426170083275,8635300.0,938400,-0.0089469283345969,26.715944671630854,26.501851654052736,0.031908168675304,0,0
2023-04-24,25.619503021240234,112.28376770019533,25.852407796083423,113.1762355289064,25.40003450175681,112.02142813026975,25.70908204365342,112.93595400216677,7526700.0,1456800,-0.0069444403371066,26.407794189453124,26.4400426864624,0.0207550388628718,0,0
2023-04-25,25.861366271972656,109.60147857666016,26.05395886658068,111.62423420388065,24.99245196218249,109.3832700422562,25.18056808303785,111.62423420388065,15279100.0,1542000,0.0094405910423751,26.126517486572265,26.391670608520503,0.0218856593462676,1,0
2023-04-26,26.12114143371582,107.78958892822266,26.564556625728283,108.72127948070336,25.5120061717332,107.5345970207234,25.870320529200143,108.4981624969386,18711100.0,1525600,0.0100449125158825,25.88644676208496,26.37196311950684,0.0232747242340948,1,0
2023-04-27,26.954221725463867,110.53318786621094,27.32149413285872,110.82250145033296,26.291339777761515,107.88276536595572,26.31821228505832,108.58152957725213,8392800.0,1340000,0.0318929513039101,26.070978546142577,26.42033519744873,0.0164589754428761,1,1
2023-04-28,27.71564292907715,111.74683380126952,28.284467728682387,112.36469853682168,26.67653042055381,110.758748550672,26.75715136592008,110.758748550672,12849600.0,1142800,0.0282486807212822,26.454375076293942,26.585159873962404,0.0157864162018224,1,1
2023-05-01,25.81657791137696,113.35277557373048,26.91839537665628,113.43368250675476,25.718040806674964,111.48448611468108,26.80194383266312,111.48448611468108,22079600.0,1251600,-0.0685196090366656,26.493790054321288,26.450792121887208,0.0408516668123456,0,1
2023-05-02,24.48029518127441,112.50935363769533,26.043833630043565,113.43124228810603,23.65307406626828,111.48449252115452,25.86202780140273,113.29884163499084,16331900.0,1410400,-0.0517606452214438,26.21757583618164,26.172046661376957,0.0468728968553603,0,1
2023-05-03,23.834880828857425,112.2960433959961,25.19843239939757,113.72790835136642,23.65307499309269,112.20532706480223,24.49847724424286,112.90899966879384,11423900.0,1086800,-0.0263646474700467,25.76032371520996,25.82338523864746,0.0457924148304151,0,0
2023-05-04,22.58950424194336,112.27642059326172,23.24400835838377,113.622477608244,21.24413380233758,111.94542272130292,22.88039496036132,112.62458303601584,26935500.0,1229200,-0.0522501704898923,24.88738021850586,25.47917938232422,0.0379908737233027,0,1
2023-05-05,24.034868240356445,114.34577941894533,24.07577485467885,114.71109900738372,23.298549182553096,112.53633108548472,23.866695640450217,112.9212694671577,10439700.0,1229200,0.0639838742334764,24.15122528076172,25.302800178527832,0.0530400934725777,1,0
2023-05-08,23.41672134399414,112.8427963256836,24.54392355086116,114.4070619410671,23.25309490957317,112.6858834096776,24.54392355086116,114.0711630986018,10999900.0,1302800,-0.0257187553591156,23.67125396728516,25.082522010803224,0.0478614322279915,0,0
2023-05-09,23.68034172058105,113.16153717041016,23.734885024414016,113.6715134963054,23.01674712855393,111.942979802769,23.19855467363997,112.49954140391142,6566000.0,1594000,0.0112577833896683,23.511263275146483,24.864419555664064,0.0451055297792495,1,0
2023-05-10,23.0894718170166,115.97868347167967,24.098500486091307,116.06204462796047,22.86221323272737,113.48762824930536,24.034868359905587,113.97309231722156,9605700.0,1554400,-0.0249519162576489,23.36218147277832,24.56125259399414,0.0449488020319037,0,0
2023-05-11,22.544050216674805,116.27291107177734,23.05311067914504,116.52299455264814,22.471327541156963,115.30689132844772,22.71676722122168,116.14541137055248,8251900.0,1604000,-0.0236220908240885,23.353090667724608,24.120235443115234,0.0389311875153225,0,0
2023-05-12,22.544050216674805,116.58749389648438,22.7576738345658,117.57798852200352,22.29406612794756,115.9853410292818,22.72585777239208,116.77920834057076,5959000.0,1020800,0.0,23.05492706298828,23.603076171875,0.0171326562965601,0,1
2023-05-15,23.42581367492676,115.2848663330078,23.43490422573511,116.58257655489398,22.53496050185181,114.95061116248424,22.54404931881488,116.58257655489398,5989400.0,912400,0.039112912266304,23.056745529174805,23.36399974822998,0.0266294633567027,1,1
2023-05-16,22.77130699157715,114.52296447753906,23.62579966164496,115.429887874974,22.76676258327441,113.05812650386476,23.45308267077221,114.891632281356,5354400.0,1145200,-0.0279395496110407,22.874938583374025,23.19310092926025,0.0283340695874527,0,1
2023-05-17,23.98032188415528,114.37056732177734,24.11213226175733,115.45445141662384,23.034927199972767,113.76841449168349,23.244004653782483,115.13985523380816,9696900.0,1048000,0.0530937856586506,23.05310859680176,23.20764503479004,0.0365957219125997,1,0
2023-05-18,23.9439640045166,116.0566177368164,24.00759612917449,116.1721339388428,23.51671850049553,113.62832480949704,23.83487912378497,114.07809619151855,7865400.0,1346800,-0.0015161547795027,23.33309135437012,23.343091011047363,0.0329550819350762,0,0
2023-05-19,23.798519134521484,115.63388061523438,24.143951418447703,117.19211552961414,23.26218873891192,115.21605413163908,24.05304763830542,116.57029617497548,7046000.0,1108800,-0.0060743855932827,23.58398513793945,23.319456100463867,0.0336382881628022,0,0
2023-05-22,24.716642379760746,115.91407775878906,24.73027733903155,117.05694650836584,23.72579488302555,115.40777454929426,24.09849879642004,116.27783271050708,4958700.0,1147600,0.0385790073764487,23.84215087890625,23.44944820404053,0.0335287361179077,1,0
2023-05-23,25.33478546142578,113.20066833496094,25.816572507137018,115.5798101277715,24.7893645614052,113.12693777860498,24.79845511202081,115.5798101277715,9846800.0,1048000,0.0250091849923435,24.354846572875974,23.614892578125,0.0254546545421427,1,1
2023-05-24,24.48029518127441,113.62095642089844,25.280244641753992,114.21573625107396,24.47574903859728,112.56656444850417,25.09843881311316,112.84183519641005,6736500.0,1073600,-0.0337279461652596,24.45484123229981,23.75397491455078,0.0282461609017651,0,1
2023-05-25,24.40757369995117,114.09039306640624,24.753006004999904,114.39515603391617,24.14486316369049,112.64521415500788,24.362120940177984,113.2916128688296,6078800.0,1347600,-0.0029706129270397,24.54756317138672,23.94032726287842,0.0283303780902031,0,1
2023-05-26,24.553016662597656,115.20130920410156,24.616648786212306,115.67565995172336,23.889422039408743,113.6184949213838,24.407571313236947,114.04123427951151,4921100.0,1054400,0.0059589275212053,24.698462677001952,24.141223907470703,0.0277484290804416,1,1
2023-05-30,24.698461532592773,115.90670013427734,25.134797572206185,116.54081296426956,24.216672738532992,114.85476828894704,24.71664263437132,115.59701677541764,6659300.0,946800,0.0059237067279263,24.69482650756836,24.268488693237305,0.0214618840993432,1,1
2023-05-31,23.43490600585937,116.04186248779295,24.416663027747184,116.38349069630968,23.26218899507164,114.43200884162198,24.316668695105005,115.80590973166152,9193900.0,3282000,-0.0511592807133343,24.31485061645508,24.334848594665527,0.025883506541452,0,1
2023-06-01,23.989416122436523,116.9905776977539,24.098501008150496,117.4010311340431,23.11674397210649,115.4053032140183,23.7439781638096,116.3785915717428,5922000.0,1702800,0.0236617171171289,24.2166748046875,24.335758018493653,0.0282289215321623,1,1
2023-06-02,25.26206398010254,118.35710144042967,25.42568869735416,118.47999069830044,24.380299601156857,116.56046109040456,24.5439260522538,117.194566360769,6792200.0,1812800,0.0530503890203375,24.38757286071777,24.467568016052248,0.0380191038349722,1,0
2023-06-05,24.989351272583008,119.01824951171876,25.40750792831481,119.35742507283382,24.47120202857346,118.2587947773184,25.40750792831481,118.65204191340204,3681600.0,1032000,-0.010795345452942,24.474839782714845,24.5866512298584,0.0389152287781916,0,0
2023-06-06,25.998384475708008,119.1042709350586,26.33472623649253,119.52208991395892,24.807549883950145,118.108863440061,24.93481414653396,118.91256399166548,4911700.0,1339200,0.0403785273222381,24.73482437133789,24.71482543945313,0.0422210306818615,1,0
2023-06-07,26.3710880279541,117.25108337402344,26.561984418809857,119.4778358465584,25.63931506198268,116.91682823492236,26.252912585556764,119.17061274051812,8153700.0,1742400,0.0143356427625083,25.322060775756835,24.81845569610596,0.0245780997336212,1,1
2023-06-08,26.207460403442383,118.74787902832033,26.260184909287137,118.89288744111975,25.64385834006015,116.74478578289512,26.180188748589146,116.86030197621866,6613800.0,1102800,-0.0062048112818958,25.76566963195801,24.991172218322752,0.0280966355472625,0,1
2023-06-09,25.76202964782715,118.07937622070312,26.280178870066056,118.6372982787452,25.40750686078898,117.36908017619722,26.12564298502593,118.25388437571505,7208400.0,1254000,-0.0169963342024824,25.86566276550293,25.12661781311035,0.0234201100503956,0,0
2023-06-12,24.9166316986084,119.08706665039062,26.28927379190689,119.32055924590058,23.38036314289949,117.86554709925136,25.45296211035567,118.07937321273668,16313600.0,1264800,-0.0328156578024143,25.85111885070801,25.162979316711425,0.0284597927252057,0,1
2023-06-13,25.616588592529297,118.77738189697266,25.80748497625843,119.3770820819644,24.51665611316927,118.34972967510149,24.880271244959808,119.34758985984432,7523400.0,1244800,0.028091954899345,25.774759674072264,25.25479202270508,0.0243000912444235,1,1
2023-06-14,24.634828567504883,119.4704818725586,26.24381960911491,119.79245113906512,24.53483424498876,118.63237620535986,25.907476173098573,118.91256732308844,7213100.0,1081200,-0.0383251665801718,25.42750778198242,25.37478427886963,0.0263837349668044,0,1
2023-06-15,25.171161651611328,121.01642608642578,25.289335354288045,121.48586394886594,24.439388722020603,119.1927462098406,24.48938588871494,119.44835796490312,6617300.0,1160400,0.021771334135197,25.22024803161621,25.49295883178711,0.0308412559275096,1,0
2023-06-16,24.7802791595459,120.7657241821289,25.56204933647028,122.32396652452684,24.71664702586053,120.31841299765918,25.56204933647028,122.32396652452684,11760900.0,2504000,-0.015528981040905,25.02389793395996,25.444780349731445,0.0307369485836145,0,1
2023-06-20,24.72573471069336,119.06494140625,24.825727308953745,120.21272284205988,24.29848746176528,118.7847503059395,24.80754793989893,119.99889673948864,5030400.0,1592400,-0.0022011232602086,24.985718536376957,25.41841869354248,0.0272501989966515,0,1
2023-06-21,24.48938369750977,119.5712432861328,24.862087609170874,120.47079351904178,24.2984855993799,118.2022552062362,24.67118951104101,118.6815262936316,4338000.0,1884800,-0.0095589075895639,24.760277557373048,25.267518615722658,0.0217700326918534,0,1
2023-06-22,23.69852638244629,119.76050567626952,24.675739049875983,119.94238689502514,23.625803700254696,119.10428117922106,24.634832432777863,119.72364039563182,5286000.0,964400,-0.0322938839471039,24.573017120361328,25.000262451171874,0.0198009469522226,0,1
2023-06-23,23.15310287475586,118.61026000976562,23.74397655371712,119.24437281810852,23.05311028129783,117.55095514446477,23.27127830408624,118.58568065662826,6465300.0,2160800,-0.0230150811442195,24.169405364990237,24.694826698303224,0.0116776565525943,0,1
2023-06-26,23.23491477966309,119.29351806640624,23.68943190143812,120.02348056479607,23.16219210953289,118.1457365878086,23.298546899296355,118.36938843866288,4541000.0,1117600,0.003533517963004,23.860332489013672,24.44211521148681,0.0147812458472754,1,1
2023-06-27,23.70761680603028,120.72395324707033,23.807611143694125,120.84438232309424,23.016750462029705,119.53438609646204,23.32582229313116,119.53438609646204,5583900.0,1150800,0.0203444699862178,23.65670890808105,24.321213722229004,0.0209422461362299,1,1
2023-06-28,23.32582092285156,120.26924896240234,23.475812420536062,120.6600358730211,22.90766596054096,119.78506502272415,23.46217572648131,120.65266281812508,6073700.0,1220000,-0.0161043552501491,23.423996353149413,24.092136955261232,0.0212508870495659,0,0
2023-06-29,23.571260452270508,120.4388427734375,23.862151160430013,120.44375564342673,23.03038391630638,119.58107817501332,23.05311116163072,120.22747685542777,8938800.0,1088800,0.0105222247152938,23.39854316711426,23.98578014373779,0.0181775302554391,1,0
2023-06-30,23.70761680603028,122.17157745361328,23.98759991118176,122.3903239259994,23.416726078839613,121.40474970876107,23.91669429946787,121.41212276397832,6005600.0,1837200,0.005784856267482,23.50944595336914,23.83942565917969,0.0133598193003038,1,0
2023-07-03,24.107589721679688,119.79981231689452,24.56755980893547,121.30152285045862,23.907601068759924,117.9712196789553,23.934872721570432,120.66741012087276,3847100.0,1081600,0.0168710722347964,23.68398094177246,23.772156715393063,0.0143355956892211,1,1
2023-07-05,23.862154006958008,119.6351547241211,24.18940695959831,119.9497509295111,23.59398877828789,118.14327730847408,23.66216705470316,119.36479685216908,4927600.0,1654400,-0.0101808483367775,23.71488838195801,23.68579864501953,0.0139849225355701,0,1
2023-07-06,23.69852638244629,119.64006805419922,23.69852638244629,119.80228277799397,22.93493735251181,118.07446007680414,23.47126778386687,118.67416026759734,5818500.0,1534800,-0.0068572026005702,23.789429473876957,23.606712913513185,0.0114824341211342,0,0
2023-07-07,24.48029518127441,118.0326690673828,24.762095342667227,119.45818892361018,23.68943453845828,117.94419240418502,23.68943453845828,119.41149040673416,7350400.0,1800400,0.0329880763981673,23.971236419677734,23.684889793396,0.0177404748310183,1,1
2023-07-10,24.271217346191406,120.30612182617188,24.680281755086195,121.36788680156712,23.953054983376312,118.22437752280456,23.98941545503911,118.56355307054734,4964900.0,2856000,-0.0085406582532931,24.08395652770996,23.79670124053955,0.0192259723984368,0,1
2023-07-11,25.071165084838867,121.10736083984376,25.1257066555352,121.52763999191518,24.182128986646823,120.39214447545542,24.4984742579142,120.39214447545542,6267700.0,2042000,0.0329586986609464,24.2766716003418,23.98032627105713,0.0227606381569331,1,1
2023-07-12,25.552955627441406,121.18109893798828,26.24382192782531,122.03887109194612,25.484777359003008,120.7657326300522,25.507502870534008,121.77097339935064,6289500.0,1801600,0.0192169187579516,24.61483192443848,24.16486015319824,0.0205565606894671,1,1
2023-07-13,25.79839324951172,121.5325698852539,26.080195137198395,122.579581319832,25.46205152192428,119.30581700953358,25.64385734569319,120.33316946201376,4768400.0,2868400,0.009605058046856,25.03480529785156,24.412117385864256,0.017478001361443,1,1
2023-07-14,25.252975463867188,121.99462127685548,26.107466524688583,122.48126544143295,24.94390363885674,120.99676109641648,26.107466524688583,121.46374627985378,5653600.0,1881200,-0.0211415408847158,25.18934135437012,24.58028888702393,0.0215735259167533,0,1
2023-07-17,25.525684356689453,123.79126739501952,25.689310816322948,124.11814951825464,25.10752938993312,121.1442279999815,25.252974746530576,122.0904767786,3563800.0,1734400,0.0107990796257837,25.440234756469728,24.762095642089843,0.0198886262700755,1,1
2023-07-18,26.461990356445312,123.80601501464844,26.498350828671345,124.41308825139645,25.60749758606589,123.20139446268512,25.725671288107257,123.74702307020988,8572200.0,1802400,0.0366809362159368,25.718399810791016,24.997535705566406,0.0209886157972687,1,0
2023-07-19,28.152793884277344,123.88711547851562,28.73457706152977,123.9657664020594,26.23473253785299,122.29201534457374,26.44381002734668,123.28004225718594,14997700.0,2288000,0.0638955537756895,26.2383674621582,25.42659969329834,0.0319781418941606,1,1
2023-07-20,28.38005256652832,124.6293716430664,28.56186013508709,125.30034971913815,27.7255484406386,123.69787643008868,27.789180569480525,124.3639341352794,13413500.0,1921200,0.0080723314064361,26.754699325561525,25.894752311706544,0.0321093918943437,1,0
2023-07-21,28.225515365600582,124.71294403076172,28.60730985507801,126.40389400364202,27.87553867293789,124.6293727307088,28.561858831934792,125.5879149907666,8213300.0,7308800,-0.0054452753590034,27.3492073059082,26.26927433013916,0.0275692166243378,0,1
2023-07-24,29.21636199951172,125.48713684082033,29.43907443321962,125.6911297058062,28.29823714366292,123.95839419410076,28.29823714366292,124.08865650561344,7113500.0,1869200,0.0351046427700914,28.087342834472658,26.763788795471196,0.0270622031518708,1,1
2023-07-25,28.3346004486084,126.93231964111328,29.62088313817482,127.1313996422475,28.27551273102865,124.865321388059,29.28908754596464,125.31263259398324,7898300.0,2386000,-0.0301804020267155,28.461864852905272,27.090132331848142,0.0363995792204672,0,0
2023-07-26,29.489072799682617,126.94952392578124,29.670880361581148,127.48777947604071,29.025466811147645,126.09666467439747,29.05273673174064,126.57839596632029,7212000.0,1249600,0.0407442608258454,28.729120635986327,27.483744049072264,0.0292899674877097,1,1
2023-07-27,29.02546501159668,124.00755310058594,30.42537864342399,127.29853118542748,28.91638013445164,123.91907643092117,29.59815758237887,126.88562505919442,6255900.0,2134000,-0.015721341638484,28.858203125,27.80645122528076,0.031464386764604,0,1
2023-07-28,29.35272026062012,123.5381088256836,29.561797746898144,125.22414573521353,28.97092576079504,123.11290932053056,29.47089223045712,125.22414573521353,4880000.0,1769200,0.0112747633463474,29.083644104003906,28.216425704956052,0.0309746625504301,1,1
2023-07-31,29.325443267822266,123.3906478881836,29.67996953683557,123.90432408495462,29.09818470618552,122.94086900498914,29.470888608562166,123.85516538168184,5579500.0,1769200,-0.0009292833017064,29.10546035766601,28.59640159606933,0.0271141698776818,0,1
2023-08-01,28.64389038085937,123.8109359741211,29.242556541386985,124.31232628149972,28.468895062431866,122.88926647555444,29.15966411459061,123.53812540281685,5990300.0,1486800,-0.0232410088651835,29.16731834411621,28.81459159851074,0.0252287980430057,0,0
2023-08-02,28.59783744812012,122.78111267089844,28.735992660985143,123.38572570935528,27.994566946371062,122.245317315676,28.275479969345746,122.39032573747114,4592500.0,1539200,-0.001607775065709,28.98907127380371,28.859095954895015,0.0135569911226563,0,1
2023-08-03,28.993877410888672,122.12980651855467,29.012298339382763,122.9384199577579,28.25705783828933,121.86928188474349,28.51494381034089,122.34117244763856,4580300.0,1098400,0.0138485982895391,28.98275375366211,28.920478439331056,0.0146834195302536,1,1
2023-08-04,28.782041549682617,120.4535903930664,29.362286734369,122.55254099175217,28.77283108558075,120.33070113671234,28.85572350578115,122.55254099175217,7734600.0,1239200,-0.0073062273873897,28.86861801147461,28.97613105773926,0.0133674533078112,0,1
2023-08-07,29.021509170532227,121.51044464111328,29.445179990953967,122.151922970324,28.846513861058856,120.8148872375654,28.98466731307828,121.17126908750365,3818600.0,1158400,0.0083200359653519,28.8078311920166,28.95664577484131,0.0144669582156113,1,0
2023-08-08,28.55178642272949,120.60597229003906,28.57941781620168,121.5374749565987,27.32682275292621,119.6204055510381,28.01759177928257,121.11964848331664,6937600.0,1269600,-0.0161853315429814,28.789410400390626,28.978364372253417,0.0120126987944998,0,0
2023-08-09,28.18337631225586,120.9648208618164,28.731385767966792,121.6112120869666,28.054431567540703,120.59123270063698,28.386001258641883,120.59123270063698,4899300.0,1151600,-0.0129032245134876,28.706518173217773,28.84779472351074,0.0132511237970437,0,0
2023-08-10,28.30310821533203,120.47080993652344,28.68072846337744,122.20109295641552,28.095877162937253,120.22257121121017,28.413632028848053,121.12949462287716,4910500.0,914400,0.0042483165164319,28.568364334106445,28.77555904388428,0.0106720493328171,1,0
2023-08-11,28.284687042236328,120.4339370727539,28.42744660081009,120.8861686573242,28.054430709726883,120.04315011924857,28.1373231299676,120.4314768873304,3340100.0,1090000,-0.0006508533605409,28.468893432617183,28.668755722045898,0.0106909298301476,0,0
2023-08-14,27.24393081665039,121.6144561767578,28.02680274520401,121.7623246594776,27.11498782490621,120.27372677733432,27.971541713987435,120.56207783992392,5035100.0,1122800,-0.0367957483153983,28.11337776184082,28.46060447692871,0.016007240078162,0,0
2023-08-15,26.05580711364746,120.43392181396484,26.774205738056303,121.22751525797254,25.98212340169129,120.26879198102304,26.746576102789124,120.84057518120078,6047600.0,979200,-0.0436105828853741,27.614181900024413,28.20179615020752,0.0213958122632566,0,0
2023-08-16,25.880809783935547,120.83072662353516,26.166327118535555,122.50664228618814,25.77028598137502,120.56948225187428,25.98212136650676,120.71982525138856,4332700.0,1392800,-0.0067162505827829,27.15366859436035,27.930093383789064,0.021932286534642,0,0
2023-08-17,26.04659652709961,119.2657241821289,26.23080053597418,121.34335923219744,25.89462650697962,119.17206912285504,26.037386063148425,120.69270778121266,3573200.0,1482000,0.0064057788202194,26.702366256713866,27.63536529541016,0.0224623939554831,1,0
2023-08-18,25.52161026000977,119.64034271240234,25.945282812170166,120.11847091729985,25.383456816135244,118.66683247057914,25.77028751301372,119.16468148959083,6967800.0,2612000,-0.0201556570565228,26.149750900268558,27.309322166442872,0.0206951197819984,0,1
2023-08-21,25.27293586730957,119.78327941894533,25.69660668125396,120.2515547171575,25.14399112490858,118.90589126222116,25.604503795743657,119.67730449199686,4623900.0,994800,-0.0097436795784727,25.755551910400392,26.934464836120604,0.0187037745726723,0,0
2023-08-22,24.637428283691406,119.68223571777344,25.44332547054113,120.0716428211877,24.619007354951464,119.31995037460392,25.226883949637937,119.63294872529318,4833500.0,805600,-0.0251457759777007,25.47187614440918,26.5430290222168,0.0123165917821021,0,1
2023-08-23,24.79400062561035,121.06486511230467,24.87228693124254,121.19548729903528,24.36111937611847,119.83504447565495,24.59137569628324,120.41914760351234,4064100.0,1091600,0.0063550602812951,25.254514312744146,26.204091453552245,0.0146400878483323,1,1
2023-08-24,24.941362380981445,120.24662017822266,25.272932015599228,122.23553413126666,24.72307985799228,120.13571880913942,24.78478802649151,121.23738420308511,4398100.0,1008400,0.0059434440450436,25.033467483520507,25.867916870117188,0.0145237449279342,1,1
2023-08-25,24.720319747924805,122.24539947509766,25.190042872283964,122.53375056764652,24.55453490912553,120.51772981672104,25.042678961510468,120.66560583609092,3781800.0,1149200,-0.0088624923402417,24.873209381103518,25.51148014068604,0.0130732609507127,0,1
2023-08-28,25.20846366882324,123.00448608398438,25.44792870504384,123.33967223132692,24.91373409209717,122.16899897963673,25.005836975029293,122.400669656411,3784900.0,1257200,0.0197466669475183,24.86031494140625,25.30793342590332,0.0171444250693358,1,1
2023-08-29,26.065017700195312,123.8054656982422,26.1156743774593,123.96566157681433,25.15320277959305,122.5657847135062,25.33740855933183,122.7358409985203,6189400.0,1054400,0.0339788272155365,25.145832824707032,25.308854484558104,0.0161652334208931,1,1
2023-08-30,25.77949905395508,124.7050323486328,26.18475069540677,125.01803819812514,25.770288589749764,123.99030707807084,25.98212399632272,123.99030707807084,6882400.0,1532400,-0.010954093702307,25.342932510375977,25.298723411560054,0.0191096181691994,0,1
2023-08-31,25.9084415435791,124.25648498535156,25.99133396312417,125.14372599617737,25.724237533147264,124.21951034216194,25.87160144417929,124.34520607791964,6485200.0,1406400,0.0050017453540951,25.536348342895508,25.28490791320801,0.0191392081838717,1,1
2023-09-01,26.368953704833984,124.5251235961914,26.502502795648827,125.33350392610662,26.083436352211784,124.02234817109589,26.111067743775106,125.33350392610662,3725500.0,694000,0.0177745990811637,25.866075134277345,25.36964225769043,0.0169273165343129,1,0
2023-09-05,26.13869857788086,122.42530059814452,26.682103673210047,124.36246052970492,26.06501662038113,122.37847306973764,26.184750899265964,124.05192166159314,3721500.0,953600,-0.0087320539726577,26.052122116088867,25.45621852874756,0.0188210849563909,0,1
2023-09-06,25.49398231506348,122.17639923095705,26.065017056052007,123.00941939976958,25.38345849860828,121.80424593807776,25.871602573150994,122.1246377321374,5172400.0,894400,-0.0246652013257826,25.9379150390625,25.54187393188477,0.0162209028459024,0,0
2023-09-07,24.81242179870605,122.61261749267578,25.687394769972627,123.08581924543074,24.72952938208804,121.70072165054722,25.43871927683491,122.22321791633657,5163700.0,1376800,-0.0267341723209213,25.74449958801269,25.543716049194337,0.0191128901127782,0,1
2023-09-08,25.20846366882324,122.0285186767578,25.3051709053796,123.16468428584037,24.55453478104989,121.81410182793134,24.82163296588142,122.94040702980148,3939600.0,982000,0.0159614354991273,25.60450401306152,25.570426177978515,0.0213933245059,1,1
2023-09-11,25.438720703125,122.69886779785156,25.876206334928927,122.7900558693853,25.3972744924922,121.92006119581394,25.540032296114624,121.94716791057868,6165400.0,1423200,0.0091341161177755,25.418457412719725,25.64226627349853,0.0193134271408607,1,1
2023-09-12,26.12948989868164,126.13449096679688,26.424217729000468,126.22075259942962,25.420299959029183,123.22875482213084,25.503192380895907,124.00756145516108,5444300.0,1827200,0.0271542426845303,25.41661567687988,25.734368896484376,0.0244872205409487,1,1
2023-09-13,25.27293586730957,126.87385559082033,26.461057644571525,126.96259172637912,25.153201589131253,125.13880014349706,26.35974605155498,126.06301580186852,6067500.0,1375600,-0.0327811233473519,25.3724063873291,25.6551607131958,0.0267128850547486,0,1
2023-09-14,26.03738594055176,128.99095153808594,26.26119511903426,129.28176963705224,25.60450292046617,127.63296805376989,25.66897616782089,127.67979558917992,4535900.0,1841600,0.0302477748234626,25.61739921569824,25.680949401855468,0.0253512195453741,1,1
2023-09-15,25.75186920166016,126.94535064697266,26.009756944684955,129.3310577676448,25.484772750595653,126.8442946343326,25.641347138018475,129.23000175500476,9556800.0,3367200,-0.0109656453049277,25.726080322265624,25.665292167663573,0.0265833089009017,0,1
2023-09-18,25.236093521118164,126.85906982421876,25.6966061830244,127.53436099755145,25.17162202952592,126.59535848233834,25.6966061830244,126.78760256135448,3459800.0,1055600,-0.0200286696279408,25.685554885864256,25.55200614929199,0.0284611652563903,0,1
2023-09-19,25.29135704040528,126.98477935791016,25.40648521722441,127.21398306293474,24.81242515994223,126.07289098090396,25.236096007412723,126.71368208338411,5880600.0,1089600,0.0021898602983407,25.517928314208984,25.467271995544436,0.0240795910496365,1,1
