Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-06-13,66.46294403076172,66.90347562634255,65.24668724367903,65.81172182283503,3324000.0,0.0096013425144447,65.83470916748047,64.54949951171875,0.0074553376902356,1,0
2023-06-14,65.85001373291016,67.2482242735684,65.66805237474877,66.70234750559558,2470700.0,-0.0092221358350883,65.90365753173828,64.9852424621582,0.0088652264807652,0,1
2023-06-15,66.8077163696289,66.87475363474603,65.60103829100693,65.76384203393222,2095600.0,0.0145436968411765,66.2005401611328,65.4707862854004,0.0102553504563715,1,0
2023-06-16,66.49166870117188,67.30569457888095,66.38632340219054,66.92262142863179,5587600.0,-0.0047307060565942,66.28864440917968,65.7418098449707,0.0101593368621207,0,1
2023-06-20,64.93064880371094,66.07986085245314,64.85403271872492,66.00324476746712,2914900.0,-0.0234769246727211,66.10859832763671,65.80597457885742,0.0152233493500011,0,1
2023-06-21,64.67208099365234,65.09346221744046,63.762288594851405,64.35604507581127,2960500.0,-0.0039822150990707,65.75042572021485,65.79256744384766,0.0136160711136531,0,1
2023-06-22,64.6816635131836,64.84446724745257,64.26028226541587,64.66250583473223,1807300.0,0.0001481708858601,65.51675567626953,65.7102066040039,0.0135987943755153,1,1
2023-06-23,64.298583984375,64.79658128388374,64.07832184946801,64.38477891589154,2967700.0,-0.0059225367438255,65.01492919921876,65.60773468017578,0.0091685022124384,0,0
2023-06-26,64.71995544433594,65.08387087262585,64.1836501789735,64.31773197519787,1627000.0,0.0065533552039549,64.66058654785157,65.47461547851563,0.0112105174318337,1,0
2023-06-27,65.60104370117188,65.80215551310906,64.27944866279276,64.91151331366468,1491000.0,0.0136138575928677,64.79466552734375,65.45163192749024,0.0080243966302149,1,0
2023-06-28,65.4861068725586,65.62976022659937,64.8061554570462,65.27542356734696,2125600.0,-0.001752057926652,64.957470703125,65.35394821166992,0.0076565948157388,0,0
2023-06-29,66.19478607177734,66.29055252633347,65.44779019061042,65.55313548257581,1489300.0,0.010821825163586,65.26009521484374,65.38842544555663,0.0082889833232993,1,0
2023-06-30,66.84601593017578,67.03754886146048,66.32886824789153,66.50125080865294,1890400.0,0.0098380838891491,65.7695816040039,65.39225540161132,0.0059135640761675,1,0
2023-07-03,67.2195053100586,67.57384193748986,66.5203962799838,66.65447078331117,952900.0,0.0055873095005831,66.26949157714844,65.4650390625,0.0059804931557176,1,0
2023-07-05,66.95137023925781,67.19079008882201,66.2809902765697,66.5204101261339,2407700.0,-0.0039889473979907,66.53955688476563,65.66711120605468,0.0067081717714808,0,0
2023-07-06,66.69277954101562,66.7885460006286,66.1660530533755,66.52039699110728,2383000.0,-0.0038623660325111,66.78089141845703,65.86918106079102,0.0072157038740508,0,1
2023-07-07,67.07585906982422,67.66004402752854,66.09902209187037,66.5682902097071,2608400.0,0.0057439430691743,66.95710601806641,66.10860061645508,0.0062520882368048,1,0
2023-07-10,66.625732421875,67.24822527694167,66.38631265504254,67.07584275256184,2174700.0,-0.0067107101450709,66.91304931640624,66.34131546020508,0.0058733835338545,0,0
2023-07-11,67.51638793945312,67.57384635706214,66.6353247723879,66.67363281963155,2255200.0,0.013368040923565,66.97242584228516,66.6209587097168,0.0084175438151616,1,1
2023-07-12,67.2769775390625,68.04312397812716,67.04713652994869,67.98565824596324,2404500.0,-0.0035459598431912,67.0375473022461,66.78855209350586,0.0083551904145815,0,0
2023-07-13,66.9896469116211,67.27695355045533,66.64488186762455,66.95134617918711,1826800.0,-0.004270861117008,67.09692077636718,66.93890609741212,0.0084163780066309,0,0
2023-07-14,66.63532257080078,67.22907901717775,66.18521216370037,67.12373371736648,1686100.0,-0.0052892403103388,67.0088134765625,66.98295974731445,0.0082796599076332,0,0
2023-07-17,67.40145874023438,67.81326108406277,66.07986408880278,66.45335838826198,1525200.0,0.0114974481982819,67.16395874023438,67.03850402832032,0.0092470151059554,1,1
2023-07-18,67.93777465820312,68.13888644264543,66.9609376406108,67.49724303897044,1643000.0,0.0079570372510142,67.24823608398438,67.11033096313477,0.00784594493873,1,0
2023-07-19,68.30168151855469,68.42617718651927,67.45892643726829,67.72707544919976,1883900.0,0.0053564730693989,67.45317687988282,67.24536209106445,0.0074815798793861,1,0
2023-07-20,69.32640075683594,69.35512996547368,68.33041345382134,68.62729899160801,1799300.0,0.0150028405670052,67.92052764892578,67.50872421264648,0.0077277069212383,1,0
2023-07-21,69.34555053710938,69.73819518796884,68.96247741703064,69.50835423852642,2199000.0,0.0002762263735658,68.4625732421875,67.735693359375,0.0056550211859221,1,0
2023-07-24,69.3934326171875,69.95846713367908,69.22105007225085,69.40301145482628,1590100.0,0.000690485254025,68.86096801757813,68.01246337890625,0.0060445221374418,1,0
2023-07-25,69.43175506591797,69.53710038226323,68.98164458817257,69.2114855936014,2013400.0,0.0005522489273859,69.15976409912109,68.20400009155273,0.0063028426578173,1,0
2023-07-26,69.69032287597656,70.15959101676134,69.08698751762789,69.5083687684506,1873900.0,0.0037240569507872,69.43749237060547,68.44533462524414,0.0062815786472117,1,0
2023-07-27,69.01036834716797,69.97762649057847,69.00079681481209,69.87228118255787,2160100.0,-0.0097567998073228,69.37428588867188,68.64740676879883,0.0051440972554227,0,0
2023-07-28,69.32640075683594,69.62327898810975,68.92417722288184,69.39343801249495,1800100.0,0.0045794917088126,69.37045593261719,68.91651458740235,0.0057185743907283,1,0
2023-07-31,69.27851867675781,69.71905759480292,68.92418200363086,69.37429245421055,2987200.0,-0.0006906759842627,69.34747314453125,69.10422058105469,0.0057076880445502,0,0
2023-08-01,69.0582504272461,69.60412730057084,69.03909275084158,69.37428632930587,2210100.0,-0.0031794595744671,69.27277221679688,69.21626815795898,0.0058084807449881,0,0
2023-08-02,73.01346588134766,74.05734009050117,69.91058707612152,71.25133952244563,5006700.0,0.0572736121988557,69.9374008178711,69.68744659423828,0.0271194896299516,1,0
2023-08-03,73.78919219970703,74.0573412318017,72.47716894237166,73.32950292574964,2800600.0,0.0106244280968661,70.8931655883789,70.13372573852538,0.0249163997102712,1,0
2023-08-04,73.59764862060547,74.90967181844799,73.29119155403436,74.08606708206696,2607800.0,-0.0025958216019381,71.7474151611328,70.558935546875,0.0257666899567928,0,0
2023-08-07,74.6511001586914,75.11078944769484,73.79876614741576,73.8466530360771,2302500.0,0.0143136575397464,72.82193145751953,71.08470230102539,0.024730386235837,1,0
2023-08-08,73.79876708984375,74.2680352238748,73.29119821221056,74.01903655138011,3302700.0,-0.0114175553613514,73.77003479003906,71.52140350341797,0.0264807599263938,0,0
2023-08-09,72.46759033203125,74.02861225545115,72.37182386405465,74.02861225545115,2995800.0,-0.0180379267880167,73.66085968017578,71.79913024902343,0.0138753860594007,0,0
2023-08-10,72.50588989257812,73.54018516127657,72.27604893503813,72.86023381977454,1850100.0,0.0005285060586586,73.40419921875,72.14868240356445,0.0123328309086682,1,0
2023-08-11,73.21456909179688,73.291185178403,72.2281607229077,72.38139289611993,1676400.0,0.0097740914602759,73.32758331298828,72.53749923706054,0.0137089088202285,1,0
2023-08-14,73.39653778076172,73.57849917794557,72.89854778124916,73.23373406039347,1817700.0,0.0024854163757583,73.07667083740235,72.94930114746094,0.0112044182214431,1,0
2023-08-15,72.52505493164062,72.97515805479141,72.42928115863833,72.87939158830216,1934500.0,-0.011873623408835,72.82192840576172,73.2959815979004,0.0112882252109797,0,0
2023-08-16,72.62081909179688,73.17627480891231,72.31436202485608,72.31436202485608,1608000.0,0.0013204286469898,72.85257415771484,73.25671691894532,0.0078057199931218,1,1
2023-08-17,72.4101333618164,73.45400030472642,72.35267494118307,72.95601027737307,1664700.0,-0.0029011753463445,72.8334228515625,73.11881103515626,0.0079461925209768,0,0
2023-08-18,71.68229675292969,72.48675119359866,71.31838123602793,71.76849169245405,2864400.0,-0.0100515849798243,72.52696838378907,72.92727584838867,0.0065188635641824,0,0
2023-08-21,71.2992172241211,71.83552257243117,71.04064704154395,71.73975610875493,2053300.0,-0.0053441302268671,72.10750427246094,72.59208755493164,0.0053449014726661,0,0
2023-08-22,70.68282318115234,71.57851806704751,70.653930982892,71.29921457058934,1522000.0,-0.0086451726535956,71.73905792236329,72.2804931640625,0.0045606966956621,0,0
2023-08-23,70.47093963623047,70.86581928699157,70.09532635026832,70.86581928699157,2482700.0,-0.0029976666944787,71.30908203125,72.08082809448243,0.0032580069593989,0,1
2023-08-24,71.56888580322266,71.81929710463334,70.25905224687223,70.30721080990065,2029700.0,0.0155801266828534,71.14083251953124,71.98712768554688,0.0103658132568628,1,0
2023-08-25,71.51110076904297,71.94449844057844,71.01028551864721,71.78077108448416,1550100.0,-0.0008074044122827,71.10659332275391,71.81678085327148,0.0094166928220201,0,0
2023-08-28,71.82894134521484,72.14677027501745,71.07771467329319,71.44369482557225,1419200.0,0.0044446326899427,71.21253814697266,71.6600212097168,0.009156928627497,1,0
2023-08-29,71.9059829711914,72.08896935006916,71.22216662813548,72.04081813371829,1476400.0,0.001072570812457,71.45717010498046,71.59811401367188,0.0073054599108925,1,0
2023-08-30,71.92523193359375,72.74387597677172,71.89633973822906,72.22379441631455,1918100.0,0.0002676962556795,71.74802856445312,71.52855529785157,0.0067053320914351,1,0
2023-08-31,71.81929779052734,72.63794193407337,71.72298801151577,72.07933492865509,2774400.0,-0.0014728370033511,71.79811096191406,71.46947174072265,0.0023098405727188,0,1
2023-09-01,72.01190948486328,72.43568128379654,71.8867075206168,72.06970122433148,1758300.0,0.0026818933108718,71.89827270507813,71.50243301391602,0.0022669111948521,1,1
2023-09-05,71.46294403076172,72.69573419390872,71.43405183165046,71.85782367985615,2680200.0,-0.0076232592362649,71.8250732421875,71.51880569458008,0.0039858809052132,0,0
2023-09-06,71.49185180664062,71.69410457166421,70.90435253053907,71.29922487711862,2240900.0,0.0004045142034234,71.74224700927735,71.5997085571289,0.0039088706640933,1,0
2023-09-07,71.89635467529297,72.5127461310143,71.06807727892387,71.06807727892387,3171100.0,0.0056580275713991,71.7364715576172,71.74225006103515,0.0049906927519807,1,0
2023-09-08,72.06971740722656,72.17566038074884,71.53036935621333,71.98303345254197,2035400.0,0.0024112868130319,71.78655548095703,71.79233322143554,0.0050200146029681,1,0
2023-09-11,72.80167388916016,73.12913597603034,72.2430741964426,72.3586429993663,1880600.0,0.010156228000697,71.9445083618164,71.92139053344727,0.006614838297887,1,0
2023-09-12,73.45658111572266,73.88998611394646,72.81129755717157,72.87871513272222,1894300.0,0.0089957715472255,72.34323577880859,72.08415451049805,0.0041661375616002,1,0
2023-09-13,73.5721664428711,73.77441919479043,73.29286292413518,73.69736842797386,2334700.0,0.0015735190148087,72.7592987060547,72.25077285766602,0.0038258310935142,1,0
2023-09-14,74.45822143554688,74.56416439327876,73.70699489742255,74.15965892628333,2855000.0,0.0120433451332957,73.27167205810547,72.50407180786132,0.0047401662193522,1,0
2023-09-15,73.68773651123047,74.24633615463235,73.3410154371383,73.96704000691388,5220700.0,-0.0103478824696794,73.59527587890625,72.69091567993163,0.0091941501618898,0,0
2023-09-18,74.08261108398438,74.15966184681739,72.8498282705169,73.6684724187134,2089000.0,0.0053587556281324,73.8514633178711,72.89798583984376,0.0086907903904648,1,0
2023-09-19,74.51602172851562,74.67011591782703,73.60106038385554,74.2559772213519,2100300.0,0.0058503694482354,74.06335144042968,73.20329360961914,0.0083008548538418,1,0
2023-09-20,74.30413818359375,75.12278241985798,74.18856202691083,74.67011832447403,1668400.0,-0.0028434629225622,74.20974578857422,73.48452224731446,0.0087020680450469,0,0
2023-09-21,73.35064697265625,74.29449304919198,73.21580447090065,74.15002471356902,2337000.0,-0.0128322760245408,73.9882308959961,73.62995147705078,0.0086440801298801,0,0
2023-09-22,73.4951171875,73.91888906574057,72.86909990114643,73.33138981562186,1456800.0,0.001969583375285,73.94970703125,73.77249145507812,0.0077189361368333,1,0
2023-09-25,73.95740509033203,74.15002463899239,73.21580439726361,73.29285515591366,1559200.0,0.0062900491967738,73.92466583251954,73.88806457519532,0.0079046360319132,1,0
2023-09-26,73.62031555175781,74.53526940928035,73.43732184106746,74.38117524340791,1793800.0,-0.0045578875862734,73.74552459716797,73.90443801879883,0.0072162247731068,0,0
2023-09-27,74.18855285644531,74.32338801525871,73.12913060235493,73.74552199920625,2345900.0,0.0077184850462643,73.72240753173828,73.96607666015625,0.0084861926301136,1,0
2023-09-28,74.80494689941406,74.90125668083546,73.68774020858838,74.27523942761377,2008900.0,0.0083084791283296,74.01326751708984,74.00074920654296,0.005361430793815,1,0
2023-09-29,73.91888427734375,74.83383821194889,73.52400462584212,74.83383821194889,2916900.0,-0.0118449736119958,74.0980209350586,74.0238639831543,0.0089757013049929,0,0
2023-10-02,73.64923095703125,74.00557796113381,72.92689641621763,73.80332517146202,2333300.0,-0.003647962532832,74.03638610839843,73.98052597045898,0.0086566869737812,0,0
2023-10-03,72.64757537841797,73.61068786793805,72.37790505702678,72.85946130178681,2157600.0,-0.0136003535352279,73.84183807373047,73.79368133544922,0.0104048151255245,0,0
2023-10-04,73.26397705078125,73.33139464057668,72.12750385996834,72.58016796915167,2019500.0,0.008484820988897,73.65692291259765,73.68966522216797,0.0105988880405374,1,0
2023-10-05,73.62031555175781,74.1018717605517,72.86908904171369,73.13875934296392,1946200.0,0.0048637613643274,73.41999664306641,73.71663208007813,0.0098062460561401,1,0
2023-10-06,74.73753356933594,74.85310972239576,73.29286472193395,73.62032681495393,2842600.0,0.0151754038162561,73.58372650146484,73.84087371826172,0.0111668073155011,1,0
2023-10-09,75.30577087402344,75.38281429176709,74.55454427827335,74.73753066187565,1845000.0,0.00760310485976,73.91503448486328,73.97571029663087,0.0108077204138529,1,0
2023-10-10,75.91252899169922,76.11478174036687,75.1901945973296,75.3057707456963,3145500.0,0.0080572592330381,74.56802520751953,74.204931640625,0.0038149872557498,1,0
2023-10-11,76.85637664794922,76.90452786179483,75.79694707183747,76.09551692872573,3089800.0,0.0124333580870847,75.28650512695313,74.47171401977539,0.004120349185538,1,0
2023-10-12,76.9141616821289,77.53055306900178,76.39408007171149,77.04899683875954,2704700.0,0.0007518573825615,75.94527435302734,74.68263549804688,0.0054909880295614,1,0
2023-10-13,77.28978729248047,78.02175493673073,77.02011693616882,77.29942047605334,1937900.0,0.0048836989461569,76.45572509765626,75.01972579956055,0.0043069125355877,1,0
2023-10-16,78.09878540039062,78.73444314731874,77.28977446571656,77.59797015720643,2096300.0,0.0104670763919785,77.01432800292969,75.46468124389648,0.0046279078176856,1,0
2023-10-17,78.3973617553711,79.00412000666421,77.73281175540805,77.90617230548686,1910600.0,0.0038230601596394,77.51129455566407,76.0396598815918,0.0048414367578072,1,0
2023-10-18,77.3860855102539,78.61886829642398,77.31866793125914,78.26252138515093,2047300.0,-0.0128993657755058,77.617236328125,76.45187072753906,0.0087337143443329,0,0
2023-10-19,76.61560821533203,77.76170718199138,76.4903988779903,77.24162551017741,2173000.0,-0.0099562768919198,77.55752563476562,76.75139999389648,0.0101345441279863,0,0
2023-10-20,74.71827697753906,76.39409083751524,73.9477839613841,76.38445765412266,3527100.0,-0.0247642912715699,77.04322357177735,76.7494743347168,0.0139713242710295,0,0
2023-10-23,74.31375885009766,75.06498537209046,74.30412566833846,74.88199165848948,1963700.0,-0.0054139113454531,76.28621826171874,76.65027313232422,0.0104687291452049,0,0
2023-10-24,74.89163208007812,75.34429614297795,74.54491098287677,74.80494813179507,1636500.0,0.0077761270446046,75.58507232666015,76.54818344116211,0.0118207189391854,1,0
2023-10-25,75.3731918334961,76.0184754922941,74.61233202095703,75.09388830626283,2306800.0,0.0064300875817882,75.1824935913086,76.3998649597168,0.0133141578962727,1,0
2023-10-26,74.66047668457031,76.3170313362303,74.60269228675686,75.59469697170171,2494600.0,-0.009455817533908,74.79146728515624,76.17449645996093,0.0132711393900326,0,0
2023-10-27,73.66847229003906,74.70863554257237,73.12913164708038,74.46785742011365,2508100.0,-0.013286874643492,74.58150634765624,75.8123649597168,0.0094624979145792,0,0
2023-10-30,74.54490661621094,74.86273549468874,74.05371719928752,74.15966015878011,2081400.0,0.0118970069410599,74.6277359008789,75.45697708129883,0.0112588614405397,1,0
2023-10-31,75.22871398925781,75.45985891961847,74.24633517628651,74.69899920305124,6776100.0,0.0091730931607092,74.69515228271484,75.1401123046875,0.011494098582842,1,0
2023-11-01,76.13404083251953,76.36518575920579,74.8530995320297,75.41170650715583,3770100.0,0.0120343256617545,74.84732208251953,75.01490783691406,0.0123994941919854,1,0
2023-11-02,78.71519470214844,78.73445372071824,75.77769838255608,76.13405268380748,3220400.0,0.0339027567879519,75.65826568603515,75.2248664855957,0.0167277693200036,1,0
2023-11-03,79.19674682617188,79.66866990993822,78.22400111035655,78.94633551014738,2707000.0,0.0061176514375094,76.76392059326172,75.67271347045899,0.0110440449357832,1,0
2023-11-06,78.3973617553711,79.43752505584399,77.70391955505583,79.19674692228817,2404400.0,-0.0100936604448582,77.53441162109375,76.08107376098633,0.0157697066518384,0,0
2023-11-07,77.99285888671875,78.35883901680762,77.54019480468219,78.35883901680762,2258100.0,-0.0051596489932217,78.08724060058594,76.3911964416504,0.0172429881522846,0,0
2023-11-08,77.35719299316406,78.41661523641706,77.19346563741763,77.97358438370999,2189300.0,-0.0081503089209483,78.33187103271484,76.58959655761718,0.0182107834143474,0,0
2023-11-09,77.91580200195312,78.2817821033148,77.2801442307845,77.35719499358649,1601200.0,0.0072211644085693,78.17199249267578,76.91512908935547,0.0081277659756196,1,0
2023-11-10,78.47441101074219,78.67666375727923,78.13731575188177,78.23363288182209,1626400.0,0.0071693930426983,78.02752532958985,77.39572296142578,0.0083998490023203,1,0
2023-11-13,78.4262466430664,78.85001846996009,77.68465329396727,78.13730997055438,1831200.0,-0.0006137588935734,78.0333023071289,77.78385696411132,0.0070165525224034,0,0
2023-11-14,79.2104263305664,79.53958618516421,78.48434688826005,78.90063273062484,2680600.0,0.0099989444996515,78.27681579589844,78.1820281982422,0.0074413994016506,1,0
2023-11-15,77.85506439208984,79.4717992582704,77.8453886523361,79.11360484979905,2900100.0,-0.0171109032139313,78.37639007568359,78.35413055419922,0.0110430973222155,0,0
2023-11-16,78.52306365966797,78.97807457688751,77.86475140655357,77.98092676394832,2326000.0,0.0085800361581358,78.49784240722656,78.33491744995118,0.0112392151351109,1,0
2023-11-17,79.1620101928711,79.34595266346855,78.51338106169024,78.6973235322877,1831100.0,0.0081370555786313,78.63536224365234,78.3314437866211,0.0113665994486314,1,0
2023-11-20,78.58114624023438,79.01679828312889,78.22295182027925,78.63923761092364,2403200.0,-0.0073376604664471,78.66634216308594,78.34982223510742,0.0120975572806112,0,0
2023-11-21,79.28787231445312,79.79128411752086,78.41657555331507,78.72636913660175,1924800.0,0.0089935831688963,78.68183135986328,78.47932357788086,0.0119060795095289,1,0
2023-11-22,79.80096435546875,80.081715934231,79.04584298517233,79.40403741740651,1621300.0,0.0064712550108636,79.07101135253906,78.72370071411133,0.0069459356787866,1,0
2023-11-24,80.2947006225586,80.78842928231442,79.85904856352172,80.01394904301787,895100.0,0.0061870964978634,79.42533874511719,78.96159057617187,0.0067134628815875,1,0
2023-11-27,80.32373809814453,80.44958919111062,79.83968520603669,80.22692899693516,2021500.0,0.0003616362644209,79.65768432617188,79.1465232849121,0.0065562453995487,1,0
2023-11-28,79.55892944335938,80.38181783930045,79.5492463179312,80.197875386468,2181200.0,-0.0095215769695711,79.85324096679688,79.25979156494141,0.0074266928844357,0,0
2023-11-29,79.02648162841797,79.87841954394435,79.00712276036593,79.6170268158399,2158200.0,-0.0066924959733208,79.80096282958985,79.24139709472657,0.0073091993337731,0,0
2023-11-30,80.07202911376953,80.38182267154957,78.716679528709,79.21041555037941,6219400.0,0.0132303433457625,79.85517578125,79.46309356689453,0.0093053883548089,1,0
