Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-19,38.31723785400391,39.16061210322923,38.24227324000609,38.77640907295547,4661800.0,-0.0046254644218178,38.04548950195313,38.2225986480713,0.0194061795082795,0,1
2023-05-22,38.65459442138672,38.74830109920268,38.223537983944304,38.45780825316483,3248300.0,0.0088043028745494,38.14856948852539,38.19917221069336,0.0188995574107673,1,1
2023-05-23,38.551517486572266,39.02943086928431,38.4765528542862,38.654596983811366,4455100.0,-0.0026666153495435,38.424072265625,38.16168937683106,0.0118817744344358,0,1
2023-05-24,37.87681198120117,38.429689909474334,37.75499402600968,38.34535247720622,3300400.0,-0.0175013994094032,38.37909164428711,38.10546379089356,0.0113205402087275,0,1
2023-05-25,37.839332580566406,38.17668231964445,37.56757822690016,37.717511047081466,5302800.0,-0.0009895077931417,38.24789886474609,38.0773509979248,0.0094292692168819,0,1
2023-05-26,38.214168548583984,38.41095830887807,37.84870746825074,37.87681875914378,3107800.0,0.0099059878294494,38.22728500366211,38.136387252807616,0.0110548122962687,1,1
2023-05-30,38.12982940673828,38.39221455057637,37.77374115564786,38.23290890167316,3877100.0,-0.0022070123477494,38.12233200073242,38.135450744628905,0.0097616845999261,0,1
2023-05-31,37.670658111572266,37.97989299256157,37.38953451757824,37.75499554723852,7645900.0,-0.0120423118149296,37.94616012573242,38.18511619567871,0.0106185491431065,0,0
2023-06-01,38.65459442138672,38.91697597901591,37.7643666834126,37.97989490213381,6258200.0,0.0261194351025206,38.10171661376953,38.24040412902832,0.0145327588149486,1,1
2023-06-02,40.05084228515625,40.44441457724528,39.06690440557324,39.17935669589601,6904800.0,0.03612113604268,38.5440185546875,38.3959587097168,0.0197772607528344,1,1
2023-06-05,39.84468460083008,40.228887668343006,39.61041435052511,40.16329228423204,4793200.0,-0.0051473994693634,38.87012176513672,38.54870338439942,0.0211909544605167,0,1
2023-06-06,40.67868423461914,41.13785547679486,39.76971456166647,39.90090889848823,4823800.0,0.0209312645373955,39.37989273071289,38.751112365722655,0.0207717599239064,1,1
2023-06-07,40.95981979370117,41.16597880864372,40.48190993823035,40.70680743209384,4020800.0,0.0069111271510293,40.03772506713867,38.99194259643555,0.0162521430065163,1,1
2023-06-08,41.09100341796875,41.119118280802525,40.58498235780846,40.875475201206285,4346300.0,0.003202739292514,40.52500686645508,39.31336174011231,0.0162642495705805,1,1
2023-06-09,41.6345100402832,41.66262132700959,41.13785824315497,41.21282286598545,5022500.0,0.0132269007107472,40.84174041748047,39.69287948608398,0.0098923999490863,1,1
2023-06-12,40.96918487548828,41.6719956668582,40.61309307361697,41.55017412877687,6342000.0,-0.0159801367699822,41.06664047241211,39.96838111877442,0.0138416803762686,0,1
2023-06-13,41.362754821777344,41.82192608523311,40.97855175426552,40.997293803251495,3892400.0,0.0096064871069605,41.20345458984375,40.29167366027832,0.0114350871270897,1,1
2023-06-14,41.390869140625,42.131164043751255,41.10037629675868,41.59702811989576,3727600.0,0.0006797013150789,41.28966445922852,40.66369476318359,0.0112945649089003,1,1
2023-06-15,42.04682922363281,42.056202036736565,41.18471630149031,41.19408553991324,3553200.0,0.0158479417472292,41.48082962036133,41.0029182434082,0.0128926944212594,1,1
2023-06-16,41.84067153930664,42.28109721493892,41.550175118403146,42.16864848655202,12632000.0,-0.0049030494839382,41.52206192016602,41.181901168823245,0.0124277313805293,0,1
2023-06-20,41.56891632080078,41.70947633474646,41.22219733011812,41.66262299676457,4586200.0,-0.0064950013589184,41.642008209228514,41.35432434082031,0.0095746850620393,0,1
2023-06-21,41.231571197509766,41.71885383153296,41.21282914527646,41.62514357036641,3149300.0,-0.0081153215707528,41.615771484375,41.409613037109374,0.0097713831753813,0,1
2023-06-22,40.52875900268555,41.24093909091364,40.388195402861705,41.13786316901443,3668500.0,-0.0170454866116445,41.44334945678711,41.36650695800781,0.0121243642476929,0,1
2023-06-23,40.1445541381836,40.322598258840266,39.76972027138138,40.05084745882338,5123900.0,-0.0094798082634725,41.06289443969727,41.2718620300293,0.0047060328963627,0,1
2023-06-26,40.32259368896485,40.70679675028797,40.04147010806407,40.247629068908765,3594900.0,0.0044349614687067,40.75927886962892,41.14067039489746,0.0077256086090051,1,0
2023-06-27,41.08163070678711,41.08163070678711,40.09769638312851,40.36007791618939,5966000.0,0.0188241119526491,40.66182174682618,41.15191497802734,0.0140923914972558,1,0
2023-06-28,40.81925201416016,41.04414946538189,40.51938636274415,41.025407415333326,2581100.0,-0.0063867643059163,40.579357910156254,41.097564697265625,0.0139336479794307,0,0
2023-06-29,41.41897964477539,41.42834888162873,40.9035858255166,41.10974120841199,3857700.0,0.0146922738909371,40.75740203857423,41.100375747680665,0.0124798743387472,1,0
2023-06-30,41.71884536743164,41.92500432549066,41.41897974189864,41.83129408333646,3402400.0,0.0072398143370022,41.07226028442383,41.06757736206055,0.0097714943255643,1,1
2023-07-03,42.23423767089844,42.46850790584892,41.77507001221635,41.81255053305155,1446500.0,0.0123539445765472,41.45458908081055,41.106933975219725,0.0097393642409081,1,1
2023-07-05,41.68136596679688,42.28109728543443,41.662623916254375,41.878152135472206,3298000.0,-0.013090604556656,41.5745361328125,41.11817893981934,0.0121366505957179,0,1
2023-07-06,41.06289291381836,41.15659959257182,40.50064569193627,41.05352367581527,3372000.0,-0.0148381186324649,41.62326431274414,41.101311111450194,0.0141805181977046,0,1
2023-07-07,41.5876579284668,41.85003947811828,40.9691845795165,41.04414920455385,3898500.0,0.0127795432180046,41.65699996948242,41.20720100402832,0.013747130781642,1,1
2023-07-10,41.33465194702149,41.821934595775495,41.194088338362825,41.37213605262127,3865700.0,-0.0060836794868441,41.58016128540039,41.32621078491211,0.0134973561658894,0,1
2023-07-11,41.84067153930664,41.96248950560886,41.4564684405275,41.718849998323805,3825500.0,0.0122420189465659,41.50144805908203,41.478018569946286,0.0134681249477904,1,1
2023-07-12,42.37480926513672,42.67467493667655,42.178019513760574,42.35606721383038,5945100.0,0.0127659931396724,41.64013671875,41.60733642578125,0.0130042733472178,1,1
2023-07-13,42.69341659545898,42.796492514675,42.22487604115067,42.53411094816017,4943700.0,0.0075187909007152,41.966241455078126,41.79475288391113,0.008093426181204,1,1
2023-07-14,39.85405731201172,42.82460620365151,39.43237368444941,42.80586415303176,12803700.0,-0.0665057873056068,41.61952133178711,41.63826065063476,0.0335723000416182,0,1
2023-07-17,40.800514221191406,40.8192562731955,39.90091717308044,39.9758818064159,8247600.0,0.0237480691556699,41.51269378662109,41.54642753601074,0.0365220003357073,1,1
2023-07-18,42.47789001464844,42.94643058710378,40.388195915778425,41.006669328432245,10867000.0,0.0411116336515635,41.64013748168945,41.570792770385744,0.0413133741317168,1,1
2023-07-19,42.730899810791016,43.63050044840463,42.421664884330845,42.7496418631039,8211100.0,0.005956270333939,41.71135559082031,41.67574615478516,0.0410523488671344,1,1
2023-07-20,42.759010314941406,42.9464272442717,42.26235491601403,42.759010314941406,6894200.0,0.0006578495719693,41.7244743347168,41.84535789489746,0.0409515891097332,1,1
2023-07-21,42.16864776611328,42.86208932445992,42.08431032759383,42.78712112369572,4710900.0,-0.0138067402514653,42.18739242553711,41.90345687866211,0.02130478073647,0,1
2023-07-24,42.64656066894531,43.22755354352674,42.16865086533112,42.215504206912,4043000.0,0.0113333703628049,42.55660171508789,42.03464775085449,0.0202212268325933,1,1
2023-07-25,41.98122787475586,42.871455535232265,41.93437453992664,42.721522718970576,3634500.0,-0.0156010891324688,42.457269287109376,42.04870338439942,0.0119593832417722,0,1
2023-07-26,42.74964141845703,43.04013786426378,42.08431465433418,42.16865210152447,4537300.0,0.018303741519748,42.46101760864258,42.08618659973145,0.0149813856275892,1,1
2023-07-27,42.69289016723633,43.47789631457688,42.58885286020116,42.863132377312674,3690100.0,-0.0013275257835543,42.44779357910157,42.08613395690918,0.0149917760200081,0,1
2023-07-28,42.54156112670898,43.43060090981554,42.29565773406976,43.402228412790805,2715100.0,-0.0035445958316376,42.52237625122071,42.35488433837891,0.0132702419630838,0,1
2023-07-31,42.90096282958984,43.06174512740482,42.63614322947272,42.76855302953128,2534000.0,0.0084482490384025,42.57325668334961,42.56492919921875,0.0128085490658565,1,1
2023-08-01,42.71180725097656,42.9387980717299,42.25782921736658,42.75909595299697,3401500.0,-0.0044091219902134,42.71937255859375,42.588320922851565,0.0097355188184749,0,1
2023-08-02,42.77801132202149,42.825300023120654,42.00246507872585,42.21053969303816,4120000.0,0.0015500180232579,42.72504653930664,42.59303207397461,0.0051826509674153,1,1
2023-08-03,43.090126037597656,43.288740759831,42.532110669491935,42.69289298523411,5054900.0,0.0072961483231805,42.8044937133789,42.62614364624024,0.0059490343372426,1,1
2023-08-04,42.9293327331543,43.6008415973847,42.815839141090514,43.03337002916954,3625900.0,-0.0037315579978359,42.88204803466797,42.70221214294433,0.0059919937315152,0,1
2023-08-07,43.81837844848633,43.988617041783776,43.06174483967065,43.11849344270076,4616500.0,0.0207095162847807,43.065531158447264,42.81939392089844,0.0103218798572535,1,1
2023-08-08,43.24144744873047,43.33602484698527,42.50373003233639,42.8158419407909,3903000.0,-0.0131664160150086,43.17145919799805,42.9454158782959,0.0126466983759977,0,1
2023-08-09,42.81584167480469,43.53463927760662,42.7874691770838,43.21307107448291,3661900.0,-0.0098425422606494,43.17902526855469,42.95203590393066,0.0138379225226006,0,1
2023-08-10,43.40222930908203,43.51572290742107,42.91987881021878,42.98608370990792,3921200.0,0.0136955764815061,43.24144592285156,43.02296981811524,0.0149068642516777,1,1
2023-08-11,43.51572036743164,43.63867386306179,43.09957479254773,43.14686348843741,3630500.0,0.0026148670277141,43.35872344970703,43.1203857421875,0.0146138540912945,1,1
2023-08-14,42.73072052001953,43.41168932763624,42.6645156201564,43.37385692545832,3520300.0,-0.0180394542658111,43.14119186401367,43.10336151123047,0.0129196070122756,0,1
2023-08-15,41.99300765991211,42.49427437238701,41.75656055283579,42.210538565474735,3190700.0,-0.0172642270275269,42.89150390625,43.03148155212402,0.0136789709572243,0,1
2023-08-16,41.72818374633789,42.02137945303489,41.661978846099295,41.84168095351532,2514800.0,-0.0063063811889575,42.67397232055664,42.92649879455566,0.0135059069434784,0,1
2023-08-17,41.70927047729492,42.144335919600486,41.53902826245725,42.03083870444422,2960500.0,-0.0004532492753085,42.33538055419922,42.78841323852539,0.0094743455568643,0,0
2023-08-18,41.63360977172852,41.88897309703121,41.26475283781243,41.34041404092243,2614300.0,-0.0018140021319141,41.95895843505859,42.65884094238281,0.0083919335164048,0,0
2023-08-21,41.387691497802734,41.73763574177546,40.87696859387004,41.62413855610527,2943500.0,-0.0059067247657391,41.69035263061524,42.41577224731445,0.0066080573364089,0,0
2023-08-22,40.48920440673828,41.57685894777188,40.45137200325105,41.55794274602827,2906600.0,-0.0217090409865492,41.38959197998047,42.14054794311524,0.0084779689458864,0,0
2023-08-23,41.170166015625,41.22691461587379,40.43245225187204,40.621610644805074,3070200.0,0.0168183499494347,41.27798843383789,41.97598037719727,0.0137694197936377,1,0
2023-08-24,41.20800018310547,41.95517388289256,41.018841782059866,41.018841782059866,3081200.0,0.0009189704862038,41.177734375,41.75655746459961,0.0138367373146378,1,0
2023-08-25,41.35932922363281,41.61469254263751,40.94318359704924,41.32149681906248,2951500.0,0.0036723218757261,41.12287826538086,41.54091835021973,0.0141036875861971,1,0
2023-08-28,41.85113906860352,42.16325099005806,41.57685955118527,41.59577575320343,1996300.0,0.0118911465491005,41.21556777954102,41.45296020507813,0.0148576197015916,1,1
2023-08-29,41.936256408691406,42.17270350084508,41.66197691589803,41.96462890522303,2571200.0,0.0020338117906029,41.50497817993164,41.44728507995605,0.0069465154169701,1,1
2023-08-30,42.07812881469727,42.32403221888559,41.87005420568647,41.98354780701212,2849100.0,0.0033830488974324,41.6865707397461,41.482279586792,0.0043415252683171,1,1
2023-08-31,42.4375228881836,42.4753552886438,42.011917402747024,42.24836449377887,5077200.0,0.0085411134860349,41.93247528076172,41.55510482788087,0.0041567484110328,1,1
2023-09-01,42.95771026611328,43.27927848791236,42.62668574715688,42.79692795916208,5147600.0,0.0122577224712265,42.25215148925782,41.687514877319344,0.0047370047659013,1,1
2023-09-05,42.74964141845703,43.43060669300204,42.70235271448676,42.93879984223498,4542900.0,-0.0048435739793231,42.43185195922852,41.82370986938477,0.0065362541537234,0,1
2023-09-06,42.2578239440918,42.80637931328939,42.10649795177216,42.56047592873107,3895000.0,-0.0115045988234393,42.4961654663086,42.000571823120126,0.009723553795865,0,1
2023-09-07,42.41860961914063,42.61722793133336,42.20107871330719,42.20107871330719,3860500.0,0.0038048735131643,42.56426162719727,42.125416183471685,0.0097450585947619,1,1
2023-09-08,42.35239791870117,42.522640097310095,41.86058758137495,42.38077402039997,5480500.0,-0.00156091161483,42.547236633300784,42.23985595703125,0.0089763490180696,0,1
2023-09-11,42.484806060791016,43.33601692098681,42.333480086522414,42.79691791216141,8145300.0,0.0031263434562551,42.45265579223633,42.35240364074708,0.0062928693607628,1,1
2023-09-12,42.919883728027344,43.32657307722897,42.32403595465571,42.551026785239095,5926900.0,0.0102407827074408,42.48670425415039,42.45927810668945,0.0080706924223228,1,1
2023-09-13,42.81584167480469,43.28873587893388,42.58885086934824,43.2509034767084,5613400.0,-0.0024240991397354,42.59830780029297,42.547236633300784,0.005066016251946,0,1
2023-09-14,43.33602523803711,43.752170845168486,42.92933592765795,43.22253163752792,4336000.0,0.0121493247098427,42.78179092407227,42.67302627563477,0.0066679431566619,1,1
2023-09-15,42.759090423583984,43.14686350264098,42.56047573604421,42.95770511112376,16217200.0,-0.0133130533149757,42.863129425048825,42.705183029174805,0.0103227958236427,0,1
2023-09-18,42.37132263183594,42.65505845056965,42.17270791951201,42.61722965386272,3872200.0,-0.0090686632457965,42.84043273925781,42.64654426574707,0.0113651538741962,0,1
2023-09-19,41.72818374633789,42.52264615709757,41.661978846099295,42.38078005997048,3372800.0,-0.0151786360573701,42.60209274291992,42.54439849853516,0.0110498022853757,0,1
2023-09-20,41.33095550537109,42.10650173670983,41.28366680500099,41.95517573078756,4151400.0,-0.0095194232124149,42.3051155090332,42.451711654663086,0.0110007642950172,0,1
2023-09-21,40.82023239135742,41.31204285485533,40.75402748356894,41.179633039278364,3411200.0,-0.0123569152411028,41.80195693969726,42.291873931884766,0.0025805889666139,0,0
2023-09-22,40.38516616821289,40.93372157452001,40.27167256826944,40.858060377189865,2981100.0,-0.0106581025549634,41.32717208862304,42.095150756835935,0.0024852747186618,0,0
2023-09-25,40.56486129760742,40.64998239246509,40.00684603307302,40.13925582331912,2196500.0,0.0044495329955078,40.96587982177734,41.90315628051758,0.0076280798694675,1,0
2023-09-26,39.95956039428711,40.508119404862896,39.84606679509423,40.19600749721189,3160400.0,-0.0149218038459314,40.61215515136719,41.60712394714356,0.0075738207589796,0,0
2023-09-27,39.88389205932617,40.20546023515683,39.63798868152445,40.13925534082959,3108000.0,-0.0018936228080165,40.3227424621582,41.3139289855957,0.0080927607543907,0,0
2023-09-28,40.36624526977539,40.574319852039984,39.86497862111548,39.883891212324926,2793100.0,0.0120939353093156,40.2319450378418,41.01695098876953,0.0109773580188751,1,0
2023-09-29,40.33787536621094,41.01884053827164,40.196005667754456,40.66889985208098,3394800.0,-0.000702812544859,40.222486877441405,40.77482948303223,0.0099072140674561,0,0
2023-10-02,39.7893180847168,40.366249591567644,39.59070338468841,40.28112849042741,2738000.0,-0.0135990623332046,40.06737823486328,40.51662902832031,0.0110177136687752,0,0
2023-10-03,39.07997894287109,39.44883586561456,38.94756913551669,39.2785936539027,3426300.0,-0.017827376190148,39.89146194458008,40.25180854797363,0.0117995465263643,0,0
2023-10-04,39.00431442260742,39.18401291616714,38.5030441272733,39.07051932065029,3056500.0,-0.0019361453693277,39.715546417236325,40.019144439697264,0.011797316357714,0,0
2023-10-05,39.42991638183594,39.51503748060756,38.65437019653729,38.7111187983505,3936400.0,0.0109116636333397,39.52828063964844,39.88011283874512,0.0113890054133947,1,0
2023-10-06,39.864990234375,40.07306126935768,38.92865794931298,39.29751491958383,3673100.0,0.0110341053814531,39.43370361328125,39.828095245361325,0.013428008503531,1,0
2023-10-09,39.65690612792969,39.84606452105341,39.37317034219224,39.38262663829511,3415500.0,-0.0052197204921395,39.40722122192383,39.73729972839355,0.0121220885067156,0,0
2023-10-10,40.0068473815918,40.30004307551681,39.73256788803901,39.88389388312049,3103700.0,0.0088242197344701,39.592594909667966,39.742028427124026,0.007716079310337,1,1
2023-10-11,39.864990234375,40.262219707621405,39.64745568523858,39.89336273735056,2979300.0,-0.0035458216905656,39.764730072021486,39.74013824462891,0.0080879839650503,0,1
2023-10-12,39.013771057128906,40.035224249324,38.56924935964811,40.02576434500939,6274700.0,-0.0213525494987353,39.68150100708008,39.60489082336426,0.0129837925610042,0,1
2023-10-13,38.947566986083984,39.71365689650846,38.805697281521375,39.19347038504319,3921000.0,-0.0016969410864685,39.49801635742188,39.46585998535157,0.0108487403618895,0,1
2023-10-16,39.57179260253906,39.81769603512028,39.15564694436432,39.28805676251551,4289800.0,0.0160273327645372,39.48099365234375,39.44410743713379,0.0141908239757581,1,1
2023-10-17,41.08504867553711,41.5390266953451,37.50996951461384,38.77732617287236,17157700.0,0.0382407764085206,39.696633911132814,39.64461441040039,0.0225691131242244,1,1
2023-10-18,40.810768127441406,41.71872406379224,40.75401952845841,40.962094116833214,6832300.0,-0.006675921215569,39.885789489746095,39.82525978088379,0.0229245636830538,0,1
2023-10-19,39.90281295776367,41.06613230522912,39.82715175872107,40.90535000232824,5829300.0,-0.0222479313999292,40.06359786987305,39.87254943847656,0.0231830285703638,0,1
2023-10-20,39.40155029296875,39.95956567391444,38.9286560246384,39.77040724500291,4388800.0,-0.0125620884253322,40.15439453125,39.82620544433594,0.024412599475977,0,1
2023-10-23,39.240760803222656,39.62853388808147,39.11780730571242,39.29750579599948,4688200.0,-0.0040807909473243,40.08818817138672,39.78459091186524,0.0232681131127429,0,1
2023-10-24,39.50558090209961,40.08251238877607,39.15564021315841,39.31642250530295,3848200.0,0.0067485974648893,39.77229461669922,39.73446426391602,0.0107024687594024,1,1
2023-10-25,39.58124542236328,39.72311513385714,39.04214629132124,39.33534201139012,5640300.0,0.0019152868667133,39.5263900756836,39.70608978271484,0.0115748417597045,1,1
2023-10-26,40.240455627441406,40.63215983174886,39.59079934061851,39.59079934061851,5049300.0,0.0166546099811621,39.59391860961914,39.828758239746094,0.0110226311127764,1,1
2023-10-27,39.77231597900391,40.15446430837734,39.64811604083366,40.106696222764576,5848600.0,-0.0116335573526222,39.66807174682617,39.91123313903809,0.0107253497898084,0,1
2023-10-30,40.45063781738281,40.65126599115163,39.934733675287134,40.22134587273857,3817800.0,0.0170551254479871,39.910047149658205,39.99911766052246,0.0118723902237687,1,1
2023-10-31,40.60350036621094,40.7468082958805,40.29778018442311,40.431532308396285,3662000.0,0.0037789898275086,40.12963104248047,39.95096282958984,0.0119090559093842,1,1
2023-11-01,41.24359893798828,41.434674953828846,40.52706661194008,40.60349847606505,5906000.0,0.0157646155135435,40.462101745605466,39.99424591064453,0.0124494536668182,1,1
2023-11-02,42.26585388183594,42.37094222533068,41.52065780556057,41.65440991952821,7494400.0,0.0247857842227752,40.867181396484376,40.23055000305176,0.0142155229332783,1,1
2023-11-03,43.23078155517578,43.49828577757356,42.72443323578809,42.90595343749062,4432800.0,0.0228299581037099,41.55887451171875,40.613473129272464,0.008228118870418,1,1
2023-11-06,42.982383728027344,43.393192206932085,42.56201580021631,43.297656029414064,4017700.0,-0.0057458555735663,42.065223693847656,40.98763542175293,0.0130099712432278,0,1
2023-11-07,42.600242614746094,43.19257508455528,42.57158248306141,42.69577881667669,3717600.0,-0.0088906449604857,42.46457214355469,41.29710159301758,0.0159760045687088,0,1
2023-11-08,42.96327590942383,43.0779200517288,42.34227982003468,42.733983980342295,4320900.0,0.0085218597922274,42.8085075378418,41.63530464172364,0.0156185332090689,1,1
2023-11-09,43.0301513671875,43.95686394173858,42.92505938633279,43.393191753540016,6671300.0,0.0015565725924777,42.96136703491211,41.91427421569824,0.0126643005250589,1,1
2023-11-10,43.62248992919922,43.67981383000676,43.11614156105142,43.2976617802339,3596900.0,0.0137656629872653,43.0397087097168,42.29929161071777,0.0094821009483509,1,1
2023-11-13,43.37409210205078,43.612936213528,43.20212405022944,43.29766023703155,2005200.0,-0.0056942606337142,43.11805038452148,42.59163703918457,0.0094718021376999,0,1
2023-11-14,44.37723922729492,44.77849560861199,43.9473190726894,43.9473190726894,7886300.0,0.0231277953411435,43.47344970703125,42.96901092529297,0.0110802692041434,1,1
2023-11-15,44.49188232421875,45.04600243124518,44.47277435730694,44.49188232421875,8012600.0,0.0025833760486235,43.77917098999024,43.29383926391601,0.0113593430298716,1,1
2023-11-16,44.4058952331543,44.77849145106057,43.985530923498565,44.472771290497896,3904100.0,-0.0019326467340233,44.05431976318359,43.50784339904785,0.0118779036880791,0,1
2023-11-17,45.09376525878906,45.09376525878906,44.5969691105299,44.87402913167914,5925000.0,0.0154905113841998,44.348574829101565,43.69414176940918,0.0121679015337683,1,1
2023-11-20,45.01734161376953,45.275293717304,44.67340547572358,45.13198942276637,4790100.0,-0.0016947718732499,44.677224731445314,43.8976375579834,0.0112446320711447,0,1
2023-11-21,44.835819244384766,45.25618359057306,44.807159115738685,44.9886793379507,9193200.0,-0.0040322765156182,44.76894073486328,44.121195220947264,0.0078709167740851,0,1
2023-11-22,45.11287307739258,45.19885709593731,44.6256290908152,44.91224127114045,2850900.0,0.0061792967693461,44.89313888549805,44.33615493774414,0.0080893390811712,1,1
2023-11-24,45.2370719909668,45.351719785289575,44.94090763347914,45.14153580683629,1552200.0,0.002753070356684,45.05937423706055,44.55684700012207,0.0076639373156354,1,1
2023-11-27,44.90269470214844,45.11287869464487,44.72117448238373,45.01733885965919,4074500.0,-0.0073916651565143,45.02116012573242,44.684867477416994,0.0053857735069059,0,1
2023-11-28,44.99822998046875,45.28484583514352,44.72117357580685,44.9218017585016,3977000.0,0.0021276067940694,45.017337799072266,44.84728126525879,0.0055036190093935,1,1
2023-11-29,45.42815017700195,45.74342615976482,45.12242999979237,45.16064593306157,2818500.0,0.0095541579462081,45.1358039855957,44.95237236022949,0.0063490498952895,1,1
2023-11-30,46.16378784179688,46.21155593340475,45.32305558050554,45.59056345355884,6043900.0,0.0161934320884442,45.34598693847656,45.1195629119873,0.0088354974808921,1,1
