Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-07-12,19.679733276367188,19.898498049346056,19.55212092677648,19.6888486925648,3217700.0,0.0088784173106455,19.360702133178712,19.149230003356934,0.0129784195782361,1,1
2023-07-13,19.89849853515625,19.9258447844167,19.707080006096817,19.707080006096817,4292700.0,0.0111162715325909,19.493783950805664,19.297807693481445,0.0087383518817855,1,1
2023-07-14,19.6888484954834,19.852922508222168,19.524774482744625,19.852922508222168,2752900.0,-0.0105359728173684,19.58675880432129,19.404455375671382,0.0115535466832026,0,1
2023-07-17,19.48831558227539,19.67062045308252,19.28778161525804,19.53389266927122,2656000.0,-0.0101851011375302,19.65238838195801,19.46370429992676,0.0130742152129829,0,1
2023-07-18,19.825578689575195,19.852924941245625,19.27866582628309,19.333356591035887,4113200.0,0.0173059136833018,19.716194915771485,19.525687599182127,0.0128613693866618,1,1
2023-07-19,20.144607543945312,20.244873637342984,19.87115029450904,19.87115029450904,4282900.0,0.0160917801878777,19.80916976928711,19.58493595123291,0.0139958404758847,1,1
2023-07-20,19.89849853515625,20.21753115550988,19.85292319164341,20.16284039557689,4261200.0,-0.0122171160819181,19.80916976928711,19.651476860046387,0.0151855090713419,0,1
2023-07-21,20.50010299682617,20.56390917593897,19.91673022940855,19.989651825335752,3811600.0,0.0302336611281004,19.971420669555663,19.77908973693848,0.0186114222546586,1,1
2023-07-24,19.70708274841309,20.600372818837663,19.6706210776587,20.58214198346048,7193000.0,-0.0386837202006182,20.0151741027832,19.833781242370605,0.0277749402150436,0,1
2023-07-25,19.93496322631836,20.026113927177768,19.47920276766862,19.579468886331604,6787100.0,0.0115633795633003,20.03705101013184,19.87662296295166,0.0271231135285141,1,1
2023-07-26,19.96230697631836,20.135496430774484,19.81646377422524,19.862040861496904,4084600.0,0.0013716478776293,20.000590896606447,19.904880332946775,0.025900764189016,1,1
2023-07-27,19.48831558227539,20.07169012570532,19.360703215863264,19.962306855503428,4733900.0,-0.0237443194619375,19.918554306030277,19.86386203765869,0.0275486198583319,0,1
2023-07-28,19.78000259399414,19.95319029892628,19.579466899837776,19.81646252292112,4272700.0,0.0149672766990718,19.774534225463867,19.872977447509765,0.0233528915190782,1,1
2023-07-31,19.86818122863769,20.11618946880416,19.77632788219704,19.978407697152885,3825200.0,0.0044579688109001,19.80675392150879,19.910964012145996,0.0152350894183169,1,1
2023-08-01,19.29868125915528,19.77632633196211,19.206826167924707,19.684471240731543,4716200.0,-0.028663920614009,19.679497528076173,19.858274269104005,0.0189164735045433,0,1
2023-08-02,19.32624053955078,19.399724270606512,18.949634446901022,19.0598609194798,4754800.0,0.0014280395652646,19.552284240722656,19.77643756866455,0.0189222235041425,1,1
2023-08-03,18.968006134033203,19.252755377624744,18.949634762965264,19.10578791306199,6175400.0,-0.018536166140769,19.448222351074214,19.683388328552248,0.0178347355119279,0,1
2023-08-04,18.040271759033203,19.004747654201577,17.994345086306726,19.004747654201577,7884000.0,-0.0489104847628354,19.10027618408203,19.43740520477295,0.0220865555486015,0,1
2023-08-07,18.09538650512696,18.53628888597307,18.031086708262027,18.187239853810485,4290500.0,0.003055095113307,18.74571723937989,19.27623558044434,0.0217353444113083,1,1
2023-08-08,18.02190399169922,18.06783066914163,17.626928258528856,17.939234570710518,5062300.0,-0.0040608424366573,18.490361785888677,19.08492965698242,0.0215941854938908,0,1
2023-08-09,18.012718200683594,18.527104343396346,17.95760408568583,18.288281767710675,6259900.0,-0.0005097014732659,18.227657318115234,18.889970779418945,0.0212764810234193,0,0
2023-08-10,18.012718200683594,18.38013687404985,17.88412035101258,18.14131429836417,4916100.0,0.0,18.036599731445317,18.742411041259764,0.0218504256692271,0,0
2023-08-11,17.87493324279785,18.040272070653582,17.737151470248172,18.021902452439843,3865400.0,-0.0076493151311561,18.003532028198244,18.55190410614013,0.0041169553508615,0,1
2023-08-14,17.470773696899414,17.819820972555767,17.28706349792851,17.801449602260618,4722400.0,-0.0226104086884509,17.878609466552735,18.312163352966312,0.0092717761229926,0,1
2023-08-15,16.533857345581055,17.259510814481473,16.46955929177784,17.250325127939504,9257400.0,-0.0536276393692075,17.581000137329102,18.03568096160889,0.0224797308604055,0,1
2023-08-16,16.910459518432617,17.075798350546105,16.478742819462113,16.543040864841725,11081300.0,0.0227776353079649,17.360548400878905,17.79410285949707,0.0283619781099479,1,1
2023-08-17,16.579782485961914,17.048241944136862,16.55222718088659,16.983943896307235,5883400.0,-0.0195545858532265,17.07396125793457,17.555280494689942,0.0275931264240946,0,1
2023-08-18,16.543039321899414,16.634894414727547,16.441998544589453,16.50629658397209,6197900.0,-0.0022161427083624,16.807582473754884,17.405557250976564,0.0281128224632045,0,0
2023-08-21,16.451183319091797,16.515481354917863,16.32258724743967,16.441997635118064,3849900.0,-0.0055525469667486,16.60366439819336,17.241136932373045,0.0280001882900273,0,0
2023-08-22,16.497114181518555,16.561413985683533,16.30422002499519,16.451187501962664,5206300.0,0.0027919488547341,16.596315765380858,17.088657951354982,0.0153633041381234,1,1
2023-08-23,16.827791213989258,16.88290357767093,16.588968635381406,16.772678850307585,7279300.0,0.0200445380223623,16.57978210449219,16.970165252685547,0.0143498791168271,1,1
2023-08-24,16.276660919189453,16.956385852682583,16.212362875100823,16.72674897980016,5114100.0,-0.0327511963864657,16.519157791137694,16.796559524536132,0.0190749894669727,0,1
2023-08-25,16.58896827697754,16.717566125443692,16.442000809008,16.442000809008,3195400.0,0.0191874340405955,16.52834358215332,16.6679630279541,0.021670485725637,1,1
2023-08-28,16.460371017456055,16.754305932626472,16.405258658859175,16.662450833638143,2336000.0,-0.0077519745275511,16.53018112182617,16.566922760009767,0.0218518165475179,0,1
2023-08-29,16.726747512817383,16.818602604312463,16.451183990322296,16.56141045051442,4705600.0,0.0161828974012092,16.576107788085938,16.5862117767334,0.0230222149291763,1,1
2023-08-30,16.73593521118164,16.87371874100031,16.607339118807264,16.65326579408658,3083400.0,0.0005492818228538,16.557736587524413,16.5687593460083,0.0209694878189528,1,1
2023-08-31,16.46955680847168,16.836975454797617,16.414444449520364,16.836975454797617,5258000.0,-0.0159165531742729,16.596315765380858,16.557736778259276,0.0151142106840953,0,1
2023-09-01,16.43281364440918,16.63489520867401,16.111323432151966,16.533854426541595,5346800.0,-0.002230974669798,16.565084838867186,16.546714210510252,0.011872098993893,0,1
2023-09-05,16.01947021484375,16.4420012588179,15.94598647884866,16.3868888948192,5297900.0,-0.0251535396499831,16.476904678344727,16.50354290008545,0.0159061401971719,0,1
2023-09-06,16.010282516479492,16.019468201323118,15.81738663874383,16.001096831635866,10449000.0,-0.0005735332218255,16.333611679077148,16.454859733581543,0.0113603308632606,0,1
2023-09-07,15.606122970581056,16.148066175877652,15.514267863380024,16.138880489958503,9263400.0,-0.0252437485398794,16.10764923095703,16.332692909240723,0.0119699729509198,0,1
2023-09-08,15.863317489624023,15.97354222062848,15.587752158131869,15.606123530629446,6048900.0,0.0164803596337028,15.9864013671875,16.29135856628418,0.0178687091048866,1,1
2023-09-11,15.835758209228516,16.11132350206074,15.789831536418276,15.936798991799357,4543800.0,-0.0017372961496567,15.866990280151366,16.216037559509278,0.0179053532518875,0,1
2023-09-12,15.642864227294922,15.863315412427715,15.615307172156967,15.67960521548858,8104700.0,-0.0121809122989249,15.7916690826416,16.134286880493164,0.0154305754678521,0,1
2023-09-13,15.606122970581056,15.826574176669263,15.596937284661909,15.72553513553953,6629100.0,-0.0023487550732401,15.710837173461917,16.02222442626953,0.0153334182278991,0,1
2023-09-14,15.973539352416992,16.083765815619675,15.688790137796174,15.780645231800044,11388300.0,0.023543091549935,15.7843204498291,15.945984840393066,0.0147471585815658,1,1
2023-09-15,15.835758209228516,16.148064489910873,15.799017221378378,16.010282719489897,10176800.0,-0.008625586361837,15.77880859375,15.88260498046875,0.0140109168596762,0,1
2023-09-18,15.688790321350098,15.863314826800313,15.624492280392182,15.808200718559055,5241700.0,-0.0092807610432426,15.749415016174316,15.808202648162842,0.0146020964546081,0,1
2023-09-19,15.394854545593262,15.707160799954172,15.376483177221417,15.661232379024558,6291500.0,-0.0187354008649623,15.699813079833984,15.745741081237792,0.015997013901805,0,1
2023-09-20,15.422415733337402,15.697979324841024,15.404044360039672,15.514269095844885,5185100.0,0.0017902856868516,15.663071632385254,15.686954402923584,0.0161512765956916,1,1
2023-09-21,15.091734886169434,15.404041159377304,15.082549201429176,15.247888022773369,5510700.0,-0.0214415726359368,15.48671073913574,15.635515594482422,0.0092292132425311,0,1
2023-09-22,14.66001796722412,15.073364162293446,14.623276102684516,15.009066118347928,6984700.0,-0.0286061822713937,15.251562690734865,15.515185642242432,0.0117778842973665,0,1
2023-09-25,14.917211532592772,14.944768588942612,14.485494828387452,14.558978559996664,7299600.0,0.0175438779095407,15.0972469329834,15.423330974578857,0.0190461423674202,1,1
2023-09-26,14.568163871765137,14.8988406754084,14.467123956317383,14.852913998565466,6904400.0,-0.0233989884815266,14.931908798217773,15.315860939025878,0.019690898149851,0,1
2023-09-27,14.63246250152588,14.66920436785759,14.356898066040449,14.568163578448992,6600800.0,0.0044136399292817,14.773918151855469,15.21849489212036,0.0201407991598318,1,1
2023-09-28,13.667986869812012,14.825356051065953,13.64043069016184,14.770243691765607,10088100.0,-0.0659134189896808,14.489168548583985,14.987939643859864,0.032388144182547,0,0
2023-09-29,13.961921691894531,14.182372879557173,13.796583739145126,13.879252277522252,9409600.0,0.0215053485844154,14.349549293518066,14.800555992126466,0.0362677655407436,1,1
2023-10-02,13.006631851196287,13.897623129781056,12.951519494332556,13.8516955817312,9800200.0,-0.0684210857057613,13.96743335723877,14.532340145111084,0.0405600910417519,0,0
2023-10-03,12.437131881713867,12.859663724856086,12.161567483839368,12.767808633566228,16112300.0,-0.0437853531950348,13.541226959228515,14.236567878723145,0.0412071602814103,0,0
2023-10-04,12.124826431274414,12.547358302600417,11.867633384900584,12.50143075389202,10910000.0,-0.025110729178536,13.039699745178222,13.906808948516844,0.036849006783211,0,0
2023-10-05,11.582884788513184,12.06971564167638,11.353247891132703,12.06971564167638,16193800.0,-0.0446968577928144,12.622679328918457,13.55592393875122,0.0336780078864671,0,0
2023-10-06,11.435916900634766,11.4818444536484,10.498998848734567,11.114425781529738,27880000.0,-0.0126883665478713,12.117478370666504,13.233513832092283,0.021249413302697,0,0
2023-10-09,11.64718246459961,11.72066619378991,11.371618042138406,11.435916086181132,12585200.0,0.0184738631629193,11.845588493347169,12.906510925292968,0.0260926438850266,1,0
2023-10-10,11.941119194030762,12.170756101608276,11.665554729738687,11.812522210429051,10449600.0,0.0252367240166917,11.746385955810547,12.643806457519531,0.0294392059714565,1,0
2023-10-11,12.299351692199709,12.326907872709349,11.830892243559882,12.02378725911774,9173400.0,0.02999990975285,11.781291007995604,12.410495376586914,0.0315581656691305,1,0
2023-10-12,11.987046241760254,12.152384212518813,11.821707395006449,12.115642343906329,13743600.0,-0.0253920253892341,11.86212329864502,12.242401313781738,0.0246476122933882,0,0
2023-10-13,12.088085174560549,12.29935155883074,11.977859577722038,12.11564135477138,9307300.0,0.0084290100131838,11.992556953430176,12.05501766204834,0.0220789394843078,1,1
2023-10-16,12.593286514282228,12.694326425963837,12.097270889308108,12.179940306136324,10671300.0,0.041793330575208,12.1817777633667,12.013683128356934,0.0260635243423689,1,1
2023-10-17,12.630027770996094,12.776995226717553,12.262609131692445,12.326907174571796,8952700.0,0.0029175272612274,12.319559478759766,12.032972717285158,0.0260001520048508,1,1
2023-10-18,12.740254402160645,12.767810583357718,12.464689962204284,12.565730753252232,11462800.0,0.0087273466981345,12.407740020751952,12.09451551437378,0.0238803072876899,1,1
2023-10-19,12.71269702911377,12.969890073496064,12.648398987016977,12.65758379589143,10553100.0,-0.0021630159160873,12.552870178222657,12.20749673843384,0.0172783796048977,0,1
2023-10-20,12.703511238098145,12.80455114283387,12.492245743833871,12.630027511745778,12450700.0,-0.0007225682319486,12.675955390930175,12.334256172180178,0.0182033532858107,0,1
2023-10-23,12.859664916992188,13.126043655232934,12.446318719859327,12.51061676412584,8186800.0,0.0122921667850173,12.729231071472167,12.455504417419435,0.0061713833076074,1,1
2023-10-24,13.346494674682615,13.383236538940707,12.997446526233173,13.006632211296482,8650500.0,0.0378571106504612,12.872524452209472,12.59604196548462,0.0161138620636951,1,1
2023-10-25,13.484277725219728,13.502648219899651,13.162785746366929,13.171971431704476,7998400.0,0.0103235384193032,13.021329116821288,12.714534568786622,0.0160684203341568,1,1
2023-10-26,13.686357498168944,13.750656419308724,13.456720621515135,13.53020435196474,6991000.0,0.0149863253388251,13.216061210632324,12.88446569442749,0.014131831277006,1,1
2023-10-27,13.548576354980469,13.74147137541322,13.346495648813969,13.60368959338777,18329700.0,-0.0100670425426858,13.385074234008789,13.030514812469482,0.0170407131312761,0,1
2023-10-30,13.732284545898438,13.851695822505658,13.521019047589988,13.686356997050256,9187600.0,0.0135592246819671,13.559598159790038,13.144414615631105,0.0170355181067,1,1
2023-10-31,13.840033531188965,13.86790000902539,13.626395849430226,13.840033531188965,8905100.0,0.0078463991137374,13.65830593109131,13.26541519165039,0.0101156757917268,1,1
2023-11-01,13.793590545654297,13.886476143390093,13.654260820303866,13.867899378175398,15484100.0,-0.0033556989172033,13.720168495178225,13.370748805999757,0.0109212826710998,0,1
2023-11-02,14.397350311279297,14.415927962686364,13.932919656076738,13.960785247356162,12379500.0,0.0437710372528938,13.862367057800292,13.539214134216309,0.020846070837466,1,1
2023-11-03,15.59558391571045,15.64202627751986,14.518103936605486,14.861782551816493,12325300.0,0.0832259810676705,14.271768569946287,13.82842140197754,0.0349693571174926,1,1
2023-11-06,15.177593231201172,15.716332694722167,15.159015580678522,15.446962077130538,9131900.0,-0.0268018617814116,14.560830307006835,14.060214233398437,0.0431329583845069,0,1
2023-11-07,14.9918212890625,15.261191924977076,14.954667757152231,15.233325447297585,5877500.0,-0.0122398814692683,14.791187858581544,14.224746894836423,0.0455259958111362,0,1
2023-11-08,15.06613063812256,15.23332596657411,14.936090614510215,15.20546125960715,6343200.0,0.00495665920953,15.045695877075197,14.382932186126707,0.0447455726424779,1,1
2023-11-09,14.518102645874023,15.177594223412054,14.480948228230949,15.140438919937784,6536000.0,-0.0363748334201905,15.06984634399414,14.466106700897218,0.0477226909312377,0,1
2023-11-10,14.583121299743652,14.787471020701211,14.471658057175285,14.657430128122565,4816000.0,0.0044784539313136,14.867353820800782,14.569561195373534,0.0184742883076705,1,1
2023-11-13,14.434504508972168,14.768894256738712,14.406638918116078,14.620276591064693,5024900.0,-0.0101910138245985,14.71873607635498,14.639783191680907,0.0168369641801916,0,1
2023-11-14,15.734911918640137,15.753487799357996,15.00111059458018,15.019688246960484,7531900.0,0.0900902008004267,14.867354202270509,14.829271030426025,0.0475050353829995,1,1
2023-11-15,15.799928665161133,16.041432781209497,15.586291021924454,15.642022195885746,7047100.0,0.0041320057498368,15.014113807678225,15.029904842376707,0.0475309157819035,1,1
2023-11-16,15.70704174041748,15.967123497494468,15.558424099705494,15.855659381129469,4826900.0,-0.0058789458302092,15.251901626586914,15.160873985290529,0.0416119770150851,0,1
2023-11-17,15.799928665161133,15.902103960475232,15.642022195885746,15.864948663392989,4858200.0,0.0059137122240298,15.49526309967041,15.181308460235597,0.0415129239344762,1,1
2023-11-20,15.98570156097412,16.032145687339792,15.484117397860762,15.72562153997544,4738200.0,0.0117578313010118,15.8055025100708,15.26211929321289,0.0390297021548939,1,1
2023-11-21,15.549137115478516,15.967125386726153,15.446961811026377,15.902105382679238,5930500.0,-0.027309683208486,15.768347549438475,15.317850875854491,0.0153683835638714,0,1
2023-11-22,15.70704174041748,15.716330564419732,15.446959983340491,15.660599392068244,4408200.0,0.0101552017816974,15.749770164489746,15.381941986083984,0.0162093919842023,1,1
2023-11-24,15.72562313079834,15.864951980665486,15.660603118971167,15.66989194518397,2055800.0,0.0011829974534953,15.75348644256592,15.502694034576416,0.0159920836027207,1,1
2023-11-27,15.70704174041748,15.762772912768968,15.493404103351754,15.688464092412977,4581000.0,-0.0011815996241489,15.734909057617188,15.6150860786438,0.0156857214390689,0,1
2023-11-28,15.94854736328125,16.04143384045827,15.57700322623536,15.734909705937635,3751000.0,0.0153756274959355,15.727478218078613,15.766490364074707,0.0164887888554378,1,1
2023-11-29,15.994989395141602,16.236493522291838,15.790640566781628,16.060011168024563,5351400.0,0.0029119913433166,15.81664867401123,15.792498111724854,0.0068738396421043,1,1
2023-11-30,15.98570156097412,16.27364982945447,15.827796846317648,16.060012163159193,8903800.0,-0.0005806714801763,15.87238063812256,15.811075401306152,0.0068063455067592,0,1
