Price,Close,Close.1,Close.2,High,High.1,High.2,Low,Low.1,Low.2,Open,Open.1,Open.2,Volume,Volume.1,Volume.2,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-26,136.22802734375,238.47625732421875,150.9296417236328,138.1280531762426,244.059311210906,153.6303359741334,135.6342626648185,237.3807873246172,150.2476485063385,137.10876872079183,242.30079087893057,152.95744487985633,679200.0,1339100,5927400,-0.0103522468665581,137.4967010498047,136.5021545410156,0.0068798742912463,0,0
2023-04-27,136.76242065429688,240.5518798828125,151.8116912841797,136.83169975223544,241.29180707453315,152.21179620193993,135.3571935110404,238.11108642645436,150.1021710108239,135.83219625381577,239.69664469442716,151.33883875635505,388400.0,1138700,6417200,0.0039227853545762,137.39378051757814,136.8020034790039,0.0066003287791916,1,0
2023-04-28,138.24681091308594,243.3962554931641,153.29388427734375,138.692126907174,243.90556670027203,153.62124156352002,136.68324456267956,239.485241024095,149.17464652015136,136.83169329408506,239.8696107947335,149.58383965907495,553300.0,1111900,10036300,0.0108537875513423,137.43138427734374,137.0929443359375,0.0080912759967157,1,0
2023-05-01,136.8811798095703,244.943359375,152.0753936767578,138.61297602112825,246.7403107166496,153.43027793904255,136.57439179661148,242.1566419792344,151.27518389084835,138.5239007399133,243.3962469091776,152.502777187397,670500.0,1133500,6099800,-0.0098782105315555,137.154296875,137.1691436767578,0.0091932717360555,0,0
2023-05-02,137.28689575195312,240.6383514404297,145.52822875976562,137.4254388371108,244.5109345793477,150.38403019579792,135.6639559972218,237.9669420955375,144.08240671218508,137.16814885040762,243.1079717990745,150.3294729676153,778900.0,1370700,10701700,0.002964000916322,137.08106689453126,137.32055206298827,0.0092936322961928,1,0
2023-05-03,136.8712615966797,236.39100646972656,142.60931396484375,137.88065552387275,241.17647883658796,145.10086723320987,136.11917274704237,235.5838211862109,142.5274781180282,137.28689083727372,240.52304732024655,143.80961467702986,557700.0,1540200,7538100,-0.0030274860029204,137.2097137451172,137.35320739746095,0.0078110139819648,0,0
2023-05-04,135.64418029785156,234.17124938964844,142.0546417236328,138.07858247654636,234.9592118194877,143.8550999331582,135.55510501809297,231.64397488868832,141.3271795164426,136.67335538557936,234.075149615459,142.86393978689517,836400.0,1564000,7500400,-0.0089652223886412,136.98606567382814,137.18992309570314,0.0086709190818586,0,0
2023-05-05,135.15928649902344,250.5552215576172,145.68284606933594,137.52442493735472,253.8800915600048,146.51032060232538,132.01235724338164,242.15662421312535,144.38250516003177,135.86189257020703,242.32958619229316,144.8553576611594,962900.0,3767900,5802000,-0.0035747482697995,136.36856079101562,136.89997253417968,0.0051864966545682,0,0
2023-05-08,135.0504150390625,254.35092163085935,145.10995483398438,135.76292667396265,255.7923299913083,147.58331772254027,133.7936215858269,247.45138731697065,145.0553976030169,135.47593485153837,248.94083089255656,146.9195149537927,673600.0,2357900,5028200,-0.0008055048438104,136.00240783691407,136.57835235595704,0.0043529818469306,0,0
2023-05-09,134.64468383789062,252.52517700195312,144.69166564941406,135.5056291531643,258.8385241690774,145.87378991211045,133.80353470804425,252.3714232374213,143.59139111177424,135.13948277311738,254.7257062758304,143.7732531809922,734100.0,2177700,5019800,-0.0030042943670667,135.47396545410157,136.27751617431642,0.0030372159471251,0,0
2023-05-10,137.0098114013672,253.1593780517578,142.84571838378906,137.3858633946742,258.14665354719784,145.89195964422854,134.8722765447756,252.2560930929151,141.74544400179016,135.38687162508035,255.04281018219328,145.89195964422854,803800.0,2772500,6161200,0.0175656958452523,135.50167541503907,136.35569458007814,0.0101376357660424,1,0
2023-05-11,137.5936737060547,249.84417724609372,142.0546417236328,138.4942113427181,252.707786450184,142.1455797027269,137.0098146185731,248.59496809007743,139.93591446246558,137.0098146185731,252.38107066054184,141.29081264991748,836700.0,1964300,6666100,0.0042614634580955,135.89157409667968,136.4388198852539,0.0087671172852081,1,0
2023-05-12,137.3363800048828,246.5481414794922,142.4183349609375,139.35516795129396,250.881956695516,143.6095473023644,136.8217849263771,245.2989177698653,141.45445364268932,138.0587821631267,250.881956695516,142.76388255622817,772000.0,1161300,4898900,-0.0018699529872393,136.32699279785157,136.3477767944336,0.0084814110995766,0,0
2023-05-15,137.57388305664062,247.92230224609372,142.94577026367188,138.38534535738768,248.76793339545296,143.81872765448674,136.74260947286672,243.6557300474437,142.0637246253646,138.38534535738768,246.4136207330568,142.97304888133607,536400.0,1979500,5096700,0.0017293527887465,136.8316864013672,136.41704711914062,0.0082525981980295,1,0
2023-05-16,136.5941925048828,245.50071716308597,139.59033203125,138.08847984946112,249.9018200006298,142.78206837513153,136.54470959147238,245.3085322756388,139.4266603598633,138.08847984946112,248.758300125584,142.29102561060327,526900.0,1601300,7007700,-0.007121195753081,137.22158813476562,136.3477767944336,0.0092396238237132,0,0
2023-05-17,135.14938354492188,252.9384002685547,141.5908966064453,137.44524266959462,253.2074620533129,142.23650910643164,135.0405271790927,244.43408305934207,139.99957903931806,136.7030442935042,245.72175264384785,140.75430601813292,619500.0,1639100,6169600,-0.0105773820501869,136.84950256347656,136.17558898925782,0.0061312525145887,0,0
2023-05-18,135.8223114013672,246.47125244140625,141.41639709472656,136.75253584081872,250.7282348047883,141.62759978376556,134.8030267751764,243.69415378107328,139.13919384099017,136.75253584081872,250.7282348047883,140.36961693678614,425900.0,1718800,7477700,0.0049791411458539,136.49523010253907,136.1934020996094,0.0063402595016894,1,0
2023-05-19,137.52439880371094,245.1643829345703,142.53663635253906,137.52439880371094,248.80635012168852,143.64769923797095,135.44623751470402,244.4725056500193,141.3980417382093,135.6144673180902,247.21118778993105,142.22444195900076,700300.0,1079500,8100900,0.0125317216647413,136.5328338623047,136.42991333007814,0.0093132119334754,1,0
2023-05-22,137.8311767578125,245.5391540527344,139.9747772216797,138.45462818746688,247.56673606687696,142.16934312805705,136.82178280029197,241.9932865559989,139.65339159073508,136.98012206815082,246.53852422895463,141.21437748877193,366600.0,1025500,11661000,0.0022307165620802,136.58429260253905,136.70798950195314,0.0093350101729998,1,0
2023-05-23,134.13998413085938,242.0797882080078,144.02418518066406,137.31658459674028,244.9626056496664,144.78630271416648,134.0410183113348,241.9260344253884,141.26030767342394,136.85147242509004,244.5205818530953,141.53577910090107,625900.0,963900,10436200,-0.026780534809182,136.09345092773438,136.65751953125,0.0154420123140222,0,0
2023-05-24,134.1201934814453,240.00413513183597,144.40985107421875,135.17907041380977,243.16563286072343,145.60355134763603,132.92278855613247,239.9080500231816,143.50997673873158,132.96236582553706,242.52180544795007,145.03423994923276,379300.0,1013300,7064000,-0.0001475372875753,135.88761291503906,136.36855773925782,0.0149474217441974,0,0
2023-05-25,132.45767211914062,237.4192352294922,141.92141723632812,133.6550770060687,239.12008691335976,142.90392861252562,132.00245048522527,233.93102153455465,140.94809711366418,133.6550770060687,238.1783706820765,142.03160019027283,574700.0,1323200,7037700,-0.0123957572618226,135.21468505859374,135.8549575805664,0.0151016668567457,0,0
2023-05-26,132.3784942626953,234.56521606445312,141.48068237304688,133.35818636388123,238.9182685669872,142.9039396863707,132.01233282987076,233.4120775327691,140.91138505214064,132.0816119198868,237.14052554961225,142.59173127423858,398100.0,1683200,7736200,-0.0005977596856306,134.1855041503906,135.35916900634766,0.0121664153445083,0,0
2023-05-30,131.4249267578125,233.1622314453125,140.5991668701172,132.78575746794226,235.9777902562891,140.72771832110064,130.35214946083002,231.1058226329272,138.84536079121222,131.38520100165047,232.1148114854992,139.26773812541904,653000.0,1475400,7814800,-0.007203341526083,132.9042541503906,134.74427337646483,0.010942660091852,0,0
2023-05-31,131.5341796875,237.7459259033203,138.30361938476562,132.60695688787072,238.3417034022471,139.95643405102584,130.48127294177948,232.39348853626385,138.0648849372735,130.48127294177948,232.39348853626385,139.14838821172978,1241500.0,4134900,13346400,0.0008312953439102,132.38309326171876,134.23827209472657,0.0057109728921367,1,0
2023-06-01,132.706298828125,243.4923248291016,139.7176971435547,132.706298828125,245.99077201423043,141.1685003244469,131.05739963669097,239.1392724714676,137.49558513567456,132.11030642068343,239.1392724714676,138.92801981752623,803600.0,1966500,9887700,0.0089111373439947,132.10031433105468,133.99396362304688,0.0081262023862333,1,0
2023-06-02,134.2757110595703,246.9901885986328,143.482421875,135.47762347778632,248.38356209661308,143.9323590141451,132.8453566185375,243.6076786844121,141.04912125047636,133.0837414470183,245.40464486593723,141.93980427403233,753500.0,1282800,9464300,0.011826207537277,132.46392211914062,133.83930358886718,0.0076533493503302,1,0
2023-06-05,134.15652465820312,252.4770965576172,142.79373168945312,134.9313056989233,253.01522003682945,145.49332615034834,133.08374741180984,247.49943971213915,142.5458200430048,133.08374741180984,247.49943971213915,145.49332615034834,629700.0,1882100,6443800,-0.0008876244290697,132.81952819824218,133.5025161743164,0.0076861087513414,0,0
2023-06-06,130.8388671875,254.1087188720703,143.0508575439453,134.9412446194636,260.55797533936254,143.3906117249882,130.45147667829465,250.27584699773357,140.67264833194253,134.59357986340302,257.7774498181816,140.79202255861108,847300.0,1606600,6176400,-0.0247297511556421,132.7023162841797,132.80328521728515,0.0143964285777053,0,0
2023-06-07,132.1400909423828,252.7474670410156,146.76051330566406,132.8950014450554,253.4811956925223,147.10944473919537,130.04420523916704,246.4237089661973,143.7028096678266,130.37199951389348,252.94054112258505,143.74872391082698,896600.0,1440100,9900000,0.0099452386194851,132.82349853515626,132.6032958984375,0.0152101325419711,1,0
2023-06-08,134.73263549804688,255.3734893798828,146.21875,134.73263549804688,257.0920046820589,147.36653592812752,132.06062783026667,252.03298107446477,144.2445497969855,133.30226595420055,253.17224472919145,147.06351876177482,686100.0,1285600,7142200,0.0196196668034267,133.22876586914063,132.66454010009767,0.0172212411906032,1,0
2023-06-09,137.50396728515625,256.6961975097656,145.86981201171875,137.73243961638988,258.5691899902951,147.27470080346444,134.1664585059574,253.55845632356983,145.64943207948212,134.6233728549934,254.88113020175027,146.2554663848393,886000.0,1275400,6669500,0.0205691202941662,133.87441711425782,133.1691696166992,0.0187020256186087,1,0
2023-06-12,134.56378173828125,257.7677917480469,144.4649200439453,138.07016677551053,259.0615027844244,146.30137740570237,133.78900071999195,256.17479089164334,143.45486289055583,137.97082965758986,256.17479089164334,144.21699437701193,860700.0,1167800,7159600,-0.0213825506632665,133.95586853027345,133.3876983642578,0.0222062323392353,0,0
2023-06-13,134.8617706298828,262.8461608886719,145.54844665527344,136.0736106506319,263.3964794813232,147.44918705680115,134.2558506195083,257.14029578886124,145.32808070336995,135.46769064025736,258.1154186147735,145.55763791064277,697700.0,1837900,7660800,0.0022144806555832,134.76044921875,133.73138275146485,0.0171556632135992,1,0
2023-06-14,137.8814239501953,254.65907287597656,144.24453735351562,137.8814239501953,256.821720757369,147.6236261201714,134.0770430303357,246.67473871123187,143.38140016825415,134.14658203847628,251.09652732577032,146.89821762998037,622400.0,3507500,7721100,0.0223907287158471,135.9087158203125,134.36610717773436,0.018671980610208,1,0
2023-06-15,137.1563262939453,260.1814880371094,145.33724975585938,138.20923308051354,264.58397790030864,146.72377016565542,136.39147290575806,256.57068147773526,144.45575797580997,137.18612439871862,257.092037490433,144.45575797580997,641100.0,2514100,7705400,-0.0052588494916611,136.3934539794922,134.8111099243164,0.0183406136911373,0,0
2023-06-16,136.44113159179688,259.5442199707031,144.4006805419922,138.31848784023595,263.3867557684858,146.21878396240135,135.09022869854283,257.6326308177542,144.4006805419922,138.31848784023595,262.4212971777979,145.60357224335613,1109500.0,2896200,22908100,-0.0052144492454229,136.1808868408203,135.02765197753905,0.0158728837377698,0,0
2023-06-20,135.96435546875,260.7220764160156,141.11338806152344,137.1463974703598,262.6143964368694,143.76708260879496,134.91144869119665,258.02846820522103,139.79115042625122,136.480866051543,259.5635438039895,143.38141420273269,571900.0,1347100,10438700,-0.0034943723896492,136.46100158691405,135.20843505859375,0.0117332202562397,0,0
2023-06-21,135.59681701660156,264.37158203125,142.21527099609375,136.7689313409784,266.7080053953806,143.2069597114701,135.3584321861437,260.2587473949702,140.02988212270557,136.7689313409784,260.5869998659948,140.18597932636777,716200.0,1825200,7328200,-0.0027031971054568,136.6080108642578,135.6842300415039,0.0119285923680637,0,0
2023-06-22,136.4907989501953,265.8197326660156,140.15841674804688,136.51065424728858,266.6500424745097,141.03073113951385,134.9610922979534,262.6433947356898,139.54320525067422,136.51065424728858,264.8736019903703,140.81036523660836,373100.0,1300200,7088600,0.006592941879191,136.32988586425782,136.11930084228516,0.0049375564453647,1,0
2023-06-23,134.42471313476562,265.3563232421875,138.9739227294922,136.53052656578,267.0651744934774,139.29529437567365,134.26577981555667,264.1591344476623,137.85368256736152,135.28888842830162,265.8969777441818,138.66171431549466,776800.0,2060300,15172700,-0.0151371801712699,135.78356323242187,136.08850860595703,0.0077404628597259,0,0
2023-06-26,132.85528564453125,266.8624267578125,141.41639709472656,134.59357910156248,269.0347087022065,142.2979028119144,132.46789513751864,264.5453319098175,139.14837108401264,133.97773141264915,265.8969681158596,139.22183106136646,391500.0,1396100,7371800,-0.0116751410781212,135.06639404296874,135.62364044189454,0.0084978953404944,0,0
2023-06-27,133.19300842285156,266.2735290527344,140.97564697265625,133.75920271332228,266.8914368360111,142.0591640919917,132.13017401256462,263.69577051950534,140.3237124613522,132.13017401256462,263.782658277129,140.94810123336495,385700.0,1168900,6581700,0.0025420349418685,134.51212463378906,135.48656311035157,0.0092142002765903,1,0
2023-06-28,133.62013244628906,265.2501220703125,142.2519989013672,134.29557630976356,266.52453466523195,142.34382738249022,132.2493591087827,263.65712105839435,139.7452382905704,132.25928675734602,266.1576556336525,140.89302424931276,398400.0,803800,5773800,0.0032068051356082,134.11678771972657,135.36239929199218,0.0097951041940978,1,0
2023-06-29,134.85183715820312,267.6734313964844,143.4640655517578,135.34849244184565,268.90921738543915,143.4916112934898,133.51087698639813,263.95640941406623,141.81125099254402,134.44459134472072,265.62666361447765,142.72028849181746,353300.0,1164500,5633500,0.0092179575739395,133.78899536132812,135.05944061279297,0.010477310479411,1,0
2023-06-30,137.0867919921875,270.90771484375,144.48329162597656,137.49405298038238,272.3559028816209,145.0066746995037,135.62662418121923,266.9107017167649,143.79462010061167,136.22261661061256,268.0499653654538,144.5842973434724,526800.0,1525000,6346600,0.0165734103522996,134.3214111328125,135.0524871826172,0.0104136803744701,1,0
2023-07-03,136.48085021972656,270.6470642089844,144.35475158691406,137.77215684034996,271.2263454068669,145.17197463454767,136.28219116041095,268.0789696171611,143.8864459455455,137.77215684034996,269.3147557563599,144.32719183354607,213400.0,627700,3272600,-0.0044201324114103,135.04652404785156,135.05645904541015,0.0078872061573167,0,0
2023-07-05,137.14639282226562,271.0525207519531,143.5283203125,137.3450518978929,272.61655907829163,144.8046575957685,135.19949750500032,268.9767905106587,142.43562595992805,137.3450518978929,270.2415390073132,144.8046575957685,468900.0,1279500,6318700,0.0048764541066939,135.8372009277344,135.1746627807617,0.0077417083810354,1,0
2023-07-06,135.9842071533203,269.3630065917969,140.37881469726562,138.06023770545193,271.62217665985423,143.08758668659297,135.41802802580517,268.14651906920267,139.23102876864738,137.3450529025894,270.1160632811493,142.50909809503057,407700.0,1794900,9203000,-0.0084740520332272,136.3100158691406,135.2134017944336,0.0101439041666363,0,0
2023-07-07,134.93130493164062,267.5478820800781,141.60922241210938,137.0172632027742,270.70495055352575,143.2344910329454,134.87170872218823,267.16170453340163,139.53403072338236,135.23922878495577,268.0692379729934,139.6993051537773,343100.0,999700,6602200,-0.0077428272276688,136.32590942382814,135.0574523925781,0.0106021706657603,0,0
2023-07-10,135.09022521972656,268.72576904296875,142.5550079345703,135.91467473656454,271.08149061069355,143.05084527556406,134.1167851936411,266.10938423501005,141.33376206288597,134.1167851936411,268.02097359031416,141.34293930605054,291500.0,994700,5167900,0.0011777866386637,135.92659606933594,135.1240036010742,0.0057864938933937,1,0
2023-07-11,136.67955017089844,272.00830078125,145.1903076171875,137.7821255879238,272.59724585744067,145.456601768143,134.92138609364883,268.79333655699185,142.931473016075,135.71603763724937,269.7008700122335,143.2436673900406,482900.0,934300,5060500,0.0117649145124067,135.96633605957032,135.50643005371094,0.0085852733382595,1,0
2023-07-12,135.5471649169922,259.4091186523437,146.58602905273438,137.87150797658393,268.3975374226214,147.22878634028237,134.81210965034757,259.2353431453877,145.38315169795354,137.87150797658393,267.9148080387677,146.20037468020558,589300.0,2350800,6464000,-0.0082849647404484,135.64649047851563,135.741845703125,0.0088526720578269,0,0
2023-07-13,139.54026794433594,260.7318115234375,144.6302032470703,139.67933082117054,262.58550545696386,147.4675406913567,136.08355132250625,258.26990327107166,143.76708000402007,136.08355132250625,259.83394187501847,146.76967788451535,885300.0,1940900,8143900,0.0294591408812503,136.35770263671876,136.3338592529297,0.0157885661728829,1,0
2023-07-14,140.68258666992188,272.9931030273437,141.02157592773438,141.705695386597,275.0591692606729,144.18028513269982,138.41783968963935,268.3395851655228,140.76447299347524,139.13302454201457,268.3395851655228,144.1710938779383,764500.0,2063800,7065700,0.008186301649081,137.507958984375,136.91693420410155,0.0140123674128428,1,0
2023-07-17,140.08657836914062,271.4483642578125,140.89300537109375,141.54674601424588,274.0164878657035,141.53576261965478,140.08657836914062,270.0484373954359,140.1584196537138,140.68257073083413,271.42906569118253,140.81036815579102,559500.0,1154800,4351700,-0.0042365463621992,138.50722961425782,137.21691284179687,0.0148971583238764,0,0
2023-07-18,139.252197265625,274.9820251464844,141.17767333984375,140.43423915043442,278.05217753554007,143.307970810833,138.7555420304422,271.30362890491466,139.9105131541326,139.69918394594652,273.9489769989913,140.1859845872514,547300.0,1301900,6798300,-0.0059561816216037,139.02175903320312,137.49404754638672,0.0156799318793522,0,0
2023-07-19,139.252197265625,282.5511169433594,142.04078674316406,140.50376300186824,287.14670930005,143.04165257119195,137.64303915378153,281.0256758583508,140.7460810329316,140.43423915043442,285.0130245838961,141.25110957356026,492600.0,2197400,5653100,0.0,139.76276550292968,137.70462799072266,0.0144702335290855,0,0
2023-07-20,141.2686309814453,284.0572509765625,143.61094665527344,141.32822719078308,284.90685932004885,144.3363550915236,138.37809357483096,279.02721955721404,142.97738069400336,138.70588788290524,283.05316571030954,143.39058075954696,532100.0,1516800,5866600,0.0144804445130151,140.10843811035156,138.23307037353516,0.0086458517028457,1,0
2023-07-21,142.53013610839844,283.6228332519531,145.71372985839844,142.57978951046715,286.5771349497757,145.84228132937787,140.67263507551462,282.8987391208502,144.2170124375911,141.6758884301338,284.4531431766199,144.6485810925348,418500.0,1497100,8760100,0.008929831896784,140.4779479980469,138.99295349121093,0.0087736662563212,1,0
2023-07-24,141.35801696777344,281.97186279296875,148.5877685546875,142.54998655445726,284.39517353445376,150.62622329065002,141.09976169028522,280.3788618463212,146.92576291003664,141.61628740197727,282.9469854986903,147.34815425869573,516200.0,1638200,9722100,-0.0082236583267806,140.73223571777345,139.61973266601564,0.009688777468428,0,0
2023-07-25,142.02354431152344,284.5110778808594,149.26727294921875,142.06328522299597,285.1386202561441,150.1395875155565,140.52365077284665,280.0120359932775,147.52264381654322,140.52365077284665,281.6726264347735,148.67042982779284,366300.0,1291500,6767600,0.0047080976235096,141.28650512695313,140.1541320800781,0.0086611195566561,1,0
2023-07-26,142.7585906982422,280.649169921875,148.14700317382812,142.86785546289815,285.3412846946334,148.83567464341013,140.9706287114699,279.7319724431873,147.4216087240668,140.9706287114699,284.28893832951013,147.7246258520097,376100.0,1416100,6056400,0.0051755248771039,141.98778381347657,140.87527465820312,0.0083711196335491,1,0
2023-07-27,140.6527862548828,282.6380310058594,146.60440063476562,142.73872940946578,283.34282645517936,149.18462109332594,140.08659194074946,280.4174878081064,146.20037775664574,142.54007032189364,281.382946496427,148.83568969657543,574900.0,1283400,6470100,-0.014750807170761,141.86461486816407,140.9865264892578,0.010129735984718,0,0
2023-07-28,139.42108154296875,282.0105285644531,145.87899780273438,141.7950933578935,283.1208003200741,145.9983720244064,139.41115389302223,275.08817582799674,143.7119773807977,141.7950933578935,283.1208003200741,145.45662042168692,618000.0,1397400,6542300,-0.0087570587452283,141.24280395507813,140.8603759765625,0.0088795696012115,0,0
2023-07-31,138.74560546875,284.9068603515625,150.27731323242188,140.1362492838673,285.273739361529,150.57113913229017,138.66615396545473,280.0409403889074,147.48589012285345,138.93433689168643,282.7249143218419,147.95419572951016,833300.0,1245100,13056300,-0.0048448632498275,140.72032165527344,140.72627868652344,0.0086382253783661,0,0
2023-08-01,138.91448974609375,285.4282531738281,149.02854919433594,140.49384992011295,287.6970577782823,150.25897252401313,138.8548783800507,284.124877903878,147.42164866330566,139.45087078674908,285.5730661008305,150.25897252401313,881700.0,1498100,7531400,0.0012172225330897,140.0985107421875,140.6925079345703,0.0078988071674309,1,0
2023-08-02,138.87474060058594,289.0583190917969,146.66867065429688,140.53356734091642,292.85256458298807,148.03683650163555,137.91122818902937,287.5232433464324,145.13523036139082,138.64628342614216,288.8942076178966,147.9909222630696,577900.0,2039700,7067100,-0.0002861411043618,139.32174072265624,140.6547622680664,0.0064984468234566,0,0
2023-08-03,139.07339477539062,277.7045593261719,146.61358642578125,139.8680461903166,283.1690297331183,148.47758971309736,136.08353568857729,272.15317170690355,145.86064611807157,138.388023276191,282.51252487720086,146.8339663751656,933400.0,2410900,6680700,0.0014304557757989,139.0058624267578,140.43523864746095,0.0044299898104365,1,0
2023-08-04,144.59622192382812,276.6811828613281,146.28302001953125,146.3841687623043,280.4078693243691,149.68965484919798,137.77216823857125,275.8219398102022,146.03509433376732,138.0900348851458,277.81078267400574,147.522634437292,1316500.0,1213200,10185400,0.0397116008950317,140.0408905029297,140.6418472290039,0.0182133520188597,1,0
2023-08-07,145.3114013671875,281.7401733398437,146.81556701660156,146.8113100772244,281.8077625220979,148.18373264404414,143.7022430413266,277.1928415130156,146.07180410897155,143.7022430413266,277.1928415130156,147.84397854210908,738800.0,1142100,13927400,0.0049460451583314,141.3540496826172,141.0371856689453,0.0170508328290728,1,0
2023-08-08,144.98361206054688,282.0587463378906,146.59521484375,146.58284262488937,283.8448507814182,146.72376630875547,143.93069016396245,278.3127619603631,143.4456969455867,143.9803587219539,280.40782025148195,145.02505152197315,639600.0,1152900,6451300,-0.002255771423003,142.5678741455078,141.33319244384765,0.0175316647311652,0,0
2023-08-09,145.20213317871094,278.3706970214844,146.78805541992188,147.28809145752334,281.35399036463565,148.23885859429276,144.80481500975458,278.0328100435945,146.28302678152386,146.01665512880305,280.6588589145698,147.70628421298755,496000.0,899800,10531500,0.0015072125398063,143.8333526611328,141.57754669189453,0.0173186761584442,1,0
2023-08-10,147.36756896972656,278.9306640625,147.67874145507812,147.76488716792775,282.8117972558624,149.19381338983652,145.83787723426252,278.0617571641007,146.56767842814483,146.35438786058052,279.9830104627621,147.2196270492653,686200.0,1074700,8647100,0.0149132505398557,145.4921875,142.2490249633789,0.016876213746259,1,1
2023-08-11,149.2449188232422,279.50994873046875,150.72723388671875,149.78129988250333,280.7360706334284,150.74560238361832,146.32458321121018,277.7141802848725,147.08186486586558,146.32458321121018,278.5058634647962,147.37570477202726,1020400.0,947900,6682600,0.012739233378419,146.42192687988282,143.23140869140624,0.0073080870535897,1,1
