Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-11,171.79000854492188,73.51396179199219,172.62052928198048,73.54248758664592,170.2278299661715,72.76275109539762,171.8888865269506,73.21918557419707,49514700.0,1251300,0.0010948667882435,171.27586669921874,168.79417419433594,0.0220760020047905,1,0
2023-05-12,170.8592987060547,73.12409973144531,172.33451847611525,74.45535914849609,169.3048550658258,73.08606291898327,171.8988778353498,73.97039885808027,45533100.0,1076700,-0.0054177181010141,171.1253204345703,169.1035140991211,0.0076659782259834,0,0
2023-05-15,170.36427307128906,71.4124755859375,171.49297161869612,73.19065838486182,169.77021484316816,71.07015154705603,171.44346424843133,73.15262157445503,37266700.0,1959200,-0.0028972706695774,170.88961181640624,169.37225036621095,0.0077102248603223,0,0
2023-05-16,170.36427307128906,70.86095428466797,171.42365827881974,71.45051397684497,170.09694535788182,70.5566670494624,170.28506430037106,71.16524151987353,42110300.0,1952400,0.0,170.99599609375,169.74480133056642,0.0060309041735856,0,0
2023-05-17,170.97813415527344,69.45362854003906,171.2157453771671,71.08917514975622,168.7306323338431,69.33001434457158,170.00785308163907,71.0035905107557,57951600.0,1876200,0.0036032266209213,170.87119750976564,170.28650970458983,0.0035111050863464,1,0
2023-05-18,173.3147430419922,71.6026611328125,173.50286200077872,71.69774953342477,170.86922679282654,69.14934122120418,171.28506154552483,69.41559164483051,65496700.0,1739800,0.0136661269481206,171.1761444091797,171.22600555419922,0.0074406986367205,1,1
2023-05-19,173.4236297607422,72.28730010986328,174.6414324508558,72.92440761260819,173.20580942819797,71.87841346845076,174.6414324508558,72.04957548706018,55809500.0,2176000,0.000628259990113,171.6890106201172,171.40716552734375,0.0063940030190574,1,1
2023-05-22,172.47312927246094,69.89104461669922,172.97808324363118,72.52503045300753,171.73056412194157,69.09229330337435,172.2553089530398,72.23976523601165,43570900.0,2533100,-0.0054808014893504,172.11078186035155,171.5001968383789,0.0070594744675037,0,1
2023-05-23,169.85931396484375,69.57723999023438,171.66127945739515,71.72627258482159,169.5820908286863,69.33951537040596,171.41375772100255,69.91005300703823,50747300.0,1735700,-0.0151549132241235,172.0097900390625,171.50289306640624,0.010704579845435,0,1
2023-05-24,170.13653564453125,68.24598693847656,170.71078788094945,69.39658058836531,168.82962874348078,67.78955968914744,169.39397044171028,69.11130811644937,45143500.0,1432600,0.0016320664037585,171.84147033691406,171.35633392333983,0.0105486554639324,1,1
2023-05-25,171.275146484375,68.82603454589844,172.1761141248664,69.48215686796357,169.98803043113716,67.95120961966505,170.70089424192955,68.10335687019966,56058300.0,1677300,0.0066923358673687,171.4335510253906,171.30484771728516,0.0083704472341563,1,1
2023-05-26,173.69094848632812,67.5137939453125,174.0275895351184,68.96866749914389,171.39395459047836,67.3996835128391,171.60187949980389,68.82603127224712,54835000.0,1423800,0.0141048018439353,171.4870147705078,171.5880126953125,0.0112412598728334,1,1
2023-05-30,175.54241943359375,67.70397186279297,177.21566879798618,68.58830777842203,174.81966018947244,67.54232085520421,175.20579349606086,67.68495708445664,55964400.0,2109300,0.0106595707110861,172.1008728027344,172.10582733154297,0.0114604711873888,1,0
2023-05-31,175.49290466308594,66.27762603759766,177.57209321550437,68.13188256309193,175.0077566388477,66.20155966722542,175.57211342872856,67.70397386269471,99625300.0,2977100,-0.0002820672670889,173.22759094238282,172.61869049072266,0.006017608176828,0,0
2023-06-01,178.3047637939453,66.24909973144531,178.33446519527467,66.50584640066158,175.17608525533697,65.65954727800671,175.9384564736909,66.1064634990785,68901800.0,2122900,0.0160226371331515,174.86123657226562,173.35135345458986,0.0064932097078271,1,1
2023-06-02,179.15623474121094,67.41870880126953,179.97800874169684,67.53281198447307,177.48298533965166,66.6770090913257,179.2354435119536,66.7245496660671,61996900.0,1997400,0.0047753684710836,176.4374542236328,173.9355026245117,0.0067475769462358,1,1
2023-06-05,177.79981994628906,67.79906463623047,183.1165821425977,68.2745138770041,176.275077551752,67.37115596666641,180.8195882273271,67.8656272397476,121946500.0,1723900,-0.0075711280541321,177.259228515625,174.3731216430664,0.0092076554292097,0,0
2023-06-06,177.43348693847656,67.70397186279297,178.33445457100666,68.23647996835003,175.6711182885981,67.45674347052075,178.18594757320713,68.18893214033922,64848400.0,1439100,-0.0020603677097263,177.63744201660157,174.86915740966796,0.0089090050477529,0,0
2023-06-07,176.05728149414062,67.75151824951172,179.41367589423808,68.02727968559208,175.56223798316736,67.3045947929256,176.67113061333816,67.66594086664875,61944600.0,1617500,-0.0077561765148261,177.7503173828125,175.48895416259765,0.0099865952568617,0,0
2023-06-08,178.77999877929688,67.50428771972656,179.04731136486936,68.08433643010125,175.70082791608735,67.31411090688715,176.1364534617516,67.51379873680264,50214900.0,1872800,0.0154649513047653,177.84536437988282,176.35330047607422,0.009773263433793,1,0
2023-06-09,179.16615295410156,67.93218994140625,180.4235525862388,68.19844035585938,178.83942242611607,67.1524534756022,179.70079329510486,67.42821490622286,48900000.0,1591900,0.0021599405830703,177.84734802246095,177.14240112304688,0.009559604813917,1,0
2023-06-12,181.9680938720703,66.99079895019531,182.06710862095264,67.95120850276338,179.17605622243772,66.62946011828518,179.47308536155512,67.7800464761154,54274900.0,1630100,0.0156387848473062,178.68100280761718,177.9701156616211,0.0105220178473059,1,0
2023-06-13,181.4928436279297,67.10491180419922,182.3245130733024,68.30304603390717,180.6314727814744,66.97178658476282,180.9879047019953,67.17147441391742,54929100.0,1617700,-0.0026117229346521,179.4928741455078,178.56515808105468,0.0106129366929598,0,0
2023-06-14,182.12649536132807,66.63896942138672,182.56213604593384,67.56134213822787,180.21563475820471,66.38222276062686,181.5522431050323,67.02883403858293,57462900.0,1824100,0.0034913317832927,180.7067169189453,179.2285171508789,0.0082803888480368,1,0
2023-06-15,184.1661071777344,66.70553588867188,184.6710612981128,67.14294835867342,181.9582170412248,66.07793935250858,182.1364405859263,66.33468602813187,65433200.0,1852200,0.0111988747840332,181.7839385986328,179.8146514892578,0.0073337013383449,1,0
2023-06-16,183.08688354492188,67.66593933105469,185.1363708565112,67.9607155383773,182.4433330473612,67.02883183570952,184.8789385714641,67.24754167825124,101256200.0,3297800,-0.0058600556277762,182.56808471679688,180.2077163696289,0.009052480094766,0,0
2023-06-20,183.17596435546875,67.3141098022461,184.2551705135613,68.21746053057963,182.58192130455032,66.74357211831017,182.58192130455032,67.69447067646347,49799100.0,1751900,0.0004865493847625,182.80965881347657,180.74533081054688,0.0065194119489827,1,0
2023-06-21,182.13641357421875,68.24598693847656,183.57203672168453,68.44568202168593,180.77998409317425,67.2475477963314,183.0670826761933,67.57084982670784,49515700.0,2598800,-0.0056751484011988,182.9383728027344,181.2156234741211,0.0071016953188626,0,0
2023-06-22,185.1462860107422,69.04474639892578,185.1957933867965,69.09229422978613,181.84929418492,68.08433680283409,181.9186075329021,68.63585971978024,51245300.0,1606100,0.0165253744567499,183.5423309326172,182.1245239257813,0.0101201778390316,1,0
2023-06-23,184.82943725585932,68.85456848144531,185.7007186660485,69.55823138726153,183.17599374881704,68.38862296177945,183.7106491987164,68.89259803978756,53117000.0,3031700,-0.0017113427533969,183.67499694824215,182.7294677734375,0.0092190749768617,0,0
2023-06-26,183.4334259033203,67.72299194335938,186.1858666024825,69.33951648220021,183.39381396241689,67.6088815122914,184.9779592329188,68.79750463049196,48088700.0,1374300,-0.007552970853915,183.7443054199219,183.15619506835935,0.009547893533983,0,0
2023-06-27,186.19577026367188,67.64691925048828,186.5225008066865,68.72143195235881,183.8294627923201,67.59937142319619,184.04728315432985,68.16991633158183,50730800.0,1589400,0.0150591112102298,184.3482666015625,183.57896270751957,0.011582711696479,1,1
2023-06-28,187.3739471435547,68.16040802001953,188.0174975900725,68.27451845718095,185.7403097900696,67.0668732419248,186.0670251747448,67.87513555450606,51216800.0,1646800,0.0063276242968053,185.3957733154297,184.16707305908204,0.0104371988117347,1,0
2023-06-29,187.7105712890625,69.4441146850586,188.1858238773272,69.4631367172945,187.0670208486372,68.169914206879,187.20563240999925,68.52174200066727,46347300.0,925500,0.0017965365550522,185.90863037109372,184.72548065185543,0.00853334320656,1,0
2023-06-30,192.0471649169922,71.17475128173828,192.55210381756805,71.85939936257707,189.36402266288647,69.99563917294917,189.73036510372253,69.99563917294917,85213200.0,2047200,0.0231025540977742,187.3521759033203,185.51358642578128,0.0118403099812424,1,0
2023-07-03,190.55213928222656,70.35697937011719,191.9580609253223,70.78488805641744,189.85906633761323,69.42510288443032,191.8590461882268,70.77537703989168,31458200.0,808300,-0.0077846795364659,188.7759185791016,186.2601119995117,0.0119153764768476,0,0
2023-07-05,189.433334350586,70.0051498413086,191.06697174397888,70.09072722359815,188.73036598215447,68.77848991169986,189.67096065277283,69.77692897897688,46920300.0,1269600,-0.0058713847866254,189.4234313964844,186.88584899902344,0.0123523603087209,0,0
2023-07-06,189.90858459472656,70.24287414550781,190.11650951153769,70.72782715250138,187.32445692665848,69.78643967770122,187.9581120008289,70.01465328421465,45094300.0,1545900,0.0025087994453028,189.93035888671875,187.6630661010742,0.0122525658176122,1,0
2023-07-07,188.789779663086,71.1176986694336,190.7600582083635,71.5931479126403,188.35415407859097,69.86251295755906,189.51255404191053,70.05268975292987,46815000.0,1721700,-0.0058912815027724,190.14620056152344,188.02741546630855,0.0128690445946995,0,0
2023-07-10,186.7403106689453,71.0416259765625,188.106635570632,71.79283666120698,185.185866819052,70.66126512607696,187.3838611793616,71.10818858128899,59922200.0,1742300,-0.010855825976375,189.08482971191407,188.2185028076172,0.0049574545633726,0,0
2023-07-11,186.21554565429688,72.19221496582031,187.42345287888423,72.3158364183093,184.75022127484863,71.06065064352161,187.2848413174165,71.06065064352161,46638100.0,1544400,-0.0028101324923827,188.2175109863281,188.49671478271483,0.0049029724528604,0,0
2023-07-12,187.8888092041016,72.62962341308594,189.7996698114742,72.80078542996559,186.6016931169576,72.22073677580563,187.79968989475896,72.44895763483161,60750200.0,1968200,0.0089856276173154,187.90860595703128,188.6660186767578,0.0076564807178623,1,0
2023-07-13,188.6511688232422,73.1050796508789,189.29473443261008,73.18115327783535,187.8987081479732,71.9640042656537,188.6115719908716,72.04958165489442,41342300.0,2789300,0.0040575041290109,187.6571228027344,188.79374084472656,0.0078925775612133,1,0
2023-07-14,188.79969787597656,73.21918487548828,189.28483085110776,73.38083588017012,187.750208043004,72.59158837997548,188.34425119556795,73.3332953077942,41616200.0,1861700,0.0007873211370004,187.6591064453125,188.902653503418,0.0074760468928836,1,0
2023-07-17,192.0669708251953,76.65193176269531,192.39370132812152,77.39363146190077,189.9085734412509,73.51396368398595,189.9976776399959,73.53298571743127,50520200.0,3621100,0.0173054988221699,188.7244384765625,188.90463409423828,0.0078219474125189,1,0
2023-07-18,191.80953979492188,76.87063598632812,192.40359800546008,77.33658150343177,190.5125283130256,76.28108352312145,191.433317028607,76.45224555384152,48288200.0,3113800,-0.0013403191041511,189.8432373046875,189.0303741455078,0.0074422026035472,0,0
2023-07-19,193.1659698486328,76.30960845947266,196.26493172677772,76.9752345410077,190.7402447368608,75.9863064355214,191.1857959500616,76.09089860137962,80507300.0,2648700,0.0070717549041678,190.8986694335937,189.4036376953125,0.0072953952882416,1,0
2023-07-20,191.2154998779297,77.49822998046875,194.52238670645607,77.73595461231068,190.5917402572243,76.72800449483051,193.1560618639693,76.92769231500412,59581200.0,2750100,-0.0100973788096916,191.41153564453128,189.5343292236328,0.0102002201624715,0,0
2023-07-21,190.03729248046875,78.23041534423828,193.03725474426253,78.46813996602125,189.33432409540023,76.984740647625,192.17588392818155,77.86907653084886,71951700.0,8072800,-0.0061616730767803,191.6590545654297,189.6590805053711,0.0109774974068024,0,0
2023-07-24,190.8392639160156,77.20345306396484,192.9778554020486,78.20189215585063,190.34422042985216,77.12737944131261,191.4927249435582,77.94515274787427,45377800.0,1925200,0.00422007399221,191.41351318359372,190.06897583007813,0.0070989691804991,1,0
2023-07-25,191.7006225585937,77.36510467529297,192.5125010758936,77.60282930685304,191.0075647435374,76.68045657563515,191.4135040021873,76.91818120719523,37283200.0,2116500,0.0045135294745068,191.39172973632813,190.61748352050785,0.0075510396074301,1,0
2023-07-26,192.5719146728516,78.04975128173828,193.7006132085353,78.79145095725106,191.40361930588423,77.29854058980668,191.750140679082,77.29854058980668,47471900.0,2488300,0.004545066691119,191.27291870117188,191.0857940673828,0.0070175733506239,1,0
2023-07-27,191.3046112060547,75.75808715820312,195.24515323301043,80.66472725052213,190.6412547294524,75.64398397312243,194.0768578254948,80.63620145425196,47460200.0,3504200,-0.0065809361087251,191.29074096679688,191.35113830566405,0.0059172642948986,0,0
2023-07-28,193.88873291015625,73.4569091796875,194.68080550669023,76.0718800566343,192.2154835157044,73.12409615539569,192.7402284005584,76.05286527872326,48291400.0,2070500,0.0135078903106951,192.0610290527344,191.860041809082,0.0071231484191099,1,0
2023-07-31,194.50259399414065,73.87530517578125,194.54220593555127,74.20811819256876,193.3243880114047,73.34279709414157,194.1164606567971,73.4569075233743,38824100.0,2035100,0.0031660482523698,192.79369506835937,192.10360412597657,0.0071321195281126,1,0
2023-08-01,193.67092895507807,73.31427764892578,194.77982161953312,74.45536027572207,193.3441984148306,73.09557504243318,194.2946886325988,73.95137794405505,35175100.0,1462400,-0.0042758557712996,193.18775634765623,192.28974304199215,0.0079570905934674,0,0
2023-08-02,190.67095947265625,73.56150817871094,193.2451766513384,74.31271886059112,189.94820018063527,73.02900734285856,193.10656507331345,73.2286951563032,50389300.0,1495300,-0.0154900350744827,192.8075653076172,192.0402420043945,0.0109007666871215,0,0
2023-08-03,189.27493286132807,73.59003448486328,190.46303425792703,73.96088432023805,188.79969532419432,72.6106101886284,189.6709767318804,73.0385116125901,61235200.0,1815700,-0.007321653046637,192.40162963867184,191.84618530273437,0.0109844100832952,0,0
2023-08-04,180.18592834472656,72.95293426513672,185.5224963676216,73.78972233553077,180.11661500704574,72.83882383312759,183.6809340478131,73.41887249997592,115956800.0,1582100,-0.048020117504205,189.66106872558592,190.86104888916012,0.0199541169863231,0,0
2023-08-07,177.07705688476562,74.3887939453125,181.31462781819693,74.72160697426989,175.5919264611557,73.76119744375292,180.32454086912367,73.76119744375292,97576100.0,1570500,-0.0172536861702825,186.1759613037109,189.48482818603517,0.0173876996697828,0,0
2023-08-08,178.01763916015625,72.60110473632812,178.48298124186843,74.34125086939068,175.81964489133262,72.4489647368432,177.9087289898081,73.71365432771681,67823000.0,1450300,0.005311711703017,183.04530334472653,188.11652984619136,0.0197172748407137,1,0
2023-08-09,176.42359924316406,73.26673126220703,179.13642786663587,73.61855905903522,175.2552887650224,72.12564872592124,179.07702506576103,72.52502434897039,60378500.0,1604800,-0.0089543930843734,180.1958312988281,186.50169830322264,0.0200198193758987,0,0
2023-08-10,176.20578002929688,72.81980895996094,178.95822060931928,74.23664569535062,175.8394526832055,72.66766171748105,177.70080592181807,73.51396080313086,54686900.0,1048900,-0.0012346376267211,177.58200073242188,184.99181518554684,0.0207924573803228,0,0
2023-08-11,176.26528930664062,72.83882904052734,177.08817314937997,73.00999107338784,175.03593306808247,72.41092758576629,175.79933388352794,72.79128846487632,52036700.0,1028100,0.0003377260231409,176.7978729248047,183.22947082519528,0.0088421449441949,1,0
2023-08-14,177.9209442138672,73.552001953125,178.14896748076782,73.77071181339817,175.78937369863468,72.30632716464373,176.44371711975322,72.89588688186599,43675600.0,1346900,0.0093929718876544,176.966650390625,181.57130584716796,0.0069561248046069,1,0
2023-08-15,175.9281768798828,73.56150817871094,177.94076628789648,73.80874381883373,175.53161335110406,73.02900734285856,177.34592099472832,73.18114732962505,43622600.0,1563500,-0.01120029652939,176.54875793457032,179.79703063964843,0.00819007600857,0,0
2023-08-16,175.05572509765625,73.17163848876953,177.0088162608788,74.1320480289395,174.9863181633248,73.07655008736597,175.61092006059548,73.69463557865912,46964900.0,1195300,-0.004959136152603,176.27518310546876,178.23550720214843,0.0075524917782606,0,0
2023-08-17,172.5077667236328,70.64225006103516,175.9876593304517,73.77070698002196,171.9922220355352,70.62322802845931,175.62083731111454,73.77070698002196,66062900.0,2223800,-0.014555127360742,175.53558044433595,176.5587905883789,0.0095153677276324,0,0
2023-08-18,172.9935760498047,71.54560089111328,173.59834528388794,72.12564955473191,170.48527458580276,69.89103953748264,170.82235510894964,70.2238525605147,61172200.0,2469400,0.0028161591527073,174.88123779296876,175.8395553588867,0.0098686359107657,1,0
2023-08-21,174.3319854736328,71.26984405517578,174.61950689363672,71.9830179740259,172.25000423465377,70.11925767000457,173.56859991663836,71.9354773989707,46311900.0,1212500,0.007736757944369,174.16344604492187,175.56504821777344,0.0093324864428409,1,0
2023-08-22,175.7100830078125,70.90850067138672,176.1562208119935,71.31738731552022,174.73849165880682,70.65176126915395,175.5415427319188,71.05113689697372,42038900.0,854600,0.0079050182927453,174.1198272705078,175.33429260253905,0.0095720829514577,1,0
2023-08-23,179.56671142578125,71.69775390625,179.99303161559698,72.04007797315639,176.80064510070915,70.86095851835424,176.9890180826326,70.86095851835424,52722800.0,1316000,0.0219488167779038,175.02202453613282,175.6486038208008,0.013136004714876,1,0
2023-08-24,174.8673553466797,71.70726013183594,179.54687744583052,72.50601139805791,174.50051821034532,71.2318108767667,179.1205572949361,71.28886246584545,54945800.0,1189800,-0.0261705303939027,175.4939422607422,175.51476135253907,0.017722801041605,0,0
2023-08-25,177.0782470703125,70.95604705810547,177.6136093916348,71.89743452022631,174.31218067560857,70.8324256128751,175.85879974601767,71.76430931365486,51449600.0,1262400,0.0126432501895488,176.31087646484374,175.59605712890624,0.0182553904875884,1,0
2023-08-28,178.6446990966797,70.54716491699219,179.04126265908485,71.73578809052404,177.0187642861302,70.2618924534325,178.5455506421133,70.71832694417198,43820700.0,1740100,0.0088461008186127,177.1734191894531,175.6684326171875,0.0183064830692519,1,0
2023-08-29,182.5409698486328,72.03056335449219,183.31427930675537,72.30632479764404,177.9605961154563,70.36649093376134,178.1588778766287,70.62323034371376,53003900.0,2394900,0.0218101671734716,178.5395965576172,176.3297119140625,0.0198432666432317,1,0
2023-08-30,186.0406951904297,73.30476379394531,186.23899207960088,73.65659885983928,183.15566303930453,72.1541774495202,183.35394480054703,72.23976208923712,60813900.0,1779900,0.0191722731872134,179.8343933105469,177.42820892333984,0.0193823700677478,1,0
2023-08-31,186.25880432128903,73.0860595703125,187.4980842034032,73.54248678938399,185.87214960318656,72.7056987178997,186.22906281435257,73.380835784912,60794500.0,2148500,0.0011723732306854,182.1126831054688,178.80331268310547,0.0082556533331118,1,0
2023-09-01,187.835189819336,73.22869873046875,188.2912363685708,73.91334684128387,186.66530168187228,73.1526251059826,187.86493132785435,73.61856336009505,45766500.0,880200,0.0084634146761068,184.26407165527343,180.2874740600586,0.0084751919039187,1,0
2023-09-05,188.0731201171875,72.13516235351562,188.350717612699,73.26673391456576,186.001047694288,71.96400032961543,186.66529992482816,73.07654985757668,45280000.0,1285200,0.0012666971406176,186.149755859375,181.66158752441407,0.0097398501399794,1,0
2023-09-06,181.34136962890625,72.68668365478516,187.23043067946264,73.26673232011372,179.91371663144653,71.98301354140898,186.7842777718091,72.24927121539932,81755800.0,922800,-0.0357932621317003,185.9098358154297,182.22471618652344,0.020717153426855,0,0
2023-09-07,176.03721618652344,74.04647064208984,176.68165076505136,74.27468425640816,172.05168807820937,72.58208604521897,173.67762258525417,72.58208604521897,112488800.0,2216700,-0.0292495499137187,183.90914001464844,181.87176666259765,0.0201560608211977,0,0
2023-09-08,176.65191650390625,73.46642303466797,178.69426259870855,74.01793867275566,176.26526175899272,72.86735231301567,176.82047189213844,73.97990911546418,65551300.0,1330100,0.0034918770626972,181.98776245117188,182.05022277832032,0.0205246276245771,1,0
2023-09-11,177.82180786132812,74.9308090209961,178.7537488345446,74.949823799989,175.81912716109244,73.72316379370956,178.52572555213936,73.72316379370956,58953100.0,1387900,0.0066225794804553,179.9850860595703,182.12457885742188,0.0201148909678953,1,0
2023-09-12,174.7880401611328,74.9308090209961,178.58519559094336,76.32862380255244,173.32073699502078,74.68357336540684,177.95068488711692,75.04491220451402,90370200.0,1167200,-0.0170607178989045,177.32807006835938,181.7389129638672,0.0190218841467784,0,0
2023-09-13,172.71595764160156,74.48388671875,175.77945374423584,75.47282210198426,172.48791926125182,74.2461620762835,174.99622042167854,74.94982498664584,84267900.0,952400,-0.0118548300994796,175.60298767089844,180.75641174316405,0.0148443608760288,0,0
2023-09-14,174.2328643798828,75.17803192138672,174.58977763559852,75.43477857507762,172.09138484558866,74.60749428119986,172.50778112260195,75.00686990385269,60895800.0,1222100,0.0087826669810611,175.24211730957032,179.57562866210938,0.0116696007838825,1,0
2023-09-15,173.50909423828125,75.12098693847656,174.9863213204115,75.47282202066883,172.329312484714,74.74062605998391,174.96648860625493,75.14000171775004,109259500.0,1964000,-0.004154039160049,174.61355285644532,178.3006576538086,0.0112633159535788,0,1
2023-09-18,176.4437255859375,76.6138916015625,177.84163701778533,76.87063100361074,174.659159409954,75.18754385627727,174.9664984209427,75.30165428762082,67257600.0,1214000,0.0169134151759566,174.3379364013672,177.16151123046876,0.0141526169865336,1,0
2023-09-19,177.53431701660156,77.21295928955078,178.08951208014952,77.36510653971023,175.61095188364544,76.32862334864454,175.99760666918286,76.68996944038312,51826900.0,1572400,0.0061809589830548,174.88719177246094,176.10763092041014,0.0112787008164656,1,1
