Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-28,167.741455078125,51.54802322387695,167.8856707738882,51.926054391224255,163.4248714373463,51.14091017606498,163.4248714373463,51.22814842219378,747900.0,1155900,0.0296234272002338,165.16687622070313,168.55670471191405,0.0346272034290858,1,0
2023-05-01,167.93374633789062,51.98421859741211,169.52003114757224,52.26531634833364,167.2127117888041,51.54802733200573,167.2127117888041,51.54802733200573,583000.0,1419500,0.0011463550240222,164.31317749023438,168.15292663574218,0.0343741209344248,1,0
2023-05-02,166.66470336914062,50.75318145751953,166.9242798678697,51.761266915244114,163.50177216707968,50.31699027892408,166.30899774940724,51.70310685888733,589000.0,1318000,-0.0075568073506597,164.7996368408203,167.5818664550781,0.0259441168345309,0,0
2023-05-03,164.18434143066406,50.65625381469727,167.35689577921065,51.77096432088202,163.60750803293462,50.53993738633368,167.3088238844861,51.11183173076744,656000.0,1566800,-0.0148823469417089,165.8879180908203,166.69451141357422,0.0200540999395399,0,1
2023-05-04,161.6559295654297,57.44143295288086,163.8478732791011,59.25404922746592,161.41558473130357,54.66920347538971,163.8478732791011,55.21201588049994,743300.0,5444400,-0.0153998355945663,165.63603515625,165.7485137939453,0.0186051831064697,0,1
2023-05-05,165.4341583251953,56.80169677734375,166.14558431668158,57.67407928763846,162.8192053509833,55.1926385787368,163.25182311940034,57.64500110317292,514300.0,2760600,0.0233720394291903,165.17457580566406,165.17072601318358,0.0160298411450876,1,1
2023-05-08,165.2034149169922,55.92931365966797,166.45321093730055,56.67568448377398,163.14606380767862,55.18294283556197,166.45321093730055,56.63691110904918,313900.0,1793500,-0.0013947748792576,164.62850952148438,164.47084350585936,0.0159187254678112,0,1
2023-05-09,163.55946350097656,55.27986907958984,164.25165776417762,55.72575546546816,162.6557646201594,55.05692773546684,164.25165776417762,55.72575546546816,448900.0,1504400,-0.0099510740552284,164.00746154785156,164.40354919433594,0.0161183469735945,0,1
2023-05-10,165.8475341796875,54.89215087890625,166.0109668968193,55.4349633440018,163.46331767464196,54.22332309493838,164.92461828653344,55.27987354002698,554100.0,1556600,0.0139892283193829,164.34010009765626,165.11400909423827,0.016259895623815,1,1
2023-05-11,165.65524291992188,55.33803176879883,166.75121459014696,55.44465669880325,163.8574685609998,54.47534453168302,164.9438317205103,55.04723885818925,763400.0,2309800,-0.0011594459978964,165.13996276855468,165.38799896240235,0.013422932298515,0,1
2023-05-12,166.46282958984375,54.475341796875,167.21270431381288,55.90022809661854,164.31895773385432,53.593267916983365,166.47245277187207,55.50281027595599,460000.0,1643100,0.0048751048001074,165.34569702148437,165.26013641357423,0.0088556658316767,1,1
2023-05-15,166.597412109375,54.833984375,167.27038935361676,55.16355063193968,165.21303824250907,54.11669550248151,166.56857190399137,54.7079727685616,321500.0,1098200,0.0008084839111701,165.62449645996094,165.12650299072266,0.0087439179717509,1,1
2023-05-16,161.6943817138672,54.039154052734375,165.376466077063,54.552888325060565,160.74261095587423,53.86467756446652,165.376466077063,54.388107029270095,664600.0,1696900,-0.0294304115137686,165.25148010253906,164.6294708251953,0.0163077886632238,0,1
2023-05-17,163.67483520507812,53.6901969909668,163.87673132422157,54.32025133928639,160.82914585942095,53.31216586102794,162.23276617243428,54.0876148067528,453500.0,1257300,0.0122481280439015,164.8169403076172,164.57852020263672,0.0158893412783227,1,1
2023-05-18,164.41506958007812,53.37033081054688,164.84768727220606,53.59327217177579,162.33848705448568,52.61426478373515,163.42485020962545,53.47695204603085,457600.0,999000,0.0045225912344588,164.56890563964845,164.85443420410155,0.01621192988893,1,1
2023-05-19,164.20359802246094,52.9244384765625,166.02060443051403,53.96160211394805,163.64599623196253,52.497942489386446,165.88601190656507,53.71927409217326,389400.0,1368300,-0.0012862054442898,164.11705932617187,164.73137817382812,0.0158462080361359,0,1
2023-05-22,164.1747283935547,52.57549285888672,164.79961899929907,52.99229368327671,162.09814582235498,52.11991496327328,163.94399210692728,52.5367194852957,681700.0,1151000,-0.0001758160555184,163.6325225830078,164.62850952148438,0.0157988945015939,0,1
2023-05-23,163.05955505371094,53.079532623291016,164.56891303204702,53.554497211948025,162.50195326040995,52.30408362943184,163.1460756760805,52.41070855939356,535800.0,1675400,-0.0067926004858097,163.90555725097656,164.57851867675782,0.0071377578153791,0,1
2023-05-24,158.4160614013672,52.0423698425293,162.14621734448312,53.069842089007565,158.04112410488258,51.96482679055629,162.14621734448312,52.71119761616325,676700.0,1103600,-0.0284772864173106,162.8538024902344,163.8353713989258,0.0129590345682638,0,1
2023-05-25,158.2141876220703,51.65464401245117,159.53127247875992,51.92605022412356,157.62774570239776,50.93735141321834,157.93537942922703,51.83881198499567,562800.0,1601400,-0.001274326463561,161.6136260986328,163.0912658691406,0.0119531337833852,0,0
2023-05-26,156.6759796142578,52.15869140625,160.1369508277376,52.21684777242644,156.4067945942631,51.50925030209618,159.11787648691944,51.712804978979,575200.0,1016900,-0.0097223139778516,160.10810241699218,162.11258087158205,0.0114225130691622,0,0
2023-05-30,156.76248168945312,50.41391754150391,158.1757102120473,52.40101018035064,156.2817921149512,50.123124669214526,157.4642843607711,52.27499857989351,610800.0,2189200,0.0005521080857977,158.6256530761719,161.12908782958985,0.011571362903508,1,0
2023-05-31,154.90704345703125,49.781436920166016,156.16644792912365,50.57934081391499,153.81107169732272,49.616019540394014,155.5896145105473,50.3068869122171,2481400.0,4118400,-0.0118359840468557,156.99515075683593,160.45035400390626,0.011535028944379,0,0
2023-06-01,153.0900421142578,50.23877716064453,155.69537175301494,50.4820406514508,152.79200221453468,49.45060211414595,155.29159421499853,49.82036365950525,806100.0,1889900,-0.0117296237938815,155.92994689941406,159.39187469482422,0.0059747130857128,0,0
2023-06-02,159.9062042236328,52.973052978515625,160.06963692742502,53.02170864303937,154.89741213307326,50.91017974989598,155.06084483686547,51.09505865460562,507700.0,2474200,0.0445238763752366,156.26835021972656,158.94098815917968,0.024119943451585,1,0
2023-06-05,159.60816955566406,52.6714096069336,161.17520758475692,53.517965476039045,158.646790411897,52.28218655507269,160.35804411424385,53.22605004309642,526400.0,1743500,-0.001863809283797,156.85478820800782,158.4814453125,0.0233807145257795,0,0
2023-06-06,161.83985900878906,53.15793991088867,162.2456161883048,53.9071919201303,159.11547042166234,52.23353788847853,159.11547042166234,52.36003594507942,480000.0,1396000,0.0139823009018764,157.870263671875,158.24795837402343,0.0236654509322107,1,1
2023-06-07,166.0713348388672,51.45509338378906,166.45778077675376,53.75150127597156,161.28917876073533,51.22155880496279,161.68528031904214,53.18712820908669,508800.0,2576800,0.0261460672049171,160.10312194824218,158.54913635253905,0.0223197449583576,1,1
2023-06-08,160.6129150390625,51.78593826293945,165.75253539618694,52.009740251319,158.03344924018572,50.00524755135792,165.01829549293768,51.25075556039419,693100.0,1703100,-0.0328679227218881,161.60769653320312,158.7688217163086,0.0293549814860706,0,1
2023-06-09,157.00941467285156,51.163177490234375,160.98005689025217,52.09730837343887,156.81619905043982,50.75449290889105,160.69988170755914,51.64970445589165,669600.0,1571800,-0.0224359315397179,161.02833862304686,158.64834442138672,0.0245367031411062,0,1
2023-06-12,160.12020874023438,51.86377716064453,161.1539202594129,51.88323868596186,156.84515509048555,50.910184691533615,157.62768781561246,51.202100147480806,393300.0,1883900,0.0198127868565367,161.13074645996093,158.99276733398438,0.0266975586354093,1,1
2023-06-13,162.54513549804688,52.85628890991211,164.15850892243148,53.57635044766259,160.46804159478373,51.86377346096714,160.46804159478373,51.86377346096714,428300.0,2219100,0.0151444141678986,161.2718017578125,159.57103271484374,0.0268442794717444,1,1
2023-06-14,161.42445373535156,52.99251937866211,164.6125631472266,53.80988487833918,160.82548087459338,52.50599238389972,163.59816268780173,53.11901743663413,346900.0,1937300,-0.0068945881355445,160.34242553710936,160.22277374267577,0.0229384473693828,0,1
2023-06-15,163.3373260498047,53.02170944213867,163.44358211209027,53.54715573499728,160.80615274587208,52.21407291127,160.8544603368973,52.75898443975631,330400.0,1830100,0.0118499537721168,160.8873077392578,161.24750213623048,0.0176928023677275,1,1
2023-06-16,165.28883361816406,56.85554122924805,166.1196741163729,57.15718928278587,162.7480192708179,51.80539268638633,164.04258024155484,52.25299660177318,922200.0,11573400,0.0119477134562882,162.5431915283203,161.7857650756836,0.010182174123636,1,1
2023-06-20,162.34222412109375,54.49102020263672,165.1342316631629,55.98952414906671,161.57901731178882,53.916918234168406,163.84934123933894,55.00673759888741,382100.0,3559000,-0.0178270330340482,162.9875946044922,162.05917053222657,0.0144690764759508,0,1
2023-06-21,164.0328826904297,53.9947624206543,164.44831024138352,54.88024131915135,160.88342561017583,53.751498946211086,161.84951836697334,54.54940284543234,480300.0,2285600,0.0104141641429948,163.28514404296874,162.27847290039062,0.0135918147284775,1,1
2023-06-22,162.21664428710938,54.83158874511719,163.81069149778372,54.99700984725306,160.79648670316772,53.741769357521655,163.81069149778372,54.325603956234666,449700.0,1393100,-0.011072404346804,163.4435821533203,161.89300384521485,0.0143734217817653,0,1
2023-06-23,162.15869140625,54.3061408996582,162.66104907641093,54.79266786223993,159.79175212132373,53.59581197971762,160.32310613919304,54.19910437398524,931900.0,4563800,-0.000357256070202,163.20785522460938,162.0475814819336,0.0130597076079509,0,1
2023-06-26,163.4532470703125,54.52021408081055,163.9073118764026,55.250004576107095,161.65631383000468,54.05314860924953,162.0910526520423,54.44237169150358,455300.0,1239800,0.0079832641274792,162.84073791503906,162.69196472167968,0.0121360153014668,1,1
2023-06-27,164.62220764160156,55.96033477783203,165.38542921072775,56.057642406490565,162.01376002325696,54.5299478996632,163.98459759545068,54.79267292918151,323000.0,1410300,0.0071516509597768,163.29673461914064,163.1421646118164,0.0087491085941776,1,1
2023-06-28,159.85939025878906,55.12350845336914,164.24544545396714,55.80464325750739,159.22176541915033,54.54940646709098,164.24544545396714,55.80464325750739,614300.0,1379300,-0.0289318036189966,162.4620361328125,162.87359008789062,0.0153897522216397,0,1
2023-06-29,162.29393005371094,56.15494155883789,162.75765045661595,56.23278765515995,158.27498058478534,54.75374523219635,158.65175617615924,54.97754719126301,413200.0,1169600,0.0152292573553589,162.4774932861328,162.96053771972657,0.0172028676115108,1,1
2023-06-30,165.97474670410156,56.6414680480957,166.33219632439318,56.74850457368399,161.7335998834665,55.85329674495679,162.9605271309455,56.53443152250742,424800.0,1372600,0.0226799403352451,163.24070434570314,163.22427978515626,0.0198869125358818,1,1
2023-07-03,167.59776306152344,56.943115234375,167.71370421354786,57.03069023471394,165.78151874906646,55.96032870702619,165.78151874906646,56.320361326145225,259000.0,776300,0.0097786945884927,164.06960754394532,163.45517272949218,0.0199742710675347,1,1
2023-07-05,162.91221618652344,55.13323593139648,165.0859247544287,56.14521291690748,162.26493584860464,54.987276356058985,164.92169076493332,55.91167833874871,612000.0,1729600,-0.0279570967380989,163.72760925292968,163.51217193603514,0.0247166424186334,0,1
2023-07-06,163.91697692871094,54.74401473999024,164.08121094908964,54.99701085095496,161.2119139205868,54.267220373174624,161.68530473796594,54.77320888319775,453500.0,1494900,0.0061674978445884,164.53912658691405,163.50058135986328,0.0195411476677438,1,1
2023-07-07,165.82981872558594,55.91167831420898,167.0954126420401,56.330091803959576,163.71408793375278,54.61751850853633,163.9266147818946,54.61751850853633,578900.0,1892400,0.0116695770792973,165.24630432128907,163.86189880371094,0.019144295176566,1,1
2023-07-10,167.39491271972656,54.52021408081055,168.5348952100699,55.61003722635934,163.59816014297493,54.35479668359174,163.65612335551347,54.35479668359174,507400.0,1594900,0.009437952752819,165.53033752441405,164.3855209350586,0.0167627892795283,1,1
2023-07-11,170.9307861328125,54.675899505615234,171.03705692680353,55.123507138681646,167.69438420927804,53.86826666629626,168.30302736953627,54.84132060546518,596400.0,1489300,0.0211229442737375,166.1969421386719,165.1332748413086,0.0187583592563596,1,1
2023-07-12,171.88722229003906,55.20135116577149,174.80482655622416,55.79491468022703,171.49112072004127,54.69536265692259,172.6697550679238,55.288926171378144,710800.0,1432300,0.0055954587167428,167.991943359375,165.85977630615236,0.0062793676639622,1,1
2023-07-13,173.63583374023438,54.84131622314453,174.32176603119365,55.46407010054394,171.71331873609208,54.714818181827184,172.51517743173002,54.938620124523474,518700.0,1242500,0.010173015928111,169.9357147216797,167.23742065429687,0.0057761699302487,1,1
2023-07-14,172.3702850341797,54.76348114013672,174.13823672383995,54.91916964078042,170.85352692075753,53.80015970237468,173.87738752598003,54.71482917966807,318700.0,1535600,-0.007288522644168,171.24380798339843,168.24505615234375,0.0102266578370108,0,1
2023-07-17,170.785888671875,54.46183013916016,172.81468950387998,54.76347448454999,170.26420503183732,54.03368403049402,171.32689829603456,54.58832447862406,496400.0,1110000,-0.0091918184273496,171.92200317382813,168.7261703491211,0.0126022602603246,0,1
2023-07-18,171.32691955566406,54.66616821289063,172.07081525189537,55.055391256328285,170.01303255906458,54.02395278955271,170.254555795635,54.42290473871859,596200.0,1405700,0.0031678898531748,172.00122985839843,169.09908599853514,0.0083851150196017,1,1
2023-07-19,171.4041748046875,55.46407318115234,172.02247357816475,55.49326361080615,170.46706365312588,54.44236731230181,171.22061482263234,54.49101926569353,490700.0,1383000,0.000450923002782,171.9046203613281,169.94828186035156,0.0079040429436749,1,1
2023-07-20,171.0370635986328,55.88248825073242,171.7423219596321,56.02844782696395,169.51064994017304,55.3375767062951,171.4814727748597,55.71706715020961,441500.0,911800,-0.002141786840799,171.3848663330078,170.66029052734376,0.0051821401068362,0,1
2023-07-21,172.32196044921875,56.03817367553711,172.75671398324647,56.17440062623691,168.8536909875058,55.31811216367326,171.09503326092607,55.84356215514909,483800.0,908700,0.0075123883885259,171.3752014160156,171.30950469970702,0.0062398601821545,1,1
2023-07-24,171.5877227783203,56.38847351074219,173.23007739842367,56.563623507406575,170.75688247759916,55.80463895122556,172.292966312445,55.97978894788995,587800.0,947700,-0.0042608479440715,171.5355682373047,171.7287857055664,0.0046082818082679,0,1
2023-07-25,168.73777770996094,57.61452102661133,169.65556295281334,57.86751712146759,160.97038307928324,56.17440168758044,162.02343547047423,56.3787421174909,1851700.0,1491300,-0.0166092598130771,171.01773986816406,171.50948486328124,0.0088027968163712,0,1
2023-07-26,174.4956512451172,57.8577880859375,175.2105651192475,58.37350921342601,167.3948790506318,56.952847598126944,167.53978705283197,57.27395718950128,1288800.0,1233000,0.0341232035487235,171.63603515625,171.77032775878905,0.0190398934268465,1,1
2023-07-27,177.25869750976562,56.46631240844727,179.57732900519588,58.26646421603319,175.28787474298542,56.398198937491095,176.3988755331626,58.08158161323291,1025800.0,1501000,0.0158344706296842,172.88036193847657,172.1326141357422,0.0193498737604094,1,1
2023-07-28,178.34071350097656,57.16691589355469,181.03610557497703,57.69236588368906,177.2780056631101,56.70957937859632,179.73187456863224,57.4685639349813,893600.0,981500,0.0061041630476346,174.08411254882813,172.7296569824219,0.0193566206968086,1,1
2023-07-31,177.770751953125,57.1085319519043,181.8959728270936,57.75074737627191,176.80465903828323,56.83607804820472,178.89142327227935,57.39071847325374,595800.0,1261500,-0.0031959138026462,175.32071838378906,173.4281433105469,0.0192064867453936,0,1
2023-08-01,178.99766540527344,56.51498031616211,179.9444321825422,56.904199704269175,175.22990953758762,56.33983029234663,176.61141510860386,56.65120728759491,646200.0,1414500,0.0069016609237944,177.37269592285156,174.19521789550782,0.0141049481376511,1,1
2023-08-02,178.8720703125,55.54191970825195,180.91052664507345,56.3300910102861,177.22005993243204,55.44461208880529,177.83835871503507,56.028446669766815,652900.0,1652300,-0.0007016577143007,178.24797973632812,174.94200744628907,0.0074481959519194,0,1
2023-08-03,178.88174438476562,57.47829055786133,182.42730315213228,59.25898088307215,177.33599002549568,56.27170586388651,179.0653043733371,56.27170586388651,679100.0,3873900,5.408374962456719e-05,178.5725891113281,175.72647552490236,0.0044388388884273,1,1
2023-08-04,178.74647521972656,56.2619743347168,181.80898730527136,58.06212250523959,178.6112228315809,56.10628586435756,179.5676451686807,57.23502820243851,425800.0,2112700,-0.0007561932353929,178.65374145507812,176.36892700195312,0.0038030922628439,0,1
2023-08-07,180.5433959960937,55.55165100097656,181.751011787503,56.46632039163635,178.53392155022036,55.16242793027956,180.5723775957753,56.37874538632484,586000.0,1396800,0.0100529018776915,179.20827026367186,177.26449432373047,0.0050347638403246,1,1
2023-08-08,178.3214111328125,54.75374984741211,179.75122435194368,55.0067422579713,177.1041395093989,54.0628823878981,178.50497112378733,54.91916724818033,359600.0,1165000,-0.0123072065362573,179.0730194091797,178.2228576660156,0.0079202106624958,0,1
2023-08-09,177.39393615722656,53.751502990722656,179.92510904540052,54.75374739303226,177.32631733402366,53.56662036061452,178.55325918577876,54.75374739303226,333100.0,1397100,-0.0052011419699632,178.777392578125,178.51268615722657,0.0081677055466932,0,1
2023-08-10,178.4276885986328,55.318119049072266,180.76563149749012,55.3667747191549,178.1185318146152,54.053149576959534,178.7465010041234,54.18937654461539,304900.0,1666100,0.0058274395607864,178.68658142089845,178.62958526611328,0.0088455362260728,1,1
2023-08-11,178.6885223388672,55.86302947998047,179.055627561381,56.01871797007856,177.34565399991624,54.91916592081346,177.34565399991624,55.46407749210997,293500.0,1493200,0.0014618456489738,178.67499084472655,178.66436614990235,0.0088835602279282,1,1
2023-08-14,177.98326110839844,55.13323593139648,178.70783066236356,55.58083985163574,177.15242076352888,54.88024354097183,177.68377471805104,55.58083985163574,288100.0,1200800,-0.0039468748257444,178.1629638671875,178.68561706542968,0.0068930819552559,0,1
2023-08-15,174.2058563232422,54.01422500610352,177.54852907069406,54.83159050095065,173.95466276715683,53.955844142697096,176.49549148352258,54.73428658733571,261000.0,1111600,-0.0212233710160848,177.33985290527343,178.20643615722656,0.0102786250101615,0,1
2023-08-16,172.24465942382812,53.04117202758789,174.6695615131827,56.12575514480586,172.24465942382812,52.48653154327695,173.4716012692169,54.00449712302116,356700.0,4073500,-0.0112579274934077,176.30999755859375,177.54369506835937,0.0107125080387545,0,1
2023-08-17,171.2978973388672,53.90718460083008,175.17193856958173,55.03592691471194,170.95977373266894,53.420657677399866,172.94992237160116,53.5763461444213,399000.0,2378300,-0.00549661213374,174.88403930664063,176.78531036376953,0.0086262690008203,0,1
2023-08-18,171.14334106445312,53.09954833984375,171.73265828773188,53.99475981274787,170.56369420409484,53.02170596197279,170.6120017944764,53.42065789231434,379200.0,1796600,-0.0009022660337056,173.3750030517578,176.02499694824218,0.0080147643521965,0,0
2023-08-21,171.64572143554688,51.610782623291016,172.00317108642653,53.43039247836998,170.3994680977451,51.338324992009966,171.01776695566517,53.10928660366488,214300.0,1552800,0.0029354362721278,172.1074951171875,175.1352294921875,0.0094658749097935,1,0
2023-08-22,170.6313018798828,51.09505844116211,173.36534621294328,51.69835452920062,170.04198469513966,50.6474545398995,171.8196066116572,51.54266605433075,366500.0,1634100,-0.0059099612106846,171.39258422851563,174.36621856689453,0.0053893837205717,0,0
2023-08-23,175.79989624023438,50.968563079833984,177.23937972288778,51.23128807186322,173.86771076943236,50.86152655953623,176.01243782133503,51.05613807717707,666200.0,1358000,0.0302910093482733,172.10363159179687,174.20681457519532,0.0150383447702839,1,0
2023-08-24,175.3748321533203,51.338321685791016,178.97835432072293,51.59131777626558,175.35550616891675,50.54041779165926,175.64533696934262,50.71556778909365,523700.0,1105000,-0.0024178858805081,172.9190185546875,173.90152893066406,0.0145995302701532,0,1
2023-08-25,178.10887145996094,51.20209884643555,179.08461989344846,51.70808735610984,175.44246060499896,50.8226083921564,176.29261225564116,51.43563343240304,557200.0,1106800,0.0155896902256214,174.31212463378907,173.84356384277345,0.0148502018770771,1,1
2023-08-28,179.75123596191406,51.06587219238281,181.567495263936,51.75673962417861,179.1232814967208,50.72530478569653,179.8091991751433,51.06587219238281,335400.0,1051300,0.009221126878693,175.9332275390625,174.020361328125,0.0145673063241276,1,1
2023-08-29,181.1617126464844,52.398956298828125,181.40323582870343,52.42815044285964,179.38409082188397,50.79341942953884,180.10866036854125,51.19237142017627,338600.0,1170600,0.0078468260706101,178.0393096923828,174.71594696044923,0.0120440543321608,1,1
2023-08-30,181.4418792724609,52.9438591003418,182.06017805048427,52.97304952762962,180.8429064772712,52.19460720073943,181.16171885769964,52.48652260933502,288700.0,1237000,0.0015465002062726,179.16770629882814,175.6356689453125,0.0069965152659256,1,1
2023-08-31,181.99256896972656,53.178260803222656,182.96831740469835,53.41265325157757,180.688337774614,52.84620173005253,181.2776549806521,53.13919415329657,386000.0,1387600,0.0030350749202652,180.4912536621094,176.70513610839845,0.005565333959993,1,1
2023-09-01,182.61085510253903,53.64705657958984,185.78929375285423,54.28187668594182,182.35966155390625,53.07083645594155,183.09390147587243,53.40289557339313,391300.0,1098000,0.003397315265742,181.391650390625,177.85188751220704,0.0033270888812237,1,1
2023-09-05,178.58432006835938,52.436012268066406,181.7279372893161,53.24662853383123,178.5066982450809,52.21138460692219,181.60179997588253,53.236860008007,412100.0,1281600,-0.0220498120548129,181.15826721191405,178.54574737548828,0.0118655395107212,0,1
2023-09-06,177.99246215820312,51.69376373291016,180.01058509830568,52.6899409928211,177.47823054611698,51.56679897830165,178.51640575098622,52.279748603163206,327400.0,1595800,-0.0033141650394037,180.5244171142578,179.2818634033203,0.0107223452111543,0,1
2023-09-07,176.98338317871094,50.092063903808594,178.52607779782244,51.27380206682361,175.7123574935997,49.99439728355903,177.45879641078812,50.93197820995171,411000.0,1820600,-0.00566922310786,179.63271789550782,179.40021209716798,0.010356537214542,0,1
2023-09-08,175.67356872558594,50.87338638305664,178.43878881751854,50.97104929334223,175.17874625649074,49.623283248515264,176.95430660538392,50.06277007040163,339300.0,2310000,-0.0074007764435286,178.3689178466797,179.43008575439453,0.0093557162614647,0,1
2023-09-11,175.6541748046875,50.79524993896485,177.28420362901403,51.54726622366889,174.52869527903263,50.78548513877952,177.0222318027231,51.27380711126778,262800.0,1330100,-0.0001103974891563,176.9775817871094,179.1846160888672,0.0084700636994691,0,1
2023-09-12,176.4691925048828,50.66829299926758,176.54681433326482,50.951516934720175,174.96530104028756,50.40459866576237,174.96530104028756,50.78548923895835,301000.0,1196900,0.0046398993994964,176.55455627441407,178.85641174316407,0.0047783240030309,1,0
2023-09-13,175.8385009765625,49.69164276123047,176.7602360273228,50.404592362393146,175.02349407724907,49.5549132110898,176.51767339265703,50.06276476144064,344900.0,1660500,-0.0035739469273248,176.12376403808594,178.32409057617187,0.0047925353377967,0,0
2023-09-14,177.46852111816406,51.35193634033203,178.11858717149076,51.70352500311988,176.275102353021,50.00416676004288,177.30358031103765,50.28739437575594,484000.0,1990300,0.0092699842898389,176.22079162597657,177.9267547607422,0.0065844930399943,1,1
2023-09-15,175.18844604492188,50.472957611083984,177.458828896765,51.36170342093887,174.71303272581454,50.326459534215246,177.458828896765,51.19567201878092,764700.0,2445100,-0.0128477718689279,176.12376708984374,177.24634246826173,0.0084252089092002,0,1
2023-09-18,176.58560180664062,50.258094787597656,176.89608909196866,50.78548339390939,173.9465191007469,49.80883948248805,175.43100127220606,50.26786331304835,448800.0,1342100,0.0079751592828245,176.31005249023437,176.64381713867186,0.0092592277915446,1,1
2023-09-19,176.7796630859375,49.36934661865234,176.9543158991051,50.19949613906135,174.0726703230633,49.29121704678365,176.42067508782887,50.13113136657599,546600.0,2019400,0.0010989643397392,176.3721466064453,176.46335144042968,0.0090532137883855,1,1
2023-09-20,178.20591735839844,50.74641418457031,181.3398225003822,51.24450464061693,177.71109490593213,49.36934648792484,178.47758632895037,49.63304077778469,492200.0,2485800,0.0080679770939917,176.8456298828125,176.4846969604492,0.0092750050558911,1,1
