Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-03,193.6999969482422,204.96343994140625,197.4499969482422,208.36430720191595,193.3800048828125,204.924228499706,193.5800018310547,207.29601225994105,972500.0,794800,0.0066521088840933,193.497998046875,193.2169982910156,0.0163377012536584,1,1
2023-05-04,193.02999877929688,206.62957763671875,195.3800048828125,207.6292600831248,191.7700042724609,204.43420038994853,194.57000732421875,205.02225240660712,855900.0,949000,-0.0034589477516839,194.08199768066407,193.05599822998047,0.0166694289064661,0,1
2023-05-05,194.94000244140625,209.55999755859372,196.5,209.95202223869592,192.8999938964844,206.4727471223532,193.97999572753903,206.7961742130898,1281200.0,852300,0.009894854034026,194.11199951171875,193.14099884033203,0.0127788691121342,1,1
2023-05-08,191.9900054931641,211.0301055908203,194.6999969482422,211.41233487550517,189.5399932861328,208.62890590123416,193.47000122070312,209.422765572904,1045600.0,432500,-0.01513284554887,193.21600036621092,192.75599975585936,0.0132794358109698,0,1
2023-05-09,192.72999572753903,211.77496337890625,194.5200042724609,212.5394219661028,190.9499969482422,210.64786626358017,191.52999877929688,211.44174090854528,959700.0,816400,0.0038543164394111,193.2779998779297,193.00799865722652,0.0099665306171757,1,1
2023-05-10,196.32000732421875,212.99024963378903,197.4600067138672,213.7547081701292,193.22999572753903,211.19670769705823,196.0800018310547,211.52013476316856,1437600.0,1170400,0.0186271554831292,193.802001953125,193.65,0.0128714750398739,1,1
2023-05-11,193.1000061035156,212.4904022216797,196.82000732421875,213.10785525640088,192.2899932861328,211.40251661300903,196.1199951171875,212.53940904193692,731400.0,497400,-0.0164017985970497,193.81600341796872,193.9490005493164,0.015472678654103,0,1
2023-05-12,194.4499969482422,214.2643585205078,194.8999938964844,214.84261512605968,192.6699981689453,211.99058840444175,193.63999938964844,213.4019012132747,948800.0,819900,0.0069911486383014,193.71800231933597,193.91500091552732,0.0150654775833831,1,1
2023-05-15,196.91000366210932,213.4900665283203,197.009994506836,214.86216765115603,191.259994506836,212.65699551852535,193.72999572753903,214.65635996012097,835000.0,955100,0.0126511018383916,194.70200195312495,193.959001159668,0.0132989542635605,1,1
2023-05-16,193.25,212.6864318847656,197.4199981689453,213.52929841563704,193.19000244140625,211.91217789880363,196.17999267578125,212.8628534611161,1059900.0,738000,-0.0185871900565792,194.8060028076172,194.04200134277343,0.0170898205247882,0,1
2023-05-17,198.4600067138672,210.74588012695312,199.08999633789065,214.11734618410136,193.13999938964844,210.0794351855453,195.0599975585937,213.9409246112222,1212700.0,908600,0.0269599312489894,195.23400268554687,194.51800231933595,0.0195146983752648,1,1
2023-05-18,204.83999633789065,210.2264404296875,205.0,210.81449239881653,198.4199981689453,208.22709065325785,198.5,210.2166450469557,1591400.0,1036700,0.0321474826574097,197.58200073242188,195.69900207519527,0.0199424424403621,1,1
2023-05-19,200.88999938964844,211.76516723632807,204.25,212.1179804708918,199.25,210.04022277517532,204.0,211.24571285761624,1522200.0,919500,-0.0192833285435455,198.87000122070316,196.29400177001952,0.0245356884746811,0,1
2023-05-22,203.4900054931641,210.3146209716797,204.22999572753903,211.8729390799632,199.6199951171875,208.57008592817087,201.47999572753903,211.15748739363863,1058800.0,845800,0.0129424367136994,200.18600158691407,197.44400177001955,0.0245534633437842,1,1
2023-05-23,196.63999938964844,202.4936370849609,201.8300018310547,209.25615998237944,196.509994506836,202.0035987603717,199.2700042724609,208.96214895145212,1696300.0,1093300,-0.0336626169276199,200.8640014648437,197.8350021362305,0.028982028491778,0,1
2023-05-24,196.75,200.994140625,198.0200042724609,202.45446035852407,192.5,200.6021009541961,193.94000244140625,201.6899867391525,1757100.0,627200,0.0005594009900986,200.52200012207032,197.87800140380855,0.0259598277599219,1,1
2023-05-25,197.5599975585937,200.24923706054688,199.509994506836,201.68014037159847,195.6699981689453,199.4847636344307,197.83999633789065,201.54293026019928,2487100.0,585600,0.0041168872101333,199.06600036621091,198.3240005493164,0.0189748807211726,1,1
2023-05-26,198.8999938964844,199.74940490722656,202.5,201.29792769455827,193.19000244140625,199.2789723372719,200.7700042724609,200.4354555206566,2839300.0,655900,0.0067827310915675,198.66799926757807,198.7690002441406,0.0183493307576048,1,1
2023-05-30,195.0399932861328,199.46519470214844,202.8800048828125,201.0823151173928,192.97999572753903,199.28877313688093,202.1999969482422,199.93562728489152,1776300.0,671400,-0.0194067407179534,196.97799682617188,198.58199920654295,0.0175126842813692,0,1
2023-05-31,199.38999938964844,196.3387451171875,200.8600006103516,198.41650270296432,194.82000732421875,195.0352414575956,195.4600067138672,197.78925428340253,3895700.0,2669800,0.0223031493706726,197.5279968261719,199.1959991455078,0.0149674941596746,1,1
2023-06-01,203.3000030517578,198.6482696533203,205.38999938964844,198.71705608953067,197.0500030517578,195.10045212316427,199.2100067138672,196.93823614985948,1549100.0,900700,0.0196098283468493,198.83799743652344,199.67999877929688,0.0165707678806455,1,1
2023-06-02,204.2400054931641,202.1371154785156,208.47999572753903,202.549894094656,203.0,198.8644885616088,205.3099975585937,199.00207643500443,1385500.0,664600,0.0046237207441997,200.17399902343752,199.61999969482423,0.0165527004345946,1,1
2023-06-05,208.42999267578125,202.71697998046875,208.91000366210932,203.66043547351,202.72000122070312,201.49833372300623,203.92999267578125,202.30421632776887,1341300.0,540800,0.0205150169894476,202.0799987792969,200.3739990234375,0.0176552642083688,1,1
2023-06-06,208.009994506836,201.802978515625,209.9199981689453,204.06336360726584,207.17999267578125,200.9479692184904,209.2400054931641,203.44421067019388,926800.0,424900,-0.002015056295658,204.6739990234375,200.82599792480468,0.0109809790125216,0,1
2023-06-07,201.16000366210932,200.6334686279297,208.47000122070312,201.73418659682363,200.3300018310547,199.1986258233397,208.25,201.73418659682363,1329700.0,657200,-0.032931065937322,205.0279998779297,201.2779983520508,0.0217720466306957,0,1
2023-06-08,200.16000366210932,201.3115692138672,201.77999877929688,201.6653687114432,198.41000366210932,199.84724448452775,201.1300048828125,200.31897214931175,1043100.0,344100,-0.0049711671395656,204.4,201.6189987182617,0.0194408825433761,0,1
2023-06-09,201.38999938964844,203.306640625,203.3500061035156,203.9945950580602,198.009994506836,200.1421042183611,200.6499938964844,200.5843649241727,1348300.0,548900,0.0061450624751957,203.8299987792969,202.0019989013672,0.0196004148576336,1,1
2023-06-12,208.1000061035156,204.6530303955078,208.2400054931641,205.23286393030637,202.88999938964844,201.87177590322827,202.91000366210932,203.19851288983747,1511100.0,747400,0.0333184703024138,203.7640014648437,202.9220001220703,0.0237753503416871,1,1
2023-06-13,213.2899932861328,205.1640625,213.5500030517578,206.76599022778453,207.3699951171875,204.14198330297864,208.6199951171875,204.56456927026096,1799600.0,1214500,0.0249398704007512,204.82000122070312,204.74700012207032,0.0261657438021141,1,1
2023-06-14,213.5500030517578,206.1763153076172,214.8999938964844,207.5620313518875,209.66000366210932,203.68989630412943,212.8500061035156,204.72181282637237,1933400.0,980900,0.0012190434329293,207.2980010986328,206.16300048828128,0.0162816032766478,1,1
2023-06-15,221.42999267578125,209.9501800537109,222.1499938964844,211.49312865309275,211.38999938964844,206.4908086456618,211.41000366210932,206.4908086456618,2128100.0,891300,0.0368999742983546,211.5519989013672,207.9759994506836,0.0160530698310238,1,1
2023-06-16,213.5,210.09759521484372,223.63999938964844,214.1171405415114,212.3600006103516,210.02880877684737,223.63999938964844,212.27935646709847,3289000.0,1554800,-0.0358126402839762,213.9739990234375,208.9019989013672,0.0301833561594381,0,1
2023-06-20,211.9900054931641,207.9944610595703,214.02999877929688,211.81745448664157,209.2700042724609,207.7487673560414,211.6300048828125,209.47844563034144,1730900.0,1263300,-0.0070725738025101,214.7519989013672,209.25800018310548,0.0284440784044724,0,1
2023-06-21,207.97999572753903,209.3015594482422,212.1199951171875,209.33104149384667,207.69000244140625,205.88150719453375,210.0,207.58170347352748,1711800.0,1519600,-0.0189160321794243,213.68999938964845,209.25500030517577,0.0271169105824751,0,1
2023-06-22,206.6999969482422,209.15414428710935,207.8500061035156,210.7560570456693,205.0399932861328,208.21067386215597,207.0500030517578,210.6577885612901,1889600.0,890500,-0.0061544321838226,212.3199981689453,209.80899963378903,0.0269117844278829,0,1
2023-06-23,202.0,208.8003387451172,203.19000244140625,210.02880723416743,200.25,207.9060100860598,202.8600006103516,209.00671305354385,1538900.0,1690200,-0.02273825359281,208.43399963378903,209.9929992675781,0.0122495931340919,0,1
2023-06-26,200.77999877929688,207.0018310546875,204.44000244140625,208.9182386389809,199.63999938964844,206.48096168551933,201.13999938964844,208.65288528240148,1286900.0,750200,-0.0060396100034808,205.88999938964844,209.93199920654297,0.0080148053665562,0,1
2023-06-27,206.8500061035156,208.49566650390625,207.25,210.22535973838455,201.0500030517578,207.22789361813813,201.759994506836,207.3851411841732,1556800.0,783900,0.030232131492794,204.86199951171875,209.80699920654297,0.0209262705817938,1,1
2023-06-28,206.3000030517578,207.2573699951172,208.3600006103516,208.1418612869606,203.91000366210932,205.7832078447429,206.1499938964844,208.1418612869606,1194400.0,813800,-0.0026589462679664,204.5260009765625,209.10800018310547,0.0193752585090554,0,1
2023-06-29,206.17999267578125,210.97227478027344,210.5,211.0803806133709,205.3600006103516,207.22790500946263,207.0200042724609,207.30652879680207,1104300.0,928800,-0.000581727456138,204.4220001220703,208.37099914550785,0.0191980271966657,0,1
2023-06-30,204.6100006103516,215.78787231445312,207.759994506836,216.82961121410943,203.75,211.27692453785795,207.4199981689453,212.1221114746278,2094800.0,1222900,-0.0076146673838449,204.94400024414065,206.68899993896488,0.0156546650310897,0,1
2023-07-03,203.6999969482422,212.45626831054688,205.19000244140625,215.22770069564496,202.1100006103516,210.628321413084,203.0,215.22770069564496,818900.0,667200,-0.0044475033448749,205.5279998779297,205.70899963378903,0.0154481139605428,0,1
2023-07-05,203.8500061035156,212.23020935058597,203.97000122070312,213.1933244298056,200.509994506836,210.80518892811796,202.41000366210932,211.54227000828612,1688600.0,896000,0.0007364219809562,204.9279998779297,204.8949996948242,0.003289302056162,1,1
2023-07-06,201.0500030517578,212.59385681152344,201.19000244140625,213.27195884248005,197.5200042724609,211.11969457770223,200.0,211.6896907783405,1685700.0,609800,-0.0137356044538744,203.87799987792968,204.2020004272461,0.0058266088363128,0,1
2023-07-07,201.57000732421875,210.36294555664065,203.9499969482422,212.02383734128668,200.3999938964844,209.62586446849255,200.3999938964844,211.59141403688733,1176600.0,578800,0.0025864424997152,202.9560028076172,203.68900146484376,0.0065695881721966,1,1
2023-07-10,207.3300018310547,211.87640380859372,208.07000732421875,213.9795411643765,201.0,210.7560411984282,201.0,211.1393227493808,1097400.0,425800,0.0285756526146827,203.5000030517578,204.2220016479492,0.0157688343717497,1,1
2023-07-11,212.0500030517578,212.62332153320312,212.66000366210932,213.04590747441088,206.8800048828125,211.09018033833945,207.58999633789065,212.14175651084665,1183500.0,475200,0.0227656450056334,205.17000427246091,205.3490020751953,0.017289534265811,1,1
2023-07-12,215.32000732421875,211.1884765625,218.0200042724609,213.98939074605823,214.9199981689453,211.05088869008384,216.6699981689453,213.71421500122597,1469800.0,560100,0.0154209112256544,207.4640045166016,206.1960021972656,0.0169517059282137,1,1
2023-07-13,216.58999633789065,210.146728515625,218.83999633789065,211.778138214587,216.5200042724609,210.0386226922973,217.97999572753903,210.64793824416995,1011800.0,1017700,0.0058981468069505,210.5720031738281,207.2250015258789,0.0109739317478176,1,1
2023-07-14,214.13999938964844,210.1958770751953,216.07000732421875,211.1688145207707,210.5,208.86912510910665,215.9499969482422,210.24500381797745,1189400.0,696400,-0.0113116810086653,213.08600158691405,208.02100219726563,0.0156736825984185,0,1
2023-07-17,213.72999572753903,213.45867919921875,216.1199951171875,214.34318549871767,212.6999969482422,210.24500147001672,213.4900054931641,210.24500147001672,1428400.0,708800,-0.0019146523922575,214.36600036621093,208.9330017089844,0.013528113846715,0,1
2023-07-18,217.2400054931641,211.3654022216797,217.9199981689453,213.26215055621824,212.41000366210932,210.9624609188347,212.57000732421875,212.79042280915476,1754800.0,672300,0.0164226352678151,215.40400085449215,210.28700256347656,0.0117655751532826,1,1
2023-07-19,219.07000732421875,209.0558624267578,222.6300048828125,212.2203985697925,216.83999633789065,208.73154493429047,217.97000122070312,209.7732838516956,1869400.0,732100,0.0084238712243644,216.15400085449215,211.8090026855469,0.010555737846244,1,1
2023-07-20,210.97000122070312,214.47093200683597,218.52999877929688,214.5102513950301,210.66000366210932,209.3703285952139,217.13999938964844,209.5275761560852,1163300.0,937600,-0.0369745096668016,215.03000183105468,212.8010025024414,0.0206810932075202,0,1
2023-07-21,209.8999938964844,214.84439086914065,214.91000366210932,216.93770590650615,209.25,214.8050864769625,213.1100006103516,215.68957776252248,4587900.0,782100,-0.0050718458455112,214.18200073242187,213.634001159668,0.0203966639543071,0,1
2023-07-24,210.52999877929688,215.8566436767578,212.1999969482422,216.70183055449556,207.5800018310547,213.70436459298665,210.82000732421875,215.4045606973366,1508100.0,635000,0.0030014526018669,213.54200134277343,213.9540008544922,0.0206288170193822,1,1
2023-07-25,210.759994506836,216.52493286132807,212.63999938964844,217.00648287527957,210.5,214.97214700885468,211.0,216.1809557119753,850400.0,681000,0.0010924605940847,212.24599914550785,213.825,0.0180250830615949,1,1
2023-07-26,212.75,215.9647674560547,213.67999267578125,216.66254417893325,208.22999572753903,214.9918149822827,208.6300048828125,216.2694252519757,1095000.0,766600,0.0094420456682042,210.98199768066405,213.56799926757813,0.0182320038410849,1,1
2023-07-27,209.4600067138672,213.40953063964844,220.25,216.8787243021976,208.4499969482422,212.6724495782691,216.0,216.36769223006047,1901900.0,805600,-0.0154641282544433,210.67999877929688,212.8550003051758,0.0094129864357914,0,1
2023-07-28,209.7899932861328,212.49557495117188,215.2899932861328,218.0973884832156,208.32000732421875,211.3653898950061,213.0200042724609,217.9794603023159,1479500.0,1041800,0.0015754156482787,210.65799865722656,212.4199996948242,0.0092324255259055,1,1
2023-07-31,211.9900054931641,211.1000213623047,212.17999267578125,212.52504176454116,209.1199951171875,210.4513864219369,210.8300018310547,212.1515825571864,1302000.0,749200,0.010486735675856,210.95,212.24600067138672,0.0103894649030372,1,1
2023-08-01,212.4499969482422,215.4635467529297,213.25,215.78786422771748,209.0,210.93295444699905,211.1699981689453,211.28675396531727,757200.0,879100,0.0021698733108099,211.28800048828128,211.76699981689453,0.0103919773042333,1,1
2023-08-02,206.77999877929688,217.73374938964844,209.8300018310547,218.38238432524983,203.67999267578125,214.15644989081235,209.4499969482422,214.60851787917508,1386700.0,695400,-0.0266886243840551,210.09400024414063,210.5379989624024,0.0151052179189714,0,1
2023-08-03,202.6199951171875,218.37255859375,206.0500030517578,218.8442863011144,202.3300018310547,216.6527026856148,203.97000122070312,217.08512599901275,1426800.0,855600,-0.0201180176354942,208.7259979248047,209.7029983520508,0.0159840395029671,0,1
2023-08-04,201.57000732421875,217.00650024414065,204.91000366210932,222.40193927120052,200.5399932861328,216.75098419579595,204.91000366210932,218.313592521966,1017600.0,1005600,-0.00518205418158,207.08200073242188,208.86999969482423,0.0154041256570041,0,1
2023-08-07,203.72000122070312,220.2005157470703,204.32000732421875,220.97691622431705,201.5399932861328,217.73375643728744,202.5200042724609,218.46100018018072,849300.0,525300,0.0106662391147616,205.4279998779297,208.18899993896488,0.0154577087113024,1,1
2023-08-08,203.22999572753903,216.7313232421875,203.9600067138672,220.5739762701724,198.8600006103516,216.6330397648048,200.8999938964844,219.93516365909116,1227000.0,438500,-0.0024052890743566,203.58399963378903,207.43600006103517,0.014840838134698,0,1
2023-08-09,204.7700042724609,219.8368988037109,206.72000122070312,220.54449786386888,203.25,216.21045736939,203.6999969482422,216.53477485495847,1949400.0,549200,0.0075776636190383,203.18200073242187,206.63800048828125,0.0121517441066804,1,1
2023-08-10,208.0599975585937,218.81478881835935,210.8600006103516,222.6771013260224,206.08999633789065,218.1366868475956,208.3300018310547,220.14154070940864,1660300.0,733800,0.0160667735385464,204.2700012207031,206.4979995727539,0.0089322820472484,1,1
2023-08-11,207.9600067138672,220.5051727294922,209.0,220.56413681697703,205.6000061035156,218.21530569112812,205.75,218.76567216487717,1167900.0,335200,-0.0004805865899252,205.5480010986328,206.31500091552732,0.00771108966142,0,1
2023-08-14,211.47999572753903,221.6943359375,211.92999267578125,222.10709954421824,206.88999938964844,220.04326651467397,206.88999938964844,221.0751830294461,1096400.0,461700,0.0169262786114208,207.1,206.26399993896484,0.0090006673329205,1,1
2023-08-15,209.52999877929688,220.0039520263672,211.7899932861328,222.0874296587544,208.8099975585937,219.83688212150145,209.91000366210932,220.85896124419543,1289700.0,561500,-0.0092207158484836,208.3600006103516,205.9720001220703,0.0111437149758007,0,1
2023-08-16,203.6499938964844,221.1734771728516,210.0399932861328,223.4240249219222,203.57000732421875,220.65260771573145,208.83999633789065,220.65260771573145,1517300.0,520600,-0.028062830702376,208.13599853515623,205.65899963378905,0.018794031686052,0,1
2023-08-17,198.6999969482422,216.68218994140625,204.1000061035156,222.1857349781837,198.4600067138672,216.6723675916668,203.9600067138672,221.9990053614569,1526100.0,622800,-0.0243063937962026,206.26399841308597,205.26699981689453,0.018319894151513,0,1
2023-08-18,199.67999267578125,216.7509765625,200.52999877929688,218.38238626497505,195.2899932861328,211.66019550204305,196.5,215.9450940603306,975700.0,616800,0.0049320369531475,204.60799560546877,205.0779983520508,0.0190948182875097,1,1
2023-08-21,202.0200042724609,217.62564086914065,202.9199981689453,218.8049675581896,199.7400054931641,215.9352671163212,200.3999938964844,217.70426464787087,951300.0,601400,0.0117188085061636,202.71599731445312,204.90799865722656,0.0174720910211834,1,1
2023-08-22,200.5800018310547,218.2939300537109,202.8099975585937,218.5789431385832,200.0,216.05320474760876,202.33999633789065,217.8516844004453,1041400.0,715600,-0.0071280190622317,200.92599792480468,204.6429992675781,0.0174901729366433,0,1
2023-08-23,204.3600006103516,221.4486541748047,205.8099975585937,221.84175810830132,201.97000122070312,218.4118835500745,202.25,219.8369040539422,1697500.0,549700,0.0188453422314789,201.06799926757813,204.6019989013672,0.0169934709322639,1,1
2023-08-24,208.6000061035156,220.9867401123047,216.75,222.71641834598577,208.13999938964844,220.95725806824987,215.5,221.7533032496369,2648100.0,687600,0.0207477269548863,203.0480010986328,204.65599975585937,0.0113534683564783,1,1
2023-08-25,215.9199981689453,223.67953491210935,216.8000030517578,225.43869508346668,209.4900054931641,221.6648437131248,209.8500061035156,222.09726699438417,1933700.0,698800,0.0350910443492376,206.29600219726564,205.4519989013672,0.0153967007115891,1,1
2023-08-28,217.08999633789065,224.9374847412109,218.41000366210932,225.1930007721729,216.0800018310547,223.1684872300644,217.22999572753903,223.4043585635347,1098000.0,412200,0.0054186651485144,209.31000061035155,206.01299896240235,0.0160631874989456,1,1
2023-08-29,219.3999938964844,226.8145904541016,219.57000732421875,226.91287393289903,215.6999969482422,223.0997028940492,217.0,224.97680636902555,1151900.0,541400,0.0106407370102781,213.0739990234375,206.9999984741211,0.0113215124777356,1,1
2023-08-30,221.5500030517578,226.8539123535156,223.4499969482422,228.40669836078172,218.47999572753903,226.49029047065864,219.3999938964844,227.02098227255675,1331100.0,810600,0.009799495055081,216.5119995117188,208.78999938964844,0.0118908060965979,1,1
2023-08-31,221.94000244140625,227.0509185791016,224.259994506836,228.2626294845388,220.88999938964844,226.18402142456156,221.7400054931641,227.17898925165244,1729100.0,814900,0.0017603222039104,219.17999877929688,211.11399993896484,0.0131013549956107,1,1
2023-09-01,220.0200042724609,227.6321258544922,224.1300048828125,228.5482820110987,218.4499969482422,227.0410466986531,224.07000732421875,227.77988812756828,1160700.0,576000,-0.0086509784077893,220.0,213.1480010986328,0.0078197929595222,0,1
2023-09-05,219.4600067138672,223.4256591796875,220.7899932861328,227.49420257358744,216.58999633789065,223.27788186950684,218.08999633789065,227.49420257358744,1189800.0,649600,-0.002545212015814,220.4740020751953,214.89200134277343,0.0082075034055122,0,1
2023-09-06,222.1999969482422,224.3516998291016,222.69000244140625,225.02157560412184,218.1499938964844,221.13034653464467,219.0800018310547,223.19910884083228,1709700.0,519100,0.0124851460427932,221.03400268554688,217.0540008544922,0.0087078563382226,1,1
2023-09-07,221.009994506836,227.20852661132807,221.6199951171875,227.4252546435035,218.17999267578125,224.82453328916696,221.13999938964844,224.82453328916696,1288200.0,751300,-0.0053555466145367,220.9260009765625,218.71900024414063,0.0081840277672696,0,1
2023-09-08,219.19000244140625,224.7949981689453,221.9199981689453,227.7306576060305,217.8600006103516,224.30243715451903,220.5599975585937,227.4646704493449,1002200.0,825600,-0.0082348858000329,220.3760009765625,219.7779998779297,0.0087095688862592,0,1
2023-09-11,218.7400054931641,225.14964294433597,220.42999267578125,226.2135765404608,217.5,224.6570819293765,219.4900054931641,225.23830031940403,838800.0,510600,-0.0020529994216431,220.12000122070316,220.06000061035155,0.0080087612770121,0,1
2023-09-12,211.8000030517578,226.86373901367188,217.07000732421875,227.5139231420061,211.25,224.87380339437317,215.1300048828125,225.18903461819747,1574600.0,532100,-0.0317271750348527,218.58800048828124,219.53100128173827,0.0159671808897752,0,1
2023-09-13,212.259994506836,225.59295654296875,213.8300018310547,228.4301129463393,210.57000732421875,225.0018772816765,212.1999969482422,226.98198228476645,1095000.0,665800,0.0021718198699258,216.6,218.81700134277344,0.0132613573802802,1,1
2023-09-14,216.6699981689453,228.0064849853516,217.1999969482422,228.34142285933075,211.6000061035156,224.7851318210323,213.33999633789065,227.031223821014,1137200.0,854000,0.0207764240847905,215.73200073242188,218.3290008544922,0.0189888762765079,1,1
2023-09-15,213.3500061035156,226.7159881591797,217.3600006103516,229.22805239495548,212.8099975585937,226.38105026954813,216.6699981689453,227.9769431816028,1944400.0,1692300,-0.0153228046960197,214.56400146484376,217.47000122070312,0.0196543846934653,0,1
2023-09-18,213.5200042724609,229.6417999267578,214.2100067138672,230.0161511130713,212.19000244140625,226.7750911754792,212.44000244140625,226.7750911754792,880400.0,810300,0.0007968041438106,213.52000122070316,216.82000122070312,0.0198102846263561,1,1
2023-09-19,212.0599975585937,232.27207946777344,212.6000061035156,232.47896171556656,209.07000732421875,229.22805589212876,212.1300048828125,229.5334413274383,1146000.0,1160200,-0.0068377982608325,213.5720001220703,216.0800003051758,0.0133982576448291,0,1
2023-09-20,207.72999572753903,231.6908416748047,213.42999267578125,234.1043875277172,207.6100006103516,231.483959444318,213.1199951171875,232.26221422897385,1230300.0,1013300,-0.0204187582802281,212.6660003662109,214.63300018310548,0.0161439825346418,0,1
2023-09-21,204.0599975585937,229.4743194580078,207.1100006103516,232.0356276207857,203.1999969482422,229.0507091844916,206.77999877929688,231.67113729353613,1425000.0,1041900,-0.017667155656032,210.14400024414056,212.9380004882813,0.0087232324160509,0,1
2023-09-22,204.0399932861328,229.61224365234372,206.27999877929688,231.5726418957636,203.7899932861328,228.2035113384692,204.5500030517578,229.30685822932895,1122700.0,659200,-9.803132755192844e-05,208.281997680664,211.4229995727539,0.0098143392298436,0,1
