Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-08-25,88.75504302978516,149.5800018310547,89.52953784997061,150.44000244140625,88.131890961945,144.6999969482422,88.71944016177842,146.0,2243300.0,2839100.0,0.0014060468623178,88.43634948730468,89.23487930297851,0.0068383681348915,1,1
2023-08-28,88.90638732910156,144.02999877929688,89.64526571044047,147.99000549316406,88.79065423459738,142.36000061035156,88.99540808436366,146.02000427246094,2192500.0,5794000.0,0.0017051909857743,88.54851684570312,88.94555587768555,0.0047351579650272,1,1
2023-08-29,89.55624389648438,146.6999969482422,90.3040331739122,148.41000366210938,88.64822133658792,141.9709930419922,89.14674299364101,142.92999267578125,3346800.0,3620200.0,0.0073094474638504,88.88501892089843,88.7595001220703,0.0035468637207182,1,0
2023-08-30,89.7520980834961,149.17999267578125,90.17050312007214,150.1699981689453,89.05772665762458,145.3800048828125,89.96574926256844,147.0,2863600.0,6193900.0,0.0021869406139687,89.12003936767579,88.84585266113281,0.0026718012288398,1,0
2023-08-31,89.46723175048828,163.02999877929688,90.44647372471093,164.41000366210938,89.0132170309323,153.5800018310547,90.24172664951332,154.11000061035156,4362300.0,13727100.0,-0.0031739239426225,89.28740081787109,88.9090576171875,0.0037205584972037,0,0
2023-09-01,88.81735229492188,161.22999572753906,90.03695759393281,166.25,88.40785142175743,160.30999755859375,89.91232718870222,163.1199951171875,1719800.0,4232500.0,-0.0072638824612214,89.29986267089843,88.86810607910157,0.0055641603059808,0,0
2023-09-05,89.0132064819336,165.42999267578125,89.83221506120944,165.58999633789062,88.62151381377353,160.10000610351562,88.81735675192954,161.02999877929688,3143500.0,3288200.0,0.0022051342665718,89.32122650146485,88.93487167358398,0.0056033859098257,1,0
2023-09-06,88.13188934326172,166.22999572753906,89.0844256533786,168.22999572753906,87.5354428333054,164.04800415039062,88.83516483082062,164.99000549316406,2276000.0,4268600.0,-0.0099009705807053,89.0363555908203,88.96068725585937,0.0054692975972198,0,1
2023-09-07,89.08442687988281,166.63999938964844,89.3425918187574,167.9499969482422,87.90933527746805,163.1999969482422,87.90933527746805,164.39999389648438,3779700.0,3000900.0,0.0108080916421873,88.90282135009765,89.01143035888671,0.0082433567557565,1,1
2023-09-08,88.34555053710938,168.08999633789062,89.37821039563532,169.22999572753906,88.27433800247043,166.0,89.35150484616462,166.47500610351562,2987900.0,2691500.0,-0.0082941134455487,88.67848510742188,88.98294296264649,0.0088074357089201,0,1
2023-09-11,87.71348571777344,172.2899932861328,88.79065245612026,172.63999938964844,87.43751934443404,168.6699981689453,88.35444600977937,169.5,2486100.0,2967700.0,-0.0071544612659405,88.45771179199218,88.87878723144532,0.0087927293712897,0,1
2023-09-12,87.1971664428711,169.67999267578125,87.48203696375533,172.35000610351562,85.41672398938236,168.27499389648438,87.34850921322285,170.44000244140625,2542600.0,2110000.0,-0.0058864297853086,88.0945037841797,88.70786514282227,0.0084559604499929,0,1
2023-09-13,86.7431411743164,168.47000122070312,87.69567742492278,170.77999877929688,86.11108504464747,168.3300018310547,87.69567742492278,169.52000427246094,3423800.0,1705500.0,-0.0052068809925395,87.81675415039062,88.42655487060547,0.0078905749207884,0,1
2023-09-14,89.2357406616211,170.72999572753906,89.38955383970166,171.8000030517578,86.6119638140759,168.57000732421875,86.66624675768428,169.35000610351562,2835900.0,2083400.0,0.0287354072444256,87.84701690673828,88.37491912841797,0.0158627048537307,1,1
2023-09-15,89.03669738769531,165.4499969482422,90.04096631839539,168.21099853515625,88.50288981999034,163.44000244140625,88.88288421568376,166.1199951171875,4574400.0,4727600.0,-0.0022305331075869,87.98524627685546,88.33186569213868,0.015248040380207,0,1
2023-09-18,88.24051666259766,166.97000122070312,89.94145590451218,168.60000610351562,88.19528317592363,164.0,89.18146015961725,164.97999572753906,3292000.0,2445300.0,-0.0089421637196493,88.09065246582031,88.27418212890625,0.0155245953118364,0,1
2023-09-19,87.73384857177734,165.5,88.26764921852157,167.6199951171875,87.05528421578572,162.88999938964844,87.90575375083023,166.9499969482422,3014800.0,2347700.0,-0.0057418985063022,88.19798889160157,88.14624633789063,0.015508009149506,0,1
2023-09-20,87.52576446533203,163.88999938964844,88.65670521370514,168.56500244140625,87.34481670667815,163.8800048828125,88.29480279368283,165.5,3676500.0,2780100.0,-0.0023717653999307,88.3545135498047,88.08563385009765,0.0152594149053279,0,0
2023-09-21,84.05152130126953,162.52999877929688,87.41720221307854,171.0,84.01533036748812,159.36000061035156,87.127681645542,168.19000244140625,4574300.0,6792100.0,-0.0396939482366772,87.31766967773437,87.58234329223633,0.015838295338161,0,1
2023-09-22,83.2191390991211,162.57000732421875,84.59435988030195,166.58999633789062,82.89342764255201,162.00999450683594,84.59435988030195,162.63999938964844,3532500.0,3134400.0,-0.0099032377910792,86.15415802001954,87.0697021484375,0.0150309327812534,0,1
2023-09-25,83.51771545410156,159.9199981689453,83.67152865166211,162.0,82.16058647030289,159.25,82.6039202416319,161.89999389648438,4303900.0,2176700.0,0.0035878327775638,85.20959777832032,86.6501251220703,0.0168766900024002,1,1
2023-09-26,82.40486145019531,160.47999572753906,83.29151505720155,161.0,82.16057440346934,157.58999633789062,82.52247679320644,158.11000061035156,3789800.0,2414100.0,-0.0133247658638104,84.1438003540039,86.17089462280273,0.0166448761568742,0,1
2023-09-27,81.15630340576172,163.0399932861328,82.69438692847886,164.69000244140625,80.31488323294002,160.6699981689453,82.43200785279097,161.02999877929688,4427600.0,2631100.0,-0.0151515095403468,82.86990814208984,85.61221084594726,0.0156848018864781,0,1
2023-09-28,83.30961608886719,165.25,83.60818608568616,166.13999938964844,81.55439394083164,161.42999267578125,81.69915766148841,162.2899932861328,3610300.0,1815900.0,0.0265329073989413,82.72152709960938,85.01959838867188,0.0173811535732587,1,1
2023-09-29,83.26437377929688,167.3800048828125,84.90197364083537,169.51499938964844,82.78485604543515,166.97000122070312,84.63055202493773,167.52999877929688,4198400.0,2599700.0,-0.0005430622741323,82.73057403564454,84.44236602783204,0.016763335325183,0,1
2023-10-02,82.26914978027344,169.5399932861328,83.40913992787172,172.00999450683594,81.88915536531206,167.07000732421875,82.95676365214223,168.0,3216600.0,2763000.0,-0.0119525789224261,82.48086090087891,83.84522933959961,0.017411022829676,0,1
2023-10-03,80.01631927490234,162.02999877929688,82.29629270770359,169.0,79.66346632581066,160.86000061035156,81.78963347879538,167.30999755859375,3376100.0,3254100.0,-0.0273836609638973,82.0031524658203,83.0734764099121,0.0203970662951102,0,1
2023-10-04,80.76725006103516,164.0500030517578,81.42772240215774,165.0449981689453,79.59107599018768,162.19000244140625,80.28773235576773,163.6199951171875,3589800.0,1985700.0,0.0093847204287531,81.925341796875,82.39762496948242,0.0205058109275088,1,1
2023-10-05,81.25582885742188,165.2899932861328,81.64487275181912,166.11000061035156,79.95298980630108,160.9199981689453,80.50488944492774,164.07000732421875,4258300.0,2409800.0,0.0060492191577341,81.51458435058593,82.11805572509766,0.0149847825058096,1,1
2023-10-06,82.4953384399414,176.69000244140625,82.76676696818163,176.94500732421875,79.71774836550198,163.0,80.34202983882594,163.50999450683594,2938100.0,6897000.0,0.0152544082061421,81.36077728271485,82.0456756591797,0.0175722424779354,1,1
2023-10-09,84.30484008789062,181.82000732421875,84.60341007613553,185.25,82.09724173026977,176.10000610351562,82.09724173026977,176.5,3308700.0,6683500.0,0.0219345926953991,81.76791534423828,82.1243881225586,0.0191111878096512,1,1
2023-10-10,84.24151611328125,183.8500061035156,84.78436629902163,185.1999969482422,83.74389941643571,180.75999450683597,84.01532796066321,181.5200042724609,2378300.0,3556200.0,-0.0007511309498168,82.61295471191406,82.30805358886718,0.0086734743489401,0,0
2023-10-11,85.5353012084961,188.22000122070312,85.65291654718557,188.66000366210935,83.75293769927096,183.3000030517578,84.60340724849644,183.8500061035156,3445700.0,3552600.0,0.0153580461856248,83.56656494140626,82.74595336914062,0.0089112039553197,1,0
2023-10-12,85.32720184326172,187.55999755859372,85.77957807087347,190.3600006103516,84.41340683343964,184.8800048828125,85.46291609208792,188.22000122070312,2609300.0,3084500.0,-0.0024329062070772,84.38083953857422,82.94771194458008,0.0108262965680032,0,0
2023-10-13,85.5353012084961,185.72000122070312,86.25909905866115,189.3249969482422,85.20054030231478,185.38999938964844,85.82482172910485,187.55999755859372,3092600.0,2690100.0,0.0024388396752612,84.98883209228515,83.1748046875,0.0107503955050766,1,0
2023-10-16,85.57150268554688,187.6699981689453,86.15054379814778,189.5800018310547,84.29579820444158,183.3500061035156,84.95627064056909,185.52999877929688,5127300.0,2540400.0,0.0004232343434733,85.2421646118164,83.50503997802734,0.0071285187897812,1,0
2023-10-17,84.50389099121094,187.13999938964844,85.84292092251953,190.27999877929688,83.9972248607274,185.1999969482422,85.04674114992291,185.9900054931641,3651700.0,3176200.0,-0.0124762527340338,85.29463958740234,83.9537971496582,0.0100172360323279,0,0
2023-10-18,82.26914978027344,187.7899932861328,84.68483743601752,189.3800048828125,82.02486962857375,185.97000122070312,84.35912596527514,186.22000122070312,5802700.0,2173400.0,-0.0264454238109571,84.64140930175782,84.10398712158204,0.0119449652154268,0,0
2023-10-19,77.70919799804688,184.5200042724609,80.4415546359711,191.9900054931641,76.90396875972105,183.9600067138672,79.65441741192386,191.75,8487000.0,3518100.0,-0.0554272384533619,83.11780853271485,83.74932403564453,0.0237663351043845,0,1
2023-10-20,77.93539428710938,178.75999450683594,79.37395461896989,183.6000061035156,77.73634759566949,176.3000030517578,77.86301241700123,183.0,4481800.0,3839800.0,0.0029108045751313,81.5978271484375,83.29332962036133,0.0238699940427945,1,1
2023-10-23,78.3606185913086,179.0800018310547,79.38298648370333,181.1699981689453,76.65063683093038,173.2899932861328,77.16634550623947,176.0,4355300.0,2534200.0,0.0054561128238181,80.15565032958985,82.69890747070312,0.0249341996742152,1,1
2023-10-24,79.72679901123047,182.82000732421875,79.85346381890524,184.16000366210935,78.57775938097666,179.05299377441406,78.57775938097666,181.0,3024100.0,1825900.0,0.01743452826792,79.20023193359376,82.24743576049805,0.0295167226471245,1,1
2023-10-25,78.9487075805664,175.3800048828125,79.40108384487884,181.97999572753903,78.25204426800542,175.1199951171875,78.98489851003708,181.19000244140625,3373600.0,2050200.0,-0.0097594715994362,78.53614349365235,81.58877639770508,0.0282815795380221,0,1
2023-10-26,82.75772094726562,171.63999938964844,83.32771259698812,178.4499969482422,79.05727924527969,170.1699981689453,79.29251685267772,176.1199951171875,3848000.0,2515000.0,0.0482466842514446,79.5458480834961,81.33182830810547,0.0220147009735326,1,1
2023-10-27,81.31009674072266,172.82000732421875,82.73055766391893,175.6999969482422,80.53200916213486,171.2220001220703,82.73055766391893,174.22000122070312,2992600.0,1795100.0,-0.0174923160035475,80.22078857421874,80.90930786132813,0.0258723539944116,0,1
2023-10-30,81.590576171875,174.61000061035156,82.33247290435516,175.72999572753906,80.17011510227104,171.68299865722656,81.57248416007893,174.60000610351562,3595900.0,1669400.0,0.0034495031047216,80.86678009033203,80.51121520996094,0.0259521861867252,1,0
2023-10-31,84.12389373779297,176.77000427246094,84.33198295531395,177.58999633789062,82.16057549086668,172.5800018310547,82.35962215299216,175.1649932861328,3604700.0,1651000.0,0.0310491442122113,81.74619903564454,80.47321548461915,0.027789443543993,1,0
2023-11-01,83.62626647949219,178.35000610351562,84.4767359633921,179.6300048828125,82.83008683465201,174.80999755859375,84.13292562596202,178.1199951171875,3834000.0,2074700.0,-0.0059154092397558,82.68171081542968,80.60892715454102,0.0271130681130088,0,0
2023-11-02,88.25861358642578,182.8000030517578,88.96431946757599,184.6699981689453,85.06483130210337,179.71400451660156,85.06483130210337,180.88999938964844,3558100.0,3352200.0,0.0553934463649599,83.78188934326172,81.6638687133789,0.029585981750121,1,0
2023-11-03,89.02764892578125,188.2400054931641,91.47952741501246,188.7400054931641,88.95526706787362,178.35000610351562,89.57049905466066,182.6699981689453,4020100.0,3263000.0,0.0087134309967649,85.32539978027344,82.7730941772461,0.0246830244012035,1,0
2023-11-06,87.87861633300781,186.77999877929688,89.04574799913031,189.5,87.61623725432466,183.6000061035156,88.65670411042281,188.97999572753903,2988200.0,1936600.0,-0.012906469019881,86.5830078125,83.72489395141602,0.0280383481064911,0,0
2023-11-07,87.36290740966797,192.3600006103516,88.26765999478123,194.8300018310547,87.22720004407252,189.4499969482422,87.91480703880421,191.1499938964844,2398500.0,3065800.0,-0.0058684233418697,87.230810546875,84.48850479125977,0.0277021293971474,0,0
2023-11-08,87.47147369384766,193.8300018310547,87.91480049479372,194.77999877929688,86.75671837648585,191.2100067138672,87.64337888109189,192.5200042724609,2126500.0,1717600.0,0.0012427045687775,87.99985198974609,85.3407814025879,0.0269864646071125,1,0
2023-11-09,86.51243591308594,190.75999450683597,87.90575558139577,194.17999267578125,86.05101020864302,189.1199951171875,87.67051800032691,193.44000244140625,2584200.0,2459100.0,-0.010964006209823,87.65061645507812,85.71625289916992,0.0089501594846078,0,0
2023-11-10,86.53053283691406,196.30999755859372,87.47147631188024,196.9499969482422,84.80245906566834,190.1999969482422,87.31767003590771,192.3699951171875,1974200.0,2041500.0,0.0002091829184684,87.15119323730468,86.23829650878906,0.0063792993379219,1,0
2023-11-13,86.44005584716797,200.9600067138672,86.71147745920986,201.5500030517578,84.95626227932121,197.1699981689453,86.1414858614794,198.0,4142600.0,3085900.0,-0.0010456076806624,86.86348114013671,86.72324447631836,0.0050834415792645,0,0
2023-11-14,91.71476745605467,207.97000122070312,92.7190433275763,209.06700134277344,89.12717463968364,203.5,89.33526385834398,205.0,4946000.0,3736500.0,0.0610216126909122,87.73385314941406,87.48233184814453,0.0288842831453292,1,0
2023-11-15,93.42475128173828,204.2899932861328,94.00379236794208,210.08999633789065,91.17191243730257,202.6699981689453,91.17191243730257,208.7100067138672,3400300.0,3693500.0,0.0186445855243861,88.92450866699218,88.46218032836914,0.0285983032589184,1,0
2023-11-16,94.20282745361328,204.2700042724609,94.56472291096097,207.1100006103516,93.38854886915423,198.8600006103516,93.88615857436398,200.3300018310547,2745600.0,3013500.0,0.0083283729547063,90.46258697509764,89.0566017150879,0.0256049220693731,1,0
2023-11-17,94.02188110351562,207.08999633789065,94.81806774631944,207.91000366210935,93.2890337643112,203.0399932861328,94.81806774631944,204.2700042724609,2512700.0,1857500.0,-0.0019208165507214,91.96085662841796,89.55602493286133,0.0259780929733533,0,0
2023-11-20,94.48330688476562,207.72999572753903,94.6280637000023,209.0269927978516,93.07189514831664,206.06500244140625,93.64188675664089,208.0,2991300.0,2229600.0,0.0049076425171921,93.5695068359375,90.21649398803712,0.0250642731151612,1,0
2023-11-21,93.73235321044922,208.97999572753903,95.02614950069984,209.32000732421875,93.56045493738038,205.8500061035156,94.3656840722867,207.7400054931641,2275300.0,2277100.0,-0.0079480037170194,93.9730239868164,90.85343856811524,0.0101368624542355,0,0
2023-11-22,93.2799835205078,209.6100006103516,94.88139934795642,210.6499938964844,92.86379818923616,206.5500030517578,94.88139934795642,209.8999938964844,2080300.0,2199900.0,-0.0048261851372253,93.9440704345703,91.43428955078124,0.0067670780827164,0,0
2023-11-24,93.71427917480467,210.66000366210935,93.94950988890795,212.8600006103516,92.1761955604894,207.6750030517578,93.25285340023862,208.8600006103516,1193500.0,1658000.0,0.0046558290203964,93.8463607788086,92.15447387695312,0.0057150575951462,1,0
2023-11-27,96.9442367553711,210.07000732421875,98.64516905811848,213.13999938964844,96.69090714674,207.57000732421875,97.61375170714098,209.6199951171875,6304300.0,4012500.0,0.0344660131733136,94.43083190917967,93.19584426879882,0.0167686603911421,1,0
2023-11-28,100.54515075683594,212.3500061035156,101.08800782175092,214.7050018310547,96.70900178754172,207.22000122070312,96.70900178754172,208.92999267578125,5348600.0,7147600.0,0.0371441781583301,95.64320068359372,94.60635375976562,0.0216188174495252,1,0
2023-11-29,104.9332046508789,234.44000244140625,105.27700813773488,235.6300048828125,101.504191629797,218.8300018310547,101.52228364375183,220.0,7393100.0,12996500.0,0.0436426208624947,97.88337097167968,95.92819747924804,0.0216127789649839,1,0
2023-11-30,106.109375,236.9900054931641,106.38080351851508,238.47999572753903,104.55319955297004,229.19000244140625,104.9512928727351,231.19000244140625,5697100.0,7425800.0,0.0112087527778677,100.44924926757812,97.19665985107422,0.0171845357232817,1,0
2023-12-01,107.27650451660156,235.02999877929688,107.52078465638336,236.6499938964844,104.58938846543252,229.8000030517578,106.15461334028696,235.72000122070312,4672300.0,3868900.0,0.0109993062969371,103.1616943359375,98.50402755737304,0.0153280546932254,1,0
2023-12-04,107.14984893798828,237.38999938964844,107.55698484022976,237.8500061035156,105.52129152359352,230.91000366210935,106.89651931857452,234.0800018310547,4712500.0,3448500.0,-0.0011806460248122,105.20281677246092,99.81682434082032,0.0190994527000778,0,0
2023-12-05,106.7155532836914,238.97000122070312,108.1179224022962,239.07000732421875,106.4803226065775,233.3280029296875,108.0998303897158,233.9600067138672,3329000.0,2576400.0,-0.0040531616105984,106.43689727783205,101.0400489807129,0.0189356821645107,0,0
2023-12-06,105.9374771118164,239.4199981689453,107.65650840787494,244.63999938964844,105.8651021509103,237.78900146484372,107.14079970932885,240.0,6380500.0,3759700.0,-0.0072911225021395,106.63775177001952,102.26056137084962,0.0086436507342793,0,0
2023-12-07,106.43508911132812,240.1699981689453,107.77412591851596,240.7100067138672,105.86509749151064,234.2400054931641,106.18175950252036,239.6300048828125,3794700.0,2477500.0,0.0046972234291222,106.70289459228516,103.57607192993164,0.0072804421154505,1,0
2023-12-08,105.01461791992188,242.5500030517578,107.81934916975476,243.4900054931641,103.5851073742405,237.6300048828125,106.98697856190743,238.33999633789065,4391200.0,1886700.0,-0.0133458918789505,106.25051727294922,104.70610580444335,0.0067360038965728,0,0
2023-12-11,103.61225128173828,246.97000122070312,104.91509706569626,249.27999877929688,103.23225689565508,241.38999938964844,104.63462600492728,242.6300048828125,3642200.0,2774100.0,-0.0133540136217317,105.54299774169922,105.37290725708009,0.0075115073959993,0,1
2023-12-12,103.11465454101562,248.5500030517578,103.57608029805098,250.2899932861328,102.48132358175414,243.2700042724609,103.41322455455112,244.63999938964844,3241500.0,2977200.0,-0.0048024894215416,104.82281799316408,105.62985763549804,0.0074535115371944,0,1
2023-12-13,105.63890075683594,252.0399932861328,105.9917536693447,253.3000030517578,102.01989086221188,247.17999267578125,103.27749624837666,249.75,4295500.0,2648300.0,0.0244799948858505,104.76310272216796,105.70042724609377,0.0158094843590914,1,1
2023-12-14,105.04740142822266,252.67999267578125,107.8994090568039,257.3699951171875,104.11201255512684,247.8699951171875,107.29415660991944,253.8249969482422,7682500.0,3820100.0,-0.0055992567546193,104.48556518554688,105.59422988891602,0.0156386300253853,0,1
2023-12-15,103.47925567626952,260.0799865722656,104.80897385502357,260.7690124511719,102.41548812975772,254.0200042724609,104.80897385502357,256.6000061035156,8435400.0,6019700.0,-0.0149279823263845,104.1784927368164,105.2145050048828,0.0159256929165033,0,1
2023-12-18,103.09410095214844,259.79998779296875,104.61639758895548,261.8099975585937,102.95654293129972,257.3399963378906,103.45174760846017,260.1700134277344,4618400.0,2846800.0,-0.0037220476858281,104.07486267089844,104.80893020629884,0.0148845875733612,0,1
2023-12-19,104.53386688232422,258.3299865722656,105.18496742775572,260.7699890136719,103.22249339040104,256.239990234375,103.48843704920974,260.1199951171875,4647600.0,2783000.0,0.0139655510536345,104.35870513916016,104.59076156616212,0.0159847582282317,1,1
2023-12-20,104.91902160644533,253.9499969482422,106.8081302633914,259.57000732421875,104.588885162019,253.6300048828125,105.47841208542673,255.8999938964844,5141800.0,2247800.0,0.0036844970496947,104.21472930908205,104.488916015625,0.0108161004533736,1,1
2023-12-21,105.09326934814452,257.32000732421875,106.88150982839174,257.7099914550781,103.93779163745322,250.6100006103516,105.8544177526114,254.25,4991700.0,3178000.0,0.00166078313571,104.2239028930664,104.35473403930663,0.0105827843574468,1,1
2023-12-22,105.30419158935548,255.6300048828125,106.6705855457447,256.9700012207031,104.90986228692864,253.75999450683597,105.61598327213876,256.9700012207031,1412700.0,1801700.0,0.0020070004722398,104.5888900756836,104.38369140625,0.0064677991260903,1,1
2023-12-26,106.00113677978516,257.8699951171875,106.34961805702515,258.239990234375,104.94654153643192,253.5829925537109,105.46008405469034,254.8300018310547,1554000.0,1814400.0,0.0066183993240029,105.17029724121092,104.6225799560547,0.0050772776903802,1,0
2023-12-27,106.45965576171876,257.32000732421875,106.74394421583774,259.5400085449219,105.45090856051718,255.72999572753903,106.12035389203264,258.2650146484375,1442400.0,1553000.0,0.0043256043837167,105.55545501708984,104.957080078125,0.0019953087862138,1,0
2023-12-28,106.47799682617188,256.1300048828125,107.0649045225074,257.4200134277344,105.83606871970852,255.1100006103516,106.29459079475136,257.4100036621094,1410600.0,1025600.0,0.0001722818312897,105.86725006103516,105.0409896850586,0.0025306251864308,1,0
2023-12-29,105.6343231201172,255.32000732421875,106.43214709245936,257.17999267578125,104.87317475868262,251.8800048828125,105.48759269051882,255.8300018310547,2353800.0,1858900.0,-0.0079234558425436,105.97546081542968,105.09968185424805,0.0055665361885424,0,0
2024-01-02,106.94569396972656,246.88999938964844,107.3216784424658,252.2899932861328,104.85482737831694,243.02999877929688,105.02906801005736,251.47000122070312,2231200.0,3756800.0,0.0124142495627883,106.3037612915039,105.44632568359376,0.0075947729396733,1,0
2024-01-03,104.0753402709961,244.3600006103516,106.33126807610678,248.83099365234372,104.05700246616227,238.6100006103516,105.90026319584108,240.32000732421875,2027600.0,3157600.0,-0.0268393573615314,105.9186019897461,105.54444961547853,0.0149353359995206,0,1
2024-01-04,104.54302978515624,245.6499938964844,105.4692463063055,247.6100006103516,103.46091744260814,243.63999938964844,103.87358449842668,246.0,2293100.0,2103000.0,0.0044937591646816,105.5352767944336,105.54536590576171,0.0149577327770207,1,1
2024-01-05,104.33210754394533,247.4600067138672,105.3408616836773,249.47999572753903,103.3325328010182,244.6499938964844,103.62598664262438,245.0,2650300.0,2407500.0,-0.0020175638839277,105.10609893798828,105.48667449951172,0.0148536870749358,0,1
2024-01-08,105.23998260498048,261.2799987792969,105.93693108171848,261.6390075683594,103.17663338527484,251.55999755859372,103.73603084455878,251.8999938964844,2620300.0,4009200.0,0.0087017801365965,105.02723083496092,105.50134582519532,0.0155911941095628,1,1
2024-01-09,104.3229522705078,273.7699890136719,104.95570802374873,276.5599975585937,103.76355473742338,264.989990234375,104.41465529307251,265.69500732421875,2174300.0,6066900.0,-0.0087137066329131,104.50268249511718,105.40322189331054,0.0139412715635785,0,1
2024-01-10,104.00198364257812,282.0400085449219,104.79980760012278,282.31500244140625,103.64432997618864,274.8699951171875,104.02949384849458,274.8699951171875,2471400.0,4674000.0,-0.0030766827523956,104.4880111694336,105.20330657958984,0.0068063401118237,0,1
2024-01-11,103.36922454833984,284.5199890136719,103.89193946857309,287.760009765625,102.33296011250596,280.3500061035156,103.55263059188088,284.0,2771900.0,3460700.0,-0.0060841060148705,104.25325012207033,104.89426345825196,0.0066550371549506,0,1
2024-01-12,103.36004638671876,283.3500061035156,105.01072867256,290.3299865722656,103.28668117479432,282.510009765625,104.41464856953446,287.0,1944200.0,2534400.0,-8.87900790702556e-05,104.058837890625,104.58246841430665,0.0067265290273838,0,1
2024-01-16,101.63600158691406,286.2900085449219,103.4517450280538,287.20001220703125,101.39756815648964,279.0599975585937,102.70894152908676,279.3900146484375,5121300.0,2690800.0,-0.0166799925123314,103.33804168701172,104.18263626098631,0.0063365940759354,0,1
2024-01-17,99.49929809570312,276.2699890136719,101.71854343397912,283.2300109863281,98.44469584101245,272.79901123046875,100.10455064059232,279.5400085449219,4237800.0,4419700.0,-0.0210230967162136,102.37331085205078,103.43799667358398,0.0090245823216079,0,1
2024-01-18,98.8481903076172,283.1099853515625,100.6272582072051,284.4599914550781,98.48137124631668,279.1700134277344,99.600166234862,281.6700134277344,3975200.0,2705900.0,-0.0065438430275122,101.3425521850586,102.9152816772461,0.0085382527315178,0,1
2024-01-19,99.01325988769533,290.5400085449219,99.90279384963848,290.8500061035156,98.01367810691148,283.79998779296875,99.54514718402096,285.0,4177200.0,3011200.0,0.0016699302188984,100.47135925292967,102.3623046875,0.0100216916555102,1,1
2024-01-22,99.73773193359376,298.6600036621094,100.9665678375608,302.0,99.031603961858,295.3699951171875,99.4167678539376,300.4800109863281,2457900.0,4229400.0,0.0073169194380646,99.7468963623047,101.90286712646484,0.0119445167267197,1,1
2024-01-23,98.99491119384766,297.2699890136719,100.97572987614392,299.70001220703125,98.87569797549315,291.7049865722656,99.9669827308226,298.1700134277344,2410000.0,2989300.0,-0.0074477404423101,99.21867828369142,101.27835998535156,0.0107365927951224,0,1
2024-01-24,96.80318450927734,300.2799987792969,99.93030862177322,307.54998779296875,96.59226825914244,298.5400085449219,99.48095891816696,300.5799865722656,3217400.0,4454200.0,-0.0221397914108794,98.67945556640626,100.52638320922853,0.0111514798351683,0,1
