Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-06-21,61.21367263793945,62.48289962940701,61.17491665603883,62.386013370629314,3800500.0,-0.0225866532631777,62.269752502441406,61.60607032775879,0.0146544229191952,0,1
2023-06-22,60.6517219543457,60.797055038404736,59.32436099077034,60.66141279780236,4184400.0,-0.0091801497831622,62.05466079711914,61.60607032775879,0.0147525858457946,0,1
2023-06-23,60.10915756225586,60.37075491586802,59.47938574474799,59.963824467146615,9775100.0,-0.0089455727654071,61.53146667480469,61.58087997436523,0.0098895760304333,0,1
2023-06-26,60.51608657836914,60.73892795549012,60.00258269613273,60.10915981040239,3074100.0,0.0067698339590238,61.02377471923828,61.62060432434082,0.0104240281278957,1,1
2023-06-27,61.16523361206055,61.54309522100729,60.34168557330374,60.932701401030336,5106900.0,0.0107268508324767,60.73117446899414,61.602195739746094,0.0134866382623594,1,1
2023-06-28,61.39775848388672,61.99846512008072,61.12647400042742,61.12647400042742,4163400.0,0.0038015856082713,60.7679916381836,61.5188720703125,0.0091874022977229,1,1
2023-06-29,62.53134536743164,62.5507196620712,61.21367157351399,61.28149269267383,2180800.0,0.0184630011182316,61.143916320800784,61.59928855895996,0.0100788424214146,1,1
2023-06-30,63.248313903808594,63.509914934741744,62.98672026482319,63.07391568050241,2832800.0,0.011465746213584,61.77174758911133,61.65160713195801,0.0055419380893245,1,1
2023-07-03,63.51959991455078,63.51959991455078,62.62823448151676,62.83169784827792,1207200.0,0.0042892212297511,62.372450256347655,61.69811248779297,0.0060211740357084,1,1
2023-07-05,63.49053192138672,63.89745863661766,62.68636194227731,63.06422351955569,2467800.0,-0.0004576224221053,62.83750991821289,61.78434219360352,0.0074703563063926,0,1
2023-07-06,62.69606018066406,63.02548236419319,62.114735177202135,62.97703553392617,1680500.0,-0.0125132317635385,63.09717025756836,61.93258094787598,0.0118030248122294,0,1
2023-07-07,63.30644607543945,63.66493337628242,62.531348586842405,62.65729998835308,2920300.0,0.0097356339938508,63.25219039916992,62.19805335998535,0.0096187953696789,1,1
2023-07-10,64.56598663330078,64.86633624926475,63.2289385385492,63.2773779713463,3311800.0,0.0198959290237268,63.51572494506836,62.64373626708984,0.012021215134799,1,1
2023-07-11,65.08918762207031,65.25389501509838,64.63381403621175,64.6919443179985,2478500.0,0.0081033531128553,63.82964248657227,63.10104637145996,0.0121494189912438,1,1
2023-07-12,65.07948303222656,65.87396208061838,64.81788942748948,65.59298679141378,2569900.0,-0.000149096803913,64.14743270874024,63.49247131347656,0.0121158074664393,0,1
2023-07-13,65.58331298828125,65.84490663149816,65.06011830989955,65.16669541430774,2657100.0,0.007741763341992,64.72488327026367,63.91102676391601,0.007164741307912,1,1
2023-07-14,66.46499633789062,66.503752325692,65.53487480650423,65.58332163924317,3175700.0,0.0134437147108887,65.35659332275391,64.30439186096191,0.0074381392394992,1,1
2023-07-17,66.30997467041016,66.75565740786926,66.07743876151545,66.35841410746868,5452700.0,-0.0023323805916182,65.70539093017578,64.61055793762208,0.0064820537330329,0,1
2023-07-18,67.01725769042969,67.20134678851572,66.3681115124776,66.3971766559756,3338500.0,0.0106663141335077,66.09100494384765,64.96032371520997,0.0068443000548653,1,1
2023-07-19,66.93972778320312,67.40479213044983,66.4359148496373,67.07537740310815,2897400.0,-0.0011568648121159,66.46305389404297,65.3052433013916,0.0070769016081166,0,1
2023-07-20,64.68225860595703,65.52517723021067,63.781202309999344,65.39922582675675,4483600.0,-0.0337239073418005,66.28284301757813,65.5038631439209,0.0187366326553407,0,1
2023-07-21,64.73069763183594,65.38953456870733,64.5659902456051,65.03105465655175,9160400.0,0.0007488765377534,65.93598327636718,65.64628829956055,0.0167727782853821,1,1
2023-07-24,65.35079193115234,65.7092793084667,64.79853198834076,64.8179136800602,4511200.0,0.0095796016728149,65.74414672851563,65.7247688293457,0.0180705286102071,1,1
2023-07-25,65.7286376953125,66.02899470865108,65.24419900690266,65.29264583252274,1588000.0,0.0057818084983303,65.48642272949219,65.78871383666993,0.0172766672973514,1,1
2023-07-26,65.65113830566406,65.81584569865824,65.06981331207098,65.48642352072154,2298100.0,-0.0011790810271724,65.22870483398438,65.84587936401367,0.0172758351832843,0,1
2023-07-27,64.22688293457031,66.30027995343816,63.93621676140467,66.30027995343816,3297400.0,-0.0216942981927074,65.13762969970703,65.71023635864258,0.0121309914667998,0,1
2023-07-28,63.71338272094727,64.70163446034262,63.228943999450905,64.43034995901637,4911000.0,-0.0079950978493874,64.9341667175293,65.43507499694825,0.0123800105889354,0,1
2023-07-31,63.97497177124024,64.15906083757599,63.60680103051647,63.62617532552394,3111800.0,0.0041057159284523,64.65900268554688,65.20157470703126,0.0111602031097477,1,1
2023-08-01,63.800567626953125,63.91683556205013,63.12235648542154,63.72305567022179,2689200.0,-0.0027261308517766,64.273388671875,64.8799057006836,0.0098275650376889,0,1
2023-08-02,63.30644607543945,63.64555908064538,62.66699083214559,63.40333972946856,4792500.0,-0.0077447829994685,63.80445022583008,64.51657752990722,0.0094716388618312,0,1
2023-08-03,68.27678680419922,69.62352570502262,66.24214588433237,67.82141327521121,10687900.0,0.0785123954492221,64.61443099975585,64.87603034973145,0.0370448707873866,1,1
2023-08-04,68.79029846191406,69.51695654425822,68.33492488093333,68.6255910706503,6268200.0,0.0075210284746918,65.62981414794922,65.28199043273926,0.035481076710248,1,1
2023-08-07,69.11002349853516,70.44707158718539,68.86780415981208,69.27473087479943,3858300.0,0.0046478216226684,66.65682449340821,65.65791358947754,0.035436698298949,1,1
2023-08-08,68.0733413696289,68.7224875792064,67.56952088462148,68.51902417285895,5515900.0,-0.0150004597947824,67.51137924194336,65.89238395690919,0.0374309354615239,0,1
2023-08-09,67.7632827758789,68.2670957346522,67.15288532758065,68.18958377424173,3250700.0,-0.004554772654194,68.40274658203126,66.10359840393066,0.0370011559092497,0,1
2023-08-10,68.86780548095703,69.20691108328515,68.06363548690197,68.4221227761904,4131000.0,0.0162997225020995,68.52095031738281,66.56769065856933,0.011976219042934,1,1
2023-08-11,67.89894104003906,68.5190220858153,67.8117382160038,68.40275411775131,2788800.0,-0.0140684668859656,68.34267883300781,66.98624649047852,0.0132176749639156,0,1
2023-08-14,68.88717651367188,68.95499763092569,67.68577069719835,67.68577069719835,3620900.0,0.014554504952442,68.29810943603516,67.47746696472169,0.0151629654229031,1,1
2023-08-15,67.22071075439453,68.74184796321832,66.97849140654394,68.69340852881693,5545700.0,-0.0241912333124381,68.12758331298828,67.81948127746583,0.0176973766254315,0,1
2023-08-16,67.07539367675781,67.84080040938723,67.03663768908879,67.15289826014703,3636900.0,-0.0021617902578814,67.99000549316406,68.19637603759766,0.0176565776030109,0,1
2023-08-17,66.9300537109375,67.8311100040284,66.74596463636523,67.1528913772584,3302800.0,-0.0021668149503634,67.60245513916016,68.06170272827148,0.0145530132161342,0,1
2023-08-18,66.93978118896484,67.09545123178412,66.31708617146741,66.45330024260059,2924600.0,0.0001453379683415,67.4106231689453,67.87665100097657,0.0138585756409564,1,1
2023-08-21,66.90086364746094,67.15382840183163,66.50194569746736,66.8522125822533,3585000.0,-0.0005813813671431,67.01336059570312,67.65573501586914,0.010335070164216,0,1
2023-08-22,67.70841979980469,67.96139198999222,67.13437580169493,67.49437440222678,3472900.0,0.0120709376279388,67.11090240478515,67.61924285888672,0.0060157857951707,1,1
2023-08-23,68.55490112304688,68.74949797547663,67.85436730052156,68.01977648086458,3031800.0,0.0125018620393888,67.40680389404297,67.69840469360352,0.0072546991635251,1,1
2023-08-24,68.13652801513672,69.03165127809397,68.12679631661668,68.38950021488064,2520100.0,-0.006102745406331,67.64809875488281,67.62527694702149,0.0082849503472793,0,1
2023-08-25,68.16572570800781,68.86625964220947,67.44573579701704,68.4576173216292,2031600.0,0.0004285174739842,67.8932876586914,67.65195541381836,0.0082562904819482,1,1
2023-08-28,68.7105712890625,69.04137476830456,68.31165335138928,68.31165335138928,2078100.0,0.0079929550429576,68.25522918701172,67.63429489135743,0.0080418857586159,1,1
2023-08-29,69.46949005126953,69.48894602559548,68.47706462908947,68.86625092360889,2323100.0,0.0110451528486685,68.6074432373047,67.85917282104492,0.0078389905777588,1,1
2023-08-30,69.55704498291016,69.78082948875021,69.26516086329173,69.46948197395771,2058100.0,0.0012603364667858,68.80787200927735,68.10733795166016,0.0067476804770865,1,1
2023-08-31,69.6738052368164,69.90731402434619,69.45975242195139,69.56677882938389,2329300.0,0.0016786258521324,69.11532745361328,68.38171310424805,0.0047452744877886,1,1
2023-09-01,69.79055786132812,70.40352116412288,69.50839802962929,70.05325429878017,1744000.0,0.0016757032878409,69.44029388427734,68.66679077148437,0.0045057243370471,1,1
2023-09-05,69.05110931396484,69.78083076098049,69.03164591843591,69.73217969526861,2187000.0,-0.0105952519942962,69.5084014892578,68.88181533813477,0.0076866607485805,0,1
2023-09-06,69.3721923828125,69.75164696247403,68.83706032272016,68.934355036434,1900900.0,0.0046499335352852,69.4889419555664,69.04819259643554,0.0059317226328528,1,1
2023-09-07,69.32354736328125,69.45002975983446,68.85652230434904,69.15814559322439,2328400.0,-0.0007012178491175,69.44224243164062,69.12505722045898,0.0058700722702075,0,1
2023-09-08,69.41110229492188,69.79056428656976,69.16786180621283,69.45002166388859,1823300.0,0.0012629897772225,69.38970184326172,69.2525146484375,0.0058315190465336,1,1
2023-09-11,69.40137481689453,69.96569450620073,69.02192026587042,69.70299063357771,1794300.0,-0.0001401429700109,69.311865234375,69.37607955932617,0.00569836615325,0,1
2023-09-12,68.23382568359375,69.1678683579377,68.14626266245743,68.73003840603349,2512000.0,-0.0168231412761086,69.14840850830078,69.32840499877929,0.008353540165739,0,1
2023-09-13,68.78839874267578,68.93434450249981,68.17543545914648,68.34083718949586,2833300.0,0.0081275387027781,69.03164978027344,69.26029586791992,0.0091854467717316,1,1
2023-09-14,69.05110931396484,69.43056387256414,68.74949349126038,69.0802969841478,2351200.0,0.0038191115957184,68.97716217041015,69.20970230102539,0.0095191569408669,1,1
2023-09-15,68.27273559570312,69.01218872742625,67.99057575039943,68.88570635116334,9871500.0,-0.0112724288718168,68.7494888305664,69.06959533691406,0.010460415387984,0,1
2023-09-18,68.32139587402344,69.01219803405172,68.18518178179878,68.3700395223258,4788900.0,0.0007127336834495,68.53349304199219,68.9226791381836,0.0105306820107383,1,1
2023-09-19,68.19490051269531,68.292202647611,67.18302660219037,67.96139171974114,5046500.0,-0.0018514750717529,68.5257080078125,68.83705825805664,0.0072732892301517,0,1
2023-09-20,67.63058471679688,69.33326806620086,67.60139704707618,68.39922551958676,3550100.0,-0.0082750439058618,68.29414520263671,68.66289749145508,0.0062682879862914,0,1
2023-09-21,67.33870697021484,68.03924087948349,67.1051981414959,67.32897527061061,2585000.0,-0.0043157655342515,67.95166473388672,68.46441345214843,0.0048240539984385,0,1
2023-09-22,67.7278823852539,68.20463166546398,67.12464329990907,67.30950844703794,2048400.0,0.0057793716652623,67.84269409179687,68.29609146118165,0.0052867333991652,1,1
2023-09-25,67.84463500976562,67.9711173815686,67.36787834497206,67.52355580852344,3463800.0,0.0017238487370327,67.74734191894531,68.14041748046876,0.0054146286322781,1,1
2023-09-26,66.78410339355469,67.8738233803541,66.52140694998248,67.73760930989293,3122600.0,-0.0156317683197541,67.46518249511719,67.99544525146484,0.00839596334622,0,1
2023-09-27,66.35600280761719,67.17329471532628,65.92790459225591,67.17329471532628,3222000.0,-0.0064102168657521,67.21026611328125,67.75220565795898,0.0082058366701703,0,1
2023-09-28,66.0057373046875,66.40465528045449,65.25655984461524,65.39277392826475,4173200.0,-0.0052785805068035,66.94367218017578,67.44766845703126,0.0082330709592458,0,1
2023-09-29,65.90843963623047,66.56032977659648,65.66519915160285,66.19059948917177,2866300.0,-0.001474078957832,66.5797836303711,67.21123886108398,0.0065552543467719,0,1
2023-10-02,65.92790985107422,66.15168696313573,65.40250945916146,65.69439361703883,3246500.0,0.0002954130753392,66.19643859863281,66.97189025878906,0.0061871926352627,1,1
2023-10-03,65.4803466796875,66.12249775055967,65.15926743269587,65.55817799944307,4139600.0,-0.0067886752726989,65.93568725585938,66.70043487548828,0.0031633773757461,0,1
2023-10-04,65.71385192871094,65.81114664047307,65.09115686570046,65.66520086127453,2714900.0,0.0035660356254019,65.80725708007813,66.50876159667969,0.0041888624090946,1,1
2023-10-05,65.86951446533203,65.93762149810365,64.94520367441574,65.63600569913073,2193000.0,0.0023687933677964,65.78001251220704,66.36184234619141,0.0040573347341688,1,1
2023-10-06,66.0057373046875,66.32681654033739,65.01331934908244,65.37331795479088,2171100.0,0.0020680711018017,65.79947204589844,66.18962783813477,0.0041328649176415,1,1
2023-10-09,66.33655548095703,66.52142065314017,65.3635933926022,65.60683391469091,1584400.0,0.0050119609261003,65.881201171875,66.0388198852539,0.0046383589951415,1,1
2023-10-10,66.02519226074219,66.64788725585319,65.66519370105526,66.28788869616626,3083800.0,-0.0046936898962778,65.99017028808593,65.96292877197266,0.0037385428168108,0,1
2023-10-11,66.49221801757812,66.74519021034494,66.19060217977474,66.28789689295867,2391100.0,0.0070734478892782,66.14584350585938,65.97655029296875,0.004446604471792,1,1
2023-10-12,64.17656707763672,66.3657313882632,63.923594901048986,66.3657313882632,3144300.0,-0.0348258940516803,65.80725402832032,65.79363327026367,0.0172163883411302,0,1
2023-10-13,64.0014419555664,64.59494939522546,63.38847854123009,64.16684372121269,3259200.0,-0.0027288016490264,65.4063949584961,65.60293350219726,0.0168486821701472,0,1
2023-10-16,64.96466064453125,65.09115043813114,64.17656390703641,64.31277797467479,5399800.0,0.0150499529312724,65.13201599121093,65.50660858154296,0.0189595076782502,1,1
2023-10-17,65.35383605957031,65.53870115924398,64.60465881155534,64.76032882461575,2478800.0,0.0059905710455183,64.99774475097657,65.49395751953125,0.0194607649603083,1,1
2023-10-18,64.24467468261719,65.38303835265737,64.05008526697473,64.99385952137246,4496800.0,-0.0169716338600556,64.54823608398438,65.34703979492187,0.0196624884003893,0,1
2023-10-19,63.67063522338867,64.55602677736357,63.45658239714327,64.36143734792824,2353100.0,-0.008935206880016,64.44704971313476,65.12715187072754,0.0125117094780621,0,1
2023-10-20,63.96251678466797,64.74088931719957,63.904141442816815,64.66305057932429,2584700.0,0.0045842413893819,64.43926467895508,64.92282981872559,0.0127599143645852,1,1
2023-10-23,63.26198196411133,64.2154879298443,63.18415065060882,63.913872104357054,2193900.0,-0.0109522710451656,64.09872894287109,64.61537246704101,0.0100816150865714,0,1
2023-10-24,63.38846969604492,64.02089641992139,62.94090810980734,63.41765736554364,2988700.0,0.0019994272706369,63.70565567016602,64.3517002105713,0.0090763291885577,1,1
2023-10-25,62.35712432861328,63.27171088591216,62.24037365192672,63.17441618096999,2314400.0,-0.0162702360914699,63.32814559936524,63.9381908416748,0.0088684679100039,0,1
2023-10-26,61.70524597167969,62.629564291291366,61.60795125990759,62.34740443097479,2812900.0,-0.0104539515564939,62.93506774902344,63.6910587310791,0.0090224523659386,0,1
2023-10-27,61.58849334716797,62.08470604152582,61.092284364365575,61.62741271761868,2724300.0,-0.0018921020842426,62.46026306152344,63.44976387023926,0.0074035080854086,0,1
2023-10-30,62.02631759643555,62.1917193284797,61.49118932418904,61.948478867317206,2514300.0,0.0071088644237424,62.21313018798829,63.15592956542969,0.0094340738977366,1,1
2023-10-31,62.72685623168945,62.84360691141347,62.20145590360032,62.20145590360032,3118900.0,0.0112942161069733,62.08080749511719,62.8932315826416,0.0115630778595316,1,1
2023-11-01,63.2036018371582,63.44684230332173,62.43496107330826,62.64901387122976,5497400.0,0.0076003427257349,62.25010299682617,62.7891242980957,0.0088235605751513,1,1
2023-11-02,61.92902374267578,62.09442547697967,60.45984925871152,60.90741082259198,6856800.0,-0.0201662256174312,62.29485855102539,62.614963150024415,0.0126787660142643,0,1
2023-11-03,64.47818756103516,65.11061433670429,62.318218187026325,62.318218187026325,3849700.0,0.0411626675878427,62.87279739379883,62.666530227661134,0.0217664011307939,1,1
2023-11-06,64.48790740966797,64.67277252847731,64.03061417247193,64.45871974314218,2452900.0,0.0001507463066268,63.36511535644532,62.7891227722168,0.0221682250515732,1,1
2023-11-07,63.99170684814453,64.7798111081542,63.913875530469866,64.7798111081542,3091900.0,-0.0076944745372378,63.61808547973633,62.84944648742676,0.0230726488168023,0,1
2023-11-08,63.74847030639648,64.17657598417198,63.50522979368065,64.1571200093237,3562800.0,-0.0038010635085147,63.72705917358398,62.98858108520508,0.0232168405193938,0,1
2023-11-09,62.9019889831543,63.88468259099126,62.746311514419205,63.80684385662372,3613400.0,-0.0132784570229482,63.921652221679686,63.10825538635254,0.0217350402316604,0,1
2023-11-10,64.16683959960938,64.2641417360796,63.00901989134389,63.18415334463517,2665900.0,0.0201082769702849,63.85938262939453,63.36609001159668,0.0127500880018214,1,1
2023-11-13,63.90414810180664,64.31279038356762,63.57333714292057,63.99171112370769,1937100.0,-0.0040938824389963,63.74263076782226,63.55387306213379,0.0128035834723452,0,1
2023-11-14,65.55817413330078,65.71385160985336,64.92575479836019,65.00358611352583,2698900.0,0.0258829212285107,64.05592422485351,63.837004852294925,0.0170191744817883,1,1
2023-11-15,66.5603256225586,66.93004846379836,65.49979331575264,65.56790035027339,3046400.0,0.0152864460077872,64.61829528808593,64.17267723083496,0.0166994459711592,1,1
2023-11-16,66.6284408569336,67.44572537176444,66.38520035755143,66.81329858874861,3152500.0,0.0010233608946155,65.3635856628418,64.64261894226074,0.0127292690364214,1,1
2023-11-17,67.65003967285156,67.84463650658407,66.92031824835261,66.93004994581679,4257400.0,0.0153327738542099,66.06022567749024,64.95980415344238,0.0120987039018148,1,1
2023-11-20,68.19718170166016,68.4121235679026,67.37646679216964,67.56210619695209,2404400.0,0.008087830124779,66.91883239746093,65.3307315826416,0.0092754163042644,1,1
2023-11-21,68.63684844970703,68.88110769685902,68.20694978937533,68.31442445445826,2375200.0,0.0064469929266324,67.5345672607422,65.79524574279785,0.0061303108111951,1,1
2023-11-22,69.25238037109375,69.62365920443393,68.87133653470836,68.87133653470836,2432600.0,0.008967951403505,68.07297821044922,66.34563674926758,0.0051428484155546,1,1
2023-11-24,69.53572082519531,69.85814482106994,69.30123403465042,69.30123403465042,1410700.0,0.0040914182672604,68.65443420410156,67.00900993347167,0.0042038563222034,1,1
2023-11-27,69.14490509033203,69.6627409609633,69.13514008737349,69.32077204819531,2769300.0,-0.0056203592948399,68.95340728759766,67.50681648254394,0.0058982865571546,0,1
2023-11-28,69.6627426147461,69.8776844979477,69.0765144384844,69.0765144384844,2607400.0,0.0074891638615679,69.24651947021485,68.08267593383789,0.0058099921105579,1,1
2023-11-29,68.50983428955078,70.15125667982012,68.29488496577021,69.95584481538303,3521700.0,-0.0165498555170474,69.22111663818359,68.37784194946289,0.0107029390515229,0,1
2023-11-30,68.76385498046875,68.90063955140978,68.19717923837024,68.77362743673598,8254400.0,0.0037077989394103,69.1234115600586,68.5981948852539,0.0097799447961295,1,1
