Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-30,66.01322174072266,68.34256777623402,65.20379396061715,67.82993132576597,3303000.0,-0.0125117066497879,64.33140640258789,64.41414756774903,0.0260072722465584,0,1
2023-05-31,65.356689453125,65.92329237754237,64.60122803602619,65.32071411970222,4305200.0,-0.0099454665336027,64.90340423583984,64.58772583007813,0.0256487605740849,0,1
2023-06-01,65.56353759765625,65.83334227175159,63.30613545795225,65.05988985514531,2343900.0,0.0031649115991347,65.57792663574219,64.49419174194335,0.0247764551903548,1,1
2023-06-02,65.84232330322266,66.7956452923819,65.73439734042334,66.09414368816353,2522200.0,0.0042521455641584,65.92507934570312,64.50947952270508,0.0221385507809749,1,1
2023-06-05,65.5005874633789,66.2200735105489,65.3387019019869,65.77039215797032,1760000.0,-0.005190215391853,65.6552719116211,64.71633453369141,0.0075603834095374,0,1
2023-06-06,66.86761474609375,67.32629164004169,65.12285579032628,65.26675025294962,2254100.0,0.0208704583524406,65.8261505126953,65.0787784576416,0.0117784754340029,1,1
2023-06-07,68.06376647949219,68.24363626710947,66.75969336528551,67.11943294052006,2016700.0,0.0178883565376213,66.36756591796875,65.6354850769043,0.010893120124717,1,1
2023-06-08,67.77596282958984,67.99180792197683,66.56182475022436,67.29930177233902,2221200.0,-0.0042284414276289,66.81005096435547,66.19398880004883,0.0121735322870955,0,1
2023-06-09,67.66803741455078,68.35155488464292,67.56910698355355,68.28859977960758,2595000.0,-0.001592384829861,67.1751937866211,66.55013656616211,0.0127371041612823,0,1
2023-06-12,68.7113037109375,69.05305902726533,67.84791644211553,68.31558197296374,2043900.0,0.0154174162019125,67.81733703613281,66.73630447387696,0.0116836683538699,1,1
2023-06-13,69.57469177246094,70.06934395056398,69.15199024964419,69.22394090493047,2690000.0,0.0125654443285727,68.35875244140625,67.09245147705079,0.0101880942608412,1,1
2023-06-14,69.75672912597656,70.3301444196453,68.91025496246053,69.70212012967731,2274400.0,0.0026164306140366,68.69734497070313,67.53245544433594,0.0086610300281952,1,1
2023-06-15,71.8865737915039,72.05040773263498,69.78403705629246,69.8386529994534,2585400.0,0.0305324617741318,69.51946716308593,68.16475906372071,0.0125320834623393,1,1
2023-06-16,72.62381744384766,73.57041270345486,71.33135364376248,72.10501116104302,6435100.0,0.0102556515557692,70.51062316894532,68.8429084777832,0.0102543908885257,1,1
2023-06-20,71.7409439086914,72.40538351901493,71.36777082445307,72.1687329386588,2156600.0,-0.0121568042858513,71.11655120849609,69.46694412231446,0.0155403875706931,0,1
2023-06-21,71.9229736328125,72.69663813759641,71.6499216995144,71.89566913390026,1672700.0,0.0025373198929856,71.58620758056641,69.97248001098633,0.0155739779190334,1,1
2023-06-22,71.95027923583984,72.07770484987121,71.4496736491629,72.0686010362475,1342300.0,0.0003796506407918,72.02491760253906,70.36113128662109,0.0157537363762608,1,1
2023-06-23,72.0230941772461,72.88777598615376,71.21302830989801,71.59531212411252,2807600.0,0.0010120174956871,72.0522216796875,70.78584442138671,0.0080583832487901,1,1
2023-06-26,74.0892333984375,74.26216423022812,71.67723612722568,71.89567909295823,2448700.0,0.028687176589591,72.34530487060547,71.42796401977539,0.0149551931811165,1,1
2023-06-27,75.46360778808594,75.68205072454137,74.06191896949335,74.07101583972117,2568500.0,0.0185502579336638,73.08983764648437,72.10319442749024,0.0127580554648731,1,1
2023-06-28,74.89019012451172,75.13594451924948,74.43509659488375,74.99031125656397,2121700.0,-0.0075985985878712,73.68328094482422,72.6347442626953,0.0149103381226737,0,1
2023-06-29,75.73665618896484,75.99150742696821,74.77186023247339,74.9356941632149,1719900.0,0.0113027629259025,74.44055633544922,73.23273696899415,0.0142631154489881,1,1
2023-06-30,74.5898208618164,75.91869997468791,74.48969973763874,75.91869997468791,2387000.0,-0.01514240771717,74.95390167236329,73.5030616760254,0.018203937860426,0,1
2023-07-03,74.79006958007812,75.16324961050967,74.35318367694136,74.80827721014496,1360000.0,0.0026846654938708,75.09406890869141,73.71968688964844,0.0136648103898029,1,1
2023-07-05,73.7706527709961,74.77185699588912,73.61591571675594,74.57161476207548,2274100.0,-0.0136303765300088,74.75547790527344,73.9226577758789,0.0112646568061627,0,1
2023-07-06,73.35195922851562,73.5340007757421,72.02308718254983,73.27004574039495,3145900.0,-0.0056756111916239,74.44783172607421,74.06555633544922,0.0111638018000554,0,1
2023-07-07,72.17782592773438,73.5157948743321,72.05040031377268,73.07890903908493,2749400.0,-0.0160068430772712,73.73606567382812,74.08831100463867,0.0079735996099901,0,1
2023-07-10,72.70573425292969,73.69784168288685,72.08680682203389,72.09591063630202,1578700.0,0.0073139959317125,73.35924835205078,74.15657501220703,0.0100841370867756,1,1
2023-07-11,74.41688537597656,74.60802379806495,73.197231278235,73.197231278235,1632900.0,0.0235352980150658,73.28461151123047,74.18934020996093,0.0164137054694369,1,1
2023-07-12,73.79796600341797,75.37258567539345,73.77975837409315,74.86288316111366,1602700.0,-0.0083169212125934,73.29007415771484,74.02277603149415,0.0155311226495615,0,1
2023-07-13,73.99821472167969,74.65354360689471,73.506712849636,74.02551922387491,1606400.0,0.0027134720522303,73.41932525634766,73.93357849121094,0.0151911659605661,1,1
2023-07-14,73.02430725097656,74.18024170430567,72.95149062319223,74.043712263254,1342600.0,-0.0131612292859518,73.5886215209961,73.6623435974121,0.0143870537996871,0,1
2023-07-17,74.88108825683594,74.97211252046957,72.84227113545239,73.05161721996284,1777100.0,0.0254268896995875,74.02369232177735,73.69147033691407,0.017803167727983,1,1
2023-07-18,76.0643310546875,76.93810978437736,74.37138259585839,74.69905048751409,2662200.0,0.0158016239533422,74.35318145751953,73.818896484375,0.0161635804068278,1,1
2023-07-19,76.65595245361328,76.80157876682617,75.39988991325055,76.00061668371549,2485600.0,0.0077779083930997,74.92477874755859,74.10742645263672,0.014490864870698,1,1
2023-07-20,76.10984802246094,76.58314226039484,75.40900006469113,76.45571662155969,1516200.0,-0.0071240968727485,75.34710540771485,74.38321533203126,0.0159350583706582,0,1
2023-07-21,75.32707214355469,76.72876084668106,75.29066383311535,76.58312760492369,1500100.0,-0.0102848172640581,75.80765838623047,74.69813995361328,0.015112607481189,0,1
2023-07-24,77.17475891113281,77.42961016781786,75.43629835504055,75.52732261315029,2618800.0,0.0245288541688821,76.26639251708984,75.1450424194336,0.0148314746983912,1,1
2023-07-25,77.32038879394531,77.62985600861737,76.63774849166501,76.91080739024763,1758100.0,0.0018870144185378,76.51760406494141,75.43539276123047,0.0138374967705183,1,1
2023-07-26,76.65595245361328,77.72997342224001,76.27367556923154,77.35679340831314,1500400.0,-0.0085932876269249,76.51760406494141,75.72119140625,0.014453080128923,0,1
2023-07-27,76.0370101928711,77.37498597186539,75.49999634103192,77.0473181507168,1685500.0,-0.0080742883094007,76.50303649902344,75.92507095336914,0.0145772436405124,0,1
2023-07-28,75.45450592041016,76.91080377464517,75.217855349042,76.80157883151158,1893900.0,-0.0076607992737141,76.52852325439453,76.1680908203125,0.0141605133557054,0,1
2023-07-31,75.5910415649414,76.33739471048034,75.16325251612461,75.72756407483911,2348500.0,0.0018095094900663,76.21177978515625,76.23908615112305,0.005464134420016,1,1
2023-08-01,75.33617401123047,75.86408413136249,75.04491445256723,75.56372075844162,1958200.0,-0.0033716634727407,75.81493682861328,76.16627044677735,0.0044245086802608,0,1
2023-08-02,73.94358825683594,74.95389635943224,73.67053632954067,74.84467836618435,1757800.0,-0.0184849545742386,75.27246398925782,75.89503402709961,0.0074857339298576,0,1
2023-08-03,74.00730895996094,74.32587999204205,73.43389360173231,73.99821208900387,1876900.0,0.0008617475108683,74.86652374267578,75.68478012084961,0.0082404971676698,1,1
2023-08-04,72.66022491455078,74.30766104990921,72.23243594269688,74.10741881251587,2054500.0,-0.0182020406408636,74.3076675415039,75.41809539794922,0.0101097640435398,0,1
2023-08-07,72.87866973876953,73.22453828428019,72.33255895063544,72.96059017628613,1595300.0,0.003006387944376,73.76519317626953,74.9884864807129,0.010394783866818,1,0
2023-08-08,72.05039978027344,72.24153819980067,70.71242389940764,72.13231326971007,1972700.0,-0.0113650531968405,73.10803833007813,74.4614875793457,0.0102653495761454,0,0
2023-08-09,71.95027923583984,72.64201629938869,71.67722038052966,71.96847991891211,1560900.0,-0.0013895904080882,72.70937652587891,73.99092025756836,0.0090198775115007,0,0
2023-08-10,73.18814086914062,73.27915818138236,72.3325628568815,72.61471860808363,1980100.0,0.017204403463721,72.54554290771485,73.7060333251953,0.0136413406929052,1,0
2023-08-11,72.1687240600586,73.34286605822932,71.97758563396224,72.8695649557452,1494200.0,-0.0139287157314835,72.4472427368164,73.37745513916016,0.0124675133596779,0,1
2023-08-14,72.06861114501953,72.63292961786682,71.54980480249945,71.86836888226158,1259900.0,-0.0013872063881266,72.28523101806641,73.02521209716797,0.0122413812665055,0,1
2023-08-15,71.43148040771484,71.7500444759808,70.4575805737727,71.53159459130482,2037800.0,-0.0088406135095711,72.16144714355468,72.6347427368164,0.0118120225158869,0,1
2023-08-16,71.39506530761719,72.41447022917548,70.90356353007648,71.38596149391036,2104500.0,-0.0005097906397824,72.05040435791015,72.37989044189453,0.0118237603722966,0,1
2023-08-17,70.73973083496094,72.26884518807715,70.5576892785332,71.55890047844736,1548700.0,-0.0091789883493016,71.56072235107422,72.05313262939453,0.0056899595782503,0,1
2023-08-18,71.53158569335938,71.77734004700605,70.26642644806728,70.3483468806745,1645300.0,0.0111939195845383,71.43329467773438,71.9402687072754,0.0082867561691086,1,1
2023-08-21,71.79554748535156,72.35986592073728,71.41327061501399,71.55890386705249,1458300.0,0.0036901431644997,71.37868194580078,71.83195648193359,0.0086448462577647,1,1
2023-08-22,67.56317901611328,70.60320003571343,67.3811374632127,70.30283668155886,3612700.0,-0.0589502917308599,70.60502166748047,71.38323440551758,0.027931395528221,0,1
2023-08-23,67.990966796875,68.30953780537615,67.11718810150724,67.27192517061594,2904800.0,0.0063316704008213,69.92420196533203,70.9873031616211,0.0287150900549607,1,1
2023-08-24,66.56197357177734,68.41875590632593,66.47095625957097,67.91815721710292,2068300.0,-0.0210173982283089,69.08865051269531,70.32468643188477,0.0291784187369726,0,0
2023-08-25,66.14329528808594,67.34474198954261,65.8520356921018,66.78043042842262,2414300.0,-0.0062900521307398,68.01099243164063,69.7221435546875,0.0266821875334752,0,0
2023-08-28,67.41755676269531,67.70881635063567,65.72460823773687,66.6620998194144,4469600.0,0.0192651646559087,67.13539428710938,69.25703811645508,0.0301318775141649,1,0
2023-08-29,70.02069091796875,71.82286435515071,67.92725789887797,69.10140004149746,7571200.0,0.0386121105580297,67.62689666748047,69.11595916748047,0.0229732638881739,1,0
2023-08-30,69.1104965209961,70.45757628445357,68.2913268637703,70.02978729989256,3054900.0,-0.0129989348154101,67.85080261230469,68.88750228881835,0.0247515782630063,0,1
2023-08-31,69.58380126953125,69.79314735872767,68.91936857286188,69.27434098761434,3089500.0,0.0068485218940854,68.45516815185547,68.77190933227538,0.0206432811206456,1,1
2023-09-01,68.509765625,69.97516710487973,67.93635037189816,69.80223631410777,2610000.0,-0.0154351389969483,68.92846221923828,68.46972732543945,0.0226535973375925,0,1
2023-09-05,67.3083267211914,68.71911936665396,67.26282153712295,68.50977329857646,2364700.0,-0.0175367539627105,68.9066162109375,68.02100524902343,0.0237302488175155,0,1
2023-09-06,67.11717987060547,67.5449688234559,66.28891340493381,66.90784077293925,2452300.0,-0.0028398692984556,68.32591400146484,67.97640533447266,0.0102170915913865,0,1
2023-09-07,66.14329528808594,66.83503943261448,66.09779009931823,66.72581448005423,2767900.0,-0.0145102130988976,67.73247375488282,67.79163818359375,0.0104080067513741,0,1
2023-09-08,66.65299987792969,66.67120056326037,65.67910002460201,66.09778522896778,1631400.0,0.0077060658623635,67.1463134765625,67.80074081420898,0.0107302458018834,1,1
2023-09-11,66.12509155273438,67.3356420138031,66.00676279020549,67.14449661959122,2156400.0,-0.0079202485433834,66.66937866210938,67.79892044067383,0.0100230529515202,0,0
2023-09-12,66.243408203125,66.7349100123764,65.81561920558161,66.17969539141698,1411200.0,0.0017892852412351,66.45639495849609,67.6815055847168,0.0085754952302163,1,0
2023-09-13,65.77921295166016,66.87144154335618,65.35143088490162,66.862337728777,1433400.0,-0.007007418006656,66.18880157470703,67.25735778808594,0.0087382010745582,0,0
2023-09-14,66.85323333740234,67.3356382874738,66.27981801902796,66.78042365392483,1992200.0,0.016327656375753,66.3307891845703,67.03163146972656,0.0102135927663828,1,1
2023-09-15,65.88843536376953,66.88054278952247,65.86113086525648,66.62568460032426,2463100.0,-0.014431582819092,66.17787628173828,66.66209487915039,0.0118808757511143,0,1
2023-09-18,65.12324523925781,65.8331146829727,64.80980150930012,65.71326275858353,1788300.0,-0.0116134207814635,65.97750701904297,66.32344284057618,0.0124240313900434,0,1
2023-09-19,65.86077880859375,66.11891062605936,64.68074362385697,64.98496638954742,2137300.0,0.0113251968114655,65.90098114013672,66.1786880493164,0.0139755805760467,1,1
2023-09-20,65.22466278076172,66.49688688666369,65.22466278076172,66.2940740554689,1911700.0,-0.0096584953797878,65.79007110595703,65.98943634033203,0.0143031336070006,0,1
2023-09-21,64.9480972290039,65.55655690075763,64.53324347721934,64.53324347721934,2288600.0,-0.004240199028509,65.40904388427734,65.86991653442382,0.0102330873441968,0,1
2023-09-22,63.84181213378906,65.23388827390235,63.63899225506945,65.04950336890046,2318500.0,-0.0170333719141014,64.99971923828124,65.58879776000977,0.0108350346035938,0,1
2023-09-25,64.33963012695312,64.50557299707525,63.61132569883734,63.61132569883734,1923600.0,0.0077976795539702,64.8429962158203,65.41025161743164,0.0118593220223982,1,1
2023-09-26,62.71709060668945,64.42261058325307,62.61568066445806,64.03541282213239,2185600.0,-0.0252183532460805,64.21425857543946,65.05761985778808,0.0125556086377285,0,1
2023-09-27,63.03053665161133,63.343980424844176,62.412856041218745,62.8738077314303,1938900.0,0.0049977771910301,63.77543334960937,64.7827522277832,0.0141666120389669,1,0
2023-09-28,63.51914596557617,63.67586785625802,62.46817664731645,62.83693941576446,1364500.0,0.0077519459601864,63.48964309692383,64.44934349060058,0.0156345756738818,1,1
2023-09-29,64.04463195800781,64.33964077219485,63.45461432963373,63.93400101510082,1926100.0,0.0082728755943353,63.53020706176758,64.26496315002441,0.0145575177114142,1,1
2023-10-02,63.694297790527344,64.38572528907964,63.380854033961135,64.11837951250928,2143500.0,-0.0054701566199986,63.40114059448242,64.12206840515137,0.0141484354254596,0,1
2023-10-03,62.32987976074219,63.80492356504693,61.75829720939,63.583668752792136,1875000.0,-0.0214213528858162,63.32369842529297,63.76897850036621,0.0126037599927935,0,1
2023-10-04,63.2056999206543,63.93400450907248,62.70787120071407,63.35320785259154,2334100.0,0.0140513693155515,63.35873107910156,63.567082214355466,0.014254320838246,1,1
2023-10-05,62.348331451416016,63.00288209531192,62.071764620319954,62.64334029139115,1827600.0,-0.0135647334071861,63.124568176269534,63.30710563659668,0.0147726651728656,0,1
2023-10-06,63.390079498291016,63.998532082388685,61.87815849106077,62.06253635689286,2256300.0,0.0167085152501116,62.99365768432617,63.26193237304688,0.0168122764206638,1,1
2023-10-09,64.76371002197266,65.04028383905094,62.92912433380874,63.05819023949479,2052100.0,0.0216694873165235,63.20754013061524,63.30434036254883,0.0195461303811248,1,1
2023-10-10,64.88357543945312,66.01752000772328,64.80982849400431,65.10483737649926,2167400.0,0.001850811472039,63.71827926635742,63.5209888458252,0.0141603324881629,1,1
2023-10-11,65.40904235839844,65.63030423498553,64.64386789428652,64.9204346896734,1659000.0,0.0080986122510411,64.15894775390625,63.7588394165039,0.013784658275062,1,1
2023-10-12,64.88357543945312,65.49203521598017,64.43184462672541,65.37219027525511,1910900.0,-0.0080335516313799,64.66599655151367,63.8952823638916,0.0118064904897649,0,1
2023-10-13,64.06306457519531,64.81902507333994,63.84180973108497,64.67152418845461,2047600.0,-0.0126458947229793,64.80059356689453,63.89712562561035,0.0135932145912721,0,1
2023-10-16,65.23388671875,65.48279754261243,64.24745035959221,64.4687052067549,1760400.0,0.0182760870295302,64.89462890625,64.05108451843262,0.0124106443042546,1,1
2023-10-17,65.48279571533203,65.9345264004735,64.96653207517035,65.2707618775076,1650700.0,0.0038156395257449,65.01447296142578,64.3663761138916,0.0124551914136865,1,1
2023-10-18,64.71762084960938,65.50124442679751,64.37652106682731,65.07716264060768,1999800.0,-0.0116851282442038,64.87618865966797,64.5175682067871,0.0131193274213991,0,1
2023-10-19,64.0722885131836,66.82877780500006,63.694304730016206,66.81956383484841,2803100.0,-0.009971508963925,64.71393127441407,64.68996391296386,0.0133664278601454,0,1
2023-10-20,63.31632995605469,64.0722905124125,63.06741911645862,64.00775755151238,1903900.0,-0.0117985259254999,64.56458435058593,64.68258895874024,0.0132091573448417,0,1
2023-10-23,62.87381362915039,63.86025005739072,62.680214745129234,63.19648546941759,1893000.0,-0.0069889762595436,64.09256973266602,64.49359931945801,0.0065240692967479,0,1
2023-10-24,62.680206298828125,63.79570849943276,62.32988556069616,63.2886658811021,1667300.0,-0.0030792999366034,63.53205184936523,64.27326240539551,0.0036962261211033,0,1
2023-10-25,62.31145095825195,63.01209955132405,62.090196099121606,62.48661486491127,1833500.0,-0.0058831226371229,63.05081787109375,63.96350326538086,0.0034276049157045,0,1
2023-10-26,60.9470329284668,62.37598597887588,60.910155949291095,61.96112523832263,2080500.0,-0.0218967462449125,62.42576675415039,63.56984901428223,0.0073934655439559,0,0
2023-10-27,59.37980651855469,61.35267940292472,59.09401165695121,60.71656375103046,2223200.0,-0.0257145645096711,61.63846206665039,63.10152320861816,0.0103150584490056,0,0
2023-10-30,59.45354461669922,59.96059426874107,59.06634690072053,59.49964259727187,1891200.0,0.0012418042844495,60.95440826416016,62.523488998413086,0.0119793274815098,1,0
2023-10-31,61.601593017578125,61.85972487819531,59.462777129308414,59.74856497019663,2982800.0,0.0361298626470045,60.73868560791016,62.135368728637694,0.0246487210069076,1,0
2023-11-01,60.81797409057617,61.490959696490776,59.93294758813445,61.46330371728406,1989800.0,-0.012720757509929,60.439990234375,61.74540405273437,0.0250199772310038,0,0
2023-11-02,61.16828536987305,62.10863071804536,61.13140839214429,61.4909501330442,2195100.0,0.0057599958652874,60.48424072265625,61.45500373840332,0.0232310782215863,1,0
2023-11-03,61.94269180297852,62.63411935416438,61.85049583596859,61.98878275291872,2010000.0,0.0126602605978374,60.99681777954102,61.317639923095705,0.0179663672527265,1,1
2023-11-06,61.730655670166016,62.56959120619248,61.41721186564974,62.11785344053271,2560800.0,-0.0034231016870711,61.452239990234375,61.20332412719726,0.0185563591684102,0,1
2023-11-07,60.44920349121094,61.601582699929736,60.12653871948257,61.45408181866728,2791200.0,-0.0207587650745526,61.221762084960936,60.98022384643555,0.0135055709895859,0,1
2023-11-08,58.94650268554688,60.605928117830985,58.86353123809355,59.92372156479912,3205400.0,-0.0248589016707646,60.84746780395508,60.64372901916504,0.0163290044474437,0,1
2023-11-09,57.96929168701172,59.223077463116965,57.784910288037146,59.149330530379416,2177100.0,-0.016577930055463,60.20766906738281,60.34595489501953,0.0152872469679478,0,1
2023-11-10,59.112449645996094,59.24151556172556,57.43458219116571,58.172104221607256,2574400.0,0.0197200608411178,59.64162063598633,60.31921920776367,0.0180484107457777,1,1
2023-11-13,58.85431671142578,59.14010804853478,58.43945945329421,58.64227933877689,2372200.0,-0.0043668116634681,59.06635284423828,60.25929641723633,0.0179779574905867,0,0
2023-11-14,61.28814315795898,61.76752984707816,59.93294398967508,60.329362746155645,3889500.0,0.0413534058761861,59.23414077758789,60.22795143127441,0.0272222945283432,1,0
2023-11-15,63.50070571899414,63.83259151644107,62.25613749535065,62.70786820660037,5425100.0,0.0361009886583232,60.144981384277344,60.49622459411621,0.0251692735266535,1,1
2023-11-16,61.53705596923828,63.362427915229325,60.82719339964273,62.91991115955825,4205400.0,-0.0309232744348618,60.858534240722655,60.533101654052736,0.0300484994340589,0,1
2023-11-17,62.89226531982422,63.35321712423974,62.17318163030663,62.42209250992181,4313000.0,0.0220226549554694,61.61449737548829,60.628059005737306,0.030206404879373,1,1
2023-11-20,62.79083633422852,63.03974713842248,62.28378668958349,62.88302526046464,5163100.0,-0.0016127418066419,62.40180130004883,60.73407707214356,0.0298371092030989,0,1
2023-11-21,62.33910751342773,62.73552623815952,58.00615751670938,59.92371818674054,8199600.0,-0.0071941838518648,62.61199417114258,60.92306747436523,0.0261305428554944,0,1
2023-11-22,62.71709060668945,63.54680511878031,62.11785195720354,62.68021362464484,3631000.0,0.0060633382212009,62.45527114868164,61.300126266479495,0.019398775798563,1,1
2023-11-24,64.08151245117188,64.24745535784494,62.50505835456049,63.04897802814337,1701500.0,0.0217551839743166,62.96416244506836,61.91134834289551,0.013347702889902,1,1
2023-11-27,63.9432258605957,64.09994776395646,62.80006751613286,63.67587300768098,3035000.0,-0.0021579795058916,63.174354553222656,62.39442596435547,0.0113165510615191,0,1
2023-11-28,65.47358703613281,65.7317259383672,63.30711510001835,64.13682970185701,2951500.0,0.0239331243449225,63.71090469360352,63.05635299682617,0.0139617017503338,1,1
2023-11-29,65.25232696533203,66.05438552226595,65.04950707505688,65.51045881347665,2775400.0,-0.0033793790873054,64.29354858398438,63.45277137756348,0.0129592779266437,0,1
2023-11-30,65.39983367919922,65.70405647537828,64.30276631145996,65.70405647537828,4275500.0,0.0022605586762531,64.83009719848633,63.64268417358399,0.0132996472299704,1,1
