Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-07-05,72.98190307617188,73.52307207571323,72.78252578618277,73.39015388238715,4796400.0,-0.0035001881351122,72.82430267333984,72.97431182861328,0.0046682403504676,0,0
2023-07-06,73.01988983154297,73.19077846410335,72.42175064358494,72.611638974484,3287700.0,0.000520495544374,73.01418609619141,72.90690383911132,0.0048022227238702,1,0
2023-07-07,71.76665496826172,72.86798565504193,71.70969208566957,72.83000798548058,4420200.0,-0.0171629245972907,72.83000030517579,72.67809371948242,0.0088945876680106,0,0
2023-07-10,72.05148315429688,72.64012616141576,71.75716527248731,71.95654260308409,3724900.0,0.0039688095559298,72.61163635253907,72.5622657775879,0.0083705950859219,1,0
2023-07-11,71.57676696777344,72.1274322581088,70.8741982573278,72.1274322581088,5199900.0,-0.0065885692527223,72.27933959960937,72.44358901977539,0.0081028351076184,0,0
2023-07-12,71.35840606689453,71.89957514219326,71.21599162739503,71.64322770239427,5291500.0,-0.0030507231624085,71.9546401977539,72.38947143554688,0.0081199029342603,0,1
2023-07-13,72.02301025390625,72.18440993445704,71.23498982274565,71.5767816424418,4346200.0,0.0093136075151214,71.75526428222656,72.38472518920898,0.0101639051733315,1,1
2023-07-14,72.57364654541016,72.75403136869649,71.7191673389301,71.9850037046133,2978000.0,0.0076452829389208,71.91666259765626,72.37333145141602,0.0068588558240286,1,1
2023-07-17,71.75714874267578,72.51668022091391,71.60523810092931,72.43123591755509,5938900.0,-0.0112506101264111,71.85779571533203,72.23471603393554,0.0089637526988359,0,1
2023-07-18,72.0040054321289,73.06735838232677,71.83311679512325,71.98502022029473,3916200.0,0.0034401685933531,71.94324340820313,72.11129150390624,0.008448003969243,1,1
2023-07-19,72.5546646118164,72.68758281392556,71.82361450021604,72.2033838963131,5717700.0,0.0076476187176357,72.1824951171875,72.06856765747071,0.008450874492548,1,1
2023-07-20,73.56742095947266,73.72984078878616,72.06741020031193,72.55467697753656,4345900.0,0.0139585284154331,72.49137725830079,72.12332077026367,0.0094636769948686,1,1
2023-07-21,73.74894714355469,74.1120044886855,73.29034186981997,73.80627006929019,11117900.0,0.0024674806009854,72.72643737792968,72.32154998779296,0.0092861158615507,1,1
2023-07-24,74.02601623535156,74.15021833105538,73.3572172164584,73.68206412032838,3494500.0,0.0037569226752152,73.18021087646484,72.51900329589844,0.004737950575963,1,1
2023-07-25,74.36996459960938,74.44640002642535,73.72983430091341,74.36041563822,4787400.0,0.0046463173590793,73.65340270996094,72.79832305908204,0.0045871666928317,1,0
2023-07-26,74.484619140625,74.86678899260866,73.75849715078441,74.2839816084224,4116700.0,0.0015416780367303,74.03939361572266,73.11094436645507,0.0049980826600861,1,0
2023-07-27,73.67250061035156,74.89543810357652,73.65338811179855,74.45594539752895,5637200.0,-0.010903170878006,74.06040954589844,73.27589340209961,0.0063755695071533,0,0
2023-07-28,72.24893951416016,72.36358537039912,70.46229959850338,71.84765714947228,10891400.0,-0.0193228285235018,73.76040802001953,73.24342269897461,0.0105837834623859,0,1
2023-07-31,72.86041259765625,73.0992678643644,72.05785511108903,72.28716141541352,8106100.0,0.0084634194994135,73.52728729248047,73.35374908447265,0.0116117591973423,1,1
2023-08-01,73.22346496582031,73.66295775176027,72.72664925236586,72.72664925236586,4721400.0,0.0049828480956988,73.29798736572266,73.4756950378418,0.0116688280982177,1,1
2023-08-02,74.08334350585938,74.37952167645673,73.09926106484426,73.22346316783718,4275700.0,0.0117432101914385,73.21773223876953,73.6285629272461,0.0134307367418567,1,0
2023-08-03,73.16614532470703,73.92092882444685,72.82219316560321,73.8731548565164,4935300.0,-0.0123806261670654,73.11646118164063,73.58843536376953,0.0137161078461078,0,1
2023-08-04,72.86041259765625,73.72029301566248,72.81263862860091,73.04193764364115,4574900.0,-0.0041786091872676,73.23875579833984,73.49958190917968,0.0098768123970862,0,0
2023-08-07,73.47187042236328,73.74894336469373,73.05148288375388,73.05148288375388,2469400.0,0.008392181747358,73.36104736328124,73.44416732788086,0.0098647078267851,1,0
2023-08-08,72.92728424072266,73.69161664159296,72.78396963765839,73.58651975196472,3796200.0,-0.0074121725567893,73.30181121826172,73.29989929199219,0.0103811087728284,0,0
2023-08-09,73.08015441894531,73.57697744929288,72.88907312375574,72.9750575198058,3314900.0,0.0020962000685238,73.1011734008789,73.15945281982422,0.0081262745417434,1,0
2023-08-10,72.8795166015625,73.74895325679988,72.72665302383535,73.24258126607224,2552400.0,-0.002745448733354,73.04384765625,73.08015441894531,0.0061603601120913,0,1
2023-08-11,73.47187042236328,73.49097563353499,72.86040161490405,73.05148288375388,2742300.0,0.0081278505734228,73.1661392211914,73.20244750976562,0.0068748253535197,1,0
2023-08-14,72.344482421875,73.72029105407677,72.21072405922028,73.66296083487899,4249000.0,-0.0153444848212973,72.94066162109375,73.1508544921875,0.0089680435307193,0,0
2023-08-15,71.31262969970703,72.21072785845543,71.11199214516877,72.10563095522808,4476300.0,-0.0142630465741775,72.61773071289062,72.95977096557617,0.0102340523056577,0,0
2023-08-16,71.10243225097656,71.62791674019493,70.90179470671612,71.4368281580773,3639900.0,-0.0029475486967118,72.22218627929688,72.66167984008788,0.0096631298027659,0,0
2023-08-17,70.70115661621094,71.52281928975827,70.65338264872962,71.12154420433767,2873100.0,-0.0056436273986972,71.78651428222656,72.41518096923828,0.0095477347226555,0,1
2023-08-18,71.22663879394531,71.34128464933204,70.25210528745549,70.33809696827932,3681500.0,0.0074324410361044,71.33746795654297,72.25180358886719,0.0092918625014696,1,0
2023-08-21,70.51006317138672,71.06420173652221,70.2329902441776,70.98777360672327,3157300.0,-0.0100605003225212,70.97058410644532,71.95562286376953,0.0082243324785289,0,0
2023-08-22,70.23299407958984,70.50051077170211,69.8699294637662,70.30942221356251,3096500.0,-0.0039294971431724,70.75465698242188,71.68619384765626,0.0064524713948388,0,0
2023-08-23,70.23299407958984,70.86356809824258,69.8699294637662,70.56738994473017,2615300.0,0.0,70.58076934814453,71.4014778137207,0.0065949326597362,0,0
2023-08-24,70.05146026611328,70.9973249184052,70.03235505535152,70.27121028093009,3692900.0,-0.002584736929638,70.450830078125,71.11867218017578,0.0063612175272314,0,1
2023-08-25,70.53873443603516,70.80625115072293,69.98458850459117,70.20433854267543,2663300.0,0.0069559459299035,70.31324920654296,70.82535858154297,0.006189031527717,1,1
2023-08-28,70.3572006225586,70.71070901049903,69.9177078449828,70.64382983324367,2871100.0,-0.002573533746075,70.28267669677734,70.62663040161132,0.0043652359501607,0,0
2023-08-29,70.19477081298828,70.38585206672319,69.2202374668055,70.23298852159178,3566500.0,-0.0023086451441081,70.27503204345703,70.51484451293945,0.0040916606980877,0,0
2023-08-30,70.55784606933594,70.72982215718213,70.1852324272166,70.33810330053964,2415500.0,0.0051723974897639,70.34000244140626,70.46038589477538,0.0047282893697715,1,0
2023-08-31,70.19477081298828,70.80623957207911,70.14699685491325,70.70114269574013,5205300.0,-0.0051457814626436,70.36866455078125,70.40974731445313,0.0053077429989417,0,0
2023-09-01,70.00370025634766,70.6724993948227,69.74573976859827,70.65338689096899,2412800.0,-0.0027220055629167,70.26165771484375,70.28745346069336,0.0039086790169915,0,0
2023-09-05,69.5355453491211,70.37632056844774,69.4877786684767,69.74573915395275,2976200.0,-0.0066875737355628,70.09732666015626,70.1900016784668,0.0045649978187245,0,0
2023-09-06,69.0960464477539,69.59286216060801,69.05782873302917,69.47821630571754,2869100.0,-0.0063204926223066,69.87758178710938,70.0763069152832,0.0048988427458513,0,0
2023-09-07,70.28076934814453,70.87313301690402,69.4017837410439,69.41133999244049,5704300.0,0.0171460302187684,69.8221664428711,70.08108444213867,0.0101213226247617,1,0
2023-09-08,69.93681335449219,70.51007177829784,69.83171646274673,70.29032174393453,3804500.0,-0.0048940271548325,69.77057495117188,70.06961975097656,0.0100945535463726,0,0
2023-09-11,70.65338134765625,70.82535742242445,69.92726662244287,69.93681558433607,3286600.0,0.010245934276873,69.9005111694336,70.08108444213867,0.0110632020959555,1,0
2023-09-12,69.28712463378906,70.69159460766375,69.2584631713481,70.69159460766375,3639400.0,-0.0193374568606192,69.85082702636718,69.97407684326171,0.0144465026281315,0,0
2023-09-13,69.58332061767578,69.95593426436436,69.23936843776563,69.67886127003204,3111800.0,0.0042749065638418,69.94828186035156,69.91293182373047,0.014178082479025,1,0
2023-09-14,70.18521118164062,70.19476743065168,69.33488725171276,69.64062161652635,3409500.0,0.0086499258532359,69.92917022705078,69.87566833496093,0.0122038818412768,1,0
2023-09-15,69.90814971923828,70.50051333710141,69.6692944798346,70.02280285829407,5597100.0,-0.0039475761023971,69.9234375,69.84700622558594,0.0121201608504853,0,0
2023-09-18,70.55784606933594,70.80625759384364,69.60242497892033,70.1279094943627,4042700.0,0.0092935709599943,69.90433044433594,69.90242080688476,0.0119243402309134,1,1
2023-09-19,69.95592498779297,70.4049740125338,69.36356135887986,70.37631254955606,3016000.0,-0.0085308879887215,70.03809051513672,69.94445877075195,0.0078875317445642,0,0
2023-09-20,70.47185516357422,70.65338019728004,69.77439462468037,70.19478219822098,4212100.0,0.0073750747470107,70.2157974243164,70.08203964233398,0.008230570165176,1,0
2023-09-21,69.95592498779297,70.6820469701246,69.93681248628543,70.55783757817629,3315200.0,-0.0073210812257419,70.16994018554688,70.04955520629883,0.0083779370896614,0,1
2023-09-22,69.22024536132812,70.3954163447448,69.11514847300292,70.05146421736838,4242600.0,-0.010516330483704,70.03235931396485,69.97789840698242,0.0094724999107324,0,1
2023-09-25,69.00049591064453,69.43043238339672,68.65654381672971,69.02915737025698,3296400.0,-0.0031746413139177,69.72088928222657,69.81260986328125,0.0071266174143014,0,1
2023-09-26,68.79031372070312,69.1915888013124,68.70432932740853,68.77120850751008,3789400.0,-0.0030460968021678,69.48776702880859,69.76292877197265,0.0067504670035763,0,1
2023-09-27,67.88265991210938,69.00050064946231,67.66290989118407,68.72342770537529,3572800.0,-0.0131945002065106,68.96992797851563,69.59286270141601,0.0044746882342309,0,0
2023-09-28,68.13107299804688,68.34126679611941,67.71069269118597,68.11196778426036,3364000.0,0.0036594483224305,68.6049575805664,69.38744888305663,0.0066968611084421,1,0
2023-09-29,67.94000244140625,68.5896891520976,67.56738875475969,68.5896891520976,3226300.0,-0.002804455415609,68.34890899658203,69.19063415527344,0.0060376294835752,0,0
2023-10-02,67.6055908203125,67.815784602927,67.11832407782283,67.74890542566635,2634400.0,-0.0049221608636554,68.06992797851562,68.8954086303711,0.0060493114818811,0,0
2023-10-03,67.3285140991211,67.96864437275258,67.2234172136851,67.68201517805744,3174300.0,-0.0040984291066672,67.77756805419922,68.6326675415039,0.0060234003174183,0,0
2023-10-04,67.41451263427734,67.7680210766984,66.87947913377825,67.39540741895298,2777200.0,0.0012772973873989,67.6839385986328,68.32693328857422,0.0036885998374404,1,1
2023-10-05,66.1820068359375,67.13742779801665,66.07691723624959,66.99412048513155,3565300.0,-0.0182824995713632,67.29412536621093,67.94954147338868,0.0073914545776301,0,1
2023-10-06,66.33487701416016,66.46863536434836,64.60556742295314,65.93360196359555,6481000.0,0.0023098450097112,66.97310028076171,67.66100463867187,0.0082120676762747,1,0
2023-10-09,66.22023010253906,66.44953640095238,65.38901846096401,66.11513320475397,3983500.0,-0.0017283051809475,66.69602813720704,67.38297805786132,0.0083181965519676,0,0
2023-10-10,66.39220428466797,66.9367939715918,66.18201049510371,66.48774492830158,4737800.0,0.0025970036930196,66.5087661743164,67.1431671142578,0.0088418441542136,1,0
2023-10-11,65.79984283447266,66.91768358607686,65.49410842490698,66.50685228985267,3310200.0,-0.0089221536862289,66.18583221435547,66.93488540649415,0.0088525515830056,0,1
2023-10-12,66.59284210205078,67.03234218531748,65.48455751054718,65.78073569383726,7153500.0,0.0120516893873592,66.26799926757812,66.78106231689453,0.0076150594505642,1,1
2023-10-13,67.78711700439453,67.86355243378893,66.68838868630604,66.75526786470519,3898000.0,0.0179339830625275,66.558447265625,66.76577377319336,0.0107238382591215,1,1
2023-10-16,68.93362426757812,69.03872115715282,67.90176787318129,68.42725232105472,6437400.0,0.0169133504100678,67.10112609863282,66.89857711791993,0.0112919640715316,1,1
2023-10-17,68.86674499511719,69.06738252331098,68.04508238101873,68.84763249379388,10084500.0,-0.0009701981169789,67.59603424072266,67.05240020751953,0.0118277191156683,0,1
2023-10-18,69.81261444091797,70.15656659520748,69.06738720305202,69.22025077757849,6058300.0,0.0137347778796259,68.39858856201172,67.29221038818359,0.0075922443960509,1,0
2023-10-19,69.92726135253906,70.43363328750503,69.3253414915707,69.98458427671382,8005100.0,0.0016422091127687,69.06547241210937,67.66673583984375,0.0088709880436893,1,0
2023-10-20,70.46583557128906,70.79282703778271,70.1196201029506,70.37928353855577,6560000.0,0.0077019206577355,69.60121612548828,68.07983169555663,0.0076341179914296,1,0
2023-10-23,69.20596313476562,70.33118341239128,69.11941111528864,70.20616138290093,4517600.0,-0.0178791953052035,69.65568389892579,68.3784049987793,0.0119131199420817,0,0
2023-10-24,70.05228424072266,70.12922426393222,69.33098803229312,69.35022670679774,4163300.0,0.0122290199806767,69.89279174804688,68.74441299438476,0.0128366951387874,1,1
2023-10-25,70.60047912597656,70.64856113928363,69.80224286355087,70.04267494230044,5355300.0,0.0078255104911373,70.0503646850586,69.22447662353515,0.0118946415141119,1,1
2023-10-26,70.2831039428711,71.11019084453818,70.10037322305494,70.48506599968685,6871000.0,-0.0044953686863676,70.121533203125,69.59350280761718,0.0122901194919694,0,1
2023-10-27,69.04247283935547,71.69684489809771,68.73472008887842,70.50429656977035,12666500.0,-0.0176519111125778,69.83686065673828,69.71903839111329,0.0139863840928385,0,0
2023-10-30,71.052490234375,71.36024302317804,69.59066632191184,69.98497114315703,6534000.0,0.0291127665675638,70.20616607666015,69.93092498779296,0.0176360622062454,1,0
2023-10-31,72.24503326416016,72.39890597825752,71.13904424055437,71.37947631797282,7591100.0,0.0167839723259721,70.64471588134765,70.26875381469726,0.0181858192239734,1,1
2023-11-01,72.06230926513672,72.41815141440337,71.55259438740705,72.27389068700309,4757700.0,-0.0025292257580575,70.93708190917968,70.49372329711915,0.0185566061833315,0,1
2023-11-02,71.93727111816406,72.17770316423092,71.37946701031206,71.85071176613005,5624700.0,-0.0017351393293907,71.26791534423828,70.69472427368164,0.0182704682713079,0,0
2023-11-03,71.9565200805664,72.46623496910829,71.71608797560094,72.01422143778834,4362500.0,0.0002675798247993,71.85072479248046,70.84379272460937,0.0140322215970301,1,1
2023-11-06,72.33158874511719,72.55278949536626,71.86034390534056,71.99498528813388,4288100.0,0.0052124347332365,72.1065444946289,71.15635528564454,0.0079616772151614,1,0
2023-11-07,72.350830078125,72.66819487070386,71.89881656040302,72.20656935200442,3275000.0,0.0002660156280489,72.12770385742188,71.38620986938477,0.003011663338588,1,1
2023-11-08,72.36043548583984,72.78359828726146,72.00460070955772,72.31235347311762,3113100.0,0.0001327615412909,72.1873291015625,71.5622055053711,0.0025935594366354,1,1
2023-11-09,72.26426696777344,72.66819111008347,71.9372828537334,72.56240040556347,2631900.0,-0.0013290207199654,72.25272827148437,71.76032180786133,0.0024977828960016,0,1
2023-11-10,72.54315948486328,72.7066515202874,71.81224398765599,72.42774945770299,3667800.0,0.0038593419513162,72.37005615234375,72.1103904724121,0.0027686535448928,1,1
2023-11-13,73.04325866699219,73.34139941806778,72.82206527536655,72.89900529741215,2805500.0,0.0068938158425986,72.51239013671875,72.30946731567383,0.0033532064631471,1,0
2023-11-14,73.7260971069336,73.90882049972039,72.8124507933802,72.89901015830434,2919900.0,0.0093484115085076,72.78744354248047,72.45757369995117,0.0044753152522248,1,0
2023-11-15,72.58163452148438,74.10116696603174,72.4854631608912,73.6203028256614,4810900.0,-0.015523167919621,72.83168334960938,72.50950622558594,0.0098797185979372,0,0
2023-11-16,73.07211303710938,73.52411913494386,72.6681816102002,72.67780094682766,4432800.0,0.0067576118787986,72.99325256347656,72.62299041748047,0.0101334228685703,1,0
2023-11-17,72.68742370605469,73.24522785824826,72.6104836842202,73.09134781457928,3231700.0,-0.0052645163122534,73.02210540771485,72.69608078002929,0.0105864059201437,0,0
2023-11-20,72.58163452148438,72.85091726610705,72.29311310230038,72.39890380017421,3150200.0,-0.0014553987357994,72.92978057861328,72.72108535766601,0.0099539875894185,0,0
2023-11-21,73.63953399658203,73.65876533369546,72.50469433437367,72.75474574127503,3669500.0,0.0145753052004431,72.91246795654297,72.84995574951172,0.0114971868227032,1,0
2023-11-22,74.32235717773438,74.53393856441804,73.9184330781042,73.95690308817434,3217300.0,0.0092725081772522,73.26061248779297,73.04614791870117,0.0080593741349189,1,0
2023-11-24,74.3512191772461,74.51471857930193,74.07231706480412,74.51471857930193,1150400.0,0.000388335362436,73.51643371582031,73.25484313964844,0.0081706695390899,1,1
2023-11-27,74.15885925292969,74.49546264257616,74.06268790408835,74.41852262854165,3706600.0,-0.0025871791538191,73.81072082519532,73.41641311645508,0.0075137433189487,0,1
2023-11-28,74.88978576660156,75.01480780481057,74.130019525013,74.34160092613952,3471200.0,0.0098562264985622,74.27235107421875,73.60106582641602,0.0071395545139847,1,1
2023-11-29,74.89939880371094,75.07251019453805,74.50509400857433,74.86092879048216,4010200.0,0.0001283624597263,74.52432403564453,73.71839599609375,0.0057399604638495,1,1
2023-11-30,75.75533294677734,75.99576501537972,74.50509059248768,74.89939536954526,7148500.0,0.0114277838906231,74.81091918945313,74.03576583862305,0.0063397216603253,1,1
