Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-10,282.9421081542969,143.08541870117188,289.8099460422969,143.51541736145924,280.0432496018988,141.55651837495668,289.09980763258125,142.29230293275674,483500.0,967400,-0.008961247774252,282.08412475585936,285.5960876464844,0.0228046355329742,0,1
2023-05-11,282.66973876953125,142.77964782714844,282.8059419009465,143.3625394975249,278.7786278626315,141.4323059132278,279.7903250107351,143.3243235466517,332800.0,753100,-0.0009626329094045,284.0121765136719,284.5861083984375,0.0180742796960228,0,1
2023-05-12,285.3448486328125,143.1140899658203,285.6464370094424,144.51876300413346,282.29034231724773,142.54074867564873,285.11139150181367,143.66831599147292,525700.0,850200,0.0094637292089563,284.4304626464844,283.58128356933594,0.0076546394367363,1,1
2023-05-15,290.73406982421875,141.0023193359375,291.006446395908,143.76388496051038,286.7554125474492,140.46720849363197,287.1056279606609,143.73521934972095,525000.0,594200,0.0188866952293966,285.4382629394531,283.3612854003906,0.0107817181337704,1,1
2023-05-16,286.4052429199219,138.2694091796875,291.07456432186285,140.9067618242742,285.5880834721018,137.56230472451347,288.44805247900763,140.62009115673098,508400.0,789600,-0.0148893004074621,285.61920166015625,283.5196899414062,0.0136628044297513,0,1
2023-05-17,292.9422607421875,137.2278594970703,294.2749613044266,138.5560862231549,287.9421696280289,136.79786076630617,289.4986197255437,138.47008939313736,417000.0,738400,0.0228243650696484,287.6192321777344,284.8516784667969,0.0153321407743926,1,1
2023-05-18,295.4326171875,135.43141174316406,296.2886366782134,136.52074873166745,291.26912956779915,134.24652757572235,293.166028385143,136.17674680999914,398400.0,719700,0.0085011853155057,290.17180786132815,287.0919921875,0.0146629912143091,1,1
2023-05-19,295.5979919433594,135.16383361816406,298.55524483377064,136.73094998026227,292.74776005048795,135.10650240429186,297.21280668987265,136.19583920988848,453400.0,727400,0.0005597714884488,292.2224365234375,288.3264495849609,0.0151196874020412,1,1
2023-05-22,295.73419189453125,137.18960571289062,298.4093308754383,138.0782685393693,293.98317402220744,135.0109178885006,295.821738335124,135.21159168388067,480900.0,1180600,0.0004607607456208,293.2224609375,289.3303619384766,0.0137339984597625,1,1
2023-05-23,292.222412109375,137.1227264404297,296.5804668473935,138.62296117790925,292.00839983012366,136.44427308575038,294.4792634747856,136.75960932829082,464200.0,952100,-0.0118747844564711,294.3858947753906,290.00254821777344,0.0127567936153559,0,1
2023-05-24,285.0530700683594,136.80738830566406,290.61736012585703,138.09739886360748,283.92464428754414,136.41560559331987,290.61736012585703,137.20872135952612,544100.0,684600,-0.0245338541601396,292.808056640625,290.21364440917966,0.0129531366596881,0,1
2023-05-25,297.368408203125,136.11940002441406,297.7964327527062,137.06540884601714,284.6833790788839,135.24983768562822,284.6833790788839,137.00807762907314,920700.0,864100,0.0432036677654874,293.19521484375,291.6835113525391,0.0254842424787708,1,1
2023-05-26,300.7147521972656,137.08450317382812,301.60969098833584,137.14183438201545,297.78668204398366,135.55560291235665,298.8178239523308,136.53027719356157,638800.0,879300,0.0112531926789438,294.21856689453125,293.2205017089844,0.0258254117730126,1,1
2023-05-30,301.0260314941406,136.8360595703125,303.282852898931,139.1294101480991,297.4948441583123,136.67361627374558,302.348994742231,137.60050976290805,624600.0,801700,0.0010351314479937,295.2769348144531,294.2496978759765,0.0258086631887601,1,1
2023-05-31,290.344970703125,138.030517578125,298.6330262881026,138.1738602003562,287.6017303755068,135.5365075903288,298.09801041051526,136.9602959860418,2094500.0,2454100,-0.0354821831786449,294.9014465332031,294.6436706542969,0.0310284735227519,0,1
2023-06-01,295.4617614746094,137.18960571289062,296.83338150102566,138.0878188798455,291.38582081303105,135.90914563612796,292.0570397554649,138.03048767564334,587600.0,1088000,0.0176231424263801,296.9831848144531,294.89562072753904,0.0286381538370342,1,1
2023-06-02,304.6739501953125,139.31097412109375,306.4930395216017,139.68364163862304,296.8333652686488,136.02386260834456,299.1874703896763,136.4825269574552,529500.0,917400,0.031178954172365,298.4442932128906,295.8197540283203,0.0251904601581472,1,1
2023-06-05,303.24395751953125,139.42564392089844,305.2381396300045,140.39075344689277,301.5707789395988,138.1929644093846,302.73809419201666,138.92874906304223,507900.0,665800,-0.0046935180210337,298.9501342773437,296.5843505859375,0.0252295424240658,0,1
2023-06-06,304.4502258300781,138.3553924560547,306.87243270681824,140.11363224047972,301.2400714226678,138.32672685017528,302.1739296651624,140.11363224047972,432600.0,588400,0.0039778807809194,299.6349731445313,297.45595397949216,0.0252377036727916,1,1
2023-06-07,308.5067138671875,140.54364013671875,310.2771466035094,140.6678674908019,303.5649868495036,136.61629148597254,304.985233886383,137.84895636174053,518100.0,731000,0.0133239777571174,303.26732177734374,299.0843841552734,0.0136366693615653,1,1
2023-06-08,305.9483337402344,140.5818634033203,307.81605035952344,140.89719968578297,301.3762665288551,139.16763988434408,307.1253864826795,139.66453474586183,471400.0,631700,-0.0082927859004536,305.3646362304688,301.1739105224609,0.0158453974439984,0,1
2023-06-09,305.7926940917969,140.14231872558594,307.2810428737094,141.21254038632998,302.5338826659092,138.90008882326427,306.424993696982,140.96410023813627,375600.0,866200,-0.0005087121950781,305.5883850097656,302.01633911132814,0.0083891552977185,0,1
2023-06-12,304.1292419433594,139.54029846191406,306.8043806849076,140.92585628303257,302.6603380800359,138.24073746305615,305.7051371066711,140.60096967848688,400000.0,867200,-0.0054398034373513,305.76544189453125,302.3577880859375,0.0085161473752547,0,1
2023-06-13,308.96392822265625,139.85562133789062,310.72468326941066,139.95118307392804,302.67979224363006,138.2789547579902,303.7790358556282,138.775834959498,473200.0,672100,0.0158968149474993,306.6681823730469,303.1515777587891,0.0109997798287012,1,1
2023-06-14,310.2479858398437,139.61676025390625,313.2246832374875,141.59476028620594,307.53395742169886,139.44475200984547,310.64682826068093,140.2092023131312,470900.0,797800,0.0041560114301177,307.0164367675781,305.14187927246087,0.0095111374162523,1,1
2023-06-15,316.7266845703125,141.5087432861328,318.1761138288392,142.1203005254645,309.0028273356542,138.47007235401816,309.0028273356542,140.16140145894627,545600.0,711900,0.0208823232580572,309.17210693359374,307.26837158203125,0.0110802743523723,1,1
2023-06-16,316.1527404785156,142.35919189453125,321.01662879356974,143.3625318745404,315.2188822343344,141.56607608483543,321.01662879356974,141.56607608483543,937400.0,2041700,-0.0018121115768174,311.2441162109375,308.41625061035154,0.0113138823136302,0,1
2023-06-20,313.3608703613281,141.52786254882812,314.4698214494894,142.26364715746882,308.30241468695647,139.64540990663153,313.2441417927657,141.7189714576416,502500.0,930300,-0.0088307636143272,313.09044189453124,309.4279418945313,0.0122861134752893,0,1
2023-06-21,312.5534362792969,142.03431701660156,317.9620774516169,142.06298262576638,312.10596688805487,139.22497067304016,312.8063679593461,141.23165079863432,613100.0,734500,-0.0025766908328413,313.8083435058594,310.23826293945314,0.0113282022750829,0,1
2023-06-22,311.9017639160156,141.9005126953125,314.63526727433486,142.47385393241137,308.0690168474524,141.05961610241368,311.4153749955058,142.47385393241137,538600.0,744600,-0.0020849950364932,314.1390991210937,310.577767944336,0.0114247736603037,0,1
2023-06-23,308.3899841308594,139.2823028564453,310.890030012502,142.7987682720152,306.9989191069678,138.86186905888937,307.9911417006237,142.1872109711347,1510800.0,975900,-0.0112592495183895,312.4717590332031,310.8219329833984,0.0044129402769746,0,1
2023-06-26,311.2110290527344,133.99806213378906,313.8277735369822,138.7663077766122,308.0883915200316,133.61584428719945,308.5261533234772,138.26941291150473,427900.0,2614000,0.0091476541620687,311.48341674804686,311.3637664794922,0.0079171010994385,1,1
2023-06-27,317.2325439453125,136.5302734375,318.2150589916194,136.7882638672454,311.40561460977,133.12848575901913,311.40561460977,133.97893267863935,426700.0,2290300,0.019348655190359,312.2577514648437,312.6740966796875,0.0118762290726203,1,1
2023-06-28,316.5321350097656,134.71470642089844,317.6410860979176,136.4251652301474,313.5457004878566,133.7782626648332,316.5710247414074,136.4251652301474,534500.0,1308600,-0.0022078722656765,313.0534912109375,313.43091735839846,0.0118377807701118,0,1
2023-06-29,322.5633544921875,134.22738647460938,323.04000606616125,135.20206082853247,317.84537670234056,132.8322637883793,318.20529970202034,133.76872219421745,443600.0,969500,0.0190540511226002,315.18580932617186,314.66245422363284,0.0134203098534719,1,1
2023-06-30,323.1178283691406,136.40606689453125,325.54977249852647,136.49206371755452,321.37654806019134,133.97895310048648,325.54977249852647,134.4949486193014,499400.0,1088300,0.0017189611567192,318.1313781738281,315.30156860351565,0.0098231922336848,1,1
2023-07-03,325.9583435058594,137.5718536376953,327.4661667753958,137.65785046286194,321.9894234929805,135.34539904187966,321.99916076990763,136.17673084650855,244800.0,511700,0.0087909576238971,321.0808410644531,316.28212890625,0.0098268891041374,1,1
2023-07-05,322.9621887207031,138.36497497558594,324.5186389410582,140.26652845057126,321.0847349291813,136.62585023412515,323.1567561308045,136.68318145317528,551700.0,1228900,-0.0091918333886807,322.2267700195313,317.2422607421875,0.0108012618410128,0,1
2023-07-06,319.69366455078125,136.09071350097656,320.4232477960522,137.77249212246602,316.95042442372625,135.775377275571,319.3045297371822,137.37115908486084,569700.0,941300,-0.0101204546045124,322.85907592773435,317.95628356933594,0.0123408532285712,0,1
2023-07-07,323.5652770996094,134.7911834716797,324.91745219881153,135.93785163852678,318.3706483336155,134.45674648754922,318.3706483336155,135.0587388912548,465300.0,619500,0.0121103824633757,323.0594604492188,319.1226348876953,0.0101442340633299,1,1
2023-07-10,325.21905517578125,134.3516387939453,328.9447807892059,135.15430507899106,321.8240407386305,133.50119162940646,323.39996558535404,134.3803044055057,337300.0,717600,0.0051111110901518,323.4797058105469,320.8055419921875,0.0103440891459625,1,1
2023-07-11,328.09844970703125,136.19583129882812,328.5945758160286,136.21494656256684,326.32798723166115,134.1700507627467,326.63928320933866,134.37070999964394,388900.0,717400,0.0088537079406176,323.90772705078126,322.4942840576172,0.0103554208862541,1,1
2023-07-12,328.8669738769531,138.9764862060547,333.1958169577142,139.47338090755107,328.4875763130742,136.3486992791353,331.82419679778496,137.27559256162968,457000.0,890400,0.0023423584311601,325.08868408203125,323.65772705078126,0.0085458527380371,1,1
2023-07-13,332.5926818847656,138.98606872558594,333.10825286618945,139.0625152035676,328.95450287195695,138.05917522848588,329.63542943387995,138.66118212966987,332200.0,823700,0.011328921125435,327.6684875488281,325.26378173828124,0.0041547415679517,1,1
2023-07-14,330.0731811523437,139.71231079101562,334.63551069342924,139.96075092284673,329.38251733502386,137.93497017538,334.63551069342924,138.76630197633557,316100.0,762800,-0.0075753342441096,328.970068359375,326.0147644042969,0.0073355561047349,0,1
2023-07-17,333.6627502441406,137.6674041748047,335.6764072028122,139.47341025960569,328.9739546173309,137.63872398807578,328.9739546173309,138.74717602442837,451900.0,756400,0.0108750704291245,330.6588073730469,327.0692565917969,0.0079763528050081,1,1
2023-07-18,342.865234375,136.31048583984375,343.983922840094,138.9287227550732,334.4896322723567,135.08737148340728,334.60636085141755,137.4189377818247,585500.0,1143100,0.0275801962434401,333.61216430664064,328.7599456787109,0.0129729436674378,1,1
2023-07-19,342.8749389648437,137.58139038085938,345.2874382204526,138.98606337577053,341.6589669041812,136.998498766776,343.3515905128417,137.1705069807826,419200.0,1100900,2.830438571987948e-05,336.4137573242187,330.751220703125,0.0133029115555256,1,1
2023-07-20,347.184326171875,140.40985107421875,347.2913471470754,140.8685153419487,342.19397223812217,136.8073893235019,343.1862244087453,137.6387210426388,507600.0,730500,0.0125683936540872,339.3320861816406,333.5002868652344,0.0133813481325936,1,1
2023-07-21,344.2368469238281,142.20632934570312,348.0501486472915,142.7127745630946,343.2835437580773,140.40987335605706,348.0501486472915,140.88765296345855,414800.0,752300,-0.0084896668019157,342.1648193359375,335.56744384765625,0.0136625794011537,0,1
2023-07-24,345.3166198730469,141.15518188476562,347.875000148128,142.3782962837019,344.30492280770045,140.11362603547474,344.5091978012932,142.30184981118418,305400.0,678600,0.0031367151973062,344.49559326171874,337.5772003173828,0.0137659414217534,1,1
2023-07-25,345.0247497558594,141.68075561523438,347.1453977849648,141.9674262690088,342.86518231070335,140.29519779944565,345.3457829863483,140.75386209707963,298000.0,868000,-0.0008452246442548,344.9274963378906,339.26983032226565,0.0076224165016147,0,1
2023-07-26,344.83026123046875,141.2125244140625,348.27387302827515,142.7605255097869,342.242668900151,140.50540542209367,344.2368513766234,140.9545193712168,670000.0,793100,-0.0005636944176562,345.3185607910156,340.8661590576172,0.0076512573792711,0,1
2023-07-27,339.01300048828125,141.89097595214844,346.6979377470654,144.49964821153188,337.1744365372523,140.7538582906884,346.6979377470654,143.9072062355812,816900.0,1719000,-0.0168699252827451,343.6842956542969,341.5081909179688,0.0079976184552057,0,1
2023-07-28,335.81256103515625,140.40985107421875,343.55589242966965,142.84652960142165,335.3359094909929,139.88429067334374,343.18623217631125,142.81786399598067,669200.0,1018000,-0.0094404623082754,341.9994384765625,342.08212890625,0.0081198381361533,0,1
2023-07-31,338.9643859863281,140.87806701660156,341.1628433010631,141.61385158478896,336.16278158816226,140.2474091102581,337.271732678459,140.67740777661592,450600.0,994200,0.009385667234889,340.72899169921874,342.61229248046874,0.009945038289482,1,1
2023-08-01,339.5091552734375,138.0400848388672,340.23873854993457,141.0596407506163,337.1355753056215,137.94452308909484,337.1355753056215,140.62009169528565,353600.0,970000,0.0016071578892402,339.6258728027344,342.2766845703125,0.0101767541597788,1,1
2023-08-02,338.293212890625,139.19627380371094,339.8691081565293,139.5689412198375,335.6180739749222,137.2182743121692,336.7173176247207,137.32338638239324,353400.0,794800,-0.0035814715565863,338.31846313476564,341.8185119628906,0.0100720238119125,0,1
2023-08-03,342.8944091796875,135.81362915039062,344.90806618584435,138.82363469591817,335.29701755796185,135.81362915039062,336.3087146995337,138.53696402951655,422700.0,699400,0.0136012078094813,339.09474487304686,341.3895202636719,0.0093652700379507,1,1
2023-08-04,336.7618103027344,135.66075134277344,345.2672991732338,136.7883042877551,336.4395726405757,134.92496661895134,341.48818122135486,136.0334188765342,494500.0,1024800,-0.0178848027636969,339.2845947265625,340.6420166015625,0.0123126265822941,0,1
2023-08-07,341.3222351074219,136.47509765625,343.56821392743035,137.2337663664724,339.6426234486567,135.92769209081885,339.97463589503457,135.92769209081885,336100.0,679200,0.0135419892195849,339.75616455078125,340.242578125,0.0131628532692981,1,1
2023-08-08,338.91015625,136.4366912841797,340.003851065984,137.09931930819283,333.4514270802933,135.0057670285159,336.17591921004,137.09931930819283,349500.0,911700,-0.0070668670520768,339.63636474609376,339.63111877441406,0.0136987741712834,0,1
2023-08-09,335.18963623046875,134.8809356689453,339.4081990375128,137.41625496818637,335.12127285235266,134.76569854517436,337.4063202559308,136.0141544497921,344400.0,859200,-0.0109778947338089,339.0156494140625,338.66705627441405,0.0145194630382257,0,1
2023-08-10,334.7405090332031,133.94937133789062,340.1992393724628,136.16777347614507,333.78351096370244,133.4691972074026,336.91812442057125,135.37069731483632,414000.0,666200,-0.0013399197013264,337.38486938476564,338.23980712890625,0.0118627885144233,0,1
2023-08-11,336.34197998046875,134.64083862304688,337.816531225018,134.9385442733228,331.947650386365,133.53644385839362,333.50030993350043,133.91097913676546,327900.0,461300,0.0047842161436959,337.3009033203125,338.2927490234375,0.009724971585001,1,1
2023-08-14,335.9904479980469,136.50390625,338.0801803534701,136.78240080827624,333.38313265916605,133.48841318576655,336.01974233664305,134.5928078650113,410700.0,1722100,-0.0010451623744448,336.2345458984375,337.9953552246094,0.0060678275083651,0,1
2023-08-15,328.72515869140625,135.1114044189453,333.3343234354682,136.24460837702523,327.2115383731982,135.07298228091597,333.1780770270816,135.7260267436459,387600.0,1115900,-0.0216234995665199,334.1975463867187,336.9169555664063,0.0103854594862876,0,1
2023-08-16,325.92254638671875,134.46798706054688,330.60981927243125,135.82206716758833,325.92254638671875,134.1414574677196,327.7584043705917,135.65880969805153,305300.0,861100,-0.0085257006669163,332.3441284179688,335.6798889160156,0.0101492184949343,0,1
2023-08-17,322.7488708496094,132.7201385498047,329.03764714932424,135.73563177153406,322.651213120542,132.7009274798247,327.55332118979226,134.8329019812627,304800.0,604400,-0.0097375145484525,329.94580078125,333.6653350830078,0.0099716210330634,0,1
2023-08-18,324.5651550292969,133.4499969482422,325.2487292803883,134.33351556443617,319.30174057932214,132.51845798963257,319.30174057932214,132.51845798963257,345200.0,2192100,0.005627546193752,327.59043579101564,332.44566955566404,0.0102294303183896,1,1
2023-08-21,325.2291564941406,132.03831481933594,327.1431523393326,133.52684320683616,323.0905806861709,131.1643942053003,326.3131064657591,132.82579293526302,296800.0,650400,0.0020458187040559,325.43817749023435,330.83636169433595,0.010763330840501,1,1
2023-08-22,320.9325561523437,132.91221618652344,326.8893204538906,133.3443847008678,319.9365187645928,131.3756674984519,326.10811816557106,131.99988811333188,299300.0,594600,-0.0132109937132107,323.87965698242186,329.0386016845703,0.0081331994219825,0,1
2023-08-23,325.6002502441406,134.01661682128906,326.53772857963247,134.48717814017382,321.7625432987541,133.24833520109073,321.99689798215127,134.25670391174148,277100.0,577600,0.0145441588966785,323.81519775390626,328.0796630859375,0.0113647468642959,1,1
2023-08-24,325.1608581542969,132.76815795898438,329.5747072084189,135.31307519760125,323.9695054280535,132.3840244846186,325.35614380392224,133.82454699411934,229300.0,587500,-0.0013494832682539,324.29759521484374,327.1216979980469,0.0101490466934949,0,1
2023-08-25,326.2838134765625,134.85211181640625,327.8169531810075,135.28426563760476,323.3835551634519,133.24833185095676,326.8892495889037,133.45960965754318,270200.0,638300,0.0034535378232172,324.6413269042969,326.1158813476562,0.0099747628235906,1,1
2023-08-28,328.3833312988281,134.57362365722656,330.707447912253,135.6780184366531,326.67442553024534,134.48718116586656,327.3091559983858,135.2842720825519,249900.0,424900,0.0064346367657506,325.27216186523435,325.35516967773435,0.0102679693906506,1,1
2023-08-29,332.4358825683594,134.5159912109375,332.4847263293939,134.76567648949597,325.824869082008,133.47881330548,328.3149770652415,134.50637834969362,349200.0,583000,0.0123409164938503,327.5728271484375,325.7262420654297,0.0064810243637168,1,1
2023-08-30,332.1527709960937,133.99740600585938,333.754244653986,136.1485916157556,331.5277853143112,133.814937472168,332.4359396947538,134.73687834891012,250700.0,578300,-0.0008516275983158,328.8833312988281,326.3492645263672,0.005655795038294,0,1
2023-08-31,329.6527709960937,133.23875427246094,333.8127451638991,134.9865808976773,328.5688508543133,133.1427135623233,333.09013173604546,134.5640252190796,553900.0,1301400,-0.0075266570635637,329.7817138671875,327.03965454101564,0.0074939402541051,0,1
2023-09-01,334.271728515625,132.33599853515625,336.5567760636536,134.3623340322301,330.71722004123103,130.91468715566316,331.33240108031646,134.03581912746515,281200.0,681600,0.0140115840845944,331.379296875,328.01031188964845,0.009058762015865,1,1
2023-09-05,332.3382263183594,130.97232055664062,336.7521050043652,132.23997283509766,331.8890365603778,129.80069432671988,333.72489444206667,131.90385968458995,397100.0,896900,-0.0057842229310016,332.17027587890624,328.7212188720703,0.0101209756657211,0,1
2023-09-06,331.7327880859375,130.3480682373047,333.3538108904352,131.9806573862611,329.8969302157605,129.67582737052874,330.7074565184856,131.44286469284037,304300.0,801900,-0.0018217532154783,332.0296569824219,329.8012420654297,0.008510259303933,0,1
2023-09-07,332.4652099609375,132.24957275390625,333.9006921813158,132.62410801017455,329.39895985948345,130.43451502679787,330.6196069924257,131.029926292211,438700.0,727500,0.002207866998092,332.09214477539064,330.4877380371093,0.0085788914911748,1,1
2023-09-08,336.9473876953125,132.26876831054688,337.46494083394043,132.56647394132017,331.50820728401766,131.48129031821932,332.62142185725696,132.33599972588394,415000.0,999300,0.0134816443949177,333.5510681152344,331.66639099121096,0.0089734477888137,1,1
2023-09-11,335.4533386230469,132.73934936523438,341.7811838407855,133.6708884318129,334.6916560339542,131.98066596688554,340.1113469725734,131.98066596688554,430600.0,553800,-0.0044340722819807,333.7873901367187,332.5833435058594,0.0077524627213201,0,1
2023-09-12,339.0469055175781,132.1055145263672,340.79485047661655,133.15229069389048,333.5881461844226,131.71176819238966,334.67209616217525,132.7873682913954,402000.0,999600,0.010712568577442,335.1291259765625,333.6497009277344,0.0077973393814896,1,1
2023-09-13,337.0157775878906,133.7861328125,341.06832000732874,134.4583737595037,335.7560614340519,131.6733692703082,340.4238147612009,131.70217854991168,408900.0,925600,-0.0059906989169739,336.18572387695315,334.1076904296875,0.0087447574179963,0,1
2023-09-14,341.5858459472656,135.389892578125,342.09365417393786,135.55315002265257,337.17199710567775,134.2470758126807,340.2773159340641,134.39113684285306,462400.0,875300,0.0135603988397343,338.0098510742188,335.0509979248047,0.009830611765524,1,1
2023-09-15,338.96881103515625,133.39236450195312,342.699115710918,135.38989059701942,338.5293959613861,132.87378290067446,339.70119929239434,134.7752683103645,1087200.0,2180900,-0.0076614266754876,338.4141357421875,335.9826019287109,0.0100652278658215,0,1
2023-09-18,338.9297180175781,132.93141174316406,339.06644478705255,133.6612711857819,335.0529419246927,132.23995978541984,337.94345549888675,133.54603407740868,379300.0,782200,-0.0001153292465425,339.1094116210937,336.4484008789062,0.0096328814012977,0,1
2023-09-19,339.02740478515625,132.11512756347656,341.77141711259566,132.72013705035815,337.8653463488721,131.7982108542754,339.3106032597936,132.4992610362189,456100.0,941800,0.0002882213107469,339.1055114746094,337.117318725586,0.0083451393593503,1,1
2023-09-20,336.88885498046875,131.75979614257812,341.8691015535347,133.49802438342016,336.5959115706826,131.40447192757276,340.27737282479615,132.9218241418239,330800.0,711200,-0.0063078965726759,339.080126953125,337.63292541503904,0.0084032235581607,0,1
2023-09-21,329.31103515625,128.25453186035156,334.8185788264171,131.5485198413647,329.25244648536165,128.23532078928412,334.8185788264171,131.10676778308925,387100.0,1001300,-0.0224935307659793,336.6251647949219,337.3175079345703,0.0092351238336176,0,1
