Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-10,83.8599624633789,85.0955442156415,83.59787196129797,84.24374294244785,981000.0,0.003247410532603,84.05653686523438,85.15826034545898,0.0114500411592616,1,1
2023-05-11,84.21566009521484,84.59007814660899,83.32641633047493,84.19693526485844,1067900.0,0.0042415667904844,84.1726058959961,84.90365524291992,0.0088706793660925,1,1
2023-05-12,84.5245590209961,85.03001519864998,83.99101559664533,84.29054862186979,769100.0,0.0036679511320341,84.12580261230468,84.59476165771484,0.0062531328786544,1,1
2023-05-15,86.10646057128906,86.42471841326095,84.92705335482646,85.00193125167544,1015500.0,0.0187152890073052,84.45903167724609,84.54327850341797,0.0101946745666921,1,1
2023-05-16,83.41067504882812,85.96606484744515,83.34515241659258,85.60100916192843,988600.0,-0.0313075871958417,84.4234634399414,84.35232543945312,0.0185202958326148,0,1
2023-05-17,83.95357513427734,84.32798606891514,82.8958435337762,83.93485030268697,848500.0,0.006508760241197,84.44218597412109,84.24936141967774,0.0187321176879495,1,1
2023-05-18,83.72262573242188,84.13737646254773,82.82714904678912,83.76975911231584,889000.0,-0.002750918010175,84.3435791015625,84.25809249877929,0.0186311156369723,0,1
2023-05-19,85.25907897949219,85.570142032301,83.56238514802845,84.14679879586348,1121100.0,0.0183517087959093,84.49048309326172,84.3081428527832,0.0206096346634296,1,1
2023-05-22,85.27793884277344,86.2393980024241,84.00541661705702,85.64555621483497,738600.0,0.0002212065096995,84.3247787475586,84.39190521240235,0.0183767106666633,1,1
2023-05-23,86.5410385131836,87.59676450604148,85.00458650538998,85.38163201652101,908200.0,0.0148115642515578,84.95085144042969,84.68715744018554,0.009086221434684,1,1
2023-05-24,85.26851654052734,86.92751248109099,84.44844308996319,86.4185021177972,922400.0,-0.0147042604817181,85.21383972167969,84.8280128479004,0.0135023227942003,0,1
2023-05-25,88.23773193359375,93.8933925270092,83.81688826844648,84.63696164344768,4139100.0,0.0348219426528333,86.11686096191406,85.23022003173828,0.0187916423453314,1,1
2023-05-26,88.88813781738281,89.88730225031136,87.27626817229437,88.50166421352506,1510300.0,0.0073710630309327,86.8426727294922,85.66657791137695,0.0183093626361751,1,1
2023-05-30,88.54878234863281,89.04836447907051,86.6352852717292,88.48279993879281,1124300.0,-0.0038177812819882,87.49684143066406,85.91081008911132,0.0188473634179736,0,1
2023-05-31,87.32339477539062,88.14346811083956,86.43733902386262,87.54019825196126,1600000.0,-0.0138385592747917,87.65331268310547,86.30208206176758,0.0204319692952906,0,1
2023-06-01,85.79637145996094,87.71929700140653,85.60785230927877,87.45536731383363,1181900.0,-0.0174869898193654,87.75888366699219,86.48636169433594,0.0210287699687609,0,1
2023-06-02,86.98406219482422,87.75700221864147,85.93776436859608,86.63530104711126,1123800.0,0.0138431347929153,87.50814971923828,86.81250534057617,0.0134074307198521,1,1
2023-06-05,86.47505187988281,87.7381532019725,86.16399600051602,87.0877499067113,968000.0,-0.0058517652785787,87.02553253173828,86.93410263061523,0.0121481040877146,0,1
2023-06-06,87.12545776367188,87.45536988282913,85.75867590221543,85.75867590221543,656500.0,0.0075213124438768,86.7408676147461,87.11885452270508,0.0135068210636473,1,1
2023-06-07,88.78445434570312,90.04754852344102,86.56931468967116,87.37996001240096,1437000.0,0.019041467610205,87.0330795288086,87.34319610595703,0.0149378746142312,1,1
2023-06-08,85.94718170166016,90.94301767209416,84.2599089069897,88.44509968687716,2364200.0,-0.0319568629998601,87.06324157714843,87.41106262207032,0.0204016854737991,0,1
2023-06-09,88.2471694946289,88.33200096066963,85.21196350061204,85.49474224562626,961600.0,0.0267604794878844,87.31586303710938,87.41200637817383,0.0231441914152837,1,1
2023-06-12,88.40740966796875,89.27460930782144,87.66274676259144,88.21888331699319,1199200.0,0.0018158109122083,87.70233459472657,87.36393356323242,0.0226513035255156,1,1
2023-06-13,90.65081787109376,90.99015810592596,86.64472466856152,88.13405045570897,2517100.0,0.0253757938565395,88.40740661621093,87.57413711547852,0.0245477491862761,1,1
2023-06-14,89.84959411621094,93.23356810245583,89.62336970666951,91.55571608968604,1476200.0,-0.0088385717161666,88.6204345703125,87.82675704956054,0.0246378433658811,0,1
2023-06-15,88.79386138916016,90.5094113452746,88.66189656111627,89.9344258468226,1799700.0,-0.0117499999575435,89.1897705078125,88.12650604248047,0.0184181255842574,0,1
2023-06-16,90.8958969116211,91.64998790707304,88.42625573348349,89.67050084189788,2803900.0,0.023673207692233,89.71951599121094,88.51768951416015,0.0176103772198413,1,1
2023-06-20,88.14347076416016,90.96187289515484,87.32339740402513,90.96187289515484,1613500.0,-0.0302810824358458,89.66672821044922,88.6845314025879,0.0241703099049762,0,1
2023-06-21,86.55045318603516,87.92666297510388,86.427916470356,87.60617901492277,2009800.0,-0.0180730071588324,88.8466552734375,88.62703094482421,0.0200643743190304,0,1
2023-06-22,87.91724395751953,88.40740525403866,85.8340764261747,87.25741974091062,1234200.0,0.0157918384152944,88.46018524169922,88.54030990600586,0.0229469439161512,1,1
2023-06-23,88.64305877685547,89.19919530969905,87.23857167636987,87.37053652116478,1755500.0,0.0082556593753853,88.43002471923828,88.8098976135254,0.0230296338489122,1,1
2023-06-26,87.54962921142578,89.28403564819428,87.31397667105009,88.8315796063932,1216800.0,-0.0123351966924135,87.76077117919922,88.74014358520508,0.0190049240863008,0,1
2023-06-27,87.10659790039062,87.96436930360878,86.11685447436419,87.7192886777419,1169200.0,-0.0050603448012929,87.55339660644532,88.61006240844726,0.0141053867938019,0,1
2023-06-28,86.5410385131836,86.55046662863674,84.53328141436243,86.35251935339056,1530400.0,-0.006492727311584,87.551513671875,88.19908447265625,0.0115915128043571,0,1
2023-06-29,87.48365020751953,88.44511663710124,86.16400168306636,86.55046812478619,916500.0,0.0108920774528531,87.464794921875,87.96249008178711,0.0100276917728776,1,1
2023-06-30,88.93527221679688,89.67050703277373,86.8332554676882,87.954956731646,1407000.0,0.0165930663139222,87.52323760986329,87.97663116455078,0.0123622345667214,1,1
2023-07-03,91.54630279541016,91.75367099303612,89.1991982814798,89.42542990141797,831000.0,0.0293587742358103,88.32257232666015,88.04167175292969,0.0151113804691692,1,1
2023-07-05,92.80939483642578,92.93193156740593,90.66967295258785,90.9618797988338,1496400.0,0.0137973025938404,89.46313171386718,88.50826416015624,0.0128978685664721,1,1
2023-07-06,92.64915466308594,93.04504920933049,91.41433763913732,91.80080407002988,1365000.0,-0.0017265512141552,90.68475494384764,89.11813430786133,0.0111736859665244,0,1
2023-07-07,95.19419860839844,95.92001246316096,92.5548944596984,92.57374349873028,2088800.0,0.0274696941873611,92.22686462402343,89.84582977294922,0.0124841090385048,1,1
2023-07-10,94.43070220947266,96.94747003961297,94.2893092230673,95.22249142686896,1395100.0,-0.0080204089123812,93.3259506225586,90.42459411621094,0.016829656096989,0,1
2023-07-11,96.24991607666016,96.75892638407522,94.99624294126072,95.45811986794423,1106700.0,0.0192650676593719,94.2666732788086,91.29462280273438,0.0147273136018819,1,1
2023-07-12,94.88314056396484,97.18310442548616,94.66633706652638,97.00401338834448,979200.0,-0.0142002774486236,94.6814224243164,92.0722770690918,0.0179640508795804,0,1
2023-07-13,94.77944946289062,95.23189828854878,93.68601828305198,94.94911957039854,860700.0,-0.0010928295633755,95.10748138427736,92.8961181640625,0.0179107865108609,0,1
2023-07-14,93.94994354248048,95.29787622438208,93.10159304485988,95.03394655657657,626000.0,-0.0087519596823034,94.85863037109377,93.5427474975586,0.0130588921493327,0,1
2023-07-17,95.87287902832033,96.26877357168736,94.50609716555772,94.8642864393358,1178100.0,0.0204676598338813,95.14706573486328,94.23650817871092,0.0159709607184432,1,1
2023-07-18,97.06999969482422,98.4933358915586,95.60895103628408,96.1179613974875,1249100.0,0.0124865413309458,95.31108245849607,94.78887786865236,0.014477596765652,1,1
2023-07-19,97.9654769897461,98.22940669137046,96.5138564392671,97.3999123160446,1107700.0,0.0092250674537668,95.92754974365236,95.30448608398436,0.0114959563160619,1,1
2023-07-20,99.53018951416016,99.90723496408404,98.4838989981485,98.91749874852064,1239500.0,0.0159720809053769,96.87769775390623,95.9925895690918,0.0112203487734809,1,1
2023-07-21,98.8232421875,100.34084506613814,98.36136523925413,99.95437865396556,907000.0,-0.0071028431686004,97.85235748291016,96.35549392700196,0.0105393125050242,0,1
2023-07-24,99.99208068847656,100.58592245987484,99.28512311662628,99.28512311662628,699800.0,0.0118275668264242,98.6761978149414,96.91163177490236,0.0090383898726163,1,1
2023-07-25,101.8019027709961,102.7162358261606,99.99209289214924,100.35028218331314,1416400.0,0.0180996541931954,99.62257843017578,97.46683044433594,0.0099616143532099,1,1
2023-07-26,102.50884246826172,102.9801474911043,101.0572221349213,101.06665024901044,927800.0,0.0069442680148708,100.5312515258789,98.22940063476562,0.0100352704201488,1,1
2023-07-27,101.6604995727539,103.26294108488788,101.6227943051284,103.10269189959337,940200.0,-0.008275802116978,100.95731353759766,98.91750564575196,0.0116432651400202,0,1
2023-07-28,102.14124298095705,102.80106725166216,101.52854490584788,102.75394105606618,771900.0,0.0047289105426744,101.62091369628908,99.73663558959962,0.009803792807282,1,1
2023-07-31,102.4334487915039,103.57400627144796,101.49083859073576,103.57400627144796,1391800.0,0.0028608013963697,102.10918731689452,100.39269256591795,0.009436567492519,1,1
2023-08-01,102.1977767944336,102.74449233281725,100.98180900383976,101.4908192783821,1396600.0,-0.0023007328158012,102.18836212158205,100.90547027587893,0.0061118662404064,0,1
2023-08-02,106.41126251220705,109.34278074367572,103.59286009115348,103.68711967072696,2942000.0,0.0412287414651759,102.96884613037108,101.750048828125,0.0194399672636442,1,1
2023-08-03,107.82518005371094,109.3522111645575,105.75144049319394,106.14733505067618,1680300.0,0.0132872922294451,104.2017822265625,102.57954788208008,0.0172979297677772,1,1
2023-08-04,108.1268081665039,109.27679368656938,107.91001186182936,108.32475543268072,1664600.0,0.0027973810258672,105.39889526367188,103.50990447998046,0.0175199610475917,1,1
2023-08-07,109.32392120361328,109.89890674124662,108.12680236422612,108.40016015281418,1537500.0,0.0110713805152367,106.77698974609376,104.44308853149414,0.0168718313692947,1,1
2023-08-08,107.5423812866211,108.22106169935743,106.61862742937548,107.92885487391872,1898900.0,-0.016295975275842,107.84591064453124,105.01713638305664,0.020794661826646,0,1
2023-08-09,106.23216247558594,108.1739443012893,106.1567591281327,107.64607771984775,986100.0,-0.0121832787721444,107.81009063720704,105.38946838378908,0.0134219397065358,0,1
2023-08-10,105.7042999267578,107.2784571256888,104.95963705738184,106.29814172264491,1169300.0,-0.0049689523071645,107.3859146118164,105.79384841918946,0.0110951729834792,0,1
2023-08-11,105.78913879394533,107.2030539988326,105.4403704544504,105.69487202705048,847300.0,0.0008026056389978,106.91838073730467,106.15863800048828,0.0108260314258147,1,1
2023-08-14,106.40182495117188,106.50551263696153,104.83709593283186,105.52519727502394,962300.0,0.0057915790241938,106.3339614868164,106.55547561645508,0.0090642215062894,1,1
2023-08-15,105.19529724121094,106.96740902585624,105.08218861941324,105.93996016474134,1138400.0,-0.0113393516559947,105.86454467773436,106.85522766113282,0.0077458217702918,0,1
2023-08-16,104.87480926513672,105.90225089592158,104.55431806853616,105.11046180704643,937300.0,-0.0030465998431407,105.59307403564452,106.7015823364258,0.0064064913644053,0,1
2023-08-17,105.32332611083984,106.7267552693502,104.98195164619288,105.51297537579671,1137600.0,0.0042766880707187,105.51687927246094,106.45139694213869,0.0068532498695302,1,1
2023-08-18,106.70779418945312,106.85951940078466,104.22335534847758,104.46989796490692,999700.0,0.0131449331286432,105.7006103515625,106.3094955444336,0.0093126301061811,1,1
2023-08-21,107.14398956298828,107.7508759177211,106.584519143798,106.80261508411908,894200.0,0.0040877555088498,105.8490432739258,106.0915023803711,0.0091583718824848,1,1
2023-08-22,105.62677001953124,107.9025973883219,105.55090741915188,107.5991542214602,1048800.0,-0.0141605660723049,105.93533782958984,105.8999412536621,0.0101721515848681,0,1
2023-08-23,106.31900024414062,106.81209266178968,105.3517702063577,105.59832003251,1085200.0,0.0065535491095807,106.22417602539062,105.90862503051758,0.0101563353261903,1,1
2023-08-24,106.29055786132812,107.0112381510502,105.88281263090364,106.2810804615436,784200.0,-0.0002675192839208,106.41762237548828,105.9672508239746,0.0101922300406934,0,1
2023-08-25,106.87847900390624,107.65605260765363,105.90177149080776,106.90692567171982,853300.0,0.0055312640596463,106.4517593383789,106.0761848449707,0.0085181891674919,1,1
2023-08-28,107.68450164794922,108.35776599477602,106.75521005050344,107.24830251766664,725700.0,0.0075414868508141,106.55986175537107,106.20445251464844,0.0090222893833466,1,1
2023-08-29,107.9879379272461,108.46206833000215,107.25778029025032,107.95949126062564,828500.0,0.0028178268427976,107.03209533691408,106.48371658325196,0.0031650135028003,1,1
2023-08-30,108.57587432861328,109.19224536780312,107.86467864523809,107.86467864523809,798700.0,0.0054444636378119,107.4834701538086,106.85382308959962,0.0030147432501883,1,1
2023-08-31,108.4051742553711,109.09740782190929,108.09224645537483,108.49999888834265,972800.0,-0.0015721731397303,107.9063934326172,107.16200790405271,0.0035145687685449,0,1
2023-09-01,109.06896209716795,109.6663710755193,108.3103577418712,109.32499658350604,912000.0,0.0061232117964513,108.34449005126952,107.39812469482422,0.0035901984848928,1,1
2023-09-05,107.2388153076172,109.16379089683294,107.14399067020828,109.0499969911486,794100.0,-0.0167797213282391,108.25535278320312,107.40760726928713,0.0094334561264137,0,1
2023-09-06,105.07678985595705,107.68450737667158,104.52680402265446,107.2008995181464,1064100.0,-0.0201608479677655,107.67312316894532,107.35260925292968,0.0123735519039494,0,1
2023-09-07,106.64141845703124,106.74572773334752,104.98196190519876,105.10523321600142,1345500.0,0.0148903349942364,107.2862319946289,107.38485107421874,0.0149035398170541,1,1
2023-09-08,106.5655517578125,107.722431152784,106.23366190712136,106.85003290677984,911100.0,-0.0007114186993799,106.9183074951172,107.41235046386718,0.0149363081867551,0,1
2023-09-11,108.92671966552734,109.2206781956445,107.35260327984876,107.35260327984876,1068300.0,0.022156952868606,106.88985900878906,107.6171745300293,0.0187156649588701,1,1
2023-09-12,108.4905242919922,109.3344758461559,108.281905753272,108.92672340265442,931000.0,-0.0040044846193343,107.14020080566408,107.6977767944336,0.0166285150341407,0,1
2023-09-13,107.29571533203124,108.7465532575106,106.27159189004956,108.47155674616428,1193300.0,-0.0110130259555687,107.5839859008789,107.62855453491213,0.0137803021411949,0,1
2023-09-14,109.33448791503906,109.8465424497678,107.58968404513408,107.8172646421976,835600.0,0.0190014352082816,108.12259979248049,107.70441589355468,0.0146669899751775,1,1
2023-09-15,106.59400939941406,109.05000161533302,106.1483256265716,108.76552045638698,1902100.0,-0.0250650875847568,108.12829132080078,107.523299407959,0.0201080511798322,0,1
2023-09-18,108.0353546142578,108.3103511179314,107.22933437088668,107.40002160645456,963000.0,0.0135218219388195,107.95001831054688,107.41993865966796,0.0180142078274823,1,1
2023-09-19,107.03021240234376,108.50949711910152,106.98279646258852,107.98795072042068,947900.0,-0.0093038266547363,107.65795593261718,107.39907836914062,0.0183502834400796,0,1
2023-09-20,106.76468658447266,108.68017757002488,106.717277882342,107.7508787454584,647700.0,-0.002480849209875,107.55175018310548,107.56786804199218,0.0177561601706142,0,1
2023-09-21,107.37158203125,108.33880494024676,106.4138365220482,106.71727971258213,1026800.0,0.0056844211901203,107.15916900634764,107.64088439941406,0.0147806289599548,1,1
2023-09-22,104.68799591064452,107.2008885290326,104.53627070690284,107.04916332529092,1065800.0,-0.0249934486373166,106.77796630859376,107.45312881469728,0.0147545449593021,0,1
2023-09-25,104.96300506591795,105.50351350873852,104.1000841436192,104.30870270657744,1010400.0,0.0026269406810324,106.1634963989258,107.05675735473632,0.0121914972899424,1,1
2023-09-26,103.32250213623048,105.3802264601142,102.9621656149572,104.3276563298102,1198100.0,-0.0156293441547068,105.42195434570311,106.53995513916016,0.0129635681485047,0,1
2023-09-27,103.90093994140624,104.34662369371686,103.05698837264376,103.66387473142451,1144100.0,0.0055983720217409,104.84920501708984,106.20047760009766,0.0141137043440494,1,1
2023-09-28,104.88712310791016,105.3707381205937,104.04317161136451,104.04317161136451,984900.0,0.0094915711740439,104.35231323242188,105.75574111938477,0.0149360742067112,1,1
2023-09-29,102.64924621582033,104.887142601238,102.37424967650595,104.4604280743421,1560600.0,-0.0213360498961102,103.94456329345704,105.36126480102538,0.0137271164586676,0,1
2023-10-02,101.1699447631836,102.4311261001248,100.11737472038092,102.26043887062556,1306800.0,-0.0144112256755056,103.18595123291016,104.67472381591796,0.013831792754966,0,1
2023-10-03,100.2596206665039,101.59666467381402,99.29239056919738,100.52513254116656,1395900.0,-0.0089979696915971,102.57337493896485,103.997664642334,0.013128387312559,0,1
2023-10-04,99.11222076416016,100.3923786981633,98.5906816379516,99.92772567315434,1082800.0,-0.0114442872885024,101.61563110351562,103.23241806030272,0.0114977783151593,0,1
2023-10-05,98.46739959716795,99.86134415333204,98.33464366178625,98.90360593874324,1177700.0,-0.0065059703235443,100.3316864013672,102.34199981689451,0.005723374320426,0,1
2023-10-06,97.78466033935548,98.20189018902272,95.83123809110576,98.1355122196673,1296700.0,-0.0069336578462066,99.35876922607422,101.65166625976562,0.0033006418286494,0,1
2023-10-09,100.03203582763672,100.80013204174466,98.173445415176,98.173445415176,1282000.0,0.0229829042764158,99.13118743896484,101.1585693359375,0.0142020664275906,1,1
2023-10-10,99.08377838134766,101.40702190289832,98.96050707011037,100.65789493155674,1467700.0,-0.0094795376145596,98.8960189819336,100.7346969604492,0.014261373677737,0,1
2023-10-11,96.7131118774414,99.87082191160626,95.35709871540594,99.40617616975862,2348300.0,-0.0239258791159756,98.41619720458984,100.01591415405274,0.0170810283925285,0,1
2023-10-12,96.03985595703124,96.90277678723191,93.9916163208742,96.85536085174505,1453100.0,-0.006961371703801,97.9306884765625,99.13118743896484,0.0170937923757374,0,1
2023-10-13,96.88381958007812,97.4338126677074,95.59418410857484,96.49503635237942,1153900.0,0.0087876394090438,97.75052032470704,98.55464477539064,0.0180376511183023,1,1
2023-10-16,97.98380279541016,98.36310861109828,96.27693024214202,97.680359589791,1058100.0,0.0113536318045641,97.34087371826172,98.23603057861328,0.014448903704299,1,1
2023-10-17,99.68118286132812,99.85187010320898,97.34846204539387,97.34846204539387,852600.0,0.0173230678693099,97.4603546142578,98.17818679809572,0.0167217897622253,1,1
2023-10-18,99.8613510131836,102.12769393887004,99.28291129728976,99.5294611519305,1233000.0,0.00180744395967,98.09000244140626,98.25309982299804,0.0093427947562711,1,1
2023-10-19,98.28723907470705,99.95618020533006,97.88897125189604,99.88979500020538,920600.0,-0.0157629745893257,98.5394790649414,98.23508377075196,0.0127222408456054,0,1
2023-10-20,96.34329986572266,99.074295714214,96.32433783217748,98.277752846852,1302800.0,-0.019778144419204,98.4313751220703,98.09094772338868,0.0163308929165528,0,1
2023-10-23,96.19157409667967,97.08293429417522,95.41400056054438,96.44760131939567,1198400.0,-0.0015748450515442,98.07292938232422,97.70690155029295,0.014839025719262,0,1
2023-10-24,95.5088348388672,96.81743221930184,94.46574934130425,96.43812642891815,1034400.0,-0.0070977033510883,97.23845977783203,97.34940719604492,0.0091666950226189,0,1
2023-10-25,96.89330291748048,97.28208613997172,95.15798366492274,95.77435472144758,1244800.0,0.0144957069254274,96.6448501586914,97.36742630004883,0.0134721748295199,1,1
2023-10-26,100.87599182128906,102.66820434145146,98.46740826990558,99.55790975058034,1876100.0,0.0411038615042409,97.16260070800782,97.8510398864746,0.0234322063991908,1,1
2023-10-27,99.96565246582033,101.15097847371894,98.92256702580067,100.4018515685683,1007700.0,-0.0090243410650324,97.88707122802737,98.15922317504882,0.0208963309984243,0,1
2023-10-30,100.95185089111328,101.7389091459372,99.78549407774618,100.82857958305236,973900.0,0.009865372765212,98.83912658691408,98.45602798461914,0.0202598763670865,1,1
2023-10-31,100.49668884277344,101.44494970010052,99.73807726304928,101.09409057841329,1042600.0,-0.0045087043409514,99.83669738769532,98.53757858276369,0.0197443746170313,0,1
2023-11-01,100.57254028320312,101.71993500757632,99.89927596896707,101.07511736040357,902700.0,0.0007547655679318,100.57254486083984,98.60869750976562,0.0199842439676538,1,1
2023-11-02,100.01306915283205,101.53028500743171,99.45359151087148,100.45875289270164,1056900.0,-0.0055628616796956,100.39996032714843,98.78128051757812,0.0073525522138475,0,1
2023-11-03,100.57254028320312,101.86217557754864,100.52513158298297,100.78115882120842,855500.0,0.0055939802178868,100.521337890625,99.20420455932616,0.006574867301343,1,1
2023-11-06,99.96565246582033,100.69581733809312,99.28290352772578,100.59150807062558,793000.0,-0.0060343292082893,100.3240982055664,99.58161239624025,0.0050127055216007,0,1
2023-11-07,99.2070541381836,99.71911587260313,98.22086197204112,99.50101269076184,677000.0,-0.0075885897698322,100.06617126464845,99.95143432617188,0.0055643878063071,0,1
2023-11-08,97.44329833984376,99.6906721863518,96.82692726850412,98.64758657659232,1142700.0,-0.0177785321181206,99.44032287597656,100.0064338684082,0.0082990137930489,0,1
2023-11-09,98.49585723876952,99.4251488217282,97.23466857009804,99.22601491109418,1206500.0,0.0108017577079015,99.13688049316406,99.76842041015624,0.0113248877110483,1,1
2023-11-10,99.12171936035156,99.4156779498872,97.99328647589078,98.4863862382842,804400.0,0.0063541974162919,98.84671630859376,99.68402709960938,0.0114732623003591,1,1
2023-11-13,98.69499969482422,99.26395480799184,97.61398280940864,98.7803397062038,938700.0,-0.0043050066956166,98.59258575439452,99.45834197998047,0.0113789153304648,0,1
2023-11-14,100.7052993774414,101.17942980244754,99.51997331492606,99.6811831577668,787300.0,0.0203688098569658,98.8922348022461,99.47920303344726,0.0146532010426759,1,1
2023-11-15,101.26478576660156,102.36476468537596,100.6104834086242,100.7053080548649,1041000.0,0.0055556797171438,99.65653228759766,99.54842758178712,0.0089531272564871,1,1
2023-11-16,101.07681274414062,101.1626858959052,100.35163013876344,101.1436053999087,1102500.0,-0.0018562526058583,100.17272338867188,99.65480194091796,0.0096395612903639,0,1
2023-11-17,101.90694427490234,102.18365147345656,101.04817645913158,101.54434937499212,730900.0,0.0082128779907519,100.72976837158204,99.78824234008788,0.0097294859405933,1,1
2023-11-20,102.76570129394533,103.44317891642878,101.21992655831048,102.50807459795698,955000.0,0.0084268743916646,101.54390869140624,100.0682472229004,0.0080036735839633,1,1
2023-11-21,103.2427978515625,103.39547092188218,102.18365208574092,102.76570542659252,839500.0,0.0046425660664011,102.05140838623046,100.47182159423828,0.0041686546149529,1,1
2023-11-22,104.52141571044922,104.66454490263978,102.14549732755742,102.98517742596717,1037600.0,0.0123845719555668,102.702734375,101.17963333129885,0.0053492279212599,1,1
2023-11-24,103.0615005493164,104.85536532233502,102.87065922462156,104.76949218611146,367000.0,-0.0139676175567421,103.09967193603516,101.63619766235352,0.0103787847214117,0,1
2023-11-27,102.613037109375,103.76759987579,102.37449090276398,103.05196125595695,901400.0,-0.0043514157813645,103.24089050292967,101.98532943725586,0.010604136320895,0,1
2023-11-28,103.44318389892578,104.01569335747196,102.5271600294286,102.9565475832278,703100.0,0.0080900713294933,103.3763870239258,102.46014785766602,0.0105494835941365,1,1
2023-11-29,103.14737701416016,103.86301562519252,102.72754064598747,103.14737701416016,603700.0,-0.0028596073092129,103.35730285644532,102.7043556213379,0.0104992174429612,0,1
2023-11-30,104.8363037109375,104.86492809483396,102.14550242686693,103.05197522290476,1751100.0,0.0163739180352155,103.42028045654295,103.06150741577147,0.0117643769084673,1,1
2023-12-01,104.20652770996094,105.38017829115456,103.94890100083944,104.60728360408451,1034500.0,-0.0060072320244428,103.64928588867188,103.37447891235352,0.0096366507153424,0,1
