Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-19,229.1275634765625,61.32378768920898,229.6393922386292,61.54511397488796,227.4152148212709,60.45877874683397,228.2341635607534,60.57862403080859,1246500.0,19060000,0.0004877143944506,231.1302490234375,232.68530883789063,0.0067478926858042,1,0
2023-04-20,226.568359375,61.18074035644531,229.3043655122707,62.11920636218083,226.1868024272462,60.612446786698456,229.04379349919728,60.68203270103219,1691300.0,20239000,-0.0111693419278395,229.64497985839844,231.76306610107423,0.00432670553634,0,0
2023-04-21,226.94061279296875,61.16914749145508,226.9964476272149,61.25613173111799,225.81455823526625,60.1147073795849,226.5683710979208,60.9468552538424,1721300.0,14807000,0.0016430070774031,228.5021850585937,230.8827041625977,0.0056696636133592,1,0
2023-04-24,227.4896697998047,61.3276481628418,228.34583704170527,61.74420506994132,225.5167632945602,61.06186565491238,226.3263967754652,61.240663925169216,1232100.0,12338000,0.0024193862882393,227.8284149169922,230.28245697021484,0.0062172219057918,1,0
2023-04-25,227.8805084228516,60.11760330200195,229.42533827562403,61.467789047454325,227.35936442435212,60.09054170329185,228.1131630079037,61.27449033372517,1509700.0,23670000,0.0017180499817457,227.6013427734375,229.67196960449215,0.0057378641748132,1,0
2023-04-26,222.23165893554688,59.554141998291016,226.65209598099807,60.22488624007327,222.0269217679594,59.29512488183742,225.2840859067129,59.91947728292254,2002900.0,17179000,-0.0247886470255841,226.2221618652344,228.67620544433595,0.0119226566534793,0,0
2023-04-27,223.66482543945312,59.76870727539063,224.0091639075175,59.93107688634086,219.0675682181697,58.30157764859971,222.6411537076584,59.55414637895875,2533900.0,18250000,0.0064489754104832,225.641455078125,227.64321746826167,0.0126097587236613,1,0
2023-04-28,223.10647583007807,60.55059814453125,223.44149904536084,60.57765974573354,216.9923057011964,59.39660888345251,220.3890716172788,59.83249606674183,2721400.0,16183000,-0.0024963675369071,224.87462768554687,226.68840637207032,0.0124029695455618,0,0
2023-05-01,222.32472229003903,61.65721893310547,224.55821489184683,61.75773396716736,221.5709236844686,60.5215940834297,223.3763255892277,60.55059128633829,1920500.0,17030000,-0.0035039482253057,223.84163818359372,225.83502655029295,0.0119914250058421,0,0
2023-05-02,219.59799194335932,59.18204498291016,222.4177641350885,60.5505950659008,219.0582316485584,58.47457217763996,221.5615970399204,60.479073543416895,2127200.0,28357000,-0.0122646294959607,222.18513488769528,224.8932388305664,0.0118006075122672,0,0
2023-05-03,213.4001007080078,59.26516342163086,219.90512836520617,60.11084212763229,213.09299493533908,59.1878461428242,219.59802259253743,59.62276367070311,2998000.0,19816000,-0.02822380651345,220.41882324218744,223.32049255371092,0.0131002522920533,0,0
2023-05-04,215.8011016845703,58.97134780883789,215.9313876934574,59.338615010579424,213.2512021390836,58.11407393425933,214.3307228984964,58.95588509093292,2228500.0,17684000,0.0112511707754427,218.8460784912109,222.243766784668,0.0145238193646893,1,0
2023-05-05,220.11915588378903,60.90046691894531,220.5937661274345,61.03094144251647,215.9686060194704,59.28159695852303,216.51766743468727,59.53095081007827,2806800.0,24876000,0.0200094168450089,218.2486145019531,221.56162109375,0.0190645477341948,1,0
2023-05-08,218.34169006347656,60.79801177978516,219.38399235428176,60.95941910256008,216.08959518173333,59.978428759656346,219.0117364646691,60.86760138250282,1667800.0,13934000,-0.0080750165208287,217.45200805664064,220.6468231201172,0.0192308220187784,0,0
2023-05-09,218.16488647460932,59.77837371826172,219.1048202405101,60.315741913735856,217.0388460502621,59.52225077537659,218.36032260616744,60.18622966024626,1468900.0,16990000,-0.0008097564364176,217.16538696289064,219.67526092529295,0.0185914675050548,0,0
2023-05-10,217.86708068847656,60.52836608886719,218.69533052116927,60.69556917756758,215.2985789399272,59.75517485280177,218.59296192611245,60.12147611344983,1530800.0,19174000,-0.0013650491192469,218.0587829589844,219.23880310058595,0.0112516677535243,0,0
2023-05-11,216.17335510253903,60.663673400878906,218.6860362962261,60.74196032608187,214.42380205966435,59.72811256896407,218.36961522879992,60.55832856176124,1612400.0,14430000,-0.0077741234728313,218.1332336425781,218.48965606689453,0.0114864082222304,0,0
2023-05-12,216.78756713867188,61.00001907348633,217.34594389399936,61.14982384639347,215.1683001084216,60.329274765417566,216.8620183193896,60.732300925724,1295600.0,11942000,0.0028412939043365,217.4669158935547,217.8577651977539,0.0047469021746547,1,0
2023-05-15,217.3273162841797,61.83602523803711,217.69025689629723,61.857287397089465,216.01514091725093,60.74099270847579,217.0853606094713,61.06959943193289,1551300.0,14614000,0.0024897606104992,217.2640411376953,217.358024597168,0.0042709181184709,1,0
2023-05-16,212.0693359375,61.99452209472656,218.2393265760477,62.523196583785904,211.9390499231142,61.73260712127736,217.96015240244284,61.899806502554405,2646500.0,14967000,-0.0241938309301362,216.04493103027343,216.605158996582,0.0112371241789308,0,0
2023-05-17,211.3835601806641,63.54379653930664,212.38870962454072,63.87529735676451,207.08111117924085,62.29798996611131,212.32295915038728,62.565708011787024,3352900.0,24133000,-0.0032337336928239,214.74822692871092,216.40350494384765,0.0110911720896149,0,0
2023-05-18,210.6414031982422,65.51834869384766,211.1298946209212,65.65945243848651,208.4713941165048,63.40173353440507,211.1298946209212,63.40173353440507,2245300.0,26389000,-0.003510949393546,213.6418365478516,215.88753509521484,0.0110820656562601,0,0
2023-05-19,209.8804931640625,65.93878173828125,212.19142068409107,66.19973817929836,209.2792784624916,65.56765433978357,210.83868402203427,65.72132295325622,2395700.0,22968000,-0.0036123479174868,212.2604217529297,214.8636688232422,0.0102687678919583,0,0
2023-05-22,210.41598510742188,65.56378173828125,213.0744859714497,66.17364113102565,209.316890008288,65.1530279027797,211.2238688128653,65.85662957199355,1848600.0,17796000,0.0025514135939292,210.8781555175781,214.07109832763672,0.0102821578998129,1,0
2023-05-23,210.83871459960932,66.34954071044922,213.0744888144309,67.55668726474322,209.2981008075208,65.91655507332393,210.62265684239023,66.74966899064279,2296600.0,36088000,0.0020090179554166,210.63203125,213.3384811401367,0.0031487540449511,1,0
2023-05-24,207.9078063964844,65.67588806152344,212.26661745223143,66.137867145537,207.64476147288025,65.3405159632807,211.9660028733079,65.86048207909982,1765000.0,23021000,-0.0139011860733966,209.93688049316407,212.3425537109375,0.0066134646985339,0,0
2023-05-25,204.28170776367188,70.43778228759766,206.7617204885958,70.78475328757943,201.90501516544936,66.76222716110918,206.7617204885958,67.59727291318518,2968200.0,49263000,-0.0174408969805466,208.66494140625,211.1533889770508,0.0091687477813051,0,0
2023-05-26,203.7838134765625,78.5495376586914,205.239884759705,78.76699641554055,201.48228884661,72.19873323203637,202.87260965500056,72.23835229888898,3081000.0,82500000,-0.0024372925630981,207.44560546875,209.85301361083984,0.0092623536797838,0,0
2023-05-30,205.286849975586,77.64199829101562,205.72836862575656,89.08910623259327,201.7077422943184,77.20417554033774,201.9989536733478,80.71350451114871,3125900.0,116912000,0.0073756422229105,206.4197784423828,208.6489669799805,0.0105212176083589,1,0
2023-05-31,207.2783660888672,78.08850860595703,208.40565626081627,79.41356826279767,204.0280538508053,76.36526004244388,206.2732166975902,76.82627314653588,3884700.0,89998000,0.0097011382537073,205.7077087402344,208.1698699951172,0.0122074270579872,1,0
2023-06-01,201.2850341796875,76.34788513183594,207.2314317599161,77.87880503669828,198.8801749562461,75.88493261660663,206.63021695405573,77.37912395243296,4831400.0,80792000,-0.0289144111962468,204.383154296875,207.16001739501957,0.0165340707931628,0,0
2023-06-02,204.8547515869141,78.47897338867188,205.5029248713908,79.61653383730821,199.1713846375781,76.0820826741363,200.796540931926,76.41455689543741,3687200.0,62815000,0.0177346389500567,204.49776306152347,206.58135223388672,0.0180459084259481,1,0
2023-06-05,208.43386840820312,77.54148864746094,209.52356042592416,78.20836167056657,205.2305141674504,76.7856884064664,206.35779017473303,78.20836167056657,2498700.0,26222000,0.0174714854967399,205.4277740478516,206.4366897583008,0.0193333150337694,1,0
2023-06-06,207.8138427734375,76.35270690917969,209.64566791119435,77.51249191273723,205.991406465175,75.03634805438593,209.5611254434727,77.51249191273723,1736100.0,37823000,-0.002974687556781,205.93317260742188,206.17647552490237,0.0195248542244407,0,0
2023-06-07,207.842025756836,76.60689544677734,208.4244485415392,77.84593335451038,206.41413528385365,76.11205157619129,207.3817150931921,76.33531347420205,2555400.0,28957000,0.0001356164874406,206.04590454101563,205.876806640625,0.0191199922153694,1,1
2023-06-08,207.38172912597656,77.72512817382812,208.4432546394282,77.80341510678883,206.066576189561,76.23480069134841,207.85142865099525,76.82725809010454,1877300.0,21909000,-0.0022146465768089,207.26524353027344,205.8241989135742,0.0106267176767996,0,1
2023-06-09,205.5029296875,77.76571655273438,207.5508270569717,79.03472134609513,204.57293380783872,77.69419871120915,206.04778285306412,77.87976608927117,1707900.0,19241000,-0.0090596189278335,207.39487915039064,205.94632110595705,0.009985563142547,0,1
2023-06-12,204.1877593994141,82.669677734375,205.96322286810616,82.92483099244036,202.2713918197506,78.39392321362372,205.96322286810616,78.39392321362372,2704300.0,51065000,-0.0063997641789624,206.5456573486328,205.9867156982422,0.0036279482326826,0,1
2023-06-13,208.5371856689453,82.25988006591797,208.8659667129704,83.43319568433789,203.7838147681176,81.28179137740224,204.2535142602313,83.2273358328095,2318500.0,38990000,0.0213011116940817,206.6903259277344,206.3117492675781,0.0120297808309444,1,1
2023-06-14,208.8096160888672,85.64839935302734,210.13417216672323,85.87649103121933,207.70113210933377,81.88295843171971,209.73022312845663,82.72186801785435,2453000.0,43524000,0.0013063877267163,206.88384399414065,206.46487426757807,0.0120261643894756,1,1
2023-06-15,214.59629821777344,85.38262176513672,214.9814552270716,85.8214031183657,209.4577848196628,84.18320298891953,209.4953544706256,85.47733736494558,2633900.0,33814000,0.0277127185868848,208.3267578125,207.7960006713867,0.0166088597925824,1,1
2023-06-16,215.74237060546875,83.9019546508789,217.8935879369279,86.012774208786,213.9481151349565,83.64486944960723,216.0993324664157,85.9480180855229,6765000.0,68299000,0.0053405971920925,210.37464599609376,208.8847625732422,0.0142090421048678,1,1
2023-06-20,214.7372283935547,83.89422607421875,216.8508762855268,84.7679323150066,213.4220754388533,83.21574678640627,215.15056627477287,83.3752185084186,2492700.0,27535000,-0.0046589930809288,212.4845397949219,209.51509857177732,0.0137243378964157,0,1
2023-06-21,213.28114318847656,82.3619384765625,216.0617705424579,84.14392378990375,211.91901750187492,82.06461722263137,214.3520574778016,83.5609419565312,2282600.0,23229000,-0.0067807767473347,213.4333312988281,210.06182861328125,0.0137916992844097,0,1
2023-06-22,215.74237060546875,81.85377502441406,215.9490395253231,82.48339960360313,213.018104995612,81.1619700605751,213.53477729524784,82.11223726704674,1607200.0,23464000,0.0115398266353869,214.81988220214845,210.8518630981445,0.0139422045932272,1,1
2023-06-23,213.346908569336,79.88328552246094,216.56904027567543,81.23094963292323,212.68933213274536,79.56265033172718,215.93964466250364,81.03565372050372,4130700.0,37413000,-0.0111033452974955,214.57000427246092,211.4483810424805,0.0093038404599365,0,1
2023-06-26,211.1111297607422,79.83277893066406,213.05569253890664,81.32618318540362,206.78049986908783,79.6957789553252,213.05569253890664,80.16021932407854,2565500.0,21372000,-0.0104795463106847,213.6437561035156,212.0092010498047,0.0092419624276371,0,1
2023-06-27,209.1196136474609,82.433837890625,211.02659248609103,82.58930366754112,207.72930712981,79.7715494715747,210.5756849760053,80.51776592692978,2705900.0,24923000,-0.0094334965453423,212.52023315429688,212.50238647460935,0.0095309101645475,0,0
2023-06-28,207.8983917236328,82.38916778564453,208.8753747169603,83.41813179390164,205.3995869275002,81.33202689474355,208.77204025293705,81.49429045280515,2263400.0,19445000,-0.0058398248855168,211.4436828613281,212.43850708007807,0.0095024114584755,0,0
2023-06-29,207.75747680664065,83.81066131591797,208.2271762852228,83.83688856865639,205.61564833103324,82.24048803036611,206.31079438551689,83.0216865459342,1860300.0,23386000,-0.000677806671922,209.8467041015625,212.33329315185543,0.004327195228714,0,0
2023-06-30,208.5653533935547,84.28288269042969,209.589294781876,84.97663736271977,207.6165513052528,83.98167695619068,208.5465614015048,84.38879247397647,2843300.0,23145000,0.0038885560189292,208.89039306640623,211.7301986694336,0.0060594177132886,1,0
2023-07-03,211.3741455078125,85.15831756591797,211.90022094284888,85.18649444185195,206.51745481888148,84.0389891308609,207.8044410845075,84.39849819483628,1479200.0,9038000,0.0134672037735708,208.9429962158203,211.293376159668,0.0089393187800227,1,0
2023-07-05,212.19143676757807,83.74168395996094,213.5441735321684,85.20303443384182,208.93172130498883,83.73100180104862,211.04536891613856,84.27997284771888,2440400.0,14440000,0.0038665620991729,209.5573608398437,211.0387969970703,0.0071195881353989,1,0
2023-07-06,209.4671936035156,82.39498138427734,212.29479388338584,82.9682447749357,208.26476398089216,82.03838563938221,211.2896300317676,82.10348675013536,2457800.0,23939000,-0.01283861029249,209.87112121582032,210.65740203857425,0.0095505221039915,0,0
2023-07-07,205.39959716796875,82.27352905273438,208.6968970172261,83.3656517396736,205.20233139396564,82.07045687295488,208.4150744345583,82.63108850076985,2841500.0,19409000,-0.0194187756353202,209.39954528808596,209.6231246948242,0.0135000090890617,0,0
2023-07-10,211.1111297607422,85.2836685180664,211.2708258680069,85.42358179954823,205.3620125628489,82.4221920930927,205.8786848711117,82.4221920930927,2501700.0,30622000,0.0278069318125426,209.90870056152343,209.39954681396483,0.0192241004589441,1,1
2023-07-11,210.2938537597656,85.70340728759766,211.9096211330658,85.7957141652318,208.8002128393364,84.01080812630232,210.2656729374248,85.61207151508478,2021500.0,25498000,-0.0038713070310543,209.6926422119141,209.3178192138672,0.0183105965162951,0,1
2023-07-12,212.00357055664065,86.47101593017578,213.5441987581553,87.21334807079049,210.50992950849923,85.69855728720476,211.5244822017911,86.37870903860572,2619500.0,28197000,0.0081301320333793,209.65506896972656,209.6062149047852,0.0186830333385014,1,1
2023-07-13,213.86358642578125,86.5108413696289,214.29570195211767,87.34450176677686,211.36478156795147,85.33613033276704,212.1632764764004,87.34450176677686,1803600.0,25912000,0.0087735119944296,210.5343475341797,210.202734375,0.0174399496570682,1,1
2023-07-14,213.64749145507807,86.33789825439453,214.8029624578224,87.77300647958907,212.2665882173736,86.1027573510397,214.03264845599287,86.1027573510397,2044700.0,18510000,-0.0010104336802477,212.1839263916016,210.7917358398437,0.0123999978752765,0,1
2023-07-17,214.0326538085937,88.45315551757812,214.74660618601536,88.73103986923104,210.74475747620824,86.4544875520642,213.12143567831967,86.57400021058601,2049200.0,26819000,0.0018027937088913,212.7682312011719,211.33846588134764,0.005570169870288,1,1
2023-07-18,218.4760284423828,87.7807846069336,219.8851269174356,88.40943071199463,213.6193230843675,87.27844149042284,213.9856881145176,88.02854988374521,2621200.0,24513000,0.0207602651031124,214.4046661376953,212.04865417480468,0.0084047052386223,1,1
2023-07-19,217.987548828125,87.58062744140625,220.3360464144352,88.02758050149068,217.93118717950824,86.05127005386808,218.8611830498684,87.18225188455989,2047200.0,24118000,-0.0022358499362168,215.6014617919922,212.62826538085935,0.0094791922032049,0,1
2023-07-20,219.09600830078125,86.31456756591797,224.02785268036456,88.12764309938662,218.7954080970859,86.0872029421261,219.64086139994984,86.72265411476681,3741300.0,28268000,0.0050849669103358,216.6479461669922,213.59114685058597,0.0093143244305031,1,1
2023-07-21,220.5896759033203,87.13172912597656,222.0551360222489,88.53088422642969,218.67329395234373,86.84801071967995,219.6033041050904,87.8837723052514,9381100.0,74287000,0.0068174112989247,218.03638305664063,215.1101547241211,0.0087152513705714,1,1
2023-07-24,221.15328979492188,87.60198974609375,221.8202693283918,87.976072804567,219.74419142913936,86.88686344429131,220.75874397259355,87.5252353718506,1771300.0,19992000,0.0025550329556156,219.46051025390625,216.11437072753907,0.0086210445590304,1,1
2023-07-25,221.0499725341797,89.19548034667969,222.2336244273163,89.69975819346692,220.08239272781333,87.50773668673217,220.1575463665912,87.50773668673217,1325600.0,20042000,-0.0004671748760237,219.9752990722656,217.1899826049805,0.003756538842434,0,1
2023-07-26,220.9560089111328,86.7761001586914,221.4538891528679,88.47938161742839,218.3538700937384,86.24752982129897,219.77235719116047,88.32198103156449,1576800.0,19877000,-0.0004250786461073,220.5689910888672,218.0852264404297,0.0032580063899514,0,1
2023-07-27,221.7451171875,86.81885528564453,224.02784967506423,88.40457378862841,220.11055791192163,86.0872127299482,220.2702540076941,88.27340044979292,2439600.0,21922000,0.0035713365762528,221.09881286621092,218.8733795166016,0.0030459324225,1,1
2023-07-28,222.04574584960932,87.4271011352539,223.7460558135905,87.7934153803266,220.84331622864727,86.85966432045404,222.46848688364852,87.38143694928512,1889500.0,18791000,0.0013557397155903,221.3900268554688,219.71320495605468,0.0017912546612381,1,1
2023-07-31,219.9602508544922,87.31632995605469,222.1490520529103,87.54466569656667,218.8987398246305,86.57302677115968,222.1490520529103,87.20459355527757,2826600.0,14952000,-0.0093921862233273,221.1514190673828,220.3059646606445,0.0049362007849232,0,1
2023-08-01,218.0532989501953,89.39078521728516,221.11574897155387,89.45102339376994,216.61601957645144,87.22402705300824,220.6930079394361,87.348402652942,1843400.0,19683000,-0.0086695295940463,220.55208435058597,220.2636917114258,0.005945037447938,0,1
2023-08-02,216.4469146728516,86.69934844970703,218.90813532542705,88.71064081864772,214.8405361675624,86.50404510290083,218.61692394550732,88.64262638735086,2593500.0,26877000,-0.0073669340710622,219.6502655029297,220.10962829589843,0.0060863616835736,0,0
2023-08-03,216.7193603515625,85.98811340332031,217.0951285761502,86.99375596166331,214.38026586515704,85.60917476823249,216.8039028268102,86.14746363024327,2322200.0,18281000,0.0012587182363985,218.64511413574215,219.87196350097656,0.0054076463012003,1,0
2023-08-04,228.53697204589844,85.66455078125,231.486684132124,86.82760126572478,222.63754787344732,84.86003086653692,223.49240434554812,85.98810673655629,5181200.0,21156000,0.0545295615267846,219.943359375,220.6666931152344,0.0274242668530937,1,0
2023-08-07,237.611572265625,87.1618423461914,238.43824792700025,87.19196143294106,228.70607424969228,86.01627922737036,229.44819311181567,86.25044159809343,4076600.0,11146000,0.0397073617388439,223.47362365722657,222.3125213623047,0.02923359497499,1,1
2023-08-08,244.99522399902344,85.81127166748047,247.8040462312852,86.5341668720868,240.9558201576102,84.86294660785319,241.913996724242,86.48461826468923,5321600.0,14081000,0.0310744618327944,228.86200866699215,224.70704650878903,0.0261234894848569,1,1
2023-08-09,243.6049346923828,82.66024780273438,247.7852426833748,85.84722273148859,243.41704344120524,82.46495185073904,244.16857977773563,85.76852613530781,2428100.0,24672000,-0.005674760854302,234.29361267089843,226.9719390869141,0.0256243065780146,0,1
2023-08-10,246.17889404296875,81.89945220947266,248.7340604115348,83.70670134273273,244.67584994354488,81.33298649449169,245.6904168946332,82.89246293839074,1919200.0,20186000,0.0105661215518324,240.18551940917968,229.41531677246093,0.0238173501233926,1,1
2023-08-11,246.60162353515625,80.62271118164062,248.10463889621263,81.26788086520138,245.0234115369584,80.01252352465312,245.8407126914628,81.03566069897259,1560600.0,20331000,0.0017171638284869,243.79844970703124,231.8709045410156,0.019308275724009,1,1
2023-08-14,245.15493774414065,82.9876937866211,247.5034350484037,82.99546262902629,244.1028155387396,80.39146971089176,246.32918639627212,80.7558343501101,1966100.0,17688000,-0.0058664893210216,245.3071228027344,234.39037322998047,0.0153653381464239,0,1
2023-08-15,249.88949584960932,81.8625259399414,250.47191854640832,83.03820821136037,244.2061156383328,81.27371740550167,245.4837129745625,82.51255116951016,2781200.0,14035000,0.0193125137475713,246.2859771728516,237.57399291992184,0.0108828579022366,1,1
2023-08-16,248.95950317382807,80.93655395507812,251.9843689853048,83.02654280937253,248.54616533612216,80.83647081704338,250.190113523486,82.37457540643803,2244000.0,16003000,-0.0037216157190576,247.3568908691406,240.82525177001952,0.0104757238916166,0,1
2023-08-17,249.86865234375,80.3642578125,252.453971748229,81.56131921024645,249.3193702318567,80.35551045244316,249.88758214398624,81.27857191593415,2256100.0,19228000,0.0036517954058059,248.09484252929687,244.1401809692383,0.0098990102775307,1,1
2023-08-18,247.9462280273437,80.2418441772461,249.05421382413,80.46823775116191,247.23597034718784,78.89709303505141,248.6943453087775,79.67440729090161,2814500.0,17759000,-0.0076937394842213,248.3637634277344,246.0811065673828,0.011037554799965,0,1
2023-08-21,246.8855743408203,84.06037902832031,248.56177201537315,84.27414080112061,245.28512476718305,80.81802154046474,247.7189190527245,81.04052326090451,2324100.0,30012000,-0.0042777568949604,248.70989074707032,247.00850677490237,0.0108059935970374,0,1
2023-08-22,243.9687957763672,83.15190124511719,246.60148332896307,84.99412510334703,243.71311339228663,82.67482166407443,246.4499582086133,84.86393027322981,1720300.0,17079000,-0.0118142932094792,247.52575073242187,246.9058639526367,0.0057104807991698,0,1
2023-08-23,243.7225341796875,85.17192077636719,246.0806092588301,85.32835766537121,242.4156699138646,82.58930734115792,245.749149904686,82.66412691755548,2256800.0,19692000,-0.0010093979268783,246.47835693359372,246.9176239013672,0.005958528409399,0,0
2023-08-24,243.02175903320312,83.02265930175781,246.40259246863693,88.40553987125061,242.59562177272312,82.82833448068541,243.12594518607057,87.67583956750984,1888900.0,30934000,-0.0028752989494509,245.1089782714844,246.60191040039064,0.0042785926227164,0,0
2023-08-25,242.79449462890625,82.76614379882812,244.08241470787755,84.47817254445411,241.30768158737595,81.39127386925486,243.4857936211196,83.27140017683529,1786600.0,24181000,-0.0009351607247062,244.0786315917969,246.22119750976563,0.0044882041263739,0,0
2023-08-28,242.95545959472656,83.6658935546875,244.442272571426,83.9622437493329,241.62018617102103,82.3085107735601,243.3437372517253,83.2101931390626,1661300.0,14306000,0.0006629679394762,243.29260864257813,246.00124969482425,0.0049790076288559,1,0
2023-08-29,245.8817596435547,86.46906280517578,246.0806237075344,86.7518101000438,243.21118375398893,83.2131026471736,243.72254848993657,83.40548526466651,2216600.0,27822000,0.0120445947323408,243.6752014160156,245.6004760742188,0.0059839235519622,1,0
2023-08-30,244.21502685546875,86.69739532470703,247.0465784746697,87.32216437519045,243.3343141906985,85.41775296277659,246.2226841172742,86.70808489483989,1694300.0,23234000,-0.0067785946810455,243.77369995117184,245.1260284423828,0.0070658578519745,0,0
2023-08-31,242.7566070556641,89.67160034179688,245.27565782025155,89.74738362350324,242.70926810275523,86.84218485434218,244.5369909720236,87.25416332258352,2065000.0,55203000,-0.0059718675733568,243.72066955566407,244.41482391357425,0.0075466473037172,0,0
2023-09-01,243.10699462890625,84.7774429321289,245.3040653580624,87.62920095673182,242.52933224519663,84.01373908490761,244.9726059885024,87.62920095673182,1350200.0,65017000,0.0014433698736027,243.78316955566407,243.93090057373047,0.007563322518965,1,0
2023-09-05,240.55007934570312,84.7434310913086,243.75099321065127,85.79571617759031,240.4648518873803,84.2410880372133,243.107004247,84.48496886266422,1763600.0,24808000,-0.0105176541181225,243.30209350585935,243.29735107421877,0.0089478894362714,0,1
2023-09-06,235.8150329589844,84.75315856933594,240.9573064753315,85.24869657045011,235.21842628764523,84.21584821289873,240.9573064753315,84.77550881801365,1988900.0,20142000,-0.0196842437117379,241.2887481689453,242.4819747924805,0.0077004400806942,0,0
2023-09-07,240.90994262695312,83.27236938476562,241.20351349937144,83.72514900871572,237.1313664378512,81.66819265261874,237.263947297983,83.51235837518394,2228300.0,27789000,0.0216055338119809,240.6277313232422,242.20071563720705,0.0155578252805183,1,0
2023-09-08,245.682846069336,83.32290649414062,246.54462880823445,83.64160695843417,241.45918872414265,82.60098233579276,242.1978555145617,83.07514119785101,2449000.0,16810000,0.0198119819810576,241.21297912597657,242.46682434082032,0.0182170081376692,1,0
2023-09-11,247.8515014648437,83.4773941040039,248.88373907632672,84.4354302131157,243.76988996696497,82.16665404760589,244.52748653855312,84.41307996613556,2135100.0,15710000,0.0088270525606648,242.1618804931641,242.97252502441407,0.0184050220628313,1,0
2023-09-12,246.5162353515625,82.0568618774414,249.08262503158383,83.39286552961684,244.1960486837156,81.7789700932778,248.7606450153102,82.61263803275118,1574000.0,16680000,-0.0053873634228139,243.35511169433596,243.32860260009767,0.0175141950862117,0,1
2023-09-13,243.5994415283203,82.87401580810547,246.43099274769804,83.47449252808961,243.40054858013136,82.02966561264465,245.5976191565944,82.31629737757812,2182800.0,17413000,-0.0118320556821844,244.91199340820316,243.10037078857425,0.0149006686759611,0,1
2023-09-14,248.40074157714844,84.69194030761719,249.196255506062,85.18067310660298,244.84000319744743,83.07513164390323,245.18091296659165,83.4667020288329,3072400.0,19648000,0.0197098155016497,246.4101531982422,243.5189422607422,0.0144405786435478,1,1
2023-09-15,246.9044952392578,82.75254821777344,249.94438982435904,84.35381181232448,246.05219185750929,81.89945079165054,249.78341427804529,84.35381181232448,6161100.0,50190000,-0.0060235179991438,246.65448303222652,243.9337310791016,0.0129043843171771,0,1
2023-09-18,249.2057342529297,82.58931732177734,251.16605234947423,83.20436796918717,248.0503806255441,81.61767829446232,249.4235570082541,81.868364306629,1770100.0,16541000,0.0093203609413505,246.92532958984376,244.5436050415039,0.0129802881589246,1,1
2023-09-19,250.3042755126953,82.51158142089844,251.68690237809432,82.68939005174208,248.53337097883968,81.4719279959869,249.19628971044065,82.1996861347267,1528200.0,13126000,0.0044081700730476,247.6829376220703,245.51902465820316,0.0124749114975584,1,1
