Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-07-03,67.37000274658203,67.56999969482422,66.81999969482422,67.12000274658203,1353400.0,-0.001185977839577,66.88999938964844,66.58700027465821,0.0076558944046414,0,1
2023-07-05,67.44000244140625,67.80999755859375,67.12999725341797,67.12999725341797,2000100.0,0.0010390335753365,67.06999969482422,66.7390007019043,0.0077106667744305,1,1
2023-07-06,67.19000244140625,67.7699966430664,66.77999877929688,67.06999969482422,3716400.0,-0.0037069986795627,67.28800048828126,66.85700073242188,0.0068987487751952,0,1
2023-07-07,66.5,67.08999633789062,66.41000366210938,66.51000213623047,2565800.0,-0.0102694212879062,67.19000091552735,66.82700042724609,0.0062910340796003,0,1
2023-07-10,67.30999755859375,67.77999877929688,66.58999633789062,66.61000061035156,2400200.0,0.0121804144149435,67.16200103759766,66.925,0.0082051275359845,1,1
2023-07-11,67.76000213623047,67.88999938964844,67.16000366210938,67.29000091552734,2182400.0,0.0066855533198464,67.24000091552735,67.06500015258788,0.0087508849086024,1,1
2023-07-12,63.79999923706055,66.72000122070312,63.68999862670898,66.69999694824219,6730400.0,-0.0584415993849645,66.5120002746582,66.7909999847412,0.0280807677222862,0,1
2023-07-13,63.650001525878906,64.38999938964844,63.54999923706055,63.869998931884766,3681600.0,-0.0023510613319022,65.80400009155274,66.54600028991699,0.0281717113927375,0,0
2023-07-14,65.62999725341797,66.80999755859375,64.9800033569336,65.06999969482422,5082900.0,0.0311075519257297,65.62999954223633,66.41000022888184,0.0337575035019766,1,0
2023-07-17,65.06999969482422,65.95999908447266,65.0199966430664,65.5,3002200.0,-0.0085326463816755,65.18199996948242,66.17200050354003,0.0328149148315175,0,0
2023-07-18,66.33000183105469,66.72000122070312,65.25,65.3499984741211,3789300.0,0.0193637950228957,64.89599990844727,66.0680004119873,0.0345155619401145,1,0
2023-07-19,68.48999786376953,69.91999816894531,67.93000030517578,68.08000183105469,3940500.0,0.0325643897646263,65.83399963378906,66.17299995422363,0.0189751568580493,1,0
2023-07-20,70.18000030517578,70.38999938964844,68.33999633789062,69.05999755859375,3116700.0,0.0246751714720119,67.13999938964844,66.47199974060058,0.0167143683982889,1,0
2023-07-21,70.62999725341797,71.66000366210938,70.4000015258789,70.4000015258789,5086800.0,0.0064120397019862,68.13999938964844,66.88499946594239,0.0161913899652269,1,1
2023-07-24,70.86000061035156,70.97000122070312,70.47000122070312,70.51000213623047,3089500.0,0.0032564542811512,69.29799957275391,67.23999977111816,0.0123228694342135,1,0
2023-07-25,70.31999969482422,70.72000122070312,69.98999786376953,70.72000122070312,2618400.0,-0.0076206733118269,70.09599914550782,67.49599952697754,0.0164019682246259,0,1
2023-07-26,69.97000122070312,70.9800033569336,69.66000366210938,70.62999725341797,3107800.0,-0.0049772251939707,70.39199981689453,68.1129997253418,0.0127363121733907,0,1
2023-07-27,69.94999694824219,71.08000183105469,69.8499984741211,70.23999786376953,2879300.0,-0.000285897843532,70.34599914550782,68.74299926757813,0.0057571756030601,0,1
2023-07-28,66.18000030517578,69.08000183105469,64.93000030517578,69.08000183105469,7128600.0,-0.0538955941035411,69.45599975585938,68.79799957275391,0.0234053201442408,0,0
2023-07-31,68.08999633789062,68.5,66.13999938964844,66.26000213623047,4936100.0,0.0288606229058216,68.9019989013672,69.09999923706054,0.0297196618493645,1,0
2023-08-01,68.01000213623047,68.66999816894531,67.76000213623047,68.1500015258789,3798600.0,-0.0011748304591351,68.43999938964843,69.26799926757812,0.0298571446865674,0,0
2023-08-02,67.3499984741211,68.83000183105469,67.30000305175781,68.44000244140625,3166700.0,-0.0097045087689796,67.91599884033204,69.15399932861328,0.0298798387594731,0,0
2023-08-03,66.05999755859375,67.31999969482422,65.9000015258789,67.31999969482422,5046100.0,-0.0191536888604832,67.13799896240235,68.74199905395508,0.0299733015499845,0,0
2023-08-04,65.80000305175781,66.5999984741211,65.51000213623047,66.0999984741211,4215500.0,-0.0039357329162074,67.06199951171875,68.25899963378906,0.0180667404859814,0,0
2023-08-07,66.83000183105469,67.20999908447266,66.08000183105469,66.13999938964844,2552200.0,0.0156534761630129,66.81000061035157,67.85599975585937,0.0128048124920441,1,0
2023-08-08,66.27999877929688,67.0199966430664,66.01000213623047,67.0,1974300.0,-0.0082298823385971,66.46399993896485,67.45199966430664,0.0128507077939535,0,0
2023-08-09,65.80000305175781,66.55000305175781,65.79000091552734,66.04000091552734,2221100.0,-0.0072419392935926,66.15400085449218,67.03499984741211,0.0126748628645341,0,0
2023-08-10,65.75,66.87999725341797,65.48999786376953,66.0199966430664,2331600.0,-0.0007599247635061,66.09200134277344,66.6150001525879,0.0097108212625594,0,0
2023-08-11,65.76000213623047,65.7699966430664,65.05000305175781,65.44000244140625,3366100.0,0.0001521237449499,66.08400115966796,66.57300033569337,0.0095625868772446,1,0
2023-08-14,66.8499984741211,67.2699966430664,65.58000183105469,65.62999725341797,3517600.0,0.0165753695632879,66.08800048828125,66.44900054931641,0.0099432263184354,1,0
2023-08-15,65.2699966430664,66.4800033569336,65.16999816894531,65.9800033569336,2058000.0,-0.0236350316696916,65.88600006103516,66.175,0.0145081516233398,0,0
2023-08-16,64.30000305175781,65.5999984741211,64.27999877929688,65.11000061035156,2429900.0,-0.0148612477584926,65.58600006103515,65.87000045776367,0.0154378297340665,0,0
2023-08-17,63.5,64.13999938964844,62.93999862670898,64.0999984741211,3104000.0,-0.012441726497491,65.13600006103516,65.6140007019043,0.0156121919368227,0,1
2023-08-18,63.70000076293945,64.33999633789062,63.43000030517578,63.45000076293945,2566600.0,0.0031496183140071,64.72399978637695,65.40400047302246,0.0160006284075875,1,1
2023-08-21,63.83000183105469,64.08999633789062,63.52999877929688,63.86000061035156,2843000.0,0.0020408330699874,64.12000045776367,65.10400047302247,0.0115085328239492,1,1
2023-08-22,63.79999923706055,64.62000274658203,63.650001525878906,63.650001525878906,2396400.0,-0.0004700390589609,63.8260009765625,64.85600051879882,0.0084847636143421,0,0
2023-08-23,63.630001068115234,64.41000366210938,63.220001220703125,64.41000366210938,2927300.0,-0.0026645481344546,63.69200057983399,64.63900032043458,0.0062174990890227,0,0
2023-08-24,63.959999084472656,64.47000122070312,63.52999877929688,63.79999923706055,1746100.0,0.0051862016473041,63.78400039672852,64.46000022888184,0.0030746151233814,1,0
2023-08-25,63.47999954223633,64.13999938964844,62.91999816894531,64.13999938964844,1585000.0,-0.0075046833819116,63.74000015258789,64.23199996948242,0.0048055707927464,0,0
2023-08-28,64.0199966430664,64.4000015258789,63.61000061035156,63.970001220703125,2153900.0,0.0085065706478273,63.77799911499024,63.94899978637695,0.0063449720902245,1,0
2023-08-29,64.44000244140625,64.52999877929688,63.869998931884766,64.19999694824219,1705500.0,0.0065605407741822,63.905999755859376,63.86600036621094,0.0068077433161243,1,0
2023-08-30,62.720001220703125,64.18000030517578,62.619998931884766,63.720001220703125,4047100.0,-0.0266915138972423,63.72399978637695,63.70800018310547,0.0147663088628666,0,0
2023-08-31,61.650001525878906,63.369998931884766,61.630001068115234,63.20000076293945,3619800.0,-0.0170599437818732,63.262000274658206,63.52300033569336,0.0151101963490182,0,1
2023-09-01,61.27000045776367,62.0,60.83000183105469,61.95000076293945,4239800.0,-0.0061638452345491,62.82000045776367,63.28000030517578,0.015116172907115,0,0
2023-09-05,61.880001068115234,62.27999877929688,61.310001373291016,61.40999984741211,3890000.0,0.0099559426439381,62.39200134277344,63.08500022888184,0.0154962644247148,1,0
2023-09-06,63.31999969482422,64.11000061035156,62.5,62.5,5072900.0,0.0232708242057702,62.16800079345703,63.037000274658205,0.0201644624897148,1,1
2023-09-07,66.44000244140625,67.12999725341797,63.5,63.70000076293945,6931400.0,0.0492735748834354,62.912001037597655,63.318000411987306,0.025955875849503,1,1
2023-09-08,65.41000366210938,66.1500015258789,65.05999755859375,65.88999938964844,3519200.0,-0.015502690268641,63.66400146484375,63.46300086975098,0.0255279906793256,0,0
2023-09-11,66.41999816894531,67.12000274658203,65.63999938964844,65.63999938964844,4665800.0,0.0154409792124963,64.69400100708008,63.75700073242187,0.0233883994427001,1,0
2023-09-12,67.0199966430664,67.04000091552734,65.12999725341797,66.05000305175781,4115100.0,0.0090334009434167,65.72200012207031,64.05700073242187,0.0234563502372803,1,0
2023-09-13,68.33999633789062,69.16999816894531,67.1500015258789,67.23999786376953,5236000.0,0.0196956096827971,66.72599945068359,64.4470001220703,0.0232443854385628,1,0
2023-09-14,67.61000061035156,68.86000061035156,67.26000213623047,68.72000122070312,2987000.0,-0.0106818227488596,66.95999908447266,64.93600006103516,0.0157930560684796,0,0
2023-09-15,67.80999755859375,68.43000030517578,67.54000091552734,67.55999755859375,5348000.0,0.0029580971222704,67.43999786376953,65.55199966430663,0.0118862194708961,1,0
2023-09-18,67.86000061035156,68.12000274658203,67.20999908447266,68.12000274658203,1925600.0,0.0007373994035997,67.72799835205078,66.21099967956543,0.0111620556134749,1,0
2023-09-19,67.8499984741211,68.05000305175781,67.19999694824219,67.97000122070312,2313200.0,-0.0001473936949676,67.89399871826171,66.80799942016601,0.0109518718090661,0,0
2023-09-20,68.08000183105469,68.4800033569336,67.2300033569336,68.22000122070312,2591600.0,0.0033898800605178,67.84199981689453,67.28399963378907,0.0057468508344493,1,1
2023-09-21,69.54000091552734,69.98999786376953,67.88999938964844,68.19999694824219,4065500.0,0.0214453443772775,68.22799987792969,67.59399948120117,0.0089385016960736,1,0
2023-09-22,68.68000030517578,69.75,68.5199966430664,69.27999877929688,4389700.0,-0.0123669916455169,68.4020004272461,67.9209991455078,0.0121531737508913,0,0
2023-09-25,70.56999969482422,70.66000366210938,68.69999694824219,68.8499984741211,3298100.0,0.0275189193542564,68.94400024414062,68.3359992980957,0.0163111000646533,1,1
2023-09-26,69.98999786376953,70.97000122070312,69.81999969482422,70.69999694824219,3717000.0,-0.0082188158362317,69.37200012207032,68.63299942016602,0.0176587866403389,0,1
2023-09-27,69.73999786376953,70.7699966430664,68.91999816894531,70.16999816894531,3031300.0,-0.0035719389574294,69.70399932861328,68.7729995727539,0.0182165530622335,0,1
2023-09-28,69.26000213623047,70.91999816894531,69.0199966430664,69.98999786376953,2961800.0,-0.0068826461462859,69.6479995727539,68.9379997253418,0.0160890626644562,0,1
2023-09-29,68.87999725341797,69.66000366210938,68.76000213623047,69.1500015258789,3526700.0,-0.005486642666644,69.68799896240235,69.04499969482421,0.0151064246312647,0,1
2023-10-02,69.30000305175781,69.44000244140625,68.01000213623047,68.66999816894531,2397100.0,0.0060976453990639,69.43399963378906,69.18899993896484,0.0056945803401826,1,1
2023-10-03,68.23999786376953,68.91000366210938,67.62999725341797,68.80999755859375,2803400.0,-0.0152958894849773,69.08399963378906,69.22799987792969,0.007664524107029,0,0
2023-10-04,68.9800033569336,69.12000274658203,67.7699966430664,68.06999969482422,2410500.0,0.0108441605558278,68.93200073242187,69.31800003051758,0.010526362804347,1,0
2023-10-05,69.0199966430664,69.45999908447266,68.30000305175781,69.08999633789062,2495700.0,0.0005797808667227,68.88399963378906,69.26599960327148,0.0102109496794584,1,0
2023-10-06,70.20999908447266,70.5199966430664,68.91000366210938,68.91000366210938,2503100.0,0.0172414155213638,69.15,69.41899948120117,0.01235465692703,1,1
2023-10-09,70.86000061035156,70.9000015258789,69.79000091552734,69.79000091552734,2143300.0,0.0092579623181145,69.46199951171874,69.4479995727539,0.0125745015701567,1,1
2023-10-10,71.16999816894531,71.2300033569336,70.05999755859375,70.94999694824219,2592300.0,0.0043747891041996,70.04799957275391,69.56599960327148,0.0063683008901888,1,1
2023-10-11,70.9800033569336,71.30000305175781,70.25,70.72000122070312,1961000.0,-0.0026695913573119,70.4479995727539,69.69000015258788,0.0078081701402269,0,1
2023-10-12,70.95999908447266,71.31999969482422,69.83000183105469,71.05999755859375,2251100.0,-0.0002818296916716,70.83600006103515,69.85999984741211,0.0079590397269453,0,1
2023-10-13,71.06999969482422,72.94000244140625,70.69999694824219,71.29000091552734,3329000.0,0.0015501777307045,71.00800018310547,70.07900009155273,0.0045971699141141,1,1
2023-10-16,71.12000274658203,72.23999786376953,71.01000213623047,71.45999908447266,3261800.0,0.0007035746724712,71.06000061035157,70.26100006103516,0.0025757887646199,1,1
2023-10-17,72.12000274658203,72.72000122070312,71.0,71.12999725341797,2973600.0,0.0140607418641875,71.2500015258789,70.64900054931641,0.0065592364439394,1,1
2023-10-18,72.9800033569336,73.02999877929688,71.54000091552734,72.8499984741211,3198100.0,0.0119245781697134,71.6500015258789,71.0490005493164,0.0068292759170251,1,1
2023-10-19,71.94000244140625,73.47000122070312,71.62999725341797,72.80000305175781,2020400.0,-0.0142504914728609,71.84600219726562,71.34100112915038,0.0112554267172887,0,1
2023-10-20,71.88999938964844,72.51000213623047,71.76000213623047,72.22000122070312,2576900.0,-0.0006950660280911,72.01000213623047,71.50900115966797,0.0113619262657582,0,0
2023-10-23,70.86000061035156,71.80000305175781,70.4000015258789,71.7300033569336,3732800.0,-0.0143274278486805,71.95800170898437,71.50900115966797,0.0136617448593865,0,1
2023-10-24,69.69000244140625,72.8499984741211,68.94999694824219,72.55999755859375,4797700.0,-0.0165114050080095,71.47200164794921,71.36100158691406,0.0121897446275998,0,0
2023-10-25,68.70999908447266,69.75,67.8499984741211,69.62999725341797,3116700.0,-0.0140623234696763,70.61800079345703,71.13400115966797,0.006381309001278,0,1
2023-10-26,68.11000061035156,69.26000213623047,67.56999969482422,68.27999877929688,3617800.0,-0.008732331278064,69.8520004272461,70.84900131225587,0.0063653162497313,0,1
2023-10-27,67.4800033569336,68.19000244140625,67.20999908447266,67.69000244140625,2663200.0,-0.0092497026541241,68.97000122070312,70.4900016784668,0.0034132869343318,0,1
2023-10-30,67.95999908447266,68.20999908447266,67.05000305175781,67.61000061035156,2674500.0,0.0071131550631398,68.39000091552734,70.17400131225585,0.009209846356713,1,0
2023-10-31,68.9800033569336,69.04000091552734,68.19000244140625,68.58000183105469,2954600.0,0.0150088917922599,68.24800109863281,69.86000137329101,0.0124069829992358,1,0
2023-11-01,69.31999969482422,70.0999984741211,68.12999725341797,68.70999908447266,3095100.0,0.004928911588063,68.37000122070313,69.49400100708007,0.0105536665146325,1,0
2023-11-02,68.93000030517578,69.51000213623047,68.05000305175781,69.12000274658203,3183700.0,-0.0056260731587619,68.53400115966797,69.19300079345703,0.0098453118435482,0,0
2023-11-03,69.31999969482422,69.9800033569336,68.69000244140625,69.12000274658203,3417400.0,0.0056579049459128,68.9020004272461,68.93600082397461,0.0073676159552567,1,0
2023-11-06,71.83999633789062,71.93000030517578,68.98999786376953,69.48999786376953,5556600.0,0.0363530965689626,69.6779998779297,69.03400039672852,0.0158139431984944,1,0
2023-11-07,71.75,72.51000213623047,71.58000183105469,71.9800033569336,3315800.0,-0.0012527330523144,70.23199920654297,69.2400001525879,0.0165083105599884,0,1
2023-11-08,70.30999755859375,72.13999938964844,69.93000030517578,72.0999984741211,2346400.0,-0.0200697204377178,70.42999877929688,69.4,0.0208818079105192,0,1
2023-11-09,71.45999908447266,72.0199966430664,70.41999816894531,70.41999816894531,3346600.0,0.0163561593772001,70.93599853515624,69.73499984741211,0.0209223828551481,1,1
2023-11-10,71.87000274658203,72.12999725341797,70.69000244140625,71.44999694824219,2763300.0,0.0057375268312656,71.44599914550781,70.17399978637695,0.0209207471628338,1,0
2023-11-13,72.13999938964844,72.4800033569336,71.63999938964844,71.95999908447266,1546400.0,0.0037567362285824,71.50599975585938,70.59199981689453,0.0133680472470223,1,0
2023-11-14,73.2300033569336,73.58000183105469,71.62999725341797,71.80000305175781,3203100.0,0.0151095644095828,71.8020004272461,71.01699981689453,0.0146489607120386,1,0
2023-11-15,73.2300033569336,73.9000015258789,72.5,73.18000030517578,2876600.0,0.0,72.38600158691406,71.40800018310547,0.0071991503483935,0,1
2023-11-16,73.20999908447266,74.18000030517578,72.47000122070312,73.41999816894531,2829800.0,-0.0002731704430414,72.73600158691406,71.83600006103515,0.0062651748918476,0,1
2023-11-17,72.61000061035156,73.38999938964844,72.2699966430664,73.38999938964844,1930000.0,-0.0081955809537546,72.88400115966797,72.1650001525879,0.0084857581711009,0,1
2023-11-20,72.76000213623047,73.0,72.18000030517578,72.51000213623047,2097100.0,0.0020658521500895,73.00800170898438,72.25700073242187,0.0084357520020766,1,0
2023-11-21,73.69999694824219,73.88999938964844,72.30000305175781,73.02999877929688,2214100.0,0.0129191146840779,73.1020004272461,72.45200042724609,0.0075815767796288,1,0
2023-11-22,74.20999908447266,74.51000213623047,73.81999969482422,73.94999694824219,1794000.0,0.0069199749979451,73.29799957275391,72.84200057983398,0.007908749108997,1,0
2023-11-24,74.36000061035156,74.58000183105469,73.98999786376953,74.22000122070312,640900.0,0.0020213115177127,73.52799987792969,73.13200073242187,0.0077591842340746,1,0
2023-11-27,74.11000061035156,74.6500015258789,73.6500015258789,74.4000015258789,2059700.0,-0.0033620225651961,73.82799987792968,73.35600051879882,0.0061210436554233,0,0
2023-11-28,72.95999908447266,73.87999725341797,72.43000030517578,73.0,2904900.0,-0.0155174944866789,73.86799926757813,73.43800048828125,0.0108304429186504,0,0
2023-11-29,70.4800033569336,72.83000183105469,68.1500015258789,72.33999633789062,6735800.0,-0.0339911699377591,73.2240005493164,73.16300048828126,0.0163822218703221,0,1
2023-11-30,73.68000030517578,73.76000213623047,70.5,70.61000061035156,6144600.0,0.0454029057296772,73.11800079345703,73.20800018310547,0.0294409247775506,1,1
2023-12-01,74.87999725341797,74.97000122070312,73.48999786376953,73.54000091552734,3888300.0,0.0162866034646025,73.22200012207031,73.375,0.0304902379488351,1,0
