Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-24,164.2093048095703,164.69886803846498,162.89726400151673,163.29870943487853,504200.0,0.005877891171246,162.9834197998047,163.1371337890625,0.0105169833225101,1,1
2023-04-25,164.58135986328125,165.11009650792,163.71973875469237,164.40512427525755,565200.0,0.0022657367324123,163.11658325195313,163.28792266845704,0.0105454766737074,1,1
2023-04-26,162.03561401367188,164.42466959526226,161.78103161821514,163.55324780067278,885700.0,-0.0154680083560139,163.31436462402343,163.294775390625,0.0096625788976345,0,1
2023-04-27,163.91554260253906,164.10157899581085,161.5460586751601,161.5460586751601,636600.0,0.011601946894888,163.5983123779297,163.29771423339844,0.0102368340448186,1,1
2023-04-28,163.36721801757812,164.2875841271309,162.1628819935038,163.60219875181258,988700.0,-0.0033451652982688,163.62180786132814,163.27029876708986,0.0103024739542148,0,1
2023-05-01,163.3084716796875,163.9155401550281,161.34043316293534,163.6903303453344,1509300.0,-0.0003595968554982,163.44164123535157,163.21253051757813,0.0098067409035724,0,1
2023-05-02,165.62899780273438,167.5187042684234,162.9657732434163,164.9827709007791,1776700.0,0.0142094656767002,163.6511688232422,163.38387603759764,0.0120237109096682,1,1
2023-05-03,163.40638732910156,167.06832506332174,162.78953298026948,166.15772983693716,1390500.0,-0.0134192110265616,163.92532348632812,163.61984405517578,0.0113227032028616,0,1
2023-05-04,163.11264038085938,164.39529339347672,162.32933638329948,163.34763606221168,958400.0,-0.0017976466712441,163.76474304199218,163.68152770996093,0.0099006847531498,0,1
2023-05-05,164.4834442138672,165.8444292700517,161.59500947121106,164.05262622078155,1012900.0,0.0084040318997169,163.98798828125,163.80489807128907,0.0105601697443206,1,1
2023-05-08,164.69883728027344,165.3548500916451,163.2986789381724,164.05261035314987,750800.0,0.0013095121362256,164.26606140136718,163.85385131835938,0.0105166395603899,1,1
2023-05-09,164.73800659179688,170.01549696315905,164.6303020968596,165.9815012260214,1190400.0,0.000237823849702,164.08786315917968,163.86951599121093,0.0079082364647166,1,1
2023-05-10,165.9619140625,166.05983267227808,163.54347081574718,164.777164621427,822900.0,0.0074294177526126,164.59896850585938,164.26214599609375,0.00453486692402,1,1
2023-05-11,168.34312438964844,169.0402906176917,165.8686412663393,165.8686412663393,1165600.0,0.014347932419312,165.6450653076172,164.70490417480468,0.0057470913801352,1,1
2023-05-12,167.90122985839844,168.76532328719287,166.60506724047698,168.72605244262851,2355300.0,-0.0026249633470457,166.32862243652343,165.1583053588867,0.0067828003574274,0,1
2023-05-15,170.20880126953125,170.45428529639392,167.50847697404208,167.86197457205054,1810200.0,0.0137436242312156,167.430615234375,165.84833831787108,0.0077026522949036,1,1
2023-05-16,171.446044921875,171.6227862237012,169.81602743919663,170.24808171009022,1374200.0,0.0072689757704393,168.77222290039063,166.43004302978517,0.006837942450589,1,1
2023-05-17,171.63259887695312,172.1824956613444,170.13023789030663,171.8191691273343,1784200.0,0.001088120493903,169.90635986328124,167.2526641845703,0.0075308436455636,1,1
2023-05-18,171.66207885742188,172.0548473102537,168.26457330611763,171.09255411260642,1648600.0,0.0001717621282999,170.57015075683594,168.10760803222655,0.0065693255746851,1,1
2023-05-19,170.2578887939453,173.42953799701402,169.9731339359074,171.9664628916373,1772100.0,-0.0081799665530256,171.0414825439453,168.68505249023437,0.0082178278024874,0,1
2023-05-22,169.13844299316406,170.79791690662762,166.74251722341677,170.79791690662762,1651900.0,-0.0065750010687378,170.82741088867186,169.12901306152344,0.0062538212683353,0,1
2023-05-23,168.16635131835938,169.0992024901955,166.59526273298806,168.60823449792557,1348700.0,-0.0057473136065464,170.17147216796874,169.4718475341797,0.0041932574798484,0,1
2023-05-24,167.969970703125,169.030463387041,167.58701626030708,168.41183890896806,1579000.0,-0.001167775917684,169.43894653320314,169.6726531982422,0.0036101236351262,0,1
2023-05-25,167.09605407714844,167.8423200733819,165.19109576283276,166.99786946307174,1914700.0,-0.0052028146597772,168.52574157714844,169.54794616699218,0.0026065704821922,0,1
2023-05-26,165.36782836914062,168.15652272672497,165.15180127267888,166.84073221784186,1018300.0,-0.0103427080762176,167.5477294921875,169.29460601806642,0.0032807573742907,0,1
2023-05-30,163.0111846923828,165.4169398010761,161.76413680059795,164.40553196929486,1639900.0,-0.0142509199038232,166.32227783203126,168.57484436035156,0.0050491980640135,0,1
2023-05-31,167.076416015625,167.72449741661234,160.41889067169586,160.99824433914807,5084900.0,0.024938358253844,166.1042907714844,168.13788146972655,0.0154365865992953,1,1
2023-06-01,169.4723358154297,170.1400601070453,167.1058663872607,167.488835822775,1539500.0,0.0143402633174787,166.4047637939453,167.9218551635742,0.0169315691076824,1,1
2023-06-02,171.3674774169922,172.17265715750636,169.25630599627965,169.83565963193462,1865100.0,0.011182601528703,167.25904846191406,167.89239501953125,0.0167991761282971,1,1
2023-06-05,171.53440856933594,172.47705877356657,170.5524725330887,171.74060674638113,1175200.0,0.0009741122111377,168.49236450195312,168.02004699707032,0.0148333821516654,1,1
2023-06-06,171.2201690673828,172.46723193562983,169.89456450727397,171.86825039889578,992900.0,-0.0018319327566638,170.13416137695313,168.22821960449218,0.0107798516291913,0,1
2023-06-07,170.44444274902344,172.24138732232396,169.89456101836055,170.95505363456186,1054800.0,-0.0045305779253966,170.80776672363282,168.4560287475586,0.0082831967000066,0,1
2023-06-08,173.2626190185547,173.4884601225825,169.16794734640968,170.72922212395272,1066000.0,0.0165342807549375,171.56582336425782,168.98529357910155,0.0089937726750346,1,1
2023-06-09,175.00062561035156,175.04972540431467,172.81091264460832,173.42952210245252,793800.0,0.0100310534473149,172.29245300292968,169.77575073242187,0.0087912308654011,1,1
2023-06-12,176.08078002929688,176.13969379510962,174.01870832691984,174.9417306130666,843600.0,0.0061722888999855,173.20172729492188,170.8470458984375,0.0086147319537304,1,1
2023-06-13,176.54226684570312,177.298361760979,174.9318924050449,175.21666223560854,1273200.0,0.0026208812587578,174.26614685058593,172.20015411376954,0.0078965905436733,1,1
2023-06-14,175.8156280517578,177.03321899349976,173.95976977728225,175.9334555665966,1097100.0,-0.0041159480215601,175.34038391113282,173.0740753173828,0.0077571290593717,0,1
2023-06-15,178.60435485839844,178.9087526490747,175.3246919128813,176.33608488719852,1154100.0,0.0158616548343453,176.40873107910156,173.98727722167968,0.0075368626619068,1,1
2023-06-16,179.7041015625,180.126341832792,177.26890448325196,177.926799803796,2001100.0,0.0061574461886635,177.34942626953125,174.82093963623046,0.007226249036483,1,1
2023-06-20,181.1573638916016,181.69741666291807,179.70408793718275,179.8710152461728,1414200.0,0.0080869736220023,178.3647430419922,175.78323516845705,0.0073313960521629,1,1
2023-06-21,182.47315979003903,183.4158099135579,181.6581511517581,182.1196622479312,1766700.0,0.0072632758071307,179.55092163085936,176.90853424072264,0.007131686843548,1,1
2023-06-22,184.476318359375,184.48614730895787,181.76618029291265,182.83648697660544,1690700.0,0.0109778258437618,181.2830596923828,178.3117218017578,0.0038949751142378,1,1
2023-06-23,184.27993774414065,185.34043048209628,183.4747579698432,184.7905486883019,2244500.0,-0.0010645302171077,182.41817626953124,179.4134536743164,0.0044793584379357,0,1
2023-06-26,184.3683013916016,184.87891231637184,183.0721536387596,184.01480382570747,1555400.0,0.0004795076910848,183.35101623535155,180.3502212524414,0.0051838493740817,1,1
2023-06-27,185.369857788086,185.6840844676344,180.35216474558663,181.6974121324156,1412700.0,0.0054323676517311,184.19351501464843,181.2791290283203,0.0049377710383264,1,1
2023-06-28,186.2928924560547,186.8231312845033,185.2814996108786,185.3600562860476,1062400.0,0.0049794215682246,184.9574615478516,182.25419158935543,0.004733256167552,1,1
2023-06-29,187.07847595214844,188.2960671658809,185.7430422141001,186.05725398491103,809300.0,0.0042169268281615,185.47789306640627,183.3804763793945,0.0029157252953673,1,1
2023-06-30,188.95391845703125,189.9456833074112,186.57763537182896,187.7559704409201,1447200.0,0.0100248972808743,186.4126892089844,184.41543273925785,0.0034088659407369,1,1
2023-07-03,187.47120666503903,187.834518165901,185.7528187810548,187.78543335573835,844300.0,-0.0078469491614665,187.03327026367188,185.19214324951173,0.0066646101513604,0,1
2023-07-05,187.20611572265625,188.3451652204782,186.5187634336796,187.9327538470922,1158100.0,-0.0014140355049638,187.40052185058596,185.7970184326172,0.0068338939154666,0,1
2023-07-06,188.71827697753903,188.80664761911905,186.6954912712208,186.99988902543225,1526900.0,0.0080775205929866,187.8855987548828,186.4215301513672,0.0072972140314707,1,1
2023-07-07,187.4123077392578,189.4547364409933,187.00971037861785,187.99164639003948,1803700.0,-0.0069202053939728,187.95236511230468,186.71512908935543,0.0083136939955513,0,1
2023-07-10,189.34671020507807,189.4154379300365,187.598865420405,187.9621769257006,891200.0,0.0103216405003216,188.03092346191403,187.22180633544923,0.0084003284562888,1,1
2023-07-11,189.7296905517578,190.3286721598067,188.6299269369096,189.38600693054,671300.0,0.0020226406165966,188.4826202392578,187.75794525146483,0.0070096467536567,1,1
2023-07-12,187.3533935546875,189.80823357772283,187.01953890751176,188.57098461689412,1288300.0,-0.0125246448785097,188.51207580566407,187.956298828125,0.0097524197230384,0,1
2023-07-13,187.82470703125,189.3270678338093,187.45156657620925,187.45156657620925,1325300.0,0.0025156388556417,188.33336181640624,188.1094802856445,0.008909369104913,1,1
2023-07-14,187.9622039794922,189.0325107183872,187.56943553794625,188.48262890696063,776300.0,0.0007320493156381,188.44334106445316,188.1978530883789,0.0082534342285537,1,1
2023-07-17,188.669174194336,188.9441150636665,187.6381384427695,188.14874933573492,727200.0,0.0037612360350962,188.30783386230468,188.16937866210935,0.006699416286253,1,1
2023-07-18,188.9146728515625,189.9064228512824,188.59063216258755,188.85575908686792,925400.0,0.0013012123378124,188.1448303222656,188.31372528076173,0.0066336019315505,1,1
2023-07-19,188.4727935791016,189.3074301685805,185.69391296980453,188.93430468634745,1155700.0,-0.0023390415672376,188.36871032714845,188.44039306640624,0.0022937254369708,0,1
2023-07-20,189.916244506836,190.3286558270136,188.29604112418733,189.59220383030623,838900.0,0.0076586699879765,188.7870178222656,188.56018981933596,0.003734887142327,1,1
2023-07-21,189.111068725586,191.27132513550444,188.90487053643704,190.00463416697977,1284200.0,-0.0042396361793106,189.0167907714844,188.73006591796877,0.0047538140237751,0,1
2023-07-24,187.99166870117188,190.0537405631489,187.4810577193493,189.51367269614,1120600.0,-0.0059192729011458,188.8812896728516,188.5945617675781,0.0053927779508137,0,1
2023-07-25,188.4237060546875,188.60046233307028,186.62676130409625,187.41231313247044,1186700.0,0.0022981728738329,188.7830963134766,188.4639633178711,0.0055029265134852,1,1
2023-07-26,184.3192138671875,188.07020161048973,183.4943762367924,187.4614060827388,1635700.0,-0.0217833109933032,187.95238037109377,188.1605453491211,0.0111219423523335,0,1
2023-07-27,183.94607543945312,185.6742774314621,183.3667367867129,184.41740053124565,1409100.0,-0.0020244141666274,186.7583465576172,187.7726821899414,0.0091696034081795,0,1
2023-07-28,183.1899871826172,184.6236204089248,182.52227786019657,184.6236204089248,1104800.0,-0.0041103799308009,185.57413024902343,187.29546051025392,0.0091771620349808,0,1
2023-07-31,183.5238342285156,184.14245870926587,180.7154966413121,184.14245870926587,1527500.0,0.0018224088064682,184.6805633544922,186.7809265136719,0.0098848932979376,1,1
2023-08-01,185.6841278076172,185.9099689217851,183.50422840469253,184.1228379768181,1528800.0,0.0117711881303204,184.1326477050781,186.4578720092773,0.0122101377020423,1,1
2023-08-02,187.9720001220703,189.20924906361424,183.5925739798029,184.486139330217,1891000.0,0.0123213133048374,184.8632049560547,186.4077926635742,0.0076882976394522,1,1
2023-08-03,187.9032592773437,190.85888101876,187.2650069191172,189.02266563293475,1640900.0,-0.0003656972564102,185.6546417236328,186.206494140625,0.0073959625899052,0,1
2023-08-04,181.98220825195312,185.1047576699974,180.6762315196208,183.80860988729287,9042300.0,-0.0315111672259562,185.4130859375,185.4936080932617,0.0178862742079299,0,1
2023-08-07,183.20962524414065,184.2013752349226,181.8741916515312,182.885584558086,4504300.0,0.0067447087491552,185.350244140625,185.0154037475586,0.0182259289604118,1,1
2023-08-08,182.02145385742188,185.4975153505833,181.58939966205463,182.82664849117947,4106700.0,-0.0064853109389609,184.61770935058595,184.375178527832,0.0170145834735402,0,1
2023-08-09,182.3553466796875,183.47475315429,181.510881094766,182.6401015357304,3870500.0,0.0018343597152408,183.49437866210937,184.17879180908204,0.0150548657589062,1,1
2023-08-10,184.1323699951172,185.90448585931992,182.1535160431498,182.5374732285281,4037400.0,0.0097448380197542,182.74020080566407,184.19742126464843,0.016593890007449,1,1
2023-08-11,184.4670867919922,184.9396610065601,183.44320603853345,184.19142601135383,3044400.0,0.0018178052934629,183.23717651367187,184.32513122558595,0.0061620219285927,1,1
2023-08-14,184.7230834960937,185.8847947357713,184.09299951370875,185.1661087142354,2726700.0,0.0013877635764378,183.5398681640625,184.4450561523437,0.0057410824878678,1,1
2023-08-15,182.56700134277344,185.48113398319225,182.429170947921,185.15625985577225,1470600.0,-0.0116719692661793,183.6489776611328,184.1333435058594,0.0077112582066971,0,1
2023-08-16,181.13946533203125,183.49243668188475,180.44045868660325,183.0100227985676,2195000.0,-0.007819244443096,183.4058013916016,183.45009002685543,0.0085001645763696,0,1
2023-08-17,177.21128845214844,181.36590986098423,176.33507768236385,180.31247999110624,2302500.0,-0.0216859251112528,182.0215850830078,182.38089294433595,0.009804553496569,0,1
2023-08-18,177.60508728027344,178.9440176310212,176.6895028238409,176.99469764265177,1174600.0,0.0022221994522169,180.6491851806641,181.943180847168,0.0099027813882817,1,1
2023-08-21,178.17611694335938,178.52070048796713,176.97501690300854,177.86108243669057,1030400.0,0.003215165014867,179.33979187011718,181.43983001708983,0.0103376007909671,1,1
2023-08-22,175.20289611816406,178.24501955583852,175.16350742028064,177.9693587602012,1123400.0,-0.0166869773356912,177.86697082519532,180.75797424316409,0.0111013528748006,0,1
2023-08-23,175.0158233642578,176.02986442906274,174.40541877496833,175.7738829804497,1488200.0,-0.0010677492099221,176.64224243164062,180.0240219116211,0.0115531964997151,0,1
2023-08-24,176.00035095214844,176.88640139601725,175.04537779564748,175.04537779564748,1314800.0,0.0056253632898182,176.40005493164062,179.21082000732423,0.0089100911897722,1,1
2023-08-25,176.69932556152344,177.22111310932547,175.86250356145692,176.3153684032845,1192700.0,0.0039714387249434,176.21890258789062,178.43404388427734,0.0091167901480157,1,1
2023-08-28,177.59523010253906,177.86105121822513,176.88638380896666,176.96514617740644,904000.0,0.0050702204899117,176.10272521972655,177.72125854492188,0.0093649972134673,1,1
2023-08-29,177.1915740966797,178.12685278676756,176.46304849629257,178.12685278676756,806100.0,-0.0022728989152823,176.50046081542968,177.1837158203125,0.0036665031038556,0,1
2023-08-30,176.12831115722656,177.85119855264756,175.27179480209503,177.69368883636523,720500.0,-0.0060006405207111,176.72295837402345,176.68260040283204,0.0051507913103891,0,1
2023-08-31,173.2535858154297,176.7092159603652,172.95823062884878,176.7092159603652,1682900.0,-0.0163217674825182,176.1736053466797,176.28683013916014,0.0086699209897738,0,1
2023-09-01,172.24937438964844,174.33652470190157,171.52083370405694,173.7852031116752,1585900.0,-0.0057961941800792,175.2836151123047,175.75125885009766,0.0077240436681198,0,1
2023-09-05,170.1917266845703,172.2887314806119,169.65025983211083,172.2887314806119,1609900.0,-0.0119457484961511,173.80291442871095,174.95281982421875,0.0055987070683386,0,1
2023-09-06,171.96383666992188,172.47578451851945,168.99062131012306,170.24094941208102,1596600.0,0.0104124332003279,172.7573669433594,174.62891387939453,0.010139971371164,1,1
2023-09-07,175.41946411132812,175.66559088105828,173.10588148929622,173.39138193233342,1694100.0,0.0200950822470842,172.6155975341797,174.66927795410157,0.0154304784384934,1,1
2023-09-08,174.9469451904297,176.7190613448841,174.37592915052832,174.86818280329956,1188500.0,-0.0026936516041261,172.9542694091797,174.56393737792968,0.0129951424534341,0,1
2023-09-11,174.9764404296875,176.22676863689895,174.51372089683886,175.5769903538707,1045200.0,0.0001685953374361,173.4996826171875,174.3916488647461,0.0123569916265828,1,1
2023-09-12,175.71482849121094,176.25631041760454,169.73887801915802,174.05100903665004,1024500.0,0.0042199284641417,174.60430297851562,174.20360870361327,0.0090819095081518,1,1
2023-09-13,173.9525604248047,176.21692974004546,173.27324812799387,175.9708029671364,727600.0,-0.0100291368778497,175.00204772949218,173.87970733642578,0.0112007201850934,0,1
2023-09-14,174.2479248046875,175.4391700362546,172.78100375223605,174.61218764076204,776900.0,0.0016979593698507,174.76773986816406,173.69166870117186,0.0054715290937734,1,1
2023-09-15,175.5277557373047,176.16769433470392,172.92865772023788,173.33230921703634,3892300.0,0.0073448847901731,174.88390197753907,173.91908569335936,0.0065752408792007,1,1
2023-09-18,176.2563018798828,176.32522458644283,174.25775370304555,175.75420867557705,1105100.0,0.0041506036439529,175.13987426757814,174.3197784423828,0.006736911267308,1,1
2023-09-19,176.95530700683594,178.1760861650832,175.6852844679929,177.72322132327722,1120100.0,0.0039658447357502,175.38796997070312,174.9961364746094,0.0067119594054563,1,1
2023-09-20,179.94821166992188,181.25760795296372,176.91592791272802,177.67400260762312,1654600.0,0.0169133365577462,176.58710021972655,175.79457397460936,0.0059928702737638,1,1
2023-09-21,182.0648956298828,183.0887914536249,179.19999130977322,181.27730194686467,1810500.0,0.0117627396255737,178.15049438476564,176.45911712646483,0.0055159673628136,1,1
2023-09-22,183.0691070556641,184.0437745715995,181.04102466912025,181.32652514137487,1085500.0,0.0055156784744641,179.6587646484375,177.27133331298828,0.0056965852111884,1,1
2023-09-25,184.3194274902344,184.8805887469856,181.6514065376768,182.133820443126,937800.0,0.006829772945744,181.27138977050785,178.20563201904298,0.0053020442993297,1,1
2023-09-26,182.8918914794922,184.89043972683,182.24211317637315,184.2308217605921,1013600.0,-0.0077449025866676,182.45870666503907,178.9233383178711,0.0092196565298434,0,1
2023-09-27,182.2913360595703,183.36444518035384,180.47984662262428,182.8721916362455,782400.0,-0.0032836634531128,182.9273315429688,179.75721588134766,0.0079369577722493,0,1
2023-09-28,180.02696228027344,182.7048226954948,179.8202091870339,182.7048226954948,1045800.0,-0.0124217301175351,182.5197448730469,180.33511962890623,0.0083287203858123,0,1
2023-09-29,177.18174743652344,180.22387082934665,176.55166348115824,180.02697240999245,1259500.0,-0.0158043817865484,181.34227294921877,180.50051879882807,0.0088206395768834,0,1
2023-10-02,176.30552673339844,178.0677877672051,175.44901039532104,177.1817374190137,1202700.0,-0.004945321489387,179.73949279785157,180.50544128417968,0.0052098953725494,0,1
2023-10-03,177.47711181640625,178.18595818089372,175.6951562415428,175.91173399843714,810800.0,0.0066451977128285,178.6565368652344,180.55762176513676,0.0087428420499888,1,1
2023-10-04,179.83006286621094,180.1943256706019,177.30972720066012,177.5952276377044,1025800.0,0.0132577718091262,178.1642822265625,180.5458068847656,0.0123819506407991,1,1
2023-10-05,182.17320251464844,183.000199965302,180.2337371849246,180.76536445384207,1432500.0,0.0130297438097473,178.5935302734375,180.5566375732422,0.0125921695034819,1,1
2023-10-06,181.0016326904297,182.1830381821057,180.017125610302,181.86798870571968,1020500.0,-0.0064310766240416,179.35750732421874,180.3498901367188,0.0095207851009365,0,1
2023-10-09,183.3053741455078,183.78777299647737,179.7906766876029,180.7555044343135,891900.0,0.0127277385338189,180.75747680664065,180.24848480224608,0.0084449198944584,1,1
2023-10-10,185.0578155517578,186.0521623940227,182.21259040667573,182.21259040667573,1290400.0,0.0095602292863432,182.27361755371092,180.46507720947267,0.0084419279591508,1,1
2023-10-11,185.11685180664065,185.4220465760241,182.17317043998395,184.8214966992943,1166100.0,0.0003190151937479,183.3309753417969,180.74762878417968,0.0085737105803442,1,1
2023-10-12,184.66403198242188,186.03249645820503,184.2308463890997,185.48115977972964,1114000.0,-0.0024461296732279,183.8291412353516,181.21133575439453,0.0081107340307664,0,1
2023-10-13,186.05213928222656,187.28277310252827,184.3981746384861,185.52051208170585,1039600.0,0.0075169337791607,184.83924255371093,182.09837493896484,0.0063790858815118,1,1
2023-10-16,183.9650115966797,186.82007639949708,183.86655487007744,186.54441559187555,1228000.0,-0.0112179719813964,184.9711700439453,182.86432342529295,0.008322331625492,0,1
2023-10-17,184.5458374023437,185.87492788475308,183.29550928401056,183.79761747719783,1046900.0,0.0031572623545255,184.8687744140625,183.57119598388672,0.0070173728067399,1,1
2023-10-18,186.6133270263672,187.09572589935576,184.79198285101592,185.6681935842248,1149700.0,0.0112031225040094,185.1680694580078,184.24952239990236,0.008807917063172,1,1
2023-10-19,186.94805908203125,188.0605569506606,185.0971808628716,186.68223794957208,1195800.0,0.001793719993089,185.6248748779297,184.7270080566406,0.0085150911012391,1,1
2023-10-20,185.82571411132807,187.6175242342992,185.116867801404,187.6175242342992,1122400.0,-0.0060035122922068,185.57958984375,185.20941619873048,0.0086653460156062,0,1
2023-10-23,185.89463806152344,186.24904619646887,184.112667589526,184.58524181422564,987200.0,0.0003709064190873,185.96551513671872,185.46834259033204,0.0061793008118276,1,1
2023-10-24,186.0816802978516,187.4304652309044,185.26453760772063,185.9832386019525,964100.0,0.0010061733801394,186.2726837158203,185.57072906494145,0.0061625227953196,1,1
2023-10-25,186.1899871826172,188.4937453279312,185.4909955194731,187.19418868070852,1099500.0,0.0005820394817599,186.18801574707032,185.67804260253905,0.0031517936104034,1,1
2023-10-26,185.6780548095703,187.51907837598628,184.9790481220507,185.4516073485729,1144100.0,-0.0027495161302351,185.9340148925781,185.7794448852539,0.0029941311306276,0,1
2023-10-27,184.73291015625,185.98323836945465,184.043758196274,185.15625601748343,922700.0,-0.0050902334919957,185.7154541015625,185.64752197265625,0.0026477669701244,0,1
2023-10-30,182.53746032714844,185.08733004527187,180.88348062999688,185.08733004527187,1276700.0,-0.0118844543034839,185.0440185546875,185.50476684570316,0.0052506878240122,0,1
2023-10-31,182.28146362304688,183.26597061538823,179.91865285038145,182.98047019745843,1725800.0,-0.0014024337998499,184.28397521972656,185.27832946777343,0.0048114461746565,0,1
2023-11-01,184.3292694091797,185.8060301335464,182.0845943099333,182.28149273537147,1588000.0,0.0112343062505115,183.91183166503907,185.0499237060547,0.0084159875109197,1,1
2023-11-02,189.2025604248047,190.99437049274985,181.14929984879365,183.21677069297868,2572700.0,0.0264379663156322,184.61673278808595,185.27537384033204,0.0151643717418252,1,1
2023-11-03,192.1462554931641,195.89722526920607,190.7088834904117,191.821366336337,1568600.0,0.0155584314596488,186.0994018554688,185.9074279785156,0.0149277081118174,1,1
2023-11-06,193.8297882080078,195.8480160111646,190.827038152674,193.11108711414244,1423000.0,0.0087617253353324,188.3578674316406,186.7009429931641,0.0101457580829757,1,1
2023-11-07,193.03233337402344,195.51328069495463,192.7763518884124,195.51328069495463,1141000.0,-0.0041142016475227,190.50804138183597,187.3960083007813,0.0110787761814667,0,1
2023-11-08,193.7411499023437,194.98163849022345,193.0027695609436,193.90852933276125,893500.0,0.0036720093257478,192.3904174804688,188.1511245727539,0.0116390550808293,1,1
2023-11-09,193.77072143554688,195.15886522154457,192.18566418440275,193.701798718268,882500.0,0.0001526342401605,193.3040496826172,188.96039123535155,0.007644806902858,1,1
2023-11-10,195.014389038086,196.40613888285395,192.77374784814376,193.21792397142767,2681700.0,0.0064182431345942,193.8776763916016,189.9885391235352,0.0051002552969489,1,1
2023-11-13,196.29757690429688,197.07736655034407,194.0865613358699,195.0440154209169,2986100.0,0.0065799650607336,194.37123413085936,191.36455078125,0.0045448166214052,1,1
2023-11-14,191.85577392578125,195.89288026914105,191.49056478167452,195.07361470523128,3241100.0,-0.0226279052883122,194.13592224121092,192.32198181152344,0.012280870320149,0,1
2023-11-15,190.7206573486328,193.25740599268056,188.63795006745127,191.4510907054603,2737200.0,-0.0059165098548847,193.53182373046877,192.96112060546875,0.0120845754249454,0,1
2023-11-16,194.3629302978516,194.5405947295532,191.7175888439028,192.06306754298487,1207500.0,0.0190974223760187,193.6502655029297,193.47715759277344,0.0157615535952174,1,1
2023-11-17,192.4776306152344,195.4684356706504,191.97423300342635,194.65905038922884,1261200.0,-0.009699893285865,193.14291381835935,193.5102951049805,0.0159494286521499,0,1
2023-11-20,193.40548706054688,193.8200524857652,192.04333276239075,192.04333276239075,804800.0,0.004820593657282,192.5644958496094,193.4678649902344,0.0157163628919978,1,1
2023-11-21,196.25808715820312,197.0773527126993,194.8071007625959,195.30063314038304,1215000.0,0.0147493235120224,193.44495849609376,193.7904403686524,0.0125331170651355,1,1
2023-11-22,197.0970764160156,197.95583296572664,195.78429359008803,196.78122353697967,999100.0,0.0042749283352392,194.72024230957032,194.12603302001952,0.0111449995173704,1,1
2023-11-24,198.6961212158203,198.87378562706127,196.89965628574444,198.56779798898305,552900.0,0.0081129808157558,195.58688049316407,194.6185729980469,0.0089426079868133,1,1
2023-11-27,199.16993713378903,201.11445602393977,198.1631268054549,199.6042480621455,1139100.0,0.0023846259054753,196.925341796875,195.0341278076172,0.0048652279749337,1,1
2023-11-28,198.6961212158203,200.7393372521492,198.1927085944811,199.38706347299888,1224200.0,-0.0023789529925414,197.98346862792968,195.27398223876952,0.0064349904327692,0,1
2023-11-29,196.93917846679688,198.7553741334292,196.42590053964813,198.1039077329804,1664900.0,-0.0088423605769086,198.11968688964845,195.7823226928711,0.006540382897815,0,1
2023-11-30,200.73936462402344,201.0157415645803,196.7713749511366,196.8108509163246,6174500.0,0.0192962425598177,198.84814453125,196.78419342041016,0.010708767631178,1,1
2023-12-01,201.45005798339844,203.1675562134881,199.85101777493108,200.8578281209432,1254700.0,0.0035403786432526,199.39893188476563,197.49290618896484,0.0104308775837288,1,1
