Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-24,224.5,226.8099975585937,222.3800048828125,224.66000366210932,614900.0,-0.0023109246404211,225.5720001220703,224.6880004882813,0.0066728276423743,0,1
2023-04-25,220.8500061035156,224.5,220.3500061035156,223.88999938964844,529000.0,-0.0162583247059439,224.23600158691409,224.3720016479492,0.0069987053368318,0,1
2023-04-26,216.1300048828125,221.0200042724609,216.08999633789065,220.0,508000.0,-0.0213719768632959,222.19400329589843,223.76300201416012,0.0097728197572877,0,1
2023-04-27,215.5500030517578,217.47999572753903,212.5599975585937,216.759994506836,675300.0,-0.0026835784849454,220.41000366210935,222.98700256347652,0.0102083398837748,0,1
2023-04-28,210.7100067138672,214.33999633789065,207.72000122070312,213.82000732421875,660400.0,-0.0224541696560702,217.54800415039065,221.66700286865236,0.0098839723530581,0,1
2023-05-01,216.0,216.3500061035156,210.3000030517578,211.3300018310547,1026200.0,0.0251055627050325,215.84800415039064,220.7100021362305,0.0198688357671641,1,1
2023-05-02,220.22000122070312,220.5800018310547,214.009994506836,216.5800018310547,1187700.0,0.0195370426884404,215.7220031738281,219.9790023803711,0.0222454535360132,1,1
2023-05-03,220.8800048828125,229.9499969482422,220.16000366210932,220.8300018310547,17765900.0,0.0029970196097126,216.67200317382813,219.4330032348633,0.0189148875112411,1,1
2023-05-04,219.1000061035156,222.32000732421875,216.0,219.5,1007400.0,-0.0080586686886451,217.3820037841797,218.89600372314453,0.0195667700069224,0,1
2023-05-05,219.91000366210932,220.57000732421875,214.0,218.4600067138672,796600.0,0.0036969307897283,219.2220031738281,218.38500366210937,0.0134627428310749,1,1
2023-05-08,221.8600006103516,222.66000366210932,219.72999572753903,219.91000366210932,685400.0,0.0088672498557109,220.39400329589844,218.12100372314453,0.0100210778695973,1,1
2023-05-09,226.8800048828125,228.41000366210932,221.5,222.0800018310547,1135900.0,0.0226269010125779,221.72600402832032,218.72400360107423,0.0111427082969921,1,1
2023-05-10,192.72999572753903,224.1100006103516,186.32000732421875,222.72999572753903,3724200.0,-0.1505201358441108,216.0960021972656,216.38400268554688,0.071205019961764,0,1
2023-05-11,204.6000061035156,204.8999938964844,197.0,197.83999633789065,1816900.0,0.0615888063047389,213.1960021972656,215.28900299072265,0.0813574851731587,1,1
2023-05-12,201.5,207.1499938964844,200.17999267578125,205.1199951171875,889400.0,-0.0151515445309771,209.51400146484372,214.36800231933597,0.0809565344497618,0,1
2023-05-15,203.47000122070312,205.3000030517578,198.5,200.1999969482422,781600.0,0.0097766809960453,205.83600158691405,213.11500244140623,0.0810232028756019,1,1
2023-05-16,201.2100067138672,204.9900054931641,201.1300048828125,203.25,639700.0,-0.0111072614797133,200.702001953125,211.21400299072263,0.0785423725242005,0,1
2023-05-17,197.67999267578125,202.92999267578125,196.75,201.92999267578125,830700.0,-0.0175439288320576,201.69200134277344,208.89400177001957,0.0331570259780851,0,1
2023-05-18,201.6999969482422,202.0,199.4900054931641,201.4900054931641,1137500.0,0.0203359187646987,201.11199951171875,207.15400085449215,0.0168254206612147,1,1
2023-05-19,196.8600006103516,203.1499938964844,196.2100067138672,201.88999938964844,1060200.0,-0.0239960159202807,200.18399963378903,204.8490005493164,0.0188051911850749,0,1
2023-05-22,201.75,203.1999969482422,196.259994506836,197.5800018310547,859800.0,0.0248399846311453,199.83999938964843,202.83800048828124,0.0225076644265639,1,1
2023-05-23,195.8000030517578,204.22999572753903,193.91000366210932,200.009994506836,784700.0,-0.0294919303506427,198.75799865722652,199.7300003051758,0.0257402425620549,0,1
2023-05-24,192.8099975585937,195.9900054931641,191.8000030517578,194.4199981689453,693400.0,-0.015270712188772,197.78399963378905,199.73800048828124,0.0254858909389364,0,1
2023-05-25,193.9600067138672,194.5200042724609,189.6300048828125,193.4900054931641,816300.0,0.0059644684914432,196.23600158691409,198.6740005493164,0.0226012873909458,1,1
2023-05-26,194.9499969482422,197.6499938964844,194.1300048828125,195.0,708200.0,0.0051040946592431,195.8540008544922,198.0190002441406,0.0210115510548106,1,1
2023-05-30,193.16000366210932,197.4900054931641,191.8999938964844,196.0,717200.0,-0.0091818072026339,194.13600158691403,196.98800048828124,0.0148427804550111,0,1
2023-05-31,192.91000366210932,193.3999938964844,189.8999938964844,192.47000122070312,3270500.0,-0.0012942637981997,193.5580017089844,196.15800018310543,0.0091884709148433,0,1
2023-06-01,192.13999938964844,195.3800048828125,190.509994506836,191.58999633789065,1317900.0,-0.0039915206979602,193.4240020751953,195.6040008544922,0.0063487976702214,0,1
2023-06-02,193.25,194.7899932861328,190.8099975585937,193.33999633789065,791600.0,0.0057770407717163,193.28200073242184,194.759001159668,0.0063001267531741,1,1
2023-06-05,191.8600006103516,193.52999877929688,190.2100067138672,192.8600006103516,695800.0,-0.0071927523397071,192.66400146484372,194.259001159668,0.005843093391633,0,1
2023-06-06,194.8800048828125,195.9600067138672,191.17999267578125,191.8800048828125,606900.0,0.0157406664383068,193.0080017089844,193.5720016479492,0.0091398099306195,1,1
2023-06-07,197.8800048828125,199.83999633789065,193.3999938964844,194.8800048828125,966700.0,0.0153940882842444,194.002001953125,193.78000183105468,0.0106466846418828,1,1
2023-06-08,194.7400054931641,199.0,194.509994506836,196.5200042724609,495000.0,-0.0158681994752727,194.52200317382807,193.9730026245117,0.0139936324875367,0,1
2023-06-09,194.82000732421875,197.0,194.08999633789065,195.5399932861328,425500.0,0.0004108135400944,194.83600463867188,194.0590026855469,0.0139109039906151,1,1
2023-06-12,196.8500061035156,198.0500030517578,194.4900054931641,195.8999938964844,547400.0,0.0104198680986522,195.8340057373047,194.2490036010742,0.0133142362994759,1,1
2023-06-13,196.66000366210932,198.3800048828125,195.1999969482422,196.8500061035156,658000.0,-0.000965214302845,196.19000549316405,194.59900360107423,0.0120500233635727,0,1
2023-06-14,197.8099975585937,198.7100067138672,195.0,195.8300018310547,969600.0,0.0058476247079717,196.1760040283203,195.08900299072263,0.0099456487377355,1,1
2023-06-15,202.08999633789065,203.3800048828125,196.8800048828125,196.8800048828125,733000.0,0.0216369184172764,197.64600219726563,196.0840026855469,0.0091244226480359,1,1
2023-06-16,202.3600006103516,206.3300018310547,199.9600067138672,203.6300048828125,3200200.0,0.0013360595643214,199.15400085449215,196.99500274658203,0.0089532430789069,1,1
2023-06-20,204.7700042724609,205.3999938964844,199.2899932861328,201.5,1125800.0,0.0119094863354434,200.73800048828124,198.28600311279297,0.0090919533045863,1,1
2023-06-21,197.5399932861328,205.6499938964844,197.25,205.6499938964844,582200.0,-0.0353079593469561,200.91399841308595,198.552001953125,0.0217183330878075,0,1
2023-06-22,196.9199981689453,198.58999633789065,194.33999633789065,197.0,511200.0,-0.0031385802281032,200.73599853515623,198.45600128173828,0.0215971023006267,0,1
2023-06-23,188.7100067138672,194.6999969482422,188.6499938964844,194.6699981689453,1318500.0,-0.0416920146832139,198.06000061035155,197.8530014038086,0.0236823392738295,0,1
2023-06-26,189.6300048828125,190.1499938964844,186.8800048828125,188.8800048828125,868300.0,0.0048751954650727,195.51400146484372,197.334001159668,0.0242774974614243,1,1
2023-06-27,195.3800048828125,195.7400054931641,191.1300048828125,191.1300048828125,454300.0,0.0303222056211693,193.6360015869141,197.18700103759767,0.0297236816457374,1,1
2023-06-28,194.58999633789065,196.41000366210932,193.6699981689453,195.759994506836,515700.0,-0.0040434462338952,193.04600219726564,196.9800003051758,0.025837075199868,0,1
2023-06-29,195.8300018310547,197.3500061035156,193.22999572753903,194.8500061035156,490300.0,0.0063724010303738,192.8280029296875,196.78200073242184,0.0261482034879564,1,1
2023-06-30,195.1199951171875,196.88999938964844,194.6199951171875,196.5800018310547,509700.0,-0.0036256278773858,194.1100006103516,196.0850006103516,0.0139951236377206,0,1
2023-07-03,194.5800018310547,194.92999267578125,189.8800048828125,194.3099975585937,379400.0,-0.0027674933356188,195.1,195.30700073242187,0.0146569128601847,0,1
2023-07-05,193.6100006103516,195.7899932861328,192.4499969482422,193.3099975585937,487700.0,-0.0049851023310468,194.74599914550785,194.19100036621091,0.0046431277573444,0,1
2023-07-06,188.82000732421875,193.009994506836,188.1000061035156,192.41000366210932,490100.0,-0.0247404228657222,193.59200134277344,193.31900177001955,0.0114169133060484,0,1
2023-07-07,188.1000061035156,190.8600006103516,186.69000244140625,189.58999633789065,636400.0,-0.0038131617030755,192.04600219726564,192.43700256347657,0.0093991263960435,0,1
2023-07-10,195.3600006103516,195.4199981689453,188.8600006103516,189.02999877929688,556600.0,0.0385964607722588,192.09400329589843,193.102001953125,0.0231720558945429,1,1
2023-07-11,195.5800018310547,196.88999938964844,193.8699951171875,195.3500061035156,527800.0,0.001126132371088,192.29400329589845,193.6970016479492,0.0231018764929148,1,1
2023-07-12,195.8800048828125,197.3699951171875,192.47000122070312,197.3699951171875,428500.0,0.0015339147609629,192.7480041503906,193.7470016479492,0.02284547945574,1,1
2023-07-13,194.02999877929688,197.4199981689453,193.52999877929688,196.509994506836,434000.0,-0.0094445888166196,193.79000244140624,193.69100189208984,0.0189753934730475,0,1
2023-07-14,192.2400054931641,193.97000122070312,190.9199981689453,192.759994506836,344700.0,-0.0092253429747677,194.618002319336,193.3320022583008,0.0197837330878915,0,1
2023-07-17,196.16000366210932,196.9199981689453,191.8000030517578,192.22999572753903,314500.0,0.0203911675870434,194.7780029296875,193.43600311279295,0.0121438139300689,1,1
2023-07-18,192.25,196.66000366210932,191.9499969482422,195.77999877929688,647100.0,-0.0199327262903421,194.11200256347652,193.2030029296875,0.0152818936315885,0,1
2023-07-19,189.52999877929688,193.91000366210932,187.7100067138672,192.2700042724609,889200.0,-0.0141482508229031,192.84200134277344,192.79500274658204,0.0156377982270937,0,1
2023-07-20,184.02999877929688,190.07000732421875,183.16000366210932,189.5399932861328,620000.0,-0.0290191528276461,190.84200134277344,192.31600189208984,0.0187154352348504,0,1
2023-07-21,179.9600067138672,185.3000030517578,179.61000061035156,184.9499969482422,1135900.0,-0.0221159163855168,188.3860015869141,191.502001953125,0.0193910952628204,0,1
2023-07-24,178.3000030517578,181.33999633789065,177.13999938964844,179.5399932861328,1155400.0,-0.0092242920658963,184.81400146484376,189.79600219726564,0.0075829352513596,0,1
2023-07-25,180.02999877929688,180.41000366210932,176.0800018310547,176.83999633789062,741200.0,0.0097027240489551,182.37000122070316,188.24100189208983,0.0147537597303853,1,1
2023-07-26,180.0399932861328,180.7700042724609,176.30999755859375,179.36000061035156,628300.0,5.551578572293714e-05,180.4720001220703,186.65700073242184,0.0157984476310902,1,1
2023-07-27,182.08999633789065,185.5500030517578,180.47000122070312,181.2400054931641,909300.0,0.0113863759620331,180.08399963378906,185.46300048828124,0.0139392144083998,1,1
2023-07-28,182.63999938964844,186.3600006103516,182.47000122070312,184.1199951171875,648000.0,0.0030205011962172,180.6199981689453,184.50299987792968,0.0082668137032145,1,1
2023-07-31,185.92999267578125,186.1499938964844,182.91000366210932,183.1499938964844,580900.0,0.0180135419247011,182.14599609375,183.4799987792969,0.0070992739074628,1,1
2023-08-01,183.3300018310547,186.0500030517578,183.259994506836,184.4499969482422,425300.0,-0.0139837086384462,182.8059967041016,182.58799896240237,0.0121492322884562,0,1
2023-08-02,178.02000427246094,182.3099975585937,177.91000366210938,181.94000244140625,558100.0,-0.0289641493784913,182.4019989013672,181.43699951171877,0.0192065180349067,0,1
2023-08-03,177.10000610351562,178.82000732421875,175.3699951171875,177.00999450683594,457700.0,-0.0051679482466321,181.40400085449215,180.74400024414064,0.0176642328360923,0,1
2023-08-04,180.8600006103516,182.9199981689453,178.3800048828125,178.49000549316406,1002200.0,0.0212309112210771,181.0480010986328,180.83399963378903,0.021334671595237,1,1
2023-08-07,179.6699981689453,182.5800018310547,178.88999938964844,181.8999938964844,574800.0,-0.0065796883633216,179.79600219726564,180.97099914550785,0.0182430943600249,0,1
2023-08-08,175.72999572753906,180.0800018310547,175.58999633789062,179.22000122070312,806500.0,-0.021929106036398,178.2760009765625,180.54099884033204,0.019349430986834,0,1
2023-08-09,200.44000244140625,207.8600006103516,196.4900054931641,198.1199951171875,2983400.0,0.1406134826986445,182.7600006103516,182.58099975585935,0.0661218561084885,1,1
2023-08-10,204.1199951171875,208.9199981689453,202.3500061035156,203.8099975585937,1232800.0,0.0183595720961788,188.16399841308595,184.78399963378905,0.0641908676675575,1,1
2023-08-11,211.22999572753903,211.88999938964844,202.32000732421875,203.17999267578125,1428500.0,0.0348324553225156,194.23799743652344,187.6429992675781,0.0639962938245245,1,1
2023-08-14,206.6199951171875,211.6499938964844,206.0599975585937,209.58999633789065,802200.0,-0.0218245547677701,199.62799682617188,189.71199951171877,0.0666644784234795,0,1
2023-08-15,203.0500030517578,207.3600006103516,202.58999633789065,206.6199951171875,683300.0,-0.0172780570602807,205.0919982910156,191.68399963378903,0.0657852005521765,0,1
2023-08-16,200.77999877929688,202.16000366210932,198.1999969482422,201.8699951171875,512600.0,-0.0111795333087599,205.15999755859372,193.95999908447263,0.0247411840862675,0,1
2023-08-17,195.38999938964844,200.4199981689453,195.0,200.4199981689453,540500.0,-0.0268453004403754,203.41399841308595,195.78899841308595,0.0248798174781884,0,1
2023-08-18,200.1000061035156,200.72000122070312,192.8699951171875,193.1100006103516,737900.0,0.0241056693207435,201.1880004882813,197.71299896240237,0.0202442344214887,1,1
2023-08-21,196.94000244140625,201.07000732421875,195.6699981689453,199.5599975585937,432400.0,-0.0157921217677255,199.252001953125,199.43999938964845,0.0195771429472494,0,1
2023-08-22,198.9600067138672,199.5399932861328,196.0,196.8600006103516,300800.0,0.0102569526120623,198.4340026855469,201.76300048828125,0.0206496814860999,1,1
2023-08-23,200.3000030517578,200.58999633789065,197.63999938964844,199.4499969482422,403200.0,0.006735003481467,198.33800354003907,201.7490005493164,0.0206230193776875,1,1
2023-08-24,196.009994506836,204.17999267578125,195.8600006103516,200.44000244140625,748000.0,-0.021417915524511,198.46200256347657,200.9380004882813,0.0189522042863284,0,1
2023-08-25,198.42999267578125,198.6199951171875,193.3099975585937,195.72999572753903,412200.0,0.0123462998661574,198.12799987792968,199.65800018310543,0.0158012791906128,1,1
2023-08-28,200.7100067138672,203.3600006103516,199.72999572753903,199.72999572753903,435500.0,0.0114902692246292,198.8820007324219,199.06700134277344,0.0143038063811961,1,1
2023-08-29,205.13999938964844,206.2899932861328,199.2700042724609,200.1100006103516,302400.0,0.0220716084280574,200.1179992675781,199.2760009765625,0.0164369799715809,1,1
2023-08-30,211.1000061035156,211.58999633789065,204.8000030517578,204.8000030517578,541300.0,0.0290533622482203,202.2779998779297,200.3080017089844,0.019371721204999,1,1
2023-08-31,212.91000366210932,215.27999877929688,211.8500061035156,212.0,862000.0,0.0085741236677472,205.6580017089844,202.06000213623048,0.0085671662079462,1,1
2023-09-01,215.38999938964844,215.47999572753903,212.3800048828125,213.6100006103516,343300.0,0.0116480939593373,209.0500030517578,203.58900146484376,0.0086611901462391,1,1
2023-09-05,212.25,214.8999938964844,208.1499938964844,214.5,697700.0,-0.0145782041810031,211.3580017089844,205.12000122070316,0.016646530956698,0,1
2023-09-06,213.5,215.44000244140625,211.7100067138672,212.6100006103516,330300.0,0.0058892815076561,213.03000183105468,206.5740005493164,0.0155807884326759,1,1
2023-09-07,216.0599975585937,216.8099975585937,210.42999267578125,213.41000366210932,459200.0,0.0119906208833429,214.02200012207032,208.15,0.0110623395952305,1,1
2023-09-08,214.7100067138672,217.6100006103516,214.1100006103516,215.33999633789065,359500.0,-0.006248222067856,214.3820007324219,210.02000122070316,0.0117319816147578,0,1
2023-09-11,213.19000244140625,215.0,210.8099975585937,214.47000122070312,326300.0,-0.0070793359644694,213.94200134277344,211.4960021972656,0.0107242291874419,0,1
2023-09-12,211.92999267578125,213.1300048828125,210.259994506836,210.8300018310547,375500.0,-0.0059102666691478,213.87799987792968,212.61800079345704,0.0086916391441962,0,1
2023-09-13,209.8600006103516,211.88999938964844,208.0500030517578,211.0,378700.0,-0.0097673389183587,213.15,213.09000091552736,0.0087373550719776,0,1
2023-09-14,212.509994506836,213.509994506836,209.32000732421875,209.9499969482422,398700.0,0.0126274368091927,212.43999938964845,213.2309997558594,0.0090179766525941,1,1
2023-09-15,206.2100067138672,211.67999267578125,204.9499969482422,211.3800048828125,820100.0,-0.02964560705763,210.73999938964843,212.56100006103517,0.0150195824990477,0,1
2023-09-18,208.17999267578125,211.19000244140625,203.009994506836,204.6000061035156,497200.0,0.009553299538211,209.73799743652344,211.83999938964843,0.0169764324142368,1,1
2023-09-19,203.8000030517578,207.22999572753903,201.2400054931641,207.22999572753903,478800.0,-0.0210394359598465,208.11199951171875,210.99499969482423,0.0185384378663466,0,1
2023-09-20,203.3500061035156,206.32000732421875,203.19000244140625,205.33999633789065,458300.0,-0.0022080320976636,206.81000061035155,209.9800003051758,0.0186310455355319,0,1
2023-09-21,196.1300048828125,201.7100067138672,196.009994506836,201.02999877929688,598300.0,-0.0355052913892106,203.53400268554688,207.98700103759765,0.0189405492316662,0,1
2023-09-22,195.4199981689453,197.57000732421875,194.5,196.8800048828125,369200.0,-0.00362008206899,201.3760009765625,206.05800018310543,0.0177098045669337,0,1
2023-09-25,193.2400054931641,195.3500061035156,192.5,193.9499969482422,373600.0,-0.0111554226599499,198.38800354003905,204.0630004882813,0.0138241302642943,0,1
2023-09-26,189.6100006103516,192.1999969482422,189.1199951171875,190.63999938964844,444700.0,-0.0187849553903107,195.55000305175784,201.83100128173828,0.013600860950642,0,1
2023-09-27,194.6499938964844,195.7100067138672,190.69000244140625,190.8500061035156,617800.0,0.0265808410416599,193.8100006103516,200.31000061035155,0.0228943022473092,1,1
2023-09-28,196.0800018310547,196.5500030517578,191.6000061035156,193.41000366210932,354200.0,0.0073465603874138,193.8,198.66700134277343,0.0176840968722409,1,1
2023-09-29,198.9900054931641,201.5399932861328,197.5800018310547,197.8600006103516,634300.0,0.0148408998109694,194.51400146484377,197.94500122070315,0.0186224678320109,1,1
2023-10-02,196.1499938964844,199.1000061035156,195.0500030517578,197.2899932861328,428500.0,-0.0142721318572819,195.09599914550785,196.74200134277345,0.0192870760805739,0,1
2023-10-03,192.0599975585937,196.0599975585937,190.82000732421875,195.38999938964844,266600.0,-0.0208513712218065,195.58599853515625,195.56800079345703,0.0198871987307016,0,1
2023-10-04,194.6100006103516,194.8999938964844,190.009994506836,192.02999877929688,335100.0,0.0132771169643481,195.5779998779297,194.69400024414065,0.016499668594287,1,1
2023-10-05,196.1100006103516,196.5500030517578,192.7899932861328,194.8099975585937,300900.0,0.0077077231144113,195.5839996337891,194.69199981689457,0.0165402383595747,1,1
2023-10-06,199.6999969482422,201.4499969482422,192.6300048828125,193.1199951171875,370200.0,0.018306033994786,195.72599792480472,195.11999969482423,0.0173623280732436,1,1
2023-10-09,208.8099975585937,209.94000244140625,200.9900054931641,202.1999969482422,532000.0,0.0456184313949321,198.25799865722652,196.6769989013672,0.023800939518668,1,1
2023-10-10,215.2899932861328,216.3099975585937,209.6100006103516,210.0,591500.0,0.0310329764058387,202.9039978027344,199.24499816894533,0.0152181312371658,1,1
2023-10-11,220.0,220.7100067138672,216.0,216.63999938964844,728500.0,0.0218774994693196,207.98199768066405,201.77999877929688,0.0142745990894474,1,1
2023-10-12,215.41000366210932,220.67999267578125,214.19000244140625,220.67999267578125,424900.0,-0.0208636197176848,211.8419982910156,203.71299896240237,0.0247538607443821,0,1
2023-10-13,215.42999267578125,217.8800048828125,214.27999877929688,216.6300048828125,410200.0,9.279519675065018e-05,214.98799743652344,205.35699768066405,0.0262142482377298,1,1
2023-10-16,220.0500030517578,220.4600067138672,216.67999267578125,217.1999969482422,307000.0,0.0214455300238978,217.23599853515623,207.74699859619145,0.0209917023586031,1,1
2023-10-17,222.5399932861328,223.3000030517578,218.0500030517578,218.52999877929688,568900.0,0.0113155655525682,218.68599853515624,210.7949981689453,0.0178358615394541,1,1
2023-10-18,219.52999877929688,223.1199951171875,219.41000366210932,222.0,327100.0,-0.0135256340327367,218.5919982910156,213.28699798583983,0.0173617635088303,0,1
2023-10-19,212.3099975585937,218.8800048828125,210.66000366210932,218.8800048828125,365600.0,-0.0328884492363239,217.9719970703125,214.9069976806641,0.0213059762612617,0,1
2023-10-20,210.8600006103516,212.92999267578125,207.1999969482422,212.92999267578125,354100.0,-0.0068296216142245,217.05799865722656,216.022998046875,0.0213030627230478,0,1
2023-10-23,210.0800018310547,212.67999267578125,208.0500030517578,209.97999572753903,213500.0,-0.0036991310681927,215.06399841308595,216.1499984741211,0.0160980793433123,0,1
2023-10-24,213.3300018310547,215.1699981689453,212.2100067138672,212.8000030517578,283900.0,0.0154702968948641,213.2220001220703,215.9539993286133,0.0174660811150188,1,1
2023-10-25,207.8699951171875,212.5800018310547,206.6300048828125,212.5800018310547,278000.0,-0.0255941811606564,210.88999938964844,214.74099884033205,0.0191248529965539,0,1
2023-10-26,204.57000732421875,210.0200042724609,204.32000732421875,207.8699951171875,386300.0,-0.0158752483306133,209.34200134277344,213.65699920654296,0.0153287778893404,0,1
2023-10-27,200.759994506836,205.88999938964844,199.2899932861328,204.67999267578125,422800.0,-0.0186244937232874,207.3220001220703,212.18999938964845,0.0161241531998822,0,1
2023-10-30,201.72999572753903,203.9199981689453,200.5500030517578,203.58999633789065,303300.0,0.0048316459814907,205.6519989013672,210.35799865722657,0.0173201611882684,1,1
2023-10-31,204.4900054931641,205.6199951171875,199.5,202.32000732421875,350900.0,0.013681702394684,203.88399963378907,208.5529998779297,0.0167235038779331,1,1
2023-11-01,207.1499938964844,208.19000244140625,203.16000366210932,204.9499969482422,344800.0,0.0130079139902474,203.7399993896485,207.31499938964845,0.0156273847575535,1,1
2023-11-02,210.2700042724609,212.5800018310547,209.02999877929688,209.7700042724609,406400.0,0.0150616001347101,204.87999877929687,207.1110000610352,0.0141167373869449,1,1
2023-11-03,217.25,219.3600006103516,211.97000122070312,211.97000122070312,574100.0,0.0331953944248493,208.1779998779297,207.75,0.0104356547913202,1,1
2023-11-06,216.8600006103516,220.22000122070312,214.8300018310547,219.38999938964844,433700.0,-0.0017951640490145,211.2040008544922,208.4279998779297,0.0124315786790745,0,1
2023-11-07,216.3699951171875,219.0200042724609,214.6999969482422,216.9199981689453,908700.0,-0.0022595475965367,213.5799987792969,208.73199920654295,0.0145921098487847,0,1
2023-11-08,229.5800018310547,231.7100067138672,219.07000732421875,224.5,1603200.0,0.0610528585847245,218.06600036621091,210.9029998779297,0.0266872476940101,1,1
2023-11-09,215.6999969482422,230.66000366210932,212.88999938964844,230.22999572753903,811700.0,-0.0604582488549095,219.1519989013672,212.01599884033203,0.045596261502927,0,1
2023-11-10,217.94000244140625,220.0,215.44000244140625,216.16000366210932,830400.0,0.0103848193085582,219.28999938964844,213.73399963378907,0.0432701793824272,1,1
2023-11-13,218.66000366210932,219.75,216.72999572753903,218.2700042724609,380700.0,0.0033036671223158,219.65,215.4270004272461,0.043236565820556,1,1
2023-11-14,221.5800018310547,223.57000732421875,220.509994506836,221.3600006103516,586700.0,0.0133540570750998,220.69200134277344,217.1360000610352,0.0433790804336154,1,1
2023-11-15,221.0800018310547,225.3800048828125,220.7700042724609,222.0,535000.0,-0.0022565213280448,218.99200134277345,218.52900085449215,0.0304256459289642,0,1
2023-11-16,222.759994506836,223.8099975585937,220.77999877929688,222.0500030517578,322300.0,0.0075990259718972,220.40400085449215,219.7779998779297,0.0061271597086993,1,1
2023-11-17,223.47999572753903,224.9499969482422,222.27999877929688,224.9499969482422,458600.0,0.0032321836885347,221.5119995117188,220.4009994506836,0.0058136525529812,1,1
2023-11-20,226.22000122070312,227.3500061035156,224.16000366210932,224.3699951171875,287600.0,0.0122606297903489,223.0239990234375,221.33699951171877,0.0064837354888832,1,1
2023-11-21,228.4199981689453,230.3999938964844,226.0,226.0,408500.0,0.0097250328722959,224.3919982910156,222.54199981689453,0.005731413269369,1,1
2023-11-22,226.8699951171875,230.82000732421875,226.7899932861328,228.42999267578125,233300.0,-0.0067857589711185,225.54999694824215,222.2709991455078,0.0074768687745405,0,1
2023-11-24,228.4199981689453,228.72000122070312,227.13999938964844,227.13999938964844,101600.0,0.0068321200913199,226.68199768066407,223.54299926757807,0.0074231845010169,1,1
2023-11-27,228.16000366210932,230.0599975585937,227.0,227.3600006103516,311700.0,-0.0011382300539363,227.6179992675781,224.56499938964845,0.007931096099499,0,1
2023-11-28,227.07000732421875,230.3800048828125,226.4900054931641,228.3999938964844,227400.0,-0.0047773331013125,227.78800048828128,225.40599975585937,0.0072188234334103,0,1
2023-11-29,225.8600006103516,230.0200042724609,225.1199951171875,228.8300018310547,248800.0,-0.005328782643405,227.2760009765625,225.83399963378903,0.0054808717660094,0,1
2023-11-30,229.8699951171875,230.3300018310547,224.27999877929688,226.41000366210932,721800.0,0.0177543367395711,227.8760009765625,226.71299896240237,0.0097314741473503,1,1
2023-12-01,231.509994506836,233.8000030517578,226.5500030517578,229.8699951171875,850400.0,0.0071344648039533,228.49400024414064,227.58799896240237,0.0097646970032789,1,1
2023-12-04,236.27999877929688,236.3800048828125,229.32000732421875,229.6000061035156,526600.0,0.0206038805478874,230.1179992675781,228.8679992675781,0.0121595022019022,1,1
2023-12-05,231.72000122070312,234.9900054931641,229.0200042724609,234.0200042724609,387900.0,-0.0192991263845956,231.047998046875,229.41799926757807,0.0166164181414364,0,1
2023-12-06,232.33999633789065,235.6499938964844,231.8300018310547,232.63999938964844,267000.0,0.0026756219313024,232.3439971923828,229.80999908447265,0.0158395573104184,1,1
2023-12-07,235.3300018310547,235.97999572753903,232.77999877929688,233.3300018310547,314300.0,0.0128690950343981,233.43599853515624,230.65599975585937,0.0150466232427372,1,1
