Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-01,61.69742965698242,62.00410947675848,60.66913973618138,60.68717689190423,10034000.0,0.02441217601489,61.52424392700196,62.39107818603516,0.0201548691121848,1,0
2023-05-02,61.42682647705078,62.229614131934376,60.795422776058366,61.562129236344646,7793400.0,-0.0043859716917885,61.138186645507815,62.19894943237305,0.0201521132570752,0,0
2023-05-03,60.109901428222656,62.00411965203682,59.82125871680131,61.63429940386497,12717700.0,-0.0214389237464535,60.8892333984375,61.90850296020508,0.0172234913902755,0,0
2023-05-04,60.272254943847656,60.65109715920585,59.89341272848946,59.93850905977452,8801900.0,0.002700944632539,60.74671325683594,61.66405715942383,0.0174045757095552,1,0
2023-05-05,61.46290588378906,61.7335113945053,60.54285953456506,60.56089669044695,8562000.0,0.0197545444591491,60.99386367797852,61.452084350585935,0.0185997045306035,1,1
2023-05-08,61.70645523071289,62.031172224919096,61.21034739745389,61.40879053075749,6142300.0,0.0039625420149238,60.99566879272461,61.25995635986328,0.0149334582818229,1,1
2023-05-09,61.33662414550781,61.670370019035865,61.183284236772174,61.33662414550781,6408500.0,-0.0059933937838808,60.97762832641602,61.05790748596191,0.0150713414547413,0,1
2023-05-10,61.77860641479492,62.18451467226008,60.93973760750757,61.48996375431884,8841700.0,0.0072058460250208,61.31136932373047,61.10030136108399,0.0093326728740414,1,1
2023-05-11,62.310791015625,62.3288281698534,61.3005383342502,61.850764442291975,8416100.0,0.0086143833879461,61.719076538085936,61.23289489746094,0.0092595546752459,1,1
2023-05-12,61.39073944091797,62.04018711830401,60.98483808344347,61.88684721719441,11964000.0,-0.0147655255167009,61.70464324951172,61.34925346374512,0.0099446530508863,0,1
2023-05-15,61.48997497558594,61.751558509657336,61.12916986370177,61.517034154664856,5908000.0,0.001616457719384,61.661347198486325,61.32850799560547,0.0097529331634959,1,1
2023-05-16,60.45265197753906,61.46290473260267,60.37147445491503,61.39074234685872,7870500.0,-0.0168697905383558,61.48455276489258,61.2310905456543,0.0121556069118822,0,1
2023-05-17,60.01066589355469,60.75031309965424,59.595742522502114,60.488729627989535,9338400.0,-0.0073112769998674,61.13096466064453,61.2211669921875,0.0108162724943839,0,1
2023-05-18,59.261993408203125,59.848300682651,58.79295171771468,59.81221949387756,10080500.0,-0.012475657022029,60.52120513916016,61.12014083862304,0.0073857449045092,0,0
2023-05-19,59.38827896118164,59.84830555325214,59.22592392116299,59.32513859613539,9196200.0,0.0021309703861738,60.12071304321289,60.9126781463623,0.0084296535223105,1,0
2023-05-22,59.36122894287109,59.80321844814464,58.75688437253957,59.38828812038076,7356000.0,-0.0004554773902142,59.69496383666992,60.678155517578126,0.0079639469548225,0,0
2023-05-23,60.01066589355469,60.57893604577862,59.40632143235529,59.60476454063772,10162500.0,0.0109404229368064,59.60656661987305,60.54555969238281,0.008989625101876,1,0
2023-05-24,59.05454635620117,60.15499873590652,58.85610322126619,60.073814325349296,7285400.0,-0.0159324933845835,59.41534271240234,60.27315368652344,0.0110005542828721,0,0
2023-05-25,58.23371124267578,58.76590024456869,57.71054770049583,58.57647914003243,7811800.0,-0.013899609160899,59.20968627929688,59.86544570922852,0.0113159777798332,0,0
2023-05-26,57.56622695922852,58.603538917216085,57.45798681850812,58.18861551037787,8459000.0,-0.0114621628813191,58.84527587890625,59.48299446105957,0.0112747742060143,0,0
2023-05-30,57.46701431274414,57.80977538502136,56.88972888481141,57.1603309990433,8443200.0,-0.001723452303981,58.46643295288086,59.08069839477539,0.0111276371235519,0,0
2023-05-31,58.12547302246094,58.26979091089869,56.96188036923884,57.44896270516901,14934100.0,0.0114580288812877,58.08939437866211,58.84798049926758,0.0113300328753558,1,0
2023-06-01,58.34195327758789,58.387056488713846,57.53014364980743,58.1435101594878,8697200.0,0.0037243611771262,57.946875762939456,58.681109237670896,0.0105400711548043,1,0
2023-06-02,59.22592544555664,59.34318416029386,58.17056948578638,58.558433704420345,6768800.0,0.0151515696391386,58.145318603515626,58.67750244140625,0.0106097322823386,1,0
2023-06-05,59.51456451416016,59.94752503613235,59.25298104465122,59.44240213323698,6914400.0,0.0048735256803855,58.53498611450196,58.6901309967041,0.0066560649180595,1,1
2023-06-06,59.063575744628906,59.87537866077949,58.738851825454574,59.77615708093259,5618600.0,-0.0075777882811182,58.8542984008789,58.66036567687989,0.008706627504525,0,1
2023-06-07,58.77492141723633,58.92826132606517,58.405094350525,58.77492141723633,6643800.0,-0.0048871800217552,58.984188079833984,58.536791229248045,0.0089865406345286,0,1
2023-06-08,58.91022109985352,59.18082662382138,58.69374080974983,58.93728027589343,4995400.0,0.0023019968271282,59.09784164428711,58.52235870361328,0.0089509163069438,1,1
2023-06-09,58.45020294189453,59.04552547640453,58.26979696038807,58.96434794606502,7068500.0,-0.0078088003977995,58.94269714355469,58.54400787353516,0.0058528283490407,0,1
2023-06-12,58.41411590576172,58.61255902468761,57.90898608982747,58.44117507983637,7141900.0,-0.0006173979612814,58.722607421875,58.62879676818848,0.0044399800128006,0,1
2023-06-13,58.41411590576172,58.45019709845587,57.69250581544642,57.89997095299182,7968100.0,0.0,58.592715454101565,58.72350692749024,0.004070999788386,0,1
2023-06-14,57.87291717529297,58.63060164716906,57.77369560657808,58.59452045111051,6379300.0,-0.009264862132671,58.41231460571289,58.69825134277344,0.005126664303668,0,1
2023-06-15,58.33293533325195,58.57648167948842,57.61132863643109,57.94507108854346,8525200.0,0.0079487639540551,58.29685745239258,58.69734954833984,0.0069173078987471,1,1
2023-06-16,59.67694091796875,59.74909643462552,58.27882369574439,58.522363188254296,19394400.0,0.0230402529383886,58.54220504760743,58.74245109558105,0.0121568490770849,1,1
2023-06-20,59.55967330932617,59.8663600515608,58.85610715249684,59.37927420103629,10798800.0,-0.001965040547299,58.77131652832031,58.746961975097655,0.0123049851651661,0,1
2023-06-21,59.08160400390625,59.87536964132557,59.02748565279118,59.45143108795049,8493800.0,-0.0080267281342704,58.90481414794922,58.74876480102539,0.0134223111504319,0,1
2023-06-22,58.90119934082031,59.39730023661171,58.73883742104883,59.30710069935724,5784000.0,-0.0030534828247724,59.110470581054685,58.76139259338379,0.0123212607600756,0,1
2023-06-23,58.66667938232422,59.00944040198333,58.53137662553265,58.97335920805331,11133300.0,-0.0039815820581019,59.17721939086914,58.73703842163086,0.0124206231213669,0,1
2023-06-26,58.44118118286133,58.72080185321202,57.73761505631147,58.66668349941113,7916000.0,-0.003843718475923,58.930067443847655,58.736136245727536,0.0022980799142339,0,1
2023-06-27,58.40509796142578,58.67570348461716,57.92703416800076,58.40509796142578,6531700.0,-0.0006174279969229,58.69915237426758,58.73523445129395,0.0026707430321747,0,1
2023-06-28,57.80976867675781,58.35999486168672,56.71834176705877,58.35999486168672,9466000.0,-0.0101931048050147,58.44478530883789,58.67479972839355,0.0035407005155078,0,1
2023-06-29,57.72858810424805,58.12547434963562,57.39484566772012,57.52112640365544,7023100.0,-0.0014042708415542,58.21026306152344,58.66036682128906,0.003760272324322,0,1
2023-06-30,57.68349075317383,58.09841761265994,57.67446873400449,57.98115200881138,8397600.0,-0.0007811961552356,58.01362533569336,58.59542236328125,0.0040287031516056,0,0
2023-07-03,58.116458892822266,58.54942638047579,57.22346818076389,57.67447282625163,4832500.0,0.0075059281953149,57.94868087768555,58.43937416076661,0.0062684453367223,1,0
2023-07-05,58.38706588745117,58.63060537409667,57.65643366394483,58.00821674564662,8803300.0,0.0046562884212879,57.945074462890624,58.3221134185791,0.0067913961675348,1,1
2023-07-06,57.731842041015625,58.159553844611,57.60443941138159,57.93204815698985,6638700.0,-0.0112220718146477,57.92948913574219,58.18713722229004,0.0071803021228943,0,1
2023-07-07,57.01292419433594,57.74094166835338,56.99472332355285,57.54983773232277,8665600.0,-0.012452709306745,57.78635635375976,57.9983097076416,0.0090747975463176,0,1
2023-07-10,56.85821914672852,57.29502963588919,56.69441477936062,56.994723943355496,7493100.0,-0.0027135083806626,57.6213020324707,57.81746368408203,0.009026512928733,0,1
2023-07-11,57.14032745361328,57.25862790782679,56.530610425715615,56.712615664108704,9340100.0,0.0049616099680636,57.4260757446289,57.687378311157225,0.0083429219154043,1,1
2023-07-12,56.67621612548828,57.57714018125483,56.530612623405545,57.22223186189451,7340300.0,-0.0081223078131948,57.08390579223633,57.51449012756348,0.007147183355385,0,1
2023-07-13,56.67621612548828,57.10392793162063,56.61251481029341,56.78542135564632,9029500.0,0.0,56.87278060913086,57.40113487243652,0.0068162927590871,0,0
2023-07-14,56.366798400878906,56.73080882821427,56.03009101204316,56.43960187493026,9234500.0,-0.0054593927711102,56.74355545043945,57.26495590209961,0.0050514221166947,0,0
2023-07-17,56.284912109375,56.439617799654776,55.88450330349729,56.41231822491316,7486400.0,-0.0014527398012129,56.62889404296875,57.12509803771973,0.005055009829936,0,0
2023-07-18,56.4214096069336,57.11302535854338,56.239404365522205,56.366806993071805,6451100.0,0.002425117006372,56.485110473632815,56.95559310913086,0.0042417417368986,1,0
2023-07-19,56.47601318359375,57.20403069018925,56.4214105688011,56.5306123269251,8695100.0,0.0009677811497541,56.44506988525391,56.76448783874512,0.0030106566157763,1,1
2023-07-20,58.03214645385742,58.27785299290516,56.75811331911973,56.83091679948692,9257500.0,0.0275538796480721,56.71625595092773,56.794518280029294,0.0130615529760412,1,1
2023-07-21,58.86026382446289,58.9603668689217,58.02304120200261,58.14134511558673,9898100.0,0.0142699765769291,57.21494903564453,56.97925224304199,0.0121317658083521,1,1
2023-07-24,58.90577697753906,59.49728622390725,58.87847046237443,58.87847046237443,6886700.0,0.0007732407250484,57.73912200927735,57.184008026123045,0.0116966691761012,1,1
2023-07-25,58.03214645385742,58.83296738059143,58.013945583765626,58.69646259063345,6966700.0,-0.0148309820956059,58.06126937866211,57.27318992614746,0.0159625631615306,0,1
2023-07-26,57.70454025268555,58.14135073956299,57.2677297658081,57.458833702918014,11032200.0,-0.0056452539013417,58.30697479248047,57.37602233886719,0.0167138179364779,0,1
2023-07-27,55.26567840576172,56.903718578918976,54.94717184789766,55.51138495245448,22625400.0,-0.0422646439299951,57.75368118286133,57.23496856689453,0.0211384943693257,0,1
2023-07-28,55.88449478149414,55.96639696469116,54.64686333383304,55.32938036998781,11593100.0,0.0111971189639445,57.15852737426758,57.18673820495606,0.0203013009270666,1,1
2023-07-31,56.59431457519531,56.71261850679993,55.61149179294704,55.82989531279716,11700600.0,0.0127015515927366,56.69623489379883,57.217678451538085,0.0224893779830785,1,0
2023-08-01,55.99369430541992,56.94011872434887,55.67518775648279,56.71261305469063,9227600.0,-0.0106127315841481,56.288544464111325,57.17490692138672,0.0222358959250663,0,0
2023-08-02,56.19390106201172,56.72171588808577,55.5295849154248,55.66608623593766,11937800.0,0.0035755232633831,55.98641662597656,57.14669570922852,0.0227450825604824,1,0
2023-08-03,55.72069549560547,55.93910249453183,55.01087882415237,55.93000032253494,6878800.0,-0.0084209417296736,56.07742004394531,56.91555061340332,0.0108256998223111,0,0
2023-08-04,55.04727554321289,55.920896516230826,54.93807031798978,55.58418908377913,7624800.0,-0.0120856343662416,55.909976196289065,56.53425178527832,0.0107198448421156,0,0
2023-08-07,55.02907943725586,55.29298340907666,54.69236850418754,55.06547771068743,9774000.0,-0.0003305541605369,55.59692916870117,56.14658203125,0.0068392757614164,0,0
2023-08-08,54.74696731567383,55.34758217880992,54.33745639274894,55.22927825186245,12497800.0,-0.0051266007802964,55.34758377075195,55.81806411743164,0.0062430784956011,0,0
2023-08-09,55.16557693481445,55.46588610209327,54.37385813151946,54.41935857373895,7705300.0,0.0076462613303656,55.1419189453125,55.56416778564453,0.0076603768234014,1,0
2023-08-10,55.77529525756836,56.3759101345382,55.46588738328322,55.593290013025104,23791600.0,0.0110525142059942,55.15283889770508,55.6151294708252,0.0093916183565661,1,0
2023-08-11,55.72069549560547,56.17570689452904,55.57509198680838,55.99370164066732,16836200.0,-0.0009789237638411,55.2875228881836,55.59874954223633,0.0066689247491216,0,1
2023-08-14,56.07559967041016,56.32130622417234,55.702490489836734,55.829893116647966,19536700.0,0.0063693421564108,55.49682693481445,55.546878051757815,0.0066429707515392,1,1
2023-08-15,56.19390106201172,56.55791152630148,55.693389277209086,55.99369495950624,14442300.0,0.002109676798766,55.78621368408203,55.56689872741699,0.0047255889728358,1,1
2023-08-16,55.44768142700195,56.07559581806062,55.41127968713917,55.82079058194307,9611100.0,-0.0132793705527988,55.84263458251953,55.49227676391602,0.0092048341973939,0,1
2023-08-17,56.55791091918945,57.07662356878463,55.51138344918596,55.52958431935118,17886200.0,0.0200230102253984,55.99915771484375,55.575998306274414,0.012069210533691,1,1
2023-08-18,56.47601318359375,56.94922543074616,56.30310663914768,56.62161668491285,8200700.0,-0.0014480332506042,56.150221252441405,55.7188720703125,0.0121081647649861,0,1
2023-08-21,56.33950805664063,56.86732291553434,56.3304093566251,56.539714171594966,9898000.0,-0.0024170460919287,56.2030029296875,55.849914932250975,0.0120900348131723,0,1
2023-08-22,56.29400634765625,56.53971290008514,56.05739849503827,56.24850590567932,8716700.0,-0.0008076341195354,56.22302398681641,56.00461883544922,0.0120933458838679,0,1
2023-08-23,56.02100372314453,56.78542299906718,55.88449891722707,56.65801689352889,7859500.0,-0.004849585990127,56.33768844604492,56.09016151428223,0.0101362915110749,0,1
2023-08-24,55.76619338989258,56.43050958535304,55.72069294637417,55.83899687669109,8277500.0,-0.0045484785404993,56.17934494018554,56.089251327514646,0.0018166567935004,0,1
2023-08-25,56.49420928955078,56.69441191731288,55.73888880354433,55.89359099188145,7953400.0,0.0130547892083692,56.18298416137695,56.16660270690918,0.0074345765646295,1,1
2023-08-28,56.09380340576172,56.794521360463634,55.85719901123993,56.47601477717249,6848900.0,-0.0070875562084045,56.13384323120117,56.168423080444335,0.0080920867248307,0,1
2023-08-29,57.19492721557617,57.70454119431303,56.4032084121578,56.4032084121578,11979000.0,0.0196300436582868,56.31402740478516,56.26852569580078,0.0122241956269764,1,1
2023-08-30,56.767215728759766,57.35872838765757,56.60341136870535,57.26772750827668,9052800.0,-0.0074781367446153,56.463269805908205,56.40047912597656,0.0127060832329654,0,1
2023-08-31,56.1029052734375,56.9037228132176,56.1029052734375,56.830922796629125,11464700.0,-0.0117023610686918,56.53061218261719,56.35497856140137,0.014059092804238,0,1
2023-09-01,56.43961334228516,56.785422971369,56.26671026347394,56.26671026347394,6838800.0,0.0060016155528237,56.519692993164064,56.35133857727051,0.0128877678474556,1,1
2023-09-05,55.18377685546875,56.42140830270378,55.138276414032994,56.32130524866842,10887700.0,-0.0222509760866048,56.33768768310547,56.23576545715332,0.0162742503282786,0,1
2023-09-06,54.301055908203125,54.965375571592304,54.100853263494464,54.874371213578094,12247200.0,-0.0159960227002502,55.75891342163086,56.03647041320801,0.0106176928253232,0,1
2023-09-07,54.57406234741211,55.05637326681583,54.473959295129575,54.48305799467294,9697600.0,0.0050276451284945,55.320282745361325,55.89177627563477,0.01271087835725,1,0
2023-09-08,55.34758377075195,55.41128508598791,54.61046408828567,54.74696889034061,9526700.0,0.014173792275453,55.16921844482422,55.8499153137207,0.0156456285166146,1,0
2023-09-11,55.33848571777344,55.90269886137336,55.220181786039774,55.28388310202066,14363500.0,-0.0001643803100095,54.94899291992188,55.73434295654297,0.0150280981078496,0,0
2023-09-12,54.819766998291016,55.529583567822925,54.45575654283512,55.52048139713299,9949000.0,-0.0093735618666526,54.876190948486325,55.6069393157959,0.0118523926629584,0,0
2023-09-13,54.28285217285156,55.12917351057461,54.28285217285156,54.82886437136796,19392200.0,-0.0097941829168334,54.87255020141602,55.31573181152344,0.0101240664892375,0,0
2023-09-14,54.13724899291992,55.10187078048743,53.94614159804969,54.72876163272887,18147800.0,-0.0026823052603794,54.785187530517575,55.05273513793945,0.0097418264438049,0,1
2023-09-15,53.7186393737793,54.44666031777385,53.563937179630194,54.091748545418994,22379200.0,-0.007732377003408,54.459398651123045,54.81430854797363,0.0042961205757377,0,1
2023-09-18,53.30913162231445,53.827844285446446,53.08162594650354,53.727741232655866,16914900.0,-0.0076231966453106,54.05352783203125,54.50126037597656,0.0028299972142783,0,0
2023-09-19,53.354637145996094,53.61854111676703,53.090729703763714,53.290935828417446,10455600.0,0.0008536159246419,53.760501861572266,54.318346405029295,0.0043641984725492,1,0
2023-09-20,53.49114227294922,53.97345674639487,53.42744095085555,53.50934314661336,8699600.0,0.0025584491668382,53.6021598815918,54.2373550415039,0.0047325727423449,1,0
2023-09-21,53.76414108276367,54.1099471983804,53.26362583641657,53.290928877147046,9597300.0,0.0051036264737331,53.52753829956055,54.15636291503906,0.005955403204279,1,0
2023-09-22,53.60033798217773,54.109948468293446,53.48203406013184,53.99164801770863,8190700.0,-0.0030466979902792,53.50387802124023,53.98163833618164,0.0049947147824689,0,0
2023-09-25,53.836944580078125,53.946146335693605,53.28183015921919,53.54573758412938,7006000.0,0.0044142743648196,53.609440612792966,53.83148422241211,0.0032616604378589,1,1
2023-09-26,53.27273178100586,53.918847090201886,53.25453090971652,53.57303747862689,9380600.0,-0.0104800300885026,53.59305953979492,53.6767807006836,0.0065339720591561,0,1
2023-09-27,52.68121337890625,53.46383345383445,52.42640813458957,53.309131261631066,11365900.0,-0.0111035868130665,53.43107376098633,53.51661682128906,0.0077823333432661,0,1
2023-09-28,52.90871810913086,53.16352334890107,52.60841242961041,52.79041418861139,8265100.0,0.0043185172784137,53.25998916625976,53.39376373291016,0.0075827468634231,1,1
2023-09-29,52.817718505859375,53.199926374749936,52.66301284121716,52.9451211288229,10902500.0,-0.001719935891922,53.1034652709961,53.30367164611816,0.0076117153749309,0,1
2023-10-02,52.644813537597656,52.835920949192506,52.00780040381888,52.79041703552726,8865300.0,-0.0032736167550012,52.8650390625,53.23723983764648,0.0064489434834335,0,1
2023-10-03,52.07150268554688,52.82681976027138,51.980498327985245,52.47191144443422,10991900.0,-0.0108901677777114,52.624793243408206,53.10892639160157,0.0065466580083516,0,0
2023-10-04,51.625587463378906,52.18070186698424,51.2433795948736,51.9622948910804,11684400.0,-0.0085635174552346,52.41366806030273,52.92237091064453,0.0059837455752527,0,0
2023-10-05,51.864593505859375,52.03925496825694,51.32223403709417,51.51527759445416,8015400.0,0.0046296043149147,52.20484313964844,52.7324161529541,0.0060928205220053,1,0
2023-10-06,52.08522033691406,52.28745846055634,51.63478183608222,51.708324247114014,8901000.0,0.0042539007083852,52.058343505859376,52.58090438842773,0.0071387134093134,1,0
2023-10-09,52.03926086425781,52.51727604142333,51.202735180892,51.57043673561484,8481500.0,-0.0008823899056,51.937232971191406,52.401136016845705,0.0071764342169157,0,0
2023-10-10,51.83701705932617,52.18633647879167,51.68993575218728,52.13117967360397,13217400.0,-0.0038863696673014,51.89033584594726,52.25756454467773,0.0055854029671505,0,1
2023-10-11,52.07602691650391,52.296647126158376,51.791055346780624,51.91975105352823,8470700.0,0.0046107949634563,51.98042373657226,52.1970458984375,0.0039193050269844,1,1
2023-10-12,51.7175178527832,52.094413961222266,51.29465948852383,52.057646260583226,10728800.0,-0.0068843397806734,51.95100860595703,52.07792587280274,0.0050268448793843,0,1
2023-10-13,51.91056060791016,52.09440961585593,51.386583220535584,51.81863259724222,12824800.0,0.0037326376659543,51.91607666015625,51.98721008300781,0.0049060638685081,1,1
2023-10-16,52.55404281616211,52.84820896413043,52.11279885425258,52.20472687133496,12328400.0,0.0123959787896008,52.01903305053711,51.978133010864255,0.0076071562344576,1,1
2023-10-17,52.737892150878906,52.99528707643158,52.3793816727001,52.53565753893155,13223400.0,0.0034982909946608,52.19920806884765,52.04477195739746,0.0068603323435747,1,1
2023-10-18,52.2598762512207,52.94012949977575,52.18633734977139,52.76547154047548,11816100.0,-0.0090639932724394,52.23597793579101,52.10820083618164,0.0087560641888986,0,1
2023-10-19,51.91975402832031,52.36099797960576,51.22111864879216,52.06683534541546,13169000.0,-0.0065082860369851,52.27642517089844,52.11371688842773,0.0086754923965572,0,1
2023-10-20,51.90137100219727,52.48050525119199,51.69913637283519,51.69913637283519,11638300.0,-0.0003540661250631,52.27458724975586,52.09533195495605,0.0085225766096448,0,1
2023-10-23,51.47850799560547,52.14037564911996,51.46012239337506,51.80024726789998,10028300.0,-0.0081474342281613,52.05948028564453,52.03925666809082,0.0054448990257672,0,1
2023-10-24,51.58882141113281,52.103607786516825,51.36820118360773,51.60720701454245,9442800.0,0.0021429023455139,51.82966613769531,52.01443710327148,0.0049854579275063,1,1
2023-10-25,52.03926086425781,52.18634218748602,51.44174101612708,51.49689782734841,11766100.0,0.0087313383171765,51.785543060302736,52.01076049804688,0.006824067446195,1,1
2023-10-26,48.69314956665039,50.82583013171154,48.64718381203605,49.60321399822063,25054000.0,-0.0642997468072348,51.14022216796875,51.7083236694336,0.0296428783998539,0,0
2023-10-27,46.90059661865234,48.00370816745152,45.49413141028299,47.84743230724662,17895400.0,-0.0368132471189697,50.14006729125977,51.20732727050781,0.0304175656852296,0,0
2023-10-30,47.11202621459961,47.70954599853594,46.20195821404496,47.55327013687929,29683000.0,0.0045080363831275,49.2667709350586,50.66312561035157,0.0320970097160734,1,0
2023-10-31,47.369422912597656,47.48892758406127,46.57885948193827,47.231536144012296,14670400.0,0.0054635030305336,48.42289123535157,50.12627868652344,0.0326258933933437,1,0
2023-11-01,47.13960266113281,47.71873684081285,47.0384836052067,47.67277458994506,11280800.0,-0.0048516582498564,47.44295959472656,49.61425132751465,0.0304977372460791,0,0
2023-11-02,47.0017204284668,47.2223406565262,46.59724416586574,46.71674883497017,13436100.0,-0.0029249765564889,47.10467376708984,49.1224479675293,0.0173045916508969,0,0
2023-11-03,48.555267333984375,48.84942997727772,47.24072648758803,47.24072648758803,14479300.0,0.0330529795793743,47.43560791015625,48.78783760070801,0.0152174498863356,1,0
2023-11-06,48.52769088745117,49.2263262915566,48.38980061364448,48.849430184073015,17627100.0,-0.00056793934103,47.71874084472656,48.49275588989258,0.0155940464850324,0,0
2023-11-07,48.068058013916016,48.76669337001311,47.92097670175373,48.54607315511722,20836100.0,-0.0094715587148205,47.85846786499023,48.1406795501709,0.0170894281261162,0,1
2023-11-08,48.18756103515625,48.33464585970918,47.6543925729328,48.27948905050183,11252800.0,0.0024861212659275,48.06805953979492,47.755509567260745,0.0165480057374842,1,1
2023-11-09,46.33985137939453,48.32545090749552,46.30308017355864,48.30706530457756,12175400.0,-0.0383441206832129,47.93568572998047,47.52017974853516,0.0256221998498908,0,1
2023-11-10,46.523704528808594,46.60643798970664,45.5768687592939,46.523704528808594,12697600.0,0.0039674954481148,47.52937316894531,47.48249053955078,0.0175399641937222,1,1
2023-11-13,46.10084533691406,46.5788569837402,46.018111877522,46.3766223659892,12047100.0,-0.0090891126615397,47.04400405883789,47.38137245178223,0.0169959670566421,0,0
2023-11-14,46.44096755981445,47.047678391671504,46.201958243410026,46.37661970694288,12025300.0,0.0073777871189717,46.71858596801758,47.28852691650391,0.0187311273852399,1,0
2023-11-15,47.406192779541016,47.461349589432494,46.10084650570008,46.211156618787776,13407600.0,0.0207839170982686,46.56231231689453,47.315185928344725,0.0224063877243874,1,0
2023-11-16,46.73512649536133,47.56246097670924,46.192763559076525,47.30506607879283,14458500.0,-0.0141556671150629,46.64136734008789,47.28852653503418,0.0138686000550352,0,0
2023-11-17,46.73512649536133,47.08444588822986,46.51450279810365,47.05686573438846,10229500.0,0.0,46.68365173339844,47.106512451171874,0.0138253625990082,0,0
2023-11-20,44.95176696777344,46.11922282396116,44.51051955731664,44.84145336181182,27943500.0,-0.0381588681003119,46.45383605957032,46.7489200592041,0.0225067391565569,0,1
2023-11-21,44.56568145751953,45.080467824134864,44.53810480622245,44.88742425166483,14669600.0,-0.008588883959349,46.07877883911133,46.39868240356445,0.0214494019404493,0,0
2023-11-22,45.429779052734375,45.50332145749538,44.63921924172279,44.813877192987874,14734800.0,0.0193893051099984,45.68349609375,46.12290420532226,0.0209851844950756,1,0
2023-11-24,45.742332458496094,45.88022272974768,45.47574997767577,45.73314141020378,5085700.0,0.006879923527669,45.48493728637696,46.06315231323242,0.0216175429827856,1,0
2023-11-27,45.06207656860352,45.70555856948266,44.878224067395934,45.60443951848375,17681600.0,-0.0148714736072935,45.15032730102539,45.91698951721192,0.0219338945015338,0,0
2023-11-28,44.97014999389648,45.33785500799808,44.87822549371854,45.08965464948374,11372800.0,-0.0020399986353734,45.15400390625,45.80391998291016,0.0134373687601279,0,0
2023-11-29,44.78630447387695,45.365435182053,44.74033871352109,45.09885270814291,12653100.0,-0.0040881678189749,45.19812850952148,45.63845367431641,0.0128428990637232,0,0
2023-11-30,45.39301300048828,45.41139860234418,44.35424928914763,44.84145546489639,17044300.0,0.0135467423297943,45.19077529907226,45.43713569641113,0.0108721818579522,1,1
