Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-25,42.75321960449219,91.1818618774414,43.28951632244564,92.0173381578154,42.4050979921161,90.8169449928853,42.423915861588,91.11464015327006,6439500.0,2635200,0.0008809896018222,41.96289291381836,41.18102912902832,0.0218865479533407,1,0
2023-04-26,43.35538864135742,90.67291259765624,43.83523183922836,92.1710085180698,42.0852091367421,89.83744349417267,42.16988777038313,91.42195689455316,6618300.0,2271400,0.0140847646665178,42.425802612304686,41.50186729431152,0.0216378526841093,1,0
2023-04-27,44.032806396484375,92.18059539794922,45.13362844069584,93.1505151848322,42.39569121882028,90.32718794708316,44.220981503690105,91.27790466588776,10785100.0,5042900,0.0156247649105549,43.09381942749023,41.8424617767334,0.0186277818159729,1,0
2023-04-28,44.860782623291016,93.4386215209961,45.04895776367048,94.30289887379408,43.91991051053599,88.3489507740189,44.1645356806297,89.3092654563452,6017900.0,5343400,0.0188036215396152,43.54355697631836,42.27808570861816,0.0081492813057535,1,0
2023-05-01,44.57851409912109,89.4725112915039,45.37825382281515,93.61147228138675,44.512653349600015,89.1652109064967,44.77609634768433,93.4290101592634,3730000.0,3047300,-0.0062920998623724,43.916142272949216,42.693009567260745,0.0107807645298251,0,0
2023-05-02,44.23038864135742,85.99618530273438,44.75727822367442,89.0115729092162,44.06103499293794,84.79579191395594,44.39974587891854,88.06085607013742,4229700.0,6385600,-0.0078092656249062,44.21157608032227,43.08723449707031,0.0128435879864615,0,0
2023-05-03,43.75054931640625,84.5364990234375,44.72905708724252,86.90847742486135,43.72232430408239,84.09475515549994,44.37152471152505,86.32268489144819,3526200.0,4820500,-0.0108486346082543,44.29060821533203,43.35820541381836,0.0141245311699138,0,0
2023-05-04,42.61209487915039,82.23174285888672,43.61882765889913,83.74904180149147,42.54623412452324,80.59921084449192,43.4024275238182,83.26888446471425,4159800.0,5271300,-0.0260214889880009,44.006465911865234,43.55014266967773,0.0161400724505418,0,1
2023-05-05,43.3271598815918,84.51729583740234,43.440063529659774,85.84252743938995,42.63091653117333,83.59539463689538,42.84731668544622,83.97951464214202,3290100.0,2692200,0.0167807990775707,43.69974136352539,43.621649169921874,0.0153556217177905,1,1
2023-05-08,42.913177490234375,85.53522491455078,44.46561431748467,86.09220916559033,42.1698876623062,84.81498893267461,43.75055309345933,85.28554105604698,7650300.0,3118000,-0.009554801018317,43.36667404174805,43.64140815734864,0.0153958884924878,0,1
2023-05-09,40.53276824951172,85.47759246826172,42.3298336599396,85.84250932689753,39.93060714324201,83.91227520334266,42.20751929266616,84.49806761234878,9329700.0,2003000,-0.0554703561922059,42.627149963378905,43.419363021850586,0.0264374999682335,0,1
2023-05-10,41.247833251953125,83.5857925415039,41.56772991141416,87.32141614616458,40.55158631460539,82.66389130677574,40.7585793263573,86.86046186549063,7169200.0,2156200,0.0176416522562585,42.12660675048828,43.20860748291015,0.0308096403376446,1,1
2023-05-11,40.815032958984375,83.95069885253906,41.27605828095665,84.05633404250295,40.50454344124847,81.84761490375526,41.219608251653575,82.69268909684757,7875700.0,3009900,-0.010492679465733,41.76719436645508,42.88683013916015,0.0297212379187194,0,1
2023-05-12,39.95883941650391,83.48656463623047,40.92793653536755,84.6179031682081,39.78007141964322,82.69366493241628,40.86207577520064,84.48253058784366,5003200.0,2641000,-0.0209774066173329,41.0935302734375,42.39663581848144,0.0263915359527616,0,1
2023-05-15,40.28813934326172,86.17469787597656,40.58921810054246,86.30039888240331,39.73302471156125,83.68963346375264,40.05292133981477,84.10542279547505,3811200.0,2541600,0.0082409782557848,40.56852264404297,41.96759834289551,0.0285510011572714,1,1
2023-05-16,40.46689987182617,87.94420623779297,41.0972859272568,91.32853534346012,40.07173538653599,87.86685575066066,40.10937112488978,90.89341026648944,4691200.0,8300300,0.0044370509901532,40.55534896850586,41.59124946594238,0.0154005865395762,1,1
2023-05-17,40.25050354003906,91.56062316894533,40.67389666342737,91.70565996564564,39.98706052510495,88.09893566080352,40.44808939038153,88.96919332727117,4206600.0,4784100,-0.0053474897378479,40.355883026123045,41.24124488830567,0.0117239195620363,0,1
2023-05-18,40.48572540283203,95.95057678222656,40.53277187924849,96.28900824779872,39.96824646453111,91.09647732543952,40.07174297001974,91.5606171762618,3338200.0,5913900,0.005843948326236,40.29002151489258,41.02860794067383,0.0120231339791227,1,1
2023-05-19,40.44809341430664,94.69353485107422,40.79621508855084,96.68545203681852,40.222282529654414,93.33980164501637,40.69271858263283,96.2213195747288,3147800.0,5464700,-0.0009295125170897,40.387872314453126,40.740701293945314,0.0055051029066934,0,1
2023-05-22,40.06232833862305,96.16329956054688,40.730346544801705,96.77248357391628,39.92119611404262,95.0416399385656,40.44808568478243,95.18668410257035,3625900.0,2843500,-0.0095372870046612,40.34271011352539,40.45561637878418,0.0064833474655251,0,1
2023-05-23,39.98706817626953,98.7934112548828,40.69272232055664,100.43723286967752,39.676578629994765,96.12463101350332,40.08115395985078,96.2116530882807,3967700.0,4960400,-0.0018785768444955,40.246743774414064,40.40104637145996,0.0057013352805332,0,1
2023-05-24,39.62953186035156,96.20197296142578,39.892978489056766,98.66770147589078,39.33786380630462,95.51543849370368,39.80829985646264,97.96182385287948,4319300.0,2577200,-0.0089412985803782,40.12254943847656,40.2392162322998,0.0063591642363241,0,1
2023-05-25,38.89564895629883,96.61776733398438,39.168502700027,97.27529448046636,38.5757523299966,95.45742878242916,39.074413345737,96.2019780005141,3966400.0,2796800,-0.0185185862563006,39.804534149169925,40.04727783203125,0.0070948217250029,0,1
2023-05-26,38.84860610961914,99.450927734375,39.19672774795908,99.69266553021804,38.47225587039518,96.71445411489132,39.008552628347104,97.15925815122434,2695100.0,3093100,-0.00120946295902,39.48463668823242,39.93625450134277,0.0070262314531361,0,1
2023-05-30,37.94537353515625,101.24945831298828,38.67925262500532,101.57822555406251,37.851284171622886,99.20919071002686,38.67925262500532,99.7990315266509,9412000.0,3313300,-0.0232500638996991,39.06124572753906,39.70197792053223,0.0098691117381181,0,1
2023-05-31,38.31231689453125,100.76598358154295,38.52871706848987,101.28813811437182,37.559616267892906,98.28091929473392,37.832470065592176,100.17614275986143,12626500.0,5192400,0.0096703056311997,38.726295471191406,39.48651962280273,0.0132422670602592,1,1
2023-06-01,39.07040786743164,102.7289047241211,39.16517212295407,103.3767677061076,38.11331238341885,100.26318331920533,38.44497824053053,101.55889452867233,3516700.0,3424500,0.0197871346436007,38.61447067260743,39.36851005554199,0.0182582180025581,1,1
2023-06-02,39.1651725769043,106.83843994140624,39.52526590740306,107.699025950794,38.6818839053551,104.32436820463576,39.458932735211874,104.7594933096961,3666300.0,4997600,0.0024254855437957,38.668375396728514,39.236454772949216,0.0159838620966102,1,1
2023-06-05,39.46841812133789,105.3976821899414,39.563178780245785,107.29290568166456,38.956701887505446,105.38801061218324,39.25046209905237,107.29290568166456,2479200.0,2035800,0.0077427347942395,38.79233779907226,39.13848724365234,0.0161075437949097,1,1
2023-06-06,38.814552307128906,108.31787109375,39.35469594639449,108.73366040835523,38.70083880804325,105.3976816910531,39.32626847534482,105.5040469141325,3132500.0,3404600,-0.0165668107649716,38.9661735534668,39.01370964050293,0.0134070460792358,0,1
2023-06-07,39.9327392578125,109.78763580322266,40.008550655675,110.33879767039464,38.79559359407981,108.549939496398,39.02302417278091,108.9077067048462,4682200.0,2415800,0.0288084464258582,39.29025802612305,39.00827674865722,0.0173611075406926,1,1
2023-06-08,39.17464447021485,107.94076538085938,40.16017098119941,109.70061636075576,38.51130917955651,107.08985093667684,40.03697926360472,109.26549124916012,4973300.0,2985000,-0.0189842921294044,39.31110534667969,38.96278800964355,0.0195465801145671,0,1
2023-06-09,39.77164459228516,107.80540466308594,40.00854978310909,108.66599078013104,39.07988186886564,106.99316906476383,39.36416737487709,108.5306181804107,3477100.0,2141500,0.0152394522054748,39.43239974975586,39.05038757324219,0.0206411938080786,1,1
2023-06-12,40.47288513183594,108.1341552734375,40.88984061417021,108.85936867884904,39.78112235373827,107.08984619910434,39.92326692542252,107.44762080158485,3086200.0,2105200,0.0176316706723966,39.63329315185547,39.21281547546387,0.0216296469856212,1,1
2023-06-13,41.19308090209961,109.89401245117188,41.439460740898106,110.34848072487668,40.558173031344566,107.65068581741312,40.64345905532996,108.1921761636558,3956900.0,2682800,0.0177945250979196,40.10899887084961,39.5375862121582,0.0181541216740329,1,0
2023-06-14,41.174129486083984,108.6176300048828,42.14070325331964,111.11236587000718,41.174129486083984,107.98911024978916,41.86589232035436,110.23243673742564,5805500.0,2376500,-0.0004600630882809,40.35727691650391,39.823767471313474,0.0160111134769385,0,1
2023-06-15,42.13121795654297,107.9601058959961,42.25440966702726,108.38555941905284,41.04145625575516,104.97222277044295,41.10778941950371,107.43795134850372,4353900.0,2928800,0.0232448987362916,40.94859161376953,40.12984848022461,0.0089624787876302,1,0
2023-06-16,42.98408508300781,106.43231201171876,43.14517890266339,108.53059422142522,42.44394145315916,105.9488364402333,42.804034796467,108.31786378961134,7918400.0,4280800,0.0202431158611304,41.59107971191406,40.51173973083496,0.00931169968593,1,0
2023-06-20,42.586082458496094,105.5137176513672,43.21151211544723,106.1325658294894,42.12175023622997,104.7594895181068,42.37760831610365,105.62008287359932,5599600.0,2230300,-0.0092593019891693,42.013719177246095,40.82350616455078,0.0143260978333679,0,0
2023-06-21,42.4913215637207,104.70146942138672,42.53870188603673,105.79412894316012,41.68584523968758,104.38237377110325,42.47236871181692,105.09792293426956,3422100.0,1741500,-0.0022251611161403,42.27336730957031,41.19118309020996,0.0145086904841176,0,0
2023-06-22,42.87984085083008,103.37674713134766,43.12622066627377,104.36303402156568,42.46288900358444,102.5838401357635,42.69979420165533,104.36303402156568,4618000.0,1563000,0.0091434973733812,42.61450958251953,41.48589324951172,0.0140159078415938,1,0
2023-06-23,42.68084335327149,103.07699584960938,42.94617603078832,103.8408881784706,42.45341276190948,101.67491956860276,42.6524122700471,102.01335101119896,12036700.0,2271600,-0.0046408170741784,42.72443466186524,41.83651313781738,0.0119419208205835,0,0
2023-06-26,42.36813354492188,102.70955657958984,42.66189735283178,105.55239543883938,41.56265715033503,102.67087764672056,42.53870561210992,103.40576261673276,3958900.0,1805600,-0.0073267017186444,42.601244354248045,42.09616203308106,0.0072208163466368,0,1
2023-06-27,43.02198791503906,105.10758972167967,43.19255995675059,105.6394158185779,41.91326964391411,102.59351814332412,42.34917436611618,102.6902117853278,4666800.0,1659600,0.0154326923423218,42.68842544555664,42.35107231140137,0.0097516301861692,1,1
2023-06-28,42.71875,105.64908599853516,43.00303553433092,105.67809335302738,42.49131940360325,103.34773751212676,43.00303553433092,104.8851936954817,3311600.0,2561500,-0.0070484403379477,42.7339111328125,42.503639221191406,0.0104938857996676,0,1
2023-06-29,42.35865020751953,105.64908599853516,42.57660255631581,106.04553213868203,41.65740922952964,104.4113896918543,42.30179165853015,105.4460271398377,4764900.0,2722500,-0.0084295489095647,42.62967300415039,42.62209129333496,0.0100655599936145,0,1
2023-06-30,43.173606872558594,105.75545501708984,43.35365353121977,107.27356810050584,42.56712649703785,105.1366068415096,42.71874930208301,106.77074934706424,4265600.0,2212800,0.019239438958666,42.72822570800781,42.72633018493652,0.0137347655645008,1,1
2023-07-03,42.33969879150391,107.37994384765624,43.35365278605235,107.80539739928793,42.045935034108105,105.59107805698407,42.93670092400467,105.85215903689158,2155900.0,826600,-0.0193152284801276,42.722538757324216,42.66189155578614,0.0165992238466769,0,1
2023-07-05,42.77560043334961,105.5137176513672,42.97459992493648,106.93512971916988,41.93221853719795,105.0882567624386,42.41550353317839,105.88115645173592,3972200.0,2574300,0.0102953411169086,42.67326126098633,42.68084335327149,0.0155276824100179,1,1
2023-07-06,43.22098922729492,103.71520233154295,43.3631301913893,104.02462646387303,42.254415488928565,102.0617164327866,42.45341500759277,103.94726858647722,6381900.0,2072300,0.0104122160632038,42.77370910644531,42.75381011962891,0.0158028543393493,1,1
2023-07-07,42.92722702026367,104.46941375732422,43.30627683481219,105.65875966153692,42.85141922628613,103.2897320539732,43.05041875222498,103.61849931458454,3139400.0,1449700,-0.0067967488084639,42.88742446899414,42.75854873657227,0.0155367033166023,0,1
2023-07-10,43.25889587402344,105.83280181884766,43.41998969315532,106.66438040904592,42.7566543349173,104.2470025020165,43.03146526566956,104.33403194284055,3243500.0,3185500,0.0077263051164055,42.90448226928711,42.81635398864746,0.0131557943357579,1,1
2023-07-11,43.61898422241211,108.4919204711914,44.20651172052661,108.82068771167188,43.14517382289901,106.09388565337248,43.23993807173351,106.8481064005454,3428600.0,2940100,0.0083240300315872,43.16033935546875,42.94143905639648,0.0072466428251876,1,1
2023-07-12,43.95065307617188,109.01407623291016,44.26336605587728,111.12203014420407,43.60950901475768,108.54027221049496,44.03593909152543,110.4258240997764,3739900.0,1825200,0.0076037729826214,43.3953498840332,43.034305572509766,0.0069405821020738,1,1
2023-07-13,44.27284622192383,110.406494140625,44.471845728145645,110.69658246684271,44.05489386536375,108.88838097155772,44.05489386536375,109.22681243397668,4110800.0,1554400,0.0073307931327788,43.60572128295898,43.18971519470215,0.0065139390689158,1,1
2023-07-14,44.405517578125,107.86341094970705,45.011994397947,111.06401710961424,44.36761187316438,107.47662898838009,44.405517578125,110.78360037208353,4290600.0,1784200,0.0029966755590127,43.90137939453125,43.39440193176269,0.0021548613635213,1,1
2023-07-17,44.11175155639648,109.68128204345705,44.34865677809022,110.06806402405915,44.01699091367372,107.34126175783044,44.15913187775787,107.40894805114188,3388800.0,1654000,-0.0066155297303243,44.07195053100586,43.48821640014648,0.0062539741872306,0,1
2023-07-18,44.5855598449707,112.2340316772461,44.66137124739441,112.72717888206776,43.9885577029872,109.99070506464412,44.30127431565506,110.14542080625586,4561000.0,3080800,0.0107410898877697,44.26526565551758,43.712802505493165,0.0067522903542579,1,1
2023-07-19,45.343658447265625,114.06157684326172,45.38156415069487,115.02852816344256,44.64242100825883,112.22436785946748,44.7277070335312,112.70784351955793,6409200.0,3486500,0.0170032316501334,44.54386672973633,43.969608306884766,0.0088468562153286,1,1
2023-07-20,46.70823287963867,111.18971252441406,47.58004233238311,112.91088441971492,45.59951459790698,109.90367308021015,46.76508781749532,111.18971252441406,9346700.0,5867300,0.0300940523791224,45.0309440612793,44.31833267211914,0.0139187546214652,1,1
2023-07-21,46.0164680480957,111.75054931640624,46.81246967677804,114.76743970076136,45.798515694572586,109.77796799324162,46.75561112655554,112.59179951190728,6256900.0,5496500,-0.0148103404666487,45.35313415527344,44.62725677490234,0.0180836267106526,0,1
2023-07-24,45.75113677978516,113.34603118896484,46.2912804140373,113.60710479080092,45.23942423120575,111.29609180206492,45.71323469036637,111.71188115110228,4583200.0,3173500,-0.005766006813761,45.68101119995117,44.87648086547851,0.0179236867065863,0,1
2023-07-25,46.243896484375,110.7255859375,46.70823228868748,113.64577536719707,45.40998912912334,110.54186284552736,45.49527514971597,113.46205227522444,4918700.0,2586100,0.0107704363054768,46.01267852783203,45.1389720916748,0.0179250375997853,1,0
2023-07-26,46.38603973388672,110.27112579345705,46.49975321980448,112.7561903090828,46.006989960978814,110.03905954991592,46.10175421164906,111.25741286144638,6713400.0,2666000,0.0030737731964205,46.22115478515625,45.38251075744629,0.0171357781923079,1,1
2023-07-27,43.09779357910156,110.25177764892578,45.22994038053072,112.77552098718292,42.661888878382136,109.77797360476428,44.75612998021312,111.31542991964912,11084300.0,2582200,-0.0708887021536992,45.49906692504883,45.26500549316406,0.0323969617937672,0,1
2023-07-28,44.54764938354492,111.0543441772461,45.02145975340341,112.45642784779776,42.41550271918174,110.58054015345728,43.18307681971153,112.29204053659365,9516600.0,2062700,0.033641067999973,45.20530319213867,45.279218673706055,0.0391964782131611,1,1
2023-07-31,42.86088943481445,113.1526336669922,44.71822538224185,113.18164840180437,42.51027074211021,111.28641743238695,44.4907984088232,111.3637753040474,11976800.0,3082200,-0.0378641740265094,44.62725372314453,45.15413246154785,0.0417292819080195,0,1
2023-08-01,42.64293670654297,112.63047790527344,43.09779426429304,113.05593141252362,42.42498435271813,111.46046047289208,42.92722222827595,112.40807588548756,6711600.0,2889400,-0.0050851191178139,43.90706176757813,44.95987014770508,0.040113387921968,0,1
2023-08-02,41.61003494262695,109.5072250366211,42.50079731655776,110.94798028052304,41.34470223866607,107.96977614672448,42.406036669396585,110.94798028052304,5458500.0,2300000,-0.0242221067236565,42.95186080932617,44.58650779724121,0.0388024715105037,0,1
2023-08-03,41.638465881347656,109.1881332397461,41.69532444331159,109.63292992890663,41.27837250023789,107.93110104270608,41.41103886326647,109.08176801220198,3376700.0,1954000,0.0006832712051287,42.65999526977539,44.07953109741211,0.027215193376884,1,1
2023-08-04,41.6195068359375,110.21857452392578,42.282842167288216,111.41428117364327,41.4678876414762,108.9742664954899,41.60055759965574,109.44088571448378,4074100.0,2250500,-0.0004553252625633,42.07436676025391,43.63983497619629,0.0169606422433382,0,1
2023-08-07,41.2594108581543,112.05587768554688,41.98907931428215,112.0753241709581,41.164646608398826,110.73380592736667,41.53422176011541,110.91850303880668,3120000.0,2420400,-0.0086520962202336,41.75407104492187,43.1906623840332,0.0100420427633583,0,1
2023-08-08,40.529747009277344,111.39484405517578,41.09831811289692,111.59899507960549,40.06541116990806,108.03132131529036,40.98460461515039,109.19786575253056,3482100.0,2028300,-0.0176847859361216,41.33143310546875,42.61924743652344,0.0108207241063517,0,1
2023-08-09,40.72874069213867,108.69234466552734,41.022504435308775,111.30734045210016,40.444455181105305,108.64374328999864,40.57712151192845,110.8990532976892,4146200.0,1919600,0.0049098180360163,41.15517425537109,42.05351753234864,0.0089792871945505,1,1
2023-08-10,40.738224029541016,107.45777130126952,41.16465054208712,110.0047194975705,40.59607944876775,106.98143623751922,40.70979294445425,109.49921470543202,3113800.0,1961300,0.0002328414098051,40.97512588500977,41.81756057739258,0.0089196088267142,1,1
2023-08-11,40.975128173828125,107.30223083496094,41.088841666516295,107.81745887830692,40.44445918313875,105.96071255698978,40.59607837835189,106.93282918595298,2624200.0,1606400,0.0058152791372378,40.84625015258789,41.4603084564209,0.0099785525157387,1,1
2023-08-14,40.567649841308594,106.11624908447266,41.07936235238232,106.56342181980553,40.52974413978116,104.75528439360782,40.9846017134504,106.42732609238512,2745600.0,2137500,-0.0099445285635445,40.70789794921875,41.23098449707031,0.0101739415503525,0,1
2023-08-15,40.13174057006836,103.9289779663086,40.42550432774316,104.44419852162542,39.9422192966127,102.6846626236016,40.368645776774514,104.44419852162542,2806800.0,2625400,-0.0107452433883996,40.62829666137695,40.97986488342285,0.007959117215434,0,1
2023-08-16,39.87589263916016,101.99446105957033,40.26441709700397,103.91925498647636,39.83798693232487,101.654221769038,39.97065329136122,103.5109678378376,2919200.0,1695900,-0.0063752014558525,40.45772705078126,40.80645065307617,0.0070803806953055,0,1
2023-08-17,39.56317138671875,102.14029693603516,40.05593467370501,103.29711813212228,39.32626616883421,101.55702842470085,39.8853626276372,102.46109721310056,3325500.0,1822200,-0.0078423636875354,40.2227165222168,40.59892120361328,0.0067276977829337,0,1
2023-08-18,39.60107421875,102.1111297607422,39.81902656961954,102.55830251202752,39.34521616819363,100.91542306528052,39.364169018037046,100.91542306528052,3956300.0,1517300,0.0009580332087324,39.947905731201175,40.39707794189453,0.0046611840338451,1,1
2023-08-21,39.82850646972656,101.479248046875,40.008556759676615,102.36387768468224,39.53474629540716,100.32242695640734,39.85693755570587,102.33470795761647,3121300.0,1533400,0.0057430828699307,39.80007705688477,40.25398750305176,0.0067972248659962,1,1
2023-08-22,39.43050384521485,97.50330352783205,39.80007539550553,101.65423838410402,38.52078870374751,97.28943667692435,39.70531475718517,101.61535282787884,3606900.0,3077400,-0.0099929085920967,39.659829711914064,40.14406318664551,0.0066066139456858,0,1
2023-08-23,39.2409782409668,98.78649139404295,40.03697987901487,98.82537694797618,39.09883367118135,96.96863068513568,39.69583580343904,97.45468898430929,3156100.0,1832700,-0.0048065732305131,39.53284683227539,39.99528694152832,0.0064719296596197,0,1
2023-08-24,39.288360595703125,98.650390625,39.69583786099654,100.32242485876212,38.78612268889872,98.00879014286352,39.17464710291259,98.99062993371146,2200600.0,1548300,0.0012074712930285,39.47788467407226,39.85030059814453,0.0060996577462792,1,1
2023-08-25,39.35469055175781,98.0379638671875,39.61054860079343,99.23367062463002,39.04197756841637,97.0950095184988,39.316788467182754,98.66011793745729,3903000.0,1264200,0.0016882851574606,39.42860794067383,39.6882568359375,0.006177822425613,1,1
2023-08-28,39.46841812133789,98.75732421875,40.131749963468,99.80721195210089,39.22203462435749,98.14489341595927,39.65793943915368,98.9517519934416,2453600.0,1446000,0.0028898097783416,39.356590270996094,39.57833366394043,0.0054628410130475,1,1
2023-08-29,40.11279678344727,100.63351440429688,40.21703205205229,101.46953533374032,39.45893601059216,98.41708958359996,39.65793554368412,98.53374625398568,2348300.0,2089200,0.0163264375108311,39.49304885864258,39.57643928527832,0.0077849119655486,1,1
2023-08-30,39.77164459228516,99.70027923583984,40.37812130241261,101.10012955688214,39.70531142804536,99.36976314151669,40.17912180969323,100.71128142140802,2088200.0,1647000,-0.0085048218652977,39.59918212890625,39.56601448059082,0.0088672539618323,0,1
2023-08-31,38.7410888671875,99.53501892089844,39.90523116979039,100.5460210834322,38.7220077894733,99.1947795913585,39.90523116979039,100.22522082272548,3672500.0,1875500,-0.0259118207371683,39.48972778320312,39.4838062286377,0.0156922982209897,0,1
2023-09-01,38.7410888671875,100.61407470703124,39.17048591651133,101.57646812756371,38.64566891846564,100.28355860132454,39.00827127567661,100.28355860132454,2548900.0,1556800,0.0,39.367007446289065,39.39780769348145,0.0155920461108349,0,1
2023-09-05,37.20480346679688,98.90315246582033,38.58841078058161,100.88627145358532,36.86128586280934,98.67956977479508,38.58841078058161,100.19606947622518,5005200.0,1976100,-0.0396551941443185,38.914284515380864,39.13543739318848,0.0218856985649895,0,1
2023-09-06,37.82504653930664,98.63094329833984,37.97772065050315,98.85453336596105,36.25059545009969,96.7644813207826,37.06167598332406,98.25181844091917,7249800.0,2229500,0.0166710482172898,38.45673446655274,38.974891662597656,0.0219956962574548,1,1
2023-09-07,37.18572616577149,97.13389587402344,38.092226685891696,98.08657347383314,37.02350786930368,96.881150879852,37.844132611340896,97.8240978196361,5980400.0,2138000,-0.0169020379887909,37.93955078125,38.76936645507813,0.0220322725230147,0,1
2023-09-08,36.89945983886719,97.13389587402344,37.20481171905856,97.26027578777077,36.50823217866848,95.97708208020074,37.18572699904422,97.095010317229,2449900.0,2431900,-0.0076982852406363,37.571224975585935,38.53047637939453,0.0208718974588272,0,1
2023-09-11,36.92808532714844,97.2408218383789,37.34793820855968,98.90314032629446,36.80403647853505,97.06584055456352,37.14755412697962,98.0671194610278,2790700.0,1820000,0.0007757698461237,37.20862426757813,38.28781585693359,0.0209630133075893,1,1
2023-09-12,36.57502365112305,98.23238372802734,37.20480473319119,98.9711869914816,36.47005953077211,96.26870407605344,37.15709112209534,96.94919013449092,2127900.0,2670700,-0.0095607901925484,37.08266830444336,37.99847640991211,0.0128355300492167,0,1
2023-09-13,37.31931686401367,97.54218292236328,37.33840158426577,99.12673783811428,36.47960737311249,96.58951274090492,36.47960737311249,98.90314774110824,3529800.0,1802900,0.0203497670976289,36.98152236938476,37.71912841796875,0.0142923124605909,1,1
2023-09-14,37.35748291015625,99.4086456298828,37.59603643157477,99.7974937533606,37.0235057961476,98.57262476023692,37.50061283898464,98.57262476023692,3233500.0,1848300,0.0010226887668294,37.01587371826172,37.47771224975586,0.0118496020899526,1,1
2023-09-15,37.29069137573242,101.54728698730467,37.79642371918818,101.69310594317736,37.20481195514199,98.40735489859252,37.519700737281454,99.07811022895056,6595100.0,4096900,-0.0017879024286636,37.094120025634766,37.33267250061035,0.0110344919831678,0,1
2023-09-18,36.95671463012695,99.71971893310548,37.34794229700779,101.07096036397634,36.80404050744268,99.26282296127732,37.24297815515519,100.99318925884371,3291800.0,1479200,-0.00895603522714,37.09984588623047,37.1542350769043,0.0121423512530358,0,1
2023-09-19,37.176177978515625,98.8545379638672,37.195262696045056,100.0988460067804,36.69907096039288,98.80592916792236,36.84220452184477,99.71972113172596,3682000.0,1388800,0.0059383890203748,37.22007675170899,37.15137252807617,0.0109423267230512,1,1
