Price,Close,Close.1,High,High.1,Low,Low.1,Open,Open.1,Volume,Volume.1,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-05,84.17679595947266,182.45220947265625,84.3535815958853,183.27753275128737,83.1253956149356,179.56821210127148,83.61853412184013,180.7737441425137,1325900.0,1210800,0.0080222639362932,83.29473571777343,83.43895874023437,0.0083161560114788,1,0
2023-05-08,82.93931579589844,179.1694793701172,84.4094108342787,182.1647520411022,82.68810043807426,178.55743802436209,83.68366969091461,181.30232757209524,1253600.0,1311400,-0.0147009653844512,83.20355682373047,83.29194946289063,0.011059701460273,0,0
2023-05-09,82.66018676757812,179.4569549560547,82.95793402418886,180.77376222050327,82.29731617194042,176.98098487255592,82.75323633461163,178.33487912124193,989200.0,1511500,-0.0033654609474619,83.15331573486328,83.11330490112304,0.01084953883216,0,0
2023-05-10,83.55341339111328,182.09056091308597,83.73949832569629,183.7597581239285,82.69740423544982,180.6624786132149,83.11610598628945,181.2837881569854,621500.0,1628700,0.0108060078069591,83.36731872558593,83.18867111206055,0.0114874678340042,1,0
2023-05-11,82.66018676757812,181.46923828125,83.68367521546426,181.73815779724293,82.3624466096527,178.77997237164536,83.68367521546426,181.43213715149815,801500.0,1714500,-0.0106904863282361,83.19797973632812,83.10679244995117,0.0112154151712521,0,0
2023-05-12,81.61809539794922,185.7349548339844,83.65575870958915,185.8462440771258,81.11565757732492,181.42287517302995,83.21845132319292,181.6547077171659,2839900.0,2130700,-0.0126069321928709,82.68623962402344,82.99048767089843,0.0103764092008136,0,0
2023-05-15,79.14312744140625,181.2559509277344,82.00888084407958,187.69161005493893,78.50112945282959,180.18024459583452,81.84140156473673,186.1800715859098,2271100.0,2134800,-0.0303237651463887,81.927001953125,82.56527938842774,0.0149525738488203,0,0
2023-05-16,77.71024322509766,177.15716552734375,79.46877903748103,181.8958236920611,77.66372554564185,177.09225976752018,79.31990542637968,181.0426815562331,1781000.0,1395300,-0.0181049733897542,80.9370132446289,82.0451644897461,0.0149587676559219,0,1
2023-05-17,77.53347778320312,180.60682678222656,77.84982361220789,180.70883367142372,76.91008540344502,176.92532471293177,77.68234432076841,178.04740049410086,1284300.0,1181100,-0.0022746736409318,79.73302612304687,81.5501724243164,0.0103741455396994,0,1
2023-05-18,77.5613784790039,177.14788818359375,78.01729150068655,180.1431607880638,76.64024606006174,173.93933359364942,76.9472854672527,179.66095926872512,1256600.0,2387500,0.000359853531642,78.71326446533203,80.95562210083008,0.0124399186974133,1,1
2023-05-19,78.26850891113281,176.8696746826172,79.14311649456334,178.86344298532865,77.71023999141794,175.8032506753061,78.00798010254658,177.50953474697786,1973300.0,1250600,0.0091170431211498,78.04334716796875,80.36479339599609,0.0157783062117909,1,0
2023-05-22,77.80329895019531,179.4105682373047,78.9384283807643,180.85720103138237,77.72886213874274,176.45238274560046,78.42669127406923,177.12006159670327,959400.0,1754000,-0.0059437693065764,77.77538146972657,79.85119171142578,0.0099345548456832,0,0
2023-05-23,76.95658874511719,174.4771728515625,78.1940739956997,179.81860390181575,76.85423991394514,174.0135077478911,77.66372418811925,178.52961547960678,1436400.0,1755500,-0.0108827031308805,77.62465057373046,79.28083190917968,0.0074776416003536,0,1
2023-05-24,76.41693878173828,170.06309509277344,77.47763848322717,174.4586456004732,76.35180834739019,169.8590813044454,76.86355254490016,174.1062555751908,1345900.0,2011400,-0.0070123945483894,77.4013427734375,78.56718444824219,0.0078251522313403,0,1
2023-05-25,75.31902313232422,169.2933807373047,76.14711315263077,171.23149724969414,75.01198370248625,168.44950695059313,76.14711315263077,171.166591500681,1169500.0,2597900,-0.0143674382527926,76.95287170410157,77.8330680847168,0.0089894663554029,0,1
2023-05-26,75.15154266357422,168.9409942626953,75.20737382158535,169.70141175213254,74.43510787371117,167.06779761054278,75.20737382158535,168.77408163326842,1061200.0,2692100,-0.0022236144573432,76.32947845458985,77.1864128112793,0.0046740603383185,0,1
2023-05-30,74.56537628173828,168.77407836914062,75.44929043761151,174.66263017001572,74.39789698814606,168.13421833550987,74.91894052435042,170.87912166023187,1268800.0,2483400,-0.0077997917416011,75.68189392089843,76.7286376953125,0.0045329686401645,0,1
2023-05-31,75.43067932128906,171.03677368164062,75.95172281977186,172.1495670222304,74.33276116471085,165.55624914556557,74.73285016495593,169.01518661379328,1521600.0,7074800,0.0116046224494503,75.37671203613282,76.50068130493165,0.0097165887847472,1,0
2023-06-01,74.77005767822266,173.4199981689453,75.56092918710425,175.09847754810397,74.3699687362683,170.767833497649,75.50510513431014,170.80493462588225,1592800.0,2618200,-0.0087579967330342,75.04733581542969,76.22433929443359,0.009883617647427,0,1
2023-06-02,75.52371215820312,177.2591552734375,76.15641079654354,178.11231147666882,74.24901560501041,175.33032098333774,74.24901560501041,176.4523825583508,2018800.0,2188200,0.0100796295119078,75.08827362060546,76.02057266235352,0.0097090757288894,1,0
2023-06-05,76.24015045166016,174.93157958984375,76.73328183399914,179.6331507975795,75.46788461581261,174.68119645779106,75.46788461581261,177.9732217090742,1264900.0,1383100,0.009486269583204,75.30599517822266,75.81773681640625,0.0102602189100725,1,0
2023-06-06,75.87728118896484,175.367431640625,77.06824162628818,175.9980094456132,75.700495558877,172.73381701402022,76.603022261791,175.9980094456132,1232600.0,1390400,-0.0047595559629094,75.56837615966796,75.6251350402832,0.0095300304538166,0,0
2023-06-07,77.77537536621094,177.05514526367188,77.8498121733991,179.61458562782516,75.43067272926108,175.29322357380212,75.81215604208691,176.19273498440157,1481300.0,1823100,0.0250153161460684,76.03731536865234,75.70701370239257,0.0134510216822491,1,1
2023-06-08,77.96146392822266,176.21128845214844,78.07311913405533,177.23134318152793,76.70537303201354,174.0227886155648,77.64511106103893,176.38748345402436,972100.0,1184500,0.00239264113012,76.67559661865235,75.86146621704101,0.0110603227387126,1,1
2023-06-09,77.5613784790039,173.68896484375,78.07312265546325,176.17420321033265,77.48694167175806,171.3891897037883,78.05450990430947,176.17420321033265,1093600.0,1825300,-0.0051318360258999,77.0831298828125,76.08570175170898,0.0124963852755678,0,0
2023-06-12,77.71955108642578,174.8573760986328,78.60347219720012,174.99648411529333,77.3101557467541,172.38140622138008,78.28711931690347,173.87440837394846,1369600.0,1533300,0.0020393217671432,77.37901000976562,76.34250259399414,0.0123303708074634,1,0
2023-06-13,77.37267303466797,177.13861083984375,77.79455668382082,177.35189281431832,76.81016865509542,173.3551020951461,77.06329312248214,174.55135177364758,2060700.0,1946300,-0.004463201947372,77.67808837890625,76.62323226928712,0.0122788764169837,0,1
2023-06-14,77.66329956054688,178.99327087402344,78.6570646992449,179.68876849180413,77.41017509051093,176.46164935734828,77.59767416812042,178.27922269112003,1344400.0,2510000,0.0037561908420649,77.65567321777344,76.84649429321288,0.0041788928695203,1,1
2023-06-15,78.72268676757812,181.6298065185547,78.88206169207966,182.26555540114063,77.50392135668524,176.9738204578426,77.67267338046071,179.08678245626214,1301900.0,2432500,0.0136407700036662,77.80791778564453,77.24175720214843,0.0076030306887012,1,1
2023-06-16,78.82583618164062,180.33958435058597,79.66959654435692,181.7887362349793,78.71333241573409,179.086775063577,78.88208448827734,179.77861772889375,2814200.0,3283300,0.0013102882828051,78.06080932617188,77.57196960449218,0.0065754432426762,1,0
2023-06-20,77.7008056640625,177.6844024658203,78.64769251623714,180.63880053725205,77.55080782312406,177.5909032579236,78.54456587131556,179.12419611198703,1142200.0,2139400,-0.0142723575425915,78.05706024169922,77.71803512573243,0.0103140272501855,0,1
2023-06-21,78.00080108642578,177.02056884765625,78.1976844099355,177.70308158962456,76.257032541351,173.88854552222185,77.28829889256916,176.5811483075846,1248300.0,2127600,0.0038609049133968,78.18268585205078,77.93038711547851,0.0100838876429327,1,0
2023-06-22,77.14767456054688,174.2998809814453,78.25393629966747,177.28232515733814,76.88517298730324,174.1783491631423,78.25393629966747,177.28232515733814,785900.0,2431400,-0.0109374072316723,78.07956085205078,77.86761703491212,0.011377991279277,0,0
2023-06-23,75.77890014648438,173.92593383789062,77.73829171159359,176.92708106682554,75.51639861169753,173.18734156289244,77.37266355205044,173.90723114589824,1845000.0,4173300,-0.0177422640651113,77.49080352783203,77.64936065673828,0.0096080712773976,0,1
2023-06-26,76.85706329345703,175.88929748535156,77.02581535836613,176.54374902563035,75.70392299113946,172.79466542162555,76.02267291783843,173.57064879125875,743800.0,2308800,0.0142277486858282,77.09704895019532,77.5789291381836,0.013526020614745,1,1
2023-06-27,77.42891693115234,175.50596618652344,77.63517019423378,177.09535253307797,76.68829061755021,175.0010933929522,76.8664125835135,176.67463471575078,1069700.0,1776300,0.0074404825424028,77.04267120361328,77.54986572265625,0.0132771028149592,1,1
2023-06-28,75.79765319824219,179.14285278320312,77.4101709284576,179.27374308104584,75.61015413071382,173.832415843644,77.4101709284576,175.52465976957302,898800.0,2600300,-0.0210678877810034,76.60204162597657,77.39236373901367,0.015639458025255,0,1
2023-06-29,75.92891693115234,180.1899871826172,76.38830188445046,180.46112627435565,74.9445359297253,176.40349823868823,75.1976604293402,177.45997916985647,822400.0,2674200,0.0017317651321848,76.35829010009766,77.21892547607422,0.0155879590942364,1,0
2023-06-30,76.56641387939453,181.3212738037109,76.84766964455878,182.5927858174188,75.94766120971688,178.750202871035,75.95703115662613,181.62980402754891,1117800.0,3243100,0.0083959705209575,76.51579284667969,77.00329818725587,0.013712389506473,1,1
2023-07-03,77.67267608642578,182.3497009277344,77.67267608642578,183.5464307527085,76.21954036410864,180.124565514019,76.3695381945619,180.81640822614295,543300.0,971000,0.0144484004275531,76.67891540527344,76.88798217773437,0.0137612621240112,1,1
2023-07-05,78.50704956054688,185.4536590576172,79.19143469529915,186.35120270179308,77.21328892606785,182.1439962932863,77.31641555120353,182.3122777019599,1492300.0,2178900,0.0107421749341132,76.89454193115235,76.9686065673828,0.0141499373830442,1,1
2023-07-06,78.07579803466797,183.25656127929688,78.53517573411385,184.5935254343687,77.18516677924404,181.1623165001795,77.88829897646207,183.24721706723744,1131600.0,1605600,-0.0054931567074917,77.3501708984375,76.97610626220703,0.0079042509672621,0,1
2023-07-07,77.11955261230469,182.8264923095703,77.94455860210833,184.28498822978617,77.05392721712295,179.40462771769643,77.5883074786405,182.20943195379527,1422200.0,1830200,-0.0122476547974402,77.58829803466797,76.97329406738281,0.0114521316495604,0,1
2023-07-10,76.96954345703125,180.9566345214844,77.50392368963377,182.9013006295264,76.31328954072333,180.39566793159756,76.88517101891934,181.70458521934253,1317300.0,1615700,-0.0019451507457202,77.6689239501953,77.0923583984375,0.0112032793659214,0,0
2023-07-11,78.2070541381836,181.93832397460935,78.26330958158539,182.33099489204844,76.95079462676355,180.13389233092985,77.10079245302919,181.04078025905335,990500.0,1484200,0.0160779267431043,77.77579956054687,77.22735748291015,0.0117012637316882,1,1
2023-07-12,79.28519439697266,182.71429443359372,79.58519721242332,185.4256138140115,78.38518595062062,181.92895265415095,78.62894047337159,184.4252267669335,1027000.0,1649200,0.0137857162716308,77.93142852783203,77.4129852294922,0.0123672156769958,1,1
2023-07-13,79.9227066040039,184.03257751464844,79.96958495280091,184.1354209216176,79.09770059465195,180.2554468937321,79.1352018431632,182.38709726911617,1091900.0,1750000,0.0080407472275252,78.30081024169922,77.82549057006835,0.0117743378489813,1,0
2023-07-14,80.12894439697266,181.34930419921875,80.46644841566629,183.86428109241453,78.97580447433103,181.01272710076185,79.63206546740437,183.3407198872533,1371900.0,1712200,0.0025804655739527,78.9026885986328,78.2454933166504,0.0075262865689746,1,1
2023-07-17,79.15394592285156,174.14096069335938,80.1102026898176,180.6387693385678,78.93831554015595,172.86944872184213,79.95082775409519,180.37697445486765,1875700.0,4359800,-0.0121678686953715,79.33956909179688,78.50424652099609,0.0112643774428647,0,0
2023-07-18,79.04143524169922,173.70150756835938,79.86644830030906,176.64656036397713,78.17892809190793,170.30770438769346,79.21956436165014,173.89785012778896,1843900.0,3090300,-0.0014214159488903,79.5064453125,78.64112243652343,0.009849258314297,0,0
2023-07-19,79.86646270751953,176.8055419921875,80.2883392594072,181.01274910126145,79.36020655367503,176.3474187490041,79.49145735437928,177.01122881435353,1323000.0,3380800,0.0104379109931074,79.62269897460938,78.77706375122071,0.0089328069070781,1,0
2023-07-20,81.49771118164062,172.63571166992188,81.51645822679774,172.8320542624066,79.27581081741002,167.54967814818315,80.08206965914952,170.92479347500125,1629900.0,4164000,0.0204246991643404,79.93769989013671,79.11925506591797,0.0122884088902247,1,0
2023-07-21,82.7727279663086,172.860107421875,83.11023201296553,173.93527681522792,81.41333468043177,169.79352219171344,81.7508387270887,172.88815432667732,1363800.0,4474200,0.0156448170897245,80.46645660400391,79.68457260131837,0.013268715584291,1,1
2023-07-24,81.82583618164062,178.41360473632812,82.87584950137669,178.87172791160012,81.66646126736649,172.05604541629927,82.8102241159326,173.8230715695305,1704300.0,3420600,-0.0114396590269851,81.00083465576172,80.17020187377929,0.013012968928586,0,1
2023-07-25,82.51959991455078,174.63645935058594,82.72585319114148,179.0306641808369,81.57272027584813,174.51492753138942,81.6945939608193,178.572541007946,1527800.0,2353600,0.0084785413175627,81.69646759033203,80.60145645141601,0.0121898920245482,1,1
2023-07-26,82.59458923339844,177.61891174316406,83.17584772448188,177.86200392471744,82.0977103204767,174.69257547993058,82.46333846970704,174.87020111094708,1084200.0,3158600,0.0009087455456073,82.24209289550781,80.9323959350586,0.0125904001059075,1,1
2023-07-27,81.20708465576172,180.65745544433597,82.66022025364606,187.74426325544115,80.97270725423547,180.62006432770104,82.17271840562896,181.7700301883738,1367900.0,2969600,-0.0167989766704433,82.18396759033203,81.06083374023437,0.0134952475873293,0,1
2023-07-28,80.46646118164062,176.67465209960938,82.0414778012099,183.41552485051417,80.17582830393818,176.6466051934261,81.84460161784267,182.246856206296,1090800.0,1714400,-0.0091201830143343,81.72271423339843,81.09458541870117,0.0101547934074462,0,1
2023-07-31,80.31644439697266,177.9274444580078,80.99145244231329,179.21765908303192,79.83831965871512,176.70268211847252,80.79457628786068,177.02055653548695,1285400.0,1812500,-0.0018643392845291,81.42083587646485,81.21083526611328,0.0096680721155562,0,1
2023-08-01,79.3508071899414,178.7969207763672,80.52269411932102,179.8346988849745,79.18205518600554,177.31972220860362,80.1383189258522,178.33879762836105,1194300.0,2243700,-0.0120229078152225,80.78707733154297,81.2417724609375,0.0072737479538631,0,0
2023-08-02,79.11643981933594,178.21726989746094,79.81019496661398,179.4513907011169,78.89143950314894,175.88929133797748,79.29456894399249,177.7965520838412,1205700.0,2236400,-0.0029535600065726,80.09144744873046,81.16677017211914,0.0062539985890515,0,1
2023-08-03,77.73829650878906,173.66415405273438,80.38207336927917,177.9181106122007,76.98829309920575,171.72883200243336,78.98518602860194,177.02056684989284,1705900.0,2493000,-0.0174191775273747,79.39768981933594,80.79082870483398,0.0064611780064564,0,1
2023-08-04,76.31329345703125,172.7479248046875,78.27268535958375,175.5807763995407,76.0414147769994,171.4203189636981,77.83205464203668,172.18695816045002,1392500.0,1687500,-0.0183307728076689,78.56705627441406,80.14488525390625,0.0077948222208531,0,1
2023-08-07,76.13516998291016,171.5792694091797,76.81955528391752,173.9072483504605,76.07892168376483,170.38255379080852,76.5664236324993,172.96296916805096,1228600.0,1559600,-0.0023341080701934,77.73080139160156,79.5758186340332,0.0076662079656074,0,0
2023-08-08,76.26640319824219,172.59832763671875,76.32265863704907,172.86010826012586,75.20701994368076,168.148042772824,76.17265367040471,170.34513116684602,1212100.0,2047300,0.0017236871653598,77.11392059326172,78.95049896240235,0.0093202818370242,1,0
2023-08-09,75.94766998291016,174.9263153076172,76.81017727185505,175.0198002325874,75.68516838650362,171.53249725318196,75.98517123277281,171.96255929318687,958400.0,1475800,-0.0041792086943386,76.48016662597657,78.28580703735352,0.0091738543214704,0,1
2023-08-10,75.44140625,174.77671813964844,76.55704507513678,177.01121179656087,75.26327711922856,174.36534453486567,76.144538520774,174.99174915452187,825300.0,1618300,-0.0066659547689096,76.02078857421876,77.70923919677735,0.0075645838151457,0,1
2023-08-11,75.85391235351562,174.93563842773438,76.02265723097236,175.67423058963092,75.14140298729609,173.7295788994301,75.5164082933396,173.73892311100838,1034800.0,1073100,0.0054679005074302,75.92891235351563,77.24798431396485,0.0048230529899508,1,1
2023-08-14,74.97265625,174.97303771972656,75.89141180440448,175.197427201842,74.73827881125553,172.9068398525573,75.89141180440448,173.77632234705607,1127600.0,1342000,-0.0116178068628622,75.6964096069336,76.71360549926757,0.0067657257993714,0,0
2023-08-15,73.83826446533203,173.57066345214844,74.58826791842161,174.97306584233323,73.80076321978287,172.20566644798114,74.50389548040941,173.28083590739956,1522900.0,1487800,-0.0151307402112749,75.21078186035156,76.16235122680663,0.0078945847876702,0,1
2023-08-16,74.56013488769531,166.40907287597656,74.86013766370851,174.0568337350059,73.98825347832167,165.8574504266289,74.33513459384301,173.66416277738583,1177600.0,2200300,0.0097763730985607,74.93327484130859,75.70672073364258,0.0108142458903649,1,1
2023-08-17,74.24139404296875,164.83836364746094,75.42265109297576,167.9704011493559,74.22263984384603,164.4737396210112,74.42889311840855,166.09117294182937,1143100.0,2370100,-0.0042749499475377,74.69327239990234,75.35703048706054,0.0106989083707033,0,0
2023-08-18,75.53515625,164.96923828125,75.70390828212113,166.3062024285002,74.33514497830814,162.95913422034485,74.37264622462743,163.32375821214535,1665100.0,1511300,0.0174264266412138,74.62952117919922,75.27921676635742,0.013951041212018,1,0
2023-08-21,75.06639862060547,163.63232421875,75.58203179761509,164.43636887231028,74.41014471589425,161.3230336765237,75.32890018248996,163.81930836158307,1373200.0,1998500,-0.0062058206094534,74.64826965332031,75.17233963012696,0.013081266014395,0,1
2023-08-22,75.28203582763672,164.2960968017578,75.44141076859313,164.9038130123837,74.78514965165158,161.94007125691274,74.89765339666116,163.76319135684295,1126500.0,1658400,0.0028726195873749,74.93702392578125,75.0739028930664,0.0098426001918083,1,0
2023-08-23,75.30077362060547,166.26882934570312,75.55389807497691,166.87654562739917,74.69139092713903,165.23105097269013,75.51640398388038,165.91356376287072,1063100.0,1655700,0.0002489012519752,75.08515167236328,75.00921325683593,0.0093342385449642,1,0
2023-08-24,74.98204040527344,165.6237030029297,76.20079890983736,167.84885251146875,74.83203539709989,164.810314248385,74.99141035380993,166.7923715656542,1449400.0,1055700,-0.0042328013379774,75.23328094482422,74.96327667236328,0.0093271561135368,0,0
2023-08-25,75.42265319824219,165.9789581298828,75.91016225220348,166.93259552973188,75.11328043039414,164.23997899649763,75.29140241124449,165.56758457441964,1054400.0,1174700,0.0058762443724826,75.21078033447266,74.92015075683594,0.0049713616351343,1,1
2023-08-28,75.30077362060547,166.57733154296875,76.01328294616458,167.40007873177822,75.15077579832669,165.29647543255,75.57265227315605,166.5586288525032,1099000.0,1381900,-0.0016159545238533,75.25765533447266,74.95296249389648,0.0039175504867459,0,0
2023-08-29,75.50702667236328,169.69068908691406,75.91015610051024,169.83092361943895,75.28202636326267,166.21273002054892,75.54452791598519,167.05416574764783,1328000.0,1572900,0.0027390562120517,75.30265350341797,75.11983871459961,0.0038988447646662,1,0
2023-08-30,75.37577819824219,170.419921875,75.93828256448998,172.20565084722674,74.97264875778225,169.98050135793952,75.47890483319458,170.6256086815378,735200.0,1858300,-0.0017382286113661,75.31765441894531,75.2014030456543,0.0040426026563425,0,1
2023-08-31,74.31639099121094,169.52236938476562,75.610158958714,171.5792229047327,74.30702104407787,168.97074706073394,75.56328061252306,171.16784934754494,1071100.0,1567100,-0.0140547432126671,75.18452453613281,75.20890274047852,0.0075785166844721,0,1
2023-09-01,73.54763793945312,169.02687072753906,74.91640848576073,170.61627143678257,72.90076106771252,167.62446840712946,74.91640848576073,170.61627143678257,911300.0,1654100,-0.0103443270253628,74.809521484375,75.01015090942383,0.0069378323905801,0,0
2023-09-05,72.45075225830078,168.68092346191406,73.47264160407931,170.56949562427857,71.86012369137819,167.82078521617674,73.42576325557661,168.81181375439644,1123600.0,1715200,-0.0149139484541344,74.23951721191406,74.74858627319335,0.0078090626400741,0,1
2023-09-06,72.8163833618164,166.427734375,72.85388461157216,168.46589960541422,72.23513187218228,164.67941090862365,72.6382613662666,168.46589960541422,1205900.0,2313300,0.0050466156957498,73.70138854980469,74.50202102661133,0.008605083324957,1,1
2023-09-07,73.78202056884766,170.67234802246094,74.2789067856719,171.58858011818788,73.21013900181828,165.80133151080202,73.21013900181828,166.06311210958114,1002000.0,2404500,0.0132612629527768,73.38263702392578,74.35014572143555,0.0126496344839185,1,0
2023-09-08,74.44763946533203,169.12037658691406,74.5882601807646,171.3735731610034,73.75387722358904,167.2224598464416,73.85700384999326,170.9902464211509,1393600.0,1645800,0.0090214240725932,73.40888671875,74.29670562744141,0.0123621260986326,1,0
2023-09-11,74.31639099121094,168.550048828125,74.83202418878554,169.26059415818753,74.12889191171003,165.99768075461176,74.28826684454894,168.99881354890277,980300.0,1393100,-0.0017629635414057,73.56263732910156,74.18607940673829,0.011017653228883,0,1
2023-09-12,74.41089630126953,167.531005859375,74.57155523159828,167.93302106393057,73.83443334226472,163.98759420082553,74.45815020017788,167.6805988840368,1559100.0,1341500,0.0012716617262773,73.95466613769531,74.09709167480469,0.0059871742677421,1,1
2023-09-13,75.69612121582031,165.43673706054688,76.19698079891825,167.2879042727944,74.52429811480512,164.89447307595412,74.59044924446084,166.86718639718933,1420300.0,1639000,0.0172719988393534,74.53061370849609,74.11600112915039,0.0079859986949044,1,0
2023-09-14,76.58444213867188,169.29800415039062,76.63168882534418,170.36382930749556,75.84732749520633,167.00741662378493,75.93237585717588,167.00741662378493,1094900.0,1444600,0.0117353559017752,75.09109802246094,74.23686752319335,0.0077514408734109,1,1
2023-09-15,76.32928466796875,168.41917419433594,77.16090712681608,170.56016886219328,76.17808517268085,167.5777384813382,76.37653856583327,169.1951718819103,1577600.0,3514500,-0.0033317141651447,75.46742706298828,74.43815689086914,0.0090140975914992,0,1
2023-09-18,76.2442398071289,167.84886169433594,76.78290110184608,169.82157490677932,75.77172964650217,167.07286401431583,76.35764484125517,168.2041415219528,1310400.0,1499100,-0.0011141839100128,75.85299682617188,74.70781707763672,0.0088956361420082,0,0
2023-09-19,75.80951690673828,165.82005310058594,76.62223480524445,168.2789364329156,75.80006468654221,165.54892825879594,76.31982864835366,166.8578314018758,1219800.0,1612600,-0.0057017146671056,76.13272094726562,75.04369354248047,0.0101211884628715,0,0
