Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-06-16,155.74720764160156,156.89012157694094,154.4105664540971,154.97234297088428,1159700.0,0.0068880797038795,152.75737609863282,150.57880249023438,0.0085320035974617,1,1
2023-06-20,153.7906494140625,154.68173844888807,152.80269677095328,154.68173844888807,627100.0,-0.012562396829877,153.7625701904297,151.15467529296876,0.013209696689919,0,0
2023-06-21,154.66238403320312,155.64065636169423,152.1925242548595,153.16110135360248,396400.0,0.0056683200341627,154.27301025390625,151.74444580078125,0.0099301209946912,1,1
2023-06-22,153.56788635253906,155.29195223071812,152.9189415358593,154.73017579702991,286300.0,-0.007076689574558,154.48997497558594,152.2594757080078,0.0110070141478583,0,0
2023-06-23,153.04486083984375,153.500093254993,152.06660329841318,152.48308435350395,724700.0,-0.0034058260819884,154.16259765625,152.7173828125,0.0083226605546065,0,1
2023-06-26,154.88516235351562,155.64065128354036,152.2700072280982,152.89957641001442,353800.0,0.0120245887615768,153.9901885986328,153.3737823486328,0.0098803441101566,1,0
2023-06-27,156.4348907470703,156.70609116771527,154.49773643999802,155.22416930515013,298900.0,0.0100056607747716,154.51903686523437,154.14080352783202,0.008355155872218,1,0
2023-06-28,156.64797973632812,156.89012402600002,155.5050657831478,156.89012402600002,380100.0,0.0013621576889923,154.91615600585936,154.5945831298828,0.0082901384573228,1,0
2023-06-29,158.16864013671875,158.26548897714105,156.26054210657034,156.75451109687015,277700.0,0.0097075008752121,155.8363067626953,155.16314086914062,0.0066341348183556,1,0
2023-06-30,160.4254150390625,160.81283993168387,158.7691418475848,159.24374990346138,514600.0,0.0142681564461388,157.31241760253906,155.73750762939454,0.0048894940900964,1,1
2023-07-03,158.74009704589844,159.80553774559607,158.18801579555574,159.2824978459942,247300.0,-0.0105053054888697,158.08340454101562,156.03679656982422,0.0098330957155496,0,1
2023-07-05,158.7885284423828,159.11784110168173,156.76420589754062,157.93617588484364,293000.0,0.0003050986951984,158.55413208007812,156.53658447265624,0.0095432754768399,1,1
2023-07-06,158.3720245361328,159.24375272896663,156.86104673706262,157.51968680138012,326900.0,-0.002623010052021,158.89894104003906,156.9075485229492,0.0098776918642769,0,1
2023-07-07,158.16864013671875,159.35998580703796,157.15163124674768,157.2872314467896,272100.0,-0.0012842192300677,158.89894104003906,157.36762390136718,0.0089799645260459,0,1
2023-07-10,159.9798583984375,160.2220026440208,158.04270443377135,158.33328048433364,313900.0,0.0114511843823981,158.80982971191406,158.06112365722657,0.0078851508948806,1,1
2023-07-11,161.122802734375,161.29713951423355,159.2824974197595,160.09609861772591,432100.0,0.0071443014600685,159.28637084960937,158.6848876953125,0.0060380670070338,1,0
2023-07-12,161.239013671875,162.68219871615776,160.94843761727492,162.39162266155768,223300.0,0.0007212569265666,159.7764678955078,159.16529998779296,0.0059943652343086,1,0
2023-07-13,162.662841796875,162.8759299428683,161.23903226651686,161.3262006591558,303200.0,0.0088305435054167,160.63463134765624,159.76678619384765,0.0054312457616065,1,0
2023-07-14,162.71127319335938,163.38927421101272,161.8298644807532,162.52724117871483,372300.0,0.0002977409957269,161.54315795898438,160.2210494995117,0.0049732814038496,1,1
2023-07-17,161.49085998535156,163.137438142726,161.4230672718145,162.2851003222779,427700.0,-0.0075004834272147,161.8453582763672,160.3275939941406,0.0064780568089605,0,0
2023-07-18,162.07200622558594,162.188230746993,159.96050048437263,161.27776591780187,731600.0,0.003598632394967,162.0351989746094,160.66078491210936,0.0059312680432536,1,0
2023-07-19,164.33847045898438,165.15207165453953,162.23665998081026,162.6628362582858,489900.0,0.0139843041755389,162.65509033203125,161.21577911376954,0.0082009882051335,1,1
2023-07-20,163.87355041503906,164.18348738004835,162.343196930903,163.67014273541372,338900.0,-0.0028290396195536,162.89723205566406,161.76593170166015,0.0080848051612917,0,0
2023-07-21,164.49343872070312,164.9486711069884,163.63140575547808,164.65809504222784,323300.0,0.0037827233503764,163.2536651611328,162.3984115600586,0.0081043409313107,1,0
2023-07-24,164.5225067138672,165.25861998894155,163.95104977219182,164.66778736706817,219000.0,0.0001767121739939,163.85999450683593,162.85267639160156,0.006340679069087,1,1
2023-07-25,165.69448852539062,165.8688253060945,163.79607094161713,164.01883953228764,246800.0,0.0071235348581317,164.58449096679686,163.30984497070312,0.0065142417406031,1,1
2023-07-26,166.5758819580078,167.32169044726848,164.3675273995727,164.80338412939034,349200.0,0.0053193889577209,165.03197326660157,163.8435317993164,0.0040167566025826,1,1
2023-07-27,164.47406005859375,167.41854245176728,164.24161103445164,167.41854245176728,301200.0,-0.0126178044186727,165.1520751953125,164.02465362548827,0.0079013493792752,0,0
2023-07-28,162.54661560058594,166.38217263036623,162.26571996588828,165.7913400097039,327100.0,-0.0117188355253172,164.76271057128906,164.00818786621093,0.0093294471036071,0,0
2023-07-31,162.64346313476562,163.41832776241623,162.11074277954873,162.55629474372472,381300.0,0.0005958139074249,164.38690185546875,164.12344818115236,0.0093595835573809,1,0
2023-08-01,162.9340362548828,163.40864434077585,161.53928290633553,162.28509139007795,294900.0,0.001786565008619,163.83481140136718,164.20965118408202,0.0082619460220427,1,0
2023-08-02,161.45211791992188,162.48848772369496,160.53197263787305,161.40368610943224,459700.0,-0.009095204225118,162.81005859375,163.92101593017577,0.0068919479205079,0,1
2023-08-03,160.68692016601562,161.58770447122365,159.80552631854167,161.16152822181877,392300.0,-0.0047394717626794,162.05263061523436,163.60235290527345,0.0058881866931037,0,0
2023-08-04,160.5125732421875,162.27537560491152,160.29948513096758,160.95811036251175,424400.0,-0.0010850100533882,161.64582214355468,163.2042663574219,0.0044292373512285,0,1
2023-08-07,160.92906188964844,161.85890230822025,160.05734850542842,160.79346170145172,471900.0,0.0025947415772378,161.30294189453124,162.844921875,0.0048496285779316,1,1
2023-08-08,171.30255126953125,171.43815147613643,164.75497521167367,166.0044332025846,1026700.0,0.0644600127414902,162.97664489746094,163.40572814941407,0.0305146499116683,1,1
2023-08-09,172.96849060058594,174.76034926760502,171.6124738689715,171.6124738689715,624700.0,0.009725128544253,165.27991943359376,164.04498901367188,0.0286055506132442,1,1
2023-08-10,173.72398376464844,176.1260507586342,172.84257508442937,173.19126342059772,735400.0,0.0043678080408706,167.8873321533203,164.96998138427733,0.0273617089771143,1,1
2023-08-11,176.1841583251953,176.60065413920034,173.30748332325902,173.30748332325902,514900.0,0.0141613984853108,171.0216491699219,166.33373565673827,0.0257840187994005,1,1
2023-08-14,177.07525634765625,178.31503374010936,175.75799102076076,175.75799102076076,451700.0,0.0050577647328324,174.25088806152343,167.77691497802735,0.0254116022112771,1,1
2023-08-15,175.1671600341797,176.4941058226198,174.83783261499798,175.99044163385287,661500.0,-0.0107756236124281,175.02380981445313,169.00022735595704,0.0094116626566889,0,0
2023-08-16,175.65145874023438,176.73626033656643,174.6247546244906,175.16717020196995,569700.0,0.0027647802588122,175.5604034423828,170.42016143798827,0.0089504030669785,1,0
2023-08-17,172.96849060058594,176.46505432685598,172.9491149214637,175.94201444574475,711400.0,-0.0152743857574003,175.4093048095703,171.6483184814453,0.01204039603964,0,0
2023-08-18,173.37527465820312,174.489132242886,172.4163781537872,172.70695419566883,791300.0,0.0023517812764899,174.84752807617187,172.93458862304686,0.0091892509332665,1,0
2023-08-21,172.33889770507812,174.4988350460204,171.71900901916715,172.80382530399538,1062000.0,-0.0059776513990714,173.90025634765624,174.07557220458983,0.0079606324091003,0,0
2023-08-22,172.2130126953125,174.09205464883584,172.02898068016955,172.47453265258477,574700.0,-0.0007304503593904,173.3094268798828,174.16661834716797,0.0075142485894773,0,0
2023-08-23,176.76531982421875,176.92029570644235,172.2614422445326,172.64886717077803,929500.0,0.0264341646293617,173.53219909667968,174.54630126953126,0.0155290957548565,1,0
2023-08-24,176.7749786376953,177.98569985816437,174.86688081189112,177.2399062274599,1019300.0,5.464201624039156e-05,174.29349670410156,174.85140075683594,0.0126747327959437,1,0
2023-08-25,177.91790771484375,179.07051668504664,176.1938418738163,177.60795598735882,540500.0,0.0064654459921666,175.2020233154297,175.02477569580077,0.0126398558542042,1,0
2023-08-28,180.20376586914065,180.6783591721513,178.2666117394628,178.50875600567252,444000.0,0.0128478250652572,176.77499694824218,175.33762664794924,0.0111789968874004,1,0
2023-08-29,180.38780212402344,180.7461709170727,179.67104975861145,180.65900252621967,396000.0,0.0010212675300937,178.4099548339844,175.85969085693358,0.0108189013050223,1,0
2023-08-30,180.9592437744141,181.6081885948087,179.8938031562663,180.7752117786147,426800.0,0.0031678508394805,179.24873962402344,176.39046936035157,0.0051711484885055,1,0
2023-08-31,180.35874938964844,181.6566391644984,179.77759721439224,181.0948626695677,637400.0,-0.0033183957461395,179.96549377441406,177.1294952392578,0.0060720650778896,0,0
2023-09-01,181.8406524658203,181.93750129885365,180.64929210708112,181.07546835450208,293700.0,0.0082164191157168,180.7500427246094,177.97603302001954,0.006293600219423,1,0
2023-09-05,181.792236328125,182.84798180884903,180.7364908474009,181.95689265985425,447900.0,-0.0002662558511464,181.06773681640624,178.9213668823242,0.0043043247533952,0,0
2023-09-06,179.4676513671875,182.1990459899628,178.96400189661776,181.70507697021827,493100.0,-0.0127870419985469,180.88370666503903,179.6468307495117,0.007860677907963,0,0
2023-09-07,181.24981689453125,181.50164159141568,179.61291941650245,179.84536843537668,295200.0,0.0099302883487202,180.9418212890625,180.09528045654298,0.0092206442359789,1,0
2023-09-08,181.8309783935547,183.1385634158001,180.96894534890308,181.69537818808075,355300.0,0.0032064115097099,181.23626708984372,180.6008804321289,0.0090305477914511,1,0
2023-09-11,183.06105041503903,183.1191626695285,181.39509681621865,181.92781711455865,442700.0,0.0067649199952164,181.4803466796875,181.11519470214844,0.0087871394150331,1,0
2023-09-12,182.86734008789065,183.5066044532896,181.7244115455732,182.45084429371417,306600.0,-0.0010581733618877,181.69536743164065,181.38155212402344,0.0088310250092973,0,0
2023-09-13,182.2280731201172,183.72937040069783,181.123895949884,182.98356198504985,404400.0,-0.0034957962830662,182.24745178222656,181.5655792236328,0.0054974105979734,0,0
2023-09-14,182.8992462158203,183.85250091467293,182.16971137801565,183.05488387673373,380200.0,0.0036831487279169,182.5773376464844,181.75957946777345,0.0040739190525735,1,0
2023-09-15,180.08811950683594,182.50044406354905,179.22240536093332,182.47126385522623,1031600.0,-0.0153698102487926,182.22876586914063,181.73251647949215,0.0085285300060482,0,0
2023-09-18,179.91302490234375,180.8954598086136,178.9013949474928,180.243743800404,403300.0,-0.0009722718243251,181.5991607666016,181.5397537231445,0.0071558626451155,0,0
2023-09-19,180.69119262695312,180.87601050354093,178.9597643764326,179.74765966721245,342100.0,0.0043252439618075,181.16393127441407,181.42964935302732,0.0079637137205496,1,0
2023-09-20,179.45587158203125,182.5490925710563,179.11541600993928,181.08030091709125,527500.0,-0.0068366422677405,180.60949096679687,181.42847137451173,0.0082182964244628,0,0
2023-09-21,178.4928741455078,180.1270252149552,178.31779289196373,179.16404863561146,526700.0,-0.0053662074583235,179.72821655273438,181.15277709960935,0.007316100722179,0,0
2023-09-22,179.22239685058594,180.73010519284784,177.69523008955767,178.33722432702527,414000.0,0.0040871250943239,179.55507202148436,180.8919189453125,0.005180654811042,1,0
2023-09-25,180.03948974609375,180.32158489700848,178.1718821093239,178.98895766745582,342400.0,0.0045591003684042,179.5803649902344,180.589762878418,0.0057361883635746,1,0
2023-09-26,177.1018829345703,179.7573855670799,176.91706506901548,179.26129238218553,426100.0,-0.0163164582151742,178.8625030517578,180.01321716308593,0.0086640748919987,0,0
2023-09-27,176.2750701904297,177.539600196239,175.07863722637833,177.41314274293086,593500.0,-0.004668571166158,178.2263427734375,179.41791687011718,0.0085383700148386,0,0
2023-09-28,176.0610809326172,176.66415833872202,175.35100448583972,176.01244230641603,577700.0,-0.0012139507735343,177.73998413085937,178.73410034179688,0.0085183712888432,0,0
2023-09-29,174.16429138183594,177.38396951332103,173.81411405633884,176.81979410877435,670000.0,-0.0107734744142983,176.72836303710938,178.14171752929687,0.0081376509147099,0,0
2023-10-02,172.16050720214844,174.5047346330185,171.62551199668746,173.97947605829086,714100.0,-0.0115051378430635,175.1525665283203,177.36646575927733,0.0059640746199084,0,0
2023-10-03,170.93487548828125,172.8705799750804,170.6236150023579,171.98540745781864,581600.0,-0.0071191223456844,173.9191650390625,176.39083404541014,0.0042850841177861,0,0
2023-10-04,174.55337524414062,174.6895544941314,171.24615640583662,171.27533661351856,436300.0,0.0211688793496529,173.5748260498047,175.90058441162108,0.0135173930824747,1,0
2023-10-05,174.4269561767578,174.80631377027038,172.61770884406087,173.83360046973283,371500.0,-0.0007242430414535,173.2480010986328,175.4939926147461,0.0135252748382803,0,0
2023-10-06,174.78683471679688,175.4288289815541,172.85113013394115,173.60012344282458,748200.0,0.0020632048390178,173.372509765625,175.0504364013672,0.0125791141844281,1,0
2023-10-09,176.9365234375,176.97544027688318,174.44638004429112,174.44638004429112,338900.0,0.0122989167015137,174.3277130126953,174.74013977050782,0.0111973994543899,1,0
2023-10-10,176.5182647705078,177.93841772414518,175.7011892484897,176.73226286090667,526100.0,-0.0023638910659388,175.44439086914062,174.68177795410156,0.0099905731454231,0,0
2023-10-11,177.41314697265625,177.5298677985394,175.6136217473606,176.99488745162532,352200.0,0.0050696294987484,176.01634521484374,174.79558563232422,0.0057859972252966,1,0
2023-10-12,176.2750701904297,177.82168046620637,175.088359014162,177.7438616366647,321300.0,-0.0064148390446057,176.38596801757814,174.81698455810547,0.0071634851757246,0,0
2023-10-13,172.83168029785156,176.6739094462057,171.86870369531584,176.61554902695215,715700.0,-0.0195341853437257,175.99493713378905,174.68372344970703,0.012055405318721,0,0
2023-10-16,174.69927978515625,175.74979687836668,172.5690357080993,173.8043706662488,424500.0,0.0108058863056017,175.5474884033203,174.9376007080078,0.0116173693028656,1,0
2023-10-17,176.16807556152344,177.05324807197275,174.83546332304823,174.98136435557308,462100.0,0.0084075662943401,175.47745056152343,175.46092071533204,0.0126029260230178,1,0
2023-10-18,172.7927703857422,176.89762123274684,172.51069009145982,175.66227132622663,356600.0,-0.0191595734075127,174.55337524414062,175.28486022949218,0.014518664290053,0,0
2023-10-19,171.10023498535156,173.62929508035458,170.74033587397656,172.44258386496043,328500.0,-0.009795174859528,173.518408203125,174.95218811035156,0.01466852662071,0,0
2023-10-20,168.46417236328125,171.65466992040072,168.30853471600153,171.4017698753884,439200.0,-0.0154065400453482,172.64490661621093,174.319921875,0.0137964470199286,0,0
2023-10-23,167.94863891601562,170.24424230963754,167.8610983036238,168.68789549136318,370400.0,-0.0030601963612412,171.2947784423828,173.42113342285157,0.010909067182365,0,0
2023-10-24,168.13348388671875,169.79681516011556,166.72303786162328,168.37666218864203,326400.0,0.0011006041602728,169.68786010742187,172.58265533447266,0.0083941574448531,1,0
2023-10-25,165.35153198242188,168.0070350194649,165.1569774569846,167.2385832342963,386800.0,-0.0165460908796205,168.19961242675782,171.37649383544922,0.0076744519942681,0,0
2023-10-26,164.7095184326172,167.86111436202924,164.67060159510456,165.54605233004247,380200.0,-0.0038827190900955,166.92146911621094,170.21993865966795,0.0079229840805483,0,0
2023-10-27,162.812744140625,164.49553386183092,162.18047163973284,164.49553386183092,342700.0,-0.0115158754032066,165.7911834716797,169.21804504394532,0.0071087998452078,0,0
2023-10-30,164.845703125,165.71141725794766,163.26017589853544,163.55199281982203,423900.0,0.0124864855948811,165.17059631347655,168.2326873779297,0.011304726952553,1,0
2023-10-31,165.98379516601562,166.58687265607227,164.86518081979565,165.0402620875823,487800.0,0.0069039836613309,164.74065856933595,167.2142593383789,0.0121811294804455,1,0
2023-11-01,165.8767852783203,166.12968537386175,164.15507871204807,165.79896643913233,573300.0,-0.0006447008130419,164.84570922851563,166.5226608276367,0.0093466990321459,0,0
2023-11-02,173.9308319091797,174.7479073738897,166.77166269890645,166.80084290533006,801700.0,0.0485543930535288,166.68997192382812,166.80572052001952,0.0227582957850102,1,1
2023-11-03,172.2869415283203,177.12132687899984,172.17022070453703,174.7284609368977,565900.0,-0.0094514029675759,168.58481140136718,167.18799743652343,0.0222573318382131,0,1
2023-11-06,172.49122619628906,173.41530072847763,170.75979796136843,172.6176836564835,477600.0,0.0011857234573704,170.113916015625,167.6422561645508,0.0227101380383793,1,1
2023-11-07,172.0729522705078,173.07484563909856,171.26561340808706,172.46204644042288,621200.0,-0.0024248997181182,171.33174743652344,168.03620300292968,0.0233318845470541,0,0
2023-11-08,173.08457946777344,173.19157850746475,171.0029739303083,171.97568707571116,644600.0,0.0058790599214877,172.77330627441407,168.80950775146485,0.0229456952741085,1,0
2023-11-09,171.37258911132812,174.3101868682501,171.01269000912043,173.55147182756005,514400.0,-0.0098910622870598,172.26165771484375,169.47581481933594,0.0068150270439247,0,0
2023-11-10,172.2869415283203,172.4425791883141,170.4290707659318,171.49904628293487,557600.0,0.0053354648006058,172.26165771484375,170.42323455810546,0.0064836004907362,1,0
2023-11-13,172.94839477539062,172.98729676931495,171.4795884729296,171.92704303639255,333200.0,0.0038392535220761,172.35309143066405,171.23350372314454,0.00670791551198,1,0
2023-11-14,176.07081604003906,177.1019045292575,174.88410471459937,175.43855837887037,502600.0,0.0180540632869332,173.1526641845703,172.24220581054686,0.0099215541177716,1,0
2023-11-15,175.39964294433594,177.11161275103612,175.24400527761097,175.5650023993219,422000.0,-0.0038119497075,173.6156768798828,173.19449157714843,0.0105466942500596,0,0
2023-11-16,176.26536560058594,177.55906109597015,175.3899148146443,176.10972792631736,381700.0,0.004935715043187,174.59423217773437,173.42794494628907,0.0078624918651279,1,0
2023-11-17,177.71470642089844,177.76334505150447,176.16809592763946,177.1213507493277,506400.0,0.0082224934851733,175.67978515625,173.97072143554686,0.0079373877053831,1,0
2023-11-20,178.6971435546875,179.14458330253996,177.58825113108884,178.00651067114333,353400.0,0.0055281701417679,176.82953491210938,174.59131317138673,0.0078446540489815,1,0
2023-11-21,180.1951141357422,181.7028225126504,178.5901433476165,179.07649993097883,416500.0,0.0083827337765824,177.65439453125,175.40352935791014,0.0049787902552612,1,0
2023-11-22,181.6055450439453,181.75146092423623,180.04921288448392,180.79819133542887,382500.0,0.0078272427916143,178.89557495117188,176.25562591552733,0.0016214330638092,1,0
2023-11-24,181.49855041503903,182.83117757712452,180.24375693160783,181.8681861765201,162700.0,-0.0005891594823296,179.9422119140625,177.26822204589843,0.0037919768116719,0,0
2023-11-27,182.5004272460937,182.66578669216025,180.3507396048055,181.47909036406105,350800.0,0.0055200266270096,180.89935607910155,178.2895706176758,0.0035590435255465,1,0
2023-11-28,183.42453002929688,184.6112264444997,181.10946792959228,182.15999993679205,475500.0,0.0050635650400809,181.84483337402344,179.3371841430664,0.0035587652859932,1,0
2023-11-29,185.43804931640625,185.83686530233555,183.842800215115,183.99843789388143,501400.0,0.010977371929413,182.89342041015624,180.27390747070316,0.004252907753315,1,0
2023-11-30,188.53125,188.6771510201628,184.91275627572983,185.8368307024152,1351300.0,0.0166805070210587,184.2785614013672,181.58706817626955,0.0065509578682247,1,0
2023-12-01,190.0681304931641,190.4572246318428,186.3620960214892,188.07408054682787,550400.0,0.0081518607295294,185.9924774169922,182.96734466552732,0.0047654220298866,1,0
2023-12-04,189.7957763671875,191.1575836201382,188.1227086385839,188.8911603035714,660000.0,-0.0014329289464253,187.45154724121093,184.17545166015623,0.0067412752939833,0,0
