Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-24,365.760009765625,369.05999755859375,361.7200012207031,368.4100036621094,2666600.0,-0.0125803236682255,367.9820007324219,356.43500061035155,0.0163017220903584,0,0
2023-05-25,392.05999755859375,397.6499938964844,374.0899963378906,375.489990234375,7030000.0,0.0719050390714433,374.3080017089844,361.4830017089844,0.0344082219003604,1,0
2023-05-26,415.3900146484375,416.3599853515625,396.5700073242188,396.7200012207031,7833600.0,0.0595062419913345,383.1360046386719,369.477001953125,0.0392877075308158,1,0
2023-05-30,417.2099914550781,432.989990234375,416.0799865722656,429.9400024414063,5332300.0,0.0043813686955882,392.1680053710937,376.63099975585936,0.0389993855716785,1,0
2023-05-31,417.7900085449219,421.3599853515625,410.7000122070313,413.8999938964844,5158500.0,0.0013902281865803,401.6420043945312,383.8990020751953,0.0380314404243225,1,0
2023-06-01,426.75,430.6000061035156,412.2900085449219,412.2900085449219,4443100.0,0.0214461602044624,413.8400024414062,390.9110015869141,0.032248100891869,1,0
2023-06-02,436.3699951171875,438.5299987792969,430.3599853515625,432.0,4334800.0,0.0225424607315465,422.702001953125,398.5050018310547,0.023142981859933,1,0
2023-06-05,434.1799926757813,440.3800048828125,426.9599914550781,433.010009765625,3447400.0,-0.0050186824619279,426.4599975585937,404.7980010986328,0.0123900728998358,0,0
2023-06-06,432.8900146484375,437.1199951171875,431.239990234375,432.5499877929688,2342000.0,-0.002971067412374,429.5960021972657,410.8820037841797,0.0134578836046239,0,0
2023-06-07,418.3200073242188,436.80999755859375,417.739990234375,434.55999755859375,4773000.0,-0.0336575269264444,429.702001953125,415.6720031738281,0.0230967934944642,0,0
2023-06-08,439.0299987792969,440.6300048828125,423.5799865722656,424.1499938964844,6062800.0,0.0495075327320568,432.1580017089844,422.99900207519534,0.0313892371322539,1,0
2023-06-09,454.0,466.5899963378906,453.0899963378906,456.9100036621094,7928300.0,0.0340979005132371,435.6840026855469,429.193002319336,0.0332731452233183,1,1
2023-06-12,474.6300048828125,478.0400085449219,459.4200134277344,463.7099914550781,6913700.0,0.0454405393894548,443.7740051269531,435.1170013427735,0.0357490112967669,1,1
2023-06-13,478.989990234375,491.510009765625,470.3599853515625,489.7099914550781,7412500.0,0.00918607190171,452.99400024414064,441.2950012207031,0.0343094459505876,1,0
2023-06-14,479.5299987792969,483.8500061035156,473.2000122070313,476.1499938964844,5150100.0,0.0011273900414028,465.2359985351562,447.4690002441406,0.021679193716254,1,0
2023-06-15,490.9100036621094,495.2000122070313,474.25,475.4700012207031,9682200.0,0.0237315807390188,475.6119995117188,453.88500061035154,0.01800076932979,1,0
2023-06-16,495.1799926757813,518.739990234375,494.6199951171875,518.22998046875,13343800.0,0.008698109596094,483.847998046875,459.76600036621096,0.0175646654179887,1,0
2023-06-20,485.8599853515625,492.6900024414063,480.0,485.6300048828125,5331200.0,-0.0188214537381785,486.093994140625,464.9339996337891,0.0155265703619415,0,0
2023-06-21,477.4800109863281,495.5499877929688,475.30999755859375,492.0,5258700.0,-0.0172477146047965,485.7919982910156,469.39299926757815,0.0179623544248822,0,0
2023-06-22,477.5799865722656,481.0,473.0199890136719,474.1199951171875,3601400.0,0.0002093817199404,485.40199584960936,475.3189971923828,0.017946215084391,1,0
2023-06-23,484.7200012207031,487.3299865722656,472.3200073242188,472.9500122070313,4481500.0,0.0149504058988809,484.16399536132815,479.88799743652345,0.0151750069125677,1,1
2023-06-26,479.510009765625,487.1600036621094,479.0499877929688,483.010009765625,3169500.0,-0.0107484556897949,481.0299987792969,482.4389984130859,0.014056802940088,0,1
2023-06-27,489.2699890136719,490.7999877929688,479.9500122070313,480.0,2691700.0,0.0203540677968689,481.7119995117188,483.9029968261719,0.0161210762203821,1,1
2023-06-28,482.4299926757813,489.75,480.3900146484375,482.0,3229200.0,-0.0139800038659216,482.7019958496094,484.2469970703125,0.0152114381976268,0,1
2023-06-29,483.7699890136719,485.8299865722656,479.6000061035156,484.4700012207031,1905400.0,0.0027775974923498,483.93999633789065,484.67099609375,0.0151725391689337,1,1
2023-06-30,488.989990234375,492.80999755859375,482.7200012207031,482.739990234375,3096600.0,0.0107902543341844,484.793994140625,484.4789947509765,0.0144265257296141,1,1
2023-07-03,485.2099914550781,486.6099853515625,479.8399963378906,486.3900146484375,1491000.0,-0.0077302170898939,485.9339904785156,483.4819946289063,0.0138185053441383,0,1
2023-07-05,487.260009765625,489.4100036621094,479.7300109863281,480.989990234375,2190000.0,0.0042250125649703,485.5319946289063,483.6219970703125,0.0099262656051726,1,1
2023-07-06,481.2900085449219,482.5,475.0,479.989990234375,2100900.0,-0.0122521879510997,485.3039978027344,484.0029968261719,0.0093662814899358,0,1
2023-07-07,485.2699890136719,490.4200134277344,479.8599853515625,481.9800109863281,2325000.0,0.0082694018119815,485.6039978027344,484.7719970703125,0.010128606800482,1,1
2023-07-10,496.3500061035156,499.2000122070313,485.1099853515625,485.2699890136719,3352600.0,0.0228326855991327,487.0760009765625,485.93499755859375,0.0138775511392209,1,1
2023-07-11,504.739990234375,506.0299987792969,491.760009765625,497.2799987792969,2842600.0,0.0169033626023762,490.98200073242185,488.4579956054688,0.0134513248194308,1,1
2023-07-12,507.3599853515625,510.7900085449219,500.010009765625,509.4100036621094,3027400.0,0.0051907817250043,495.0019958496094,490.2669952392578,0.0133904404841396,1,1
2023-07-13,517.280029296875,519.4099731445312,509.5,509.6199951171875,3049400.0,0.019552278917776,502.2,493.7519989013672,0.0075200543634719,1,1
2023-07-14,514.8300170898438,523.7899780273438,512.6699829101562,517.3400268554688,2303700.0,-0.0047363363522103,508.1120056152344,496.8580017089844,0.0114551749633584,0,0
2023-07-17,522.0,522.6900024414062,512.3800048828125,513.0,2645600.0,0.0139268936778116,513.2420043945312,500.15900268554685,0.009930647309045,1,0
2023-07-18,532.22998046875,535.1300048828125,517.3800048828125,519.6400146484375,4093100.0,0.0195976637332375,518.7400024414062,504.8610015869141,0.0104471990866801,1,0
2023-07-19,527.1699829101562,539.0,526.0599975585938,534.47998046875,3383200.0,-0.0095071637154623,522.702001953125,508.8519989013672,0.013888231034874,0,0
2023-07-20,516.8800048828125,528.3099975585938,514.0900268554688,522.030029296875,3264500.0,-0.0195192790957854,522.6219970703125,512.4109985351563,0.0163694589233005,0,0
2023-07-21,520.22998046875,529.6900024414062,519.280029296875,521.75,8099500.0,0.0064811475667296,523.7019897460938,515.9069976806641,0.0163348679508233,1,1
2023-07-24,523.8599853515625,524.8400268554688,514.8599853515625,520.0,2260500.0,0.0069776925957663,524.0739868164062,518.6579956054687,0.015353354937982,1,1
2023-07-25,525.3400268554688,526.8800048828125,517.9199829101562,519.4199829101562,2472100.0,0.0028252616067114,522.69599609375,520.7179992675781,0.0115929993765044,1,1
2023-07-26,514.5499877929688,521.0999755859375,510.4400024414063,520.489990234375,2918700.0,-0.0205391527599486,520.1719970703125,521.4369995117188,0.0140400397897597,0,1
2023-07-27,513.969970703125,527.9000244140625,511.239990234375,523.1599731445312,2477200.0,-0.0011272317629071,519.589990234375,521.1059936523437,0.0113579182170949,0,1
2023-07-28,528.8699951171875,530.3200073242188,514.6300048828125,515.4299926757812,2810000.0,0.0289900680261121,521.3179931640625,522.5099914550781,0.0177592049722749,1,1
2023-07-31,546.1699829101562,552.9400024414062,541.8699951171875,541.8699951171875,4059800.0,0.0327112295132858,525.7799926757813,524.9269897460938,0.0222157557679931,1,1
2023-08-01,549.0999755859375,552.02001953125,541.6699829101562,545.780029296875,2274000.0,0.0053646168179535,530.531982421875,526.6139892578125,0.0220801476429512,1,1
2023-08-02,530.2999877929688,539.989990234375,526.5,539.3200073242188,2971000.0,-0.0342378230356094,533.681982421875,526.9269897460938,0.0269802611752747,0,1
2023-08-03,523.760009765625,530.9099731445312,522.219970703125,523.0,2183700.0,-0.0123326007503077,535.639990234375,527.614990234375,0.02819368827754,0,1
2023-08-04,526.8800048828125,535.6300048828125,522.1199951171875,526.739990234375,2462900.0,0.0059569174030367,535.2419921875,528.2799926757813,0.0247856921357745,1,1
2023-08-07,529.72998046875,532.5800170898438,523.52001953125,530.0,1777600.0,0.0054091549489934,531.9539916992187,528.8669921875,0.0176051310056657,1,1
2023-08-08,520.5999755859375,524.5800170898438,515.25,523.989990234375,2626100.0,-0.0172352051411806,526.2539916992188,528.3929870605468,0.0168533102623316,0,1
2023-08-09,513.780029296875,520.969970703125,509.5299987792969,520.5499877929688,1843800.0,-0.0131001663636012,522.95,528.3159912109375,0.0110627949788885,0,1
2023-08-10,515.8300170898438,523.219970703125,512.97998046875,521.030029296875,1901700.0,0.0039900106584023,521.3640014648438,528.5019958496093,0.0112300361254561,1,1
2023-08-11,508.4500122070313,514.9000244140625,506.3699951171875,510.8299865722656,1930600.0,-0.0143070481327322,517.6780029296875,526.4599975585937,0.0108411257795837,0,1
2023-08-14,522.25,522.5499877929688,505.0299987792969,506.7799987792969,2052500.0,0.027141287170133,516.1820068359375,524.0679992675781,0.0186374478743959,1,1
2023-08-15,518.7000122070312,522.0399780273438,516.0599975585938,518.3499755859375,1824300.0,-0.0067974873967807,515.8020141601562,521.0280029296875,0.0171259475046835,0,1
2023-08-16,514.489990234375,523.1500244140625,514.1699829101562,517.8099975585938,1541300.0,-0.0081164871285484,515.9440063476562,519.4470031738281,0.0163448359470966,0,1
2023-08-17,511.6700134277344,525.489990234375,510.55999755859375,525.0,2455800.0,-0.0054811111200744,515.1120056152344,518.238003540039,0.0163709620408048,0,1
2023-08-18,508.1300048828125,510.0499877929688,503.8999938964844,504.6499938964844,2140100.0,-0.0069185382219429,515.0480041503906,516.363003540039,0.0152203439327152,0,1
2023-08-21,520.469970703125,522.97998046875,510.2900085449219,510.2900085449219,2428300.0,0.0242850563866197,514.6919982910156,515.4370025634765,0.0139456217857129,1,1
2023-08-22,519.47998046875,530.0,518.3499755859375,529.719970703125,1495500.0,-0.0019021082677211,514.8479919433594,515.3250030517578,0.0135690004787046,0,1
2023-08-23,530.7100219726562,535.25,519.239990234375,522.72998046875,2336900.0,0.0216178523256524,518.0919982910157,517.0180023193359,0.0153207026501333,1,1
2023-08-24,512.4299926757812,539.6699829101562,511.0499877929688,539.0,2950200.0,-0.0344444772852186,518.243994140625,516.6779998779297,0.0239458249150159,0,1
2023-08-25,525.0599975585938,528.4299926757812,514.469970703125,514.9199829101562,2308300.0,0.0246472787762905,521.6299926757813,518.338998413086,0.0255961257233939,1,1
2023-08-28,529.9199829101562,533.510009765625,523.97998046875,525.7000122070312,1684100.0,0.0092560571632962,523.5199951171875,519.1059967041016,0.0238589681144181,1,1
2023-08-29,540.5700073242188,541.969970703125,526.1500244140625,527.7000122070312,2167000.0,0.0200974199077677,527.7380004882813,521.2929962158203,0.0245548415591927,1,1
2023-08-30,545.3599853515625,546.0,536.0900268554688,540.0999755859375,1930300.0,0.0088609763073126,530.6679931640625,524.379995727539,0.0234547440507415,1,1
2023-08-31,559.3400268554688,562.0999755859375,546.760009765625,547.0,3919300.0,0.0256345200957384,540.05,529.1469970703125,0.008160842809104,1,0
2023-09-01,563.2100219726562,569.97998046875,558.52001953125,564.7999877929688,2234100.0,0.0069188596048526,547.6800048828125,534.6549987792969,0.0082383217543085,1,0
2023-09-05,564.8800048828125,567.5900268554688,555.4199829101562,557.8800048828125,2349700.0,0.0029651157561207,554.6720092773437,539.0960021972656,0.0095493511082476,1,0
2023-09-06,561.9400024414062,564.0599975585938,555.8499755859375,560.4500122070312,2299900.0,-0.0052046495113881,558.9460083007813,543.3420043945313,0.0113188237923347,0,0
2023-09-07,560.4600219726562,561.8300170898438,551.0800170898438,554.0,2089400.0,-0.0026336983705023,561.966015625,546.3170043945313,0.0121919828156464,0,0
2023-09-08,560.3599853515625,570.239990234375,558.030029296875,568.9000244140625,2262000.0,-0.0001784901994287,562.1700073242188,551.1100036621094,0.0047439933534184,0,0
2023-09-11,564.5,565.4299926757812,556.7000122070312,562.0,2083300.0,0.0073881339793384,562.4280029296875,555.05400390625,0.0049076795345357,1,1
2023-09-12,542.2100219726562,559.0900268554688,540.3699951171875,555.6300048828125,3961300.0,-0.0394862321122121,557.8940063476563,556.2830078125,0.0182068807804691,0,1
2023-09-13,553.5599975585938,559.8499755859375,546.4299926757812,557.02001953125,3465200.0,0.0209328030209479,556.2180053710938,557.5820068359375,0.0224712233104515,1,1
2023-09-14,552.1599731445312,555.1900024414062,544.3400268554688,551.0900268554688,4786900.0,-0.0025291285863088,554.5579956054687,558.2620056152343,0.0224714602028046,0,1
2023-09-15,528.8900146484375,537.6900024414062,523.6199951171875,532.1099853515625,9774500.0,-0.0421435084538492,548.2640014648438,555.2170043945313,0.0283320761471497,0,1
2023-09-18,532.4199829101562,533.97998046875,522.1799926757812,524.22998046875,2650700.0,0.0066742955320591,541.847998046875,552.1380004882812,0.0282167602419365,1,1
2023-09-19,541.6900024414062,542.4000244140625,529.469970703125,531.3499755859375,2385800.0,0.0174111036940818,541.743994140625,549.8190002441406,0.0253393118895938,1,1
2023-09-20,535.780029296875,548.8499755859375,535.72998046875,541.6900024414062,2626000.0,-0.0109102496222838,538.1880004882812,547.2030029296875,0.0226427679003784,0,1
2023-09-21,513.8800048828125,526.2899780273438,513.4000244140625,519.47998046875,3844600.0,-0.0408750293339652,530.5320068359375,542.5450012207032,0.0271014291724858,0,1
2023-09-22,512.9000244140625,518.1500244140625,508.8299865722656,513.0900268554688,2702100.0,-0.0019070219884765,527.3340087890625,537.7990051269531,0.0221687693025466,0,1
2023-09-25,511.6000061035156,514.25,507.2200012207031,511.4500122070313,2219500.0,-0.0025346427152777,523.1700134277344,532.5090057373047,0.0212230733037522,0,1
2023-09-26,506.2999877929688,510.1400146484375,502.010009765625,510.1400146484375,2375400.0,-0.0103596916483899,516.0920104980469,528.918002319336,0.0159720844533739,0,1
2023-09-27,502.6000061035156,509.25,498.7000122070313,507.510009765625,3311100.0,-0.0073078842161974,509.456005859375,523.8220031738281,0.0161876025197749,0,1
2023-09-28,504.6700134277344,508.6799926757813,499.25,500.0,2720000.0,0.004118597889138,507.6140075683594,519.0730072021485,0.0055457130537011,1,1
2023-09-29,509.8999938964844,518.5800170898438,505.4400024414063,505.4400024414063,2796300.0,0.0103631686638716,507.0140014648438,517.1740051269531,0.0084404708919457,1,1
2023-10-02,521.1300048828125,522.4099731445312,508.239990234375,508.239990234375,2411500.0,0.0220239480697228,508.9200012207031,516.0450073242188,0.0132208707192354,1,1
2023-10-03,507.0299987792969,520.489990234375,504.5499877929688,517.52001953125,2004100.0,-0.0270566000257197,509.0660034179688,512.5790069580078,0.0186678882380044,0,1
2023-10-04,518.4199829101562,519.760009765625,510.0,511.9299926757813,2027200.0,0.022464122750688,512.2299987792969,510.843002319336,0.0202633775208733,1,1
2023-10-05,516.4400024414062,522.6099853515625,509.239990234375,519.8400268554688,1818800.0,-0.0038192595463534,514.5839965820312,511.0990020751953,0.0207892336579473,0,1
2023-10-06,526.6799926757812,531.3099975585938,509.5199890136719,513.219970703125,2526300.0,0.0198280345944672,517.9399963378906,512.4769989013672,0.0218279545276462,1,1
2023-10-09,529.2899780273438,530.0,518.75,522.0,1713500.0,0.0049555430011734,519.5719909667969,514.24599609375,0.0200959205290559,1,1
2023-10-10,532.719970703125,537.0,530.4000244140625,530.9099731445312,2090900.0,0.0064803658073495,524.7099853515625,516.8879943847656,0.0109629975640772,1,1
2023-10-11,549.9099731445312,551.3400268554688,536.1099853515625,538.5900268554688,3307500.0,0.0322683649699062,531.0079833984375,521.6189910888672,0.0141634034097934,1,1
2023-10-12,559.6300048828125,574.4000244140625,552.22998046875,553.7000122070312,4624000.0,0.017675678225473,539.6459838867188,527.114990234375,0.0111179254405023,1,0
2023-10-13,548.760009765625,562.8900146484375,546.989990234375,560.0,2832600.0,-0.019423538806615,544.0619873046875,531.0009918212891,0.0190094401817285,0,0
2023-10-16,550.739990234375,555.5700073242188,545.6900024414062,553.1799926757812,2179700.0,0.0036080990478799,548.3519897460938,533.9619903564453,0.019079745028813,1,0
2023-10-17,560.0900268554688,560.7999877929688,543.3400268554688,545.4099731445312,2355300.0,0.0169772248009714,553.8260009765625,539.2679931640625,0.0194282927907029,1,0
2023-10-18,557.8699951171875,568.1799926757812,554.239990234375,554.47998046875,2614500.0,-0.0039637051756576,555.4180053710937,543.2129943847656,0.0155113927803722,0,0
2023-10-19,555.739990234375,567.0999755859375,553.469970703125,560.0,2809300.0,-0.0038181026071586,554.6400024414063,547.1429931640625,0.0132291564968753,0,1
2023-10-20,540.9600219726562,555.97998046875,535.9500122070312,555.739990234375,2729200.0,-0.0265951137608173,553.0800048828125,548.57099609375,0.0158176471818364,0,1
2023-10-23,540.4099731445312,548.030029296875,531.0,535.8099975585938,2172600.0,-0.0010168012529265,551.0140014648438,549.6829956054687,0.0154839877715295,0,1
2023-10-24,539.5599975585938,546.0,532.1199951171875,544.6400146484375,2358100.0,-0.0015728347517194,546.9079956054687,550.3669982910156,0.0108142424693001,0,1
2023-10-25,521.1400146484375,534.4600219726562,517.6300048828125,533.5599975585938,2526000.0,-0.034138896496225,539.5619995117188,547.4900024414062,0.015726148949761,0,1
2023-10-26,514.280029296875,530.989990234375,511.6799926757813,530.0,2876700.0,-0.0131634208825631,531.2700073242188,542.9550048828125,0.0148281268636719,0,1
2023-10-27,508.1199951171875,519.8599853515625,506.9200134277344,517.5,2985600.0,-0.0119779766445714,524.702001953125,538.8910034179687,0.013417729627432,0,1
2023-10-30,526.9400024414062,530.75,512.239990234375,516.1099853515625,2806900.0,0.0370385096140102,522.0080078125,536.5110046386719,0.0261873519768387,1,1
2023-10-31,532.0599975585938,532.6400146484375,522.8099975585938,530.6400146484375,2052300.0,0.0097164669477847,520.5080078125,533.7080017089844,0.0270050737671705,1,1
2023-11-01,544.5,545.27001953125,534.0,535.0,2644500.0,0.0233808264077139,525.1800048828125,532.3710021972656,0.0219361131327374,1,1
2023-11-02,558.7100219726562,559.3599853515625,550.0,550.4400024414062,2634800.0,0.0260973773602501,534.0660034179688,532.6680053710937,0.0188260532763567,1,1
2023-11-03,563.6599731445312,567.030029296875,557.6599731445312,560.0,2066300.0,0.0088596069109303,545.1739990234375,534.9380004882812,0.0118700349786586,1,0
2023-11-06,565.4500122070312,567.8800048828125,558.1699829101562,566.0,2593400.0,0.0031757427310543,552.8760009765625,537.4420043945313,0.0099496318401206,1,0
2023-11-07,585.2000122070312,589.0,568.8099975585938,568.8099975585938,3993600.0,0.0349279327502585,563.50400390625,542.006005859375,0.0130007938291253,1,0
2023-11-08,585.3099975585938,595.6699829101562,581.0700073242188,589.0,3079200.0,0.0001879448893853,571.6660034179688,548.4230041503906,0.0151374971072245,1,0
2023-11-09,577.739990234375,590.0399780273438,576.3400268554688,587.510009765625,2336600.0,-0.012933329954715,575.4719970703125,554.7690002441407,0.017618682628254,0,0
2023-11-10,597.219970703125,598.1400146484375,576.010009765625,580.489990234375,3062700.0,0.0337175559906237,582.1839965820312,563.6789978027343,0.0214256541985819,1,0
2023-11-13,590.3400268554688,594.260009765625,583.3599853515625,589.97998046875,2505100.0,-0.0115199494075127,587.1619995117187,570.0190002441407,0.0237851320732461,0,0
2023-11-14,604.3300170898438,613.7100219726562,599.0399780273438,601.5599975585938,2884900.0,0.0236981901920063,590.9880004882813,577.2460021972656,0.0210873387510272,1,0
2023-11-15,595.3099975585938,605.72998046875,591.7899780273438,605.0,3088900.0,-0.0149256520049856,592.9880004882813,582.327001953125,0.0232172770176831,0,0
2023-11-16,602.0599975585938,605.27001953125,592.1400146484375,595.4500122070312,2040400.0,0.0113386303399609,597.852001953125,586.6619995117187,0.0213572011872222,1,0
2023-11-17,602.6599731445312,605.0499877929688,597.02001953125,602.0700073242188,1968500.0,0.0009965378672731,598.9400024414062,590.5619995117188,0.0160332556690922,1,1
2023-11-20,612.7000122070312,614.2000122070312,604.5,605.3099975585938,2393900.0,0.0166595418808279,603.4119995117187,595.2869995117187,0.0150516133610515,1,1
2023-11-21,610.989990234375,615.5700073242188,607.030029296875,610.6300048828125,1906200.0,-0.0027909612185195,604.743994140625,597.8659973144531,0.0123715744744373,0,1
2023-11-22,619.719970703125,624.3800048828125,614.010009765625,616.6300048828125,2064400.0,0.0142882544858078,609.6259887695312,601.3069946289063,0.0085311367210765,1,1
2023-11-24,619.4299926757812,619.4400024414062,613.5999755859375,616.260009765625,942700.0,-0.0004679178355584,613.0999877929687,605.4759948730468,0.0090294654257668,0,1
2023-11-27,619.27001953125,625.8300170898438,614.5700073242188,618.7999877929688,1854400.0,-0.0002582586352336,616.4219970703125,607.6809997558594,0.0092097971473681,0,1
2023-11-28,623.3200073242188,625.5999755859375,612.260009765625,613.97998046875,2302900.0,0.0065399384198097,618.54599609375,610.9789978027344,0.0069832942332487,1,1
2023-11-29,617.3900146484375,628.5999755859375,616.77001953125,625.9400024414062,2595600.0,-0.0095135606207114,619.8260009765625,612.2849975585938,0.0088782798416709,0,1
2023-11-30,611.010009765625,621.47998046875,605.0700073242188,620.0,3960300.0,-0.0103338323125382,618.0840087890625,613.8549987792969,0.0070880851678309,0,1
2023-12-01,612.469970703125,615.2000122070312,603.1799926757812,609.239990234375,2490500.0,0.0023894222912321,616.6920043945313,614.89599609375,0.007430694136906,1,1
2023-12-04,604.5599975585938,608.2899780273438,596.2100219726562,604.9099731445312,2541500.0,-0.0129148750516706,613.75,615.0859985351562,0.0086453537108605,0,1
2023-12-05,602.219970703125,602.739990234375,591.1699829101562,596.77001953125,2577700.0,-0.0038706280020486,609.5299926757813,614.0379943847656,0.0061289869761207,0,1
2023-12-06,595.7000122070312,608.530029296875,594.489990234375,608.0599975585938,2080400.0,-0.0108265398247775,605.1919921875,612.5089965820313,0.006297517048296,0,1
2023-12-07,608.780029296875,609.22998046875,596.469970703125,598.9199829101562,2605200.0,0.0219573893265221,604.74599609375,611.4150024414063,0.0140061920341779,1,1
2023-12-08,610.010009765625,610.22998046875,601.2999877929688,605.0,2499700.0,0.0020204021314078,604.25400390625,610.4730041503906,0.0139871113658207,1,1
