Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-04-24,70.72456359863281,71.10378523315318,70.07041369296253,70.64871782511852,1432700.0,0.0021492673237313,70.71698150634765,72.0243423461914,0.0167843907861167,1,0
2023-04-25,68.57249450683594,70.11781422032408,68.44924331249275,69.58690825408056,1656900.0,-0.0304288776387512,70.19934692382813,71.5285140991211,0.013616352147941,0,0
2023-04-26,67.8045654296875,69.23612364348298,67.6339160582877,68.4397647323179,1652900.0,-0.0111987916244156,69.6532699584961,71.0032943725586,0.0137240736466962,0,0
2023-04-27,66.46781921386719,68.2880743853608,65.93691326377765,68.12690754094807,2323600.0,-0.019714693359498,68.82846527099609,70.34629440307617,0.0135789556883559,0,0
2023-04-28,67.86145782470703,67.92782107165509,65.1026273450422,65.81366523365048,2584900.0,0.0209671180327981,68.28618011474609,69.82486572265626,0.0199498933800419,1,0
2023-05-01,68.21223449707031,68.42080677633028,66.87548697652947,68.07003270034916,2665700.0,0.005169011742562,67.7837142944336,69.25034790039062,0.0203619842917908,1,0
2023-05-02,70.2126235961914,70.87626334160636,65.70938334401549,68.51561219108942,5104900.0,0.0293259576360456,68.11174011230469,69.15554351806641,0.0207358735296146,1,0
2023-05-03,70.0135269165039,72.21300375382269,70.00404438639336,71.33131651287307,2806200.0,-0.0028356251267941,68.55353240966797,69.10340118408203,0.0194063360119184,0,0
2023-05-04,66.42990112304688,70.1272996798076,66.09808488028473,69.6437918786104,2973100.0,-0.0511847631634206,68.5459487915039,68.68720703125,0.0314398455902345,0,0
2023-05-05,66.02222442626953,67.6054667420062,65.2258656206475,67.6054667420062,3319400.0,-0.0061369457109714,68.1781021118164,68.23214111328124,0.0292429561376584,0,0
2023-05-08,64.06924438476562,67.72871931417167,63.84170709298432,67.21677125723893,2918500.0,-0.0295806458881872,67.34950408935546,67.56660919189453,0.0302930964433349,0,0
2023-05-09,64.26834869384766,64.54328422576882,62.80834995522415,63.58575112949882,3053000.0,0.0031076425357277,66.16064910888672,67.13619461059571,0.0226345523255128,1,0
2023-05-10,64.26834869384766,65.50081008898701,63.159131268306695,65.39653118120486,2303100.0,0.0,65.01161346435546,66.78257293701172,0.0231187336191395,0,0
2023-05-11,63.690032958984375,63.85119980825365,60.4951037826154,61.00704830469624,4541000.0,-0.0089984533073687,64.46363983154296,66.50479431152344,0.0128165370547825,0,0
2023-05-12,63.45159912109375,64.54838909775945,62.60278076056247,64.09059590461713,1975200.0,-0.0037436601429328,63.94951477050781,66.06380844116211,0.0129623891442903,0,0
2023-05-15,64.17643737792969,64.55793050510128,63.38484041241446,63.899855042639686,3148100.0,0.0114234828889439,63.970953369140624,65.66022872924805,0.0076567036619173,1,0
2023-05-16,61.925628662109375,64.1382798083075,61.88747862623308,63.59465453072704,2673400.0,-0.0350721979558554,63.50240936279297,64.83152923583984,0.0172531424958293,0,0
2023-05-17,61.153114318847656,62.31665774308017,60.68578544523334,61.41061798185281,3773300.0,-0.012474872842662,62.87936248779297,63.94548797607422,0.0168344385302978,0,1
2023-05-18,62.6695442199707,62.7649156837232,60.51411785074629,61.65859360671693,2600800.0,0.0247972636882645,62.67526473999023,63.5694522857666,0.0229111101605352,1,1
2023-05-19,63.155948638916016,64.19550997179779,62.91751633947968,63.06057717441674,2543800.0,0.0077614162508989,62.61613464355469,63.28282470703125,0.0233921976206109,1,1
2023-05-22,63.9379997253418,64.52931438672766,62.2022130547178,63.41344580988856,2321200.0,0.0123828570907396,62.56844711303711,63.26970024108887,0.0235202188500987,1,1
2023-05-23,64.3671875,64.58654843747192,62.72677196321629,63.58512977622835,1894200.0,0.0067125618020873,63.056758880615234,63.2795841217041,0.0134364951432432,1,1
2023-05-24,62.71723175048828,64.71052220704287,62.564631591859154,64.60561141707936,1619400.0,-0.0256334914355503,63.36958236694336,63.12447242736816,0.0186761812587724,0,1
2023-05-25,60.9051399230957,62.602776529419856,60.88606490482167,62.00192982563252,1984600.0,-0.0288930454488446,63.01670150756836,62.8459831237793,0.0199837102254448,0,1
2023-05-26,59.941871643066406,61.66812623790703,59.65575364469755,61.33431523646584,2167700.0,-0.0158158782862268,62.37388610839844,62.49501037597656,0.01880936385572,0,1
2023-05-30,59.140743255615234,59.67483289175534,57.64338877446295,59.417325583519286,3242000.0,-0.0133650879675832,61.41443481445312,61.99144096374512,0.0139648292910068,0,1
2023-05-31,58.66387176513672,59.68436518707915,57.80551781035872,58.69248611036062,5287600.0,-0.0080633327250793,60.27377166748047,61.665265274047854,0.0086788768348446,0,1
2023-06-01,57.4526481628418,59.131209941009615,57.30005163755381,59.131209941009615,3296300.0,-0.0206468404803574,59.220854949951175,61.29521865844727,0.0078833061604779,0,1
2023-06-02,59.99910354614258,60.7239361339532,58.12025586670078,58.34915247443411,2780200.0,0.0443226807593479,59.03964767456055,61.028174591064456,0.0266821867272885,1,1
2023-06-05,60.9051399230957,62.183133403766526,60.62855761540378,60.85745419650448,2195100.0,0.0151008319025356,59.23230133056641,60.80309371948242,0.0264682721420263,1,1
2023-06-06,63.623268127441406,63.73771824026707,59.379172855467175,59.655755170847456,2933200.0,0.0446288803831311,60.12880630493164,60.77162055969238,0.0297501741863857,1,1
2023-06-07,65.25414276123047,66.43677207489748,63.99522065021036,64.30995299705927,3012100.0,0.0256333049494144,61.44686050415039,60.86031608581543,0.0268781322498037,1,1
2023-06-08,64.2431869506836,65.73100188374859,62.70768265637937,64.81542290367976,2484400.0,-0.0154925920067027,62.80496826171875,61.01291160583496,0.0248663716532315,0,1
2023-06-09,64.8249740600586,65.73101387793308,63.4229909897492,64.4625523118078,2021500.0,0.009056012582651,63.77014236450195,61.40489501953125,0.0220963439561037,1,1
2023-06-12,64.95848846435547,65.19692073524905,64.12874154215066,64.25273097989562,2020600.0,0.0020596136941477,64.5808120727539,61.90655670166016,0.0229505154300304,1,1
2023-06-13,66.23649597167969,66.62752847142077,65.4639775788157,66.15066382864013,2002100.0,0.0196742186823744,65.10345764160157,62.61613197326661,0.0160884498081082,1,1
2023-06-14,64.66283416748047,66.60843507642555,63.87123728924401,66.2841706837265,2064000.0,-0.0237582284677628,64.98519592285156,63.21602821350098,0.0177727632833689,0,1
2023-06-15,66.83733367919922,67.36188029172851,65.04431840539851,65.04431840539851,3237400.0,0.0336282741038951,65.50402526855468,64.15449676513671,0.0214359345009545,1,1
2023-06-16,67.9722671508789,68.38237093921985,66.52260217603146,67.61939205428051,5874200.0,0.0169805318256268,66.13348388671875,64.95181312561036,0.0218110099128769,1,1
2023-06-20,68.4300765991211,68.51590874261232,67.03763270803941,67.52403668362082,3625800.0,0.0067352387588599,66.82780151367187,65.7043067932129,0.021498632273597,1,1
2023-06-21,69.53638458251953,70.10862052477462,68.31560535563393,68.31560535563393,2834700.0,0.0161669844369667,67.48777923583984,66.29561843872071,0.0211856041481211,1,1
2023-06-22,67.93413543701172,69.13582901335985,67.29513133055507,69.04999687635349,2339800.0,-0.0230418816728443,68.1420394897461,66.56361770629883,0.0209011689225785,0,1
2023-06-23,67.29513549804688,68.08673254477395,65.95992033052764,67.17115331145635,5900100.0,-0.0094061687081794,68.23359985351563,66.86881256103516,0.017345191280144,0,1
2023-06-26,66.78012084960938,67.82922887659977,66.3223348709017,67.58125722691322,1718900.0,-0.0076530739499357,67.99517059326172,67.06432723999023,0.0152114122334849,0,1
2023-06-27,66.82780456542969,66.95178674158632,64.46255295446088,66.45585076058347,1924600.0,0.000714040573956,67.67471618652344,67.25125885009766,0.0144223827687661,1,0
2023-06-28,65.09201049804688,66.98992935283921,64.88218893368656,66.89455789895968,1705000.0,-0.0259741297603653,66.78584136962891,67.13681030273438,0.0111660365162873,0,0
2023-06-29,67.06623840332031,67.11392777483107,65.17785134769214,65.43536231164786,1838200.0,0.0303298037680472,66.61226196289063,67.37715072631836,0.0206963647853217,1,0
2023-06-30,66.20787048339844,68.05810721295744,65.84545605525173,67.45726051662531,2095300.0,-0.012798808168722,66.39480895996094,67.31420440673828,0.0210363915819311,0,0
2023-07-03,67.17113494873047,67.55262801075074,65.80730216356109,66.14110586418822,983700.0,0.0145490930050917,66.47301177978515,67.23409118652344,0.0221429751092534,1,0
2023-07-05,66.87549591064453,67.19976035464937,65.90268802587693,66.55122419026316,2108100.0,-0.0044012809715302,66.48255004882813,67.07863311767578,0.022298139496871,0,0
2023-07-06,66.00759887695312,66.37955269308814,64.82497667376427,66.31279193830433,1743000.0,-0.0129778033324947,66.66566772460938,66.72575454711914,0.0189733585749734,0,0
2023-07-07,68.52543640136719,69.35518336234165,65.33998460605004,65.73100976487079,2821100.0,0.0381446616336953,66.95750732421875,66.78488464355469,0.0218912234278427,1,1
2023-07-10,66.85640716552734,68.64942249583285,66.52260344223922,66.9422465665874,2229900.0,-0.0243563459569087,67.08721466064453,66.74101181030274,0.0246155468438433,0,1
2023-07-11,69.45055389404297,69.48870393182497,66.84687020733305,67.56216704390026,2500800.0,0.0388017669285289,67.54309844970703,67.0080551147461,0.0295535771504491,1,1
2023-07-12,68.8783187866211,70.54734476057847,68.79247938138786,70.18492303506721,2257100.0,-0.0082394606714714,67.94366302490235,67.21310653686524,0.0299720088515628,0,1
2023-07-13,70.52827453613281,70.86208559193786,68.66850542476283,68.66850542476283,2754000.0,0.0239546460857027,68.84779815673828,67.75673294067383,0.0285587804786076,1,1
2023-07-14,70.3279800415039,71.0528161768,69.7175940148468,70.78577319968443,2637500.0,-0.0028399176918229,69.20830688476562,68.0829071044922,0.0254916830199069,0,1
2023-07-17,70.50920104980469,70.94791561487872,70.24215803422715,70.78578339490328,1840900.0,0.0025767981419888,69.9388656616211,68.5130401611328,0.0198324244902144,1,1
2023-07-18,72.81721496582031,74.31456935428224,70.23260999090196,70.5091923016848,3534900.0,0.0327335139478512,70.61219787597656,69.0776481628418,0.0177730956603975,1,0
2023-07-19,74.65790557861328,76.07895976308347,73.24639072160763,73.30361213364505,3765100.0,0.0252782341875745,71.768115234375,69.85588912963867,0.0155235074231438,1,0
2023-07-20,75.3636703491211,76.10758515995498,74.23826971903978,75.77377415355011,1679100.0,0.009453315962161,72.73519439697266,70.79149627685547,0.0150940550603337,1,0
2023-07-21,75.38275146484375,75.90729812160711,74.26689012675766,75.20154060132734,1692400.0,0.0002531871873312,73.74614868164062,71.47722778320312,0.0143026434560768,1,0
2023-07-24,76.82288360595703,77.75753406975271,76.14572952684645,76.21249755063617,2157400.0,0.0191042660705336,75.00888519287109,72.4738754272461,0.0128183893640594,1,0
2023-07-25,77.32836151123047,77.63355454929196,76.412782397046,77.14715064362721,1934000.0,0.0065797830222849,75.91111450195312,73.26165618896485,0.0100068052770757,1,0
2023-07-26,77.87198638916016,78.51098317198733,76.78473574255463,77.01362870068843,2285500.0,0.0070300840119408,76.5539306640625,74.16102294921875,0.0068413415774654,1,0
2023-07-27,77.70984649658203,78.78755770776102,77.61446777011246,78.05318226164661,2125400.0,-0.0020821337697466,77.02316589355469,74.87918014526367,0.0082357307418955,0,0
2023-07-28,77.47142791748047,78.31070701348375,76.51769869532271,78.25348558859477,2051600.0,-0.0030680613828267,77.44090118408204,75.59352493286133,0.0089370402612747,0,0
2023-07-31,78.28208923339844,78.35838931061272,76.94686698765183,76.94686698765183,1949400.0,0.0104640037973928,77.73274230957031,76.37081375122071,0.0060070413422488,1,0
2023-08-01,77.51911163330078,78.78757327161819,77.13761848118726,78.2916299909576,2380100.0,-0.0097465155512499,77.77089233398438,76.84100341796875,0.0081595194435065,0,0
2023-08-02,76.91825866699219,78.32024170475512,75.73563653894006,76.90871933795013,2128300.0,-0.0077510300834056,77.58014678955078,77.06703872680664,0.0078839710884317,0,0
2023-08-03,77.47142791748047,80.39937633844973,75.51628010150645,80.34214763718424,2852000.0,0.0071916507221407,77.53246307373047,77.27781448364257,0.0090001067252907,1,0
2023-08-04,77.48094940185547,80.30398664119843,77.43326731307761,77.78614242026077,1925600.0,0.000122903173866,77.53436737060547,77.48763427734374,0.008892237625599,1,0
2023-08-07,76.76567077636719,77.44281771905189,76.0694524489265,77.25207476598308,1891800.0,-0.0092316708947186,77.23108367919922,77.48191299438477,0.0073594480180065,0,0
2023-08-08,75.59257507324219,76.27926123097505,74.78190674450934,75.67840720477079,2588300.0,-0.0152815143964865,76.8457763671875,77.30833435058594,0.0087473527542956,0,0
2023-08-09,78.93061828613281,79.35979344846741,77.07084227114072,77.50002470985054,2381600.0,0.0441583476903171,77.24824829101563,77.4141975402832,0.0233188646017239,1,0
2023-08-10,76.26018524169922,79.16906218489525,76.15527444857567,78.96877992794383,2499000.0,-0.0338326634507404,77.00599975585938,77.26923141479492,0.0290422525777786,0,0
2023-08-11,76.19342041015625,76.92779592270426,75.90729875761467,76.26018115889917,2459400.0,-0.0008754874031758,76.74849395751953,77.1414306640625,0.0290204452525441,0,0
2023-08-14,74.82272338867188,75.26364556818775,73.64373757046425,74.76521402573235,2209400.0,-0.0179897032329797,76.35990447998047,76.79549407958984,0.0297449204211371,0,0
2023-08-15,73.9504623413086,75.92502836680472,73.73958493800497,74.05590104296041,2026100.0,-0.011657702471377,76.03148193359375,76.43862915039062,0.0294674450250349,0,0
2023-08-16,73.55745697021484,74.82271398683733,73.49994761450165,73.80667636662254,1655100.0,-0.0053144410278314,74.95684967041015,76.1025489807129,0.0128686500301584,0,0
2023-08-17,74.62142944335938,75.54161576772364,74.01755922477399,74.01755922477399,1733300.0,0.0144645086571624,74.62909851074218,75.81754913330079,0.0123126326171748,1,0
2023-08-18,75.77166748046875,76.28926634370663,73.54788204537002,73.68207542665255,2636900.0,0.015414312559939,74.54474792480468,75.64662094116211,0.0152432800396713,1,0
2023-08-21,75.84835052490234,76.60558884710288,75.5512090576686,76.06881527713446,1395000.0,0.0010120279384555,74.74987335205078,75.55488891601563,0.0119712831377498,1,0
2023-08-22,73.56706237792969,76.38513850819938,73.5287203603691,75.90587425818029,1715700.0,-0.0300769645112278,74.673193359375,75.35233764648437,0.0185517069230341,0,0
2023-08-23,71.31450653076172,73.24115044919219,70.98860310807149,73.24115044919219,2258000.0,-0.0306190810718539,74.22460327148437,74.59072647094726,0.0229800414273703,0,0
2023-08-24,70.50934600830078,70.95985552155196,69.3974568789707,70.8448367950989,2350400.0,-0.0112902768543119,73.40218658447266,74.01564254760743,0.0199428256835183,0,0
2023-08-25,70.52851867675781,71.14197624379585,70.12593851957492,70.91193148440435,1629100.0,0.0002719166967564,72.35355682373047,73.44915237426758,0.0155800767424552,1,0
2023-08-28,72.20594024658203,73.28907461769343,70.59561237320936,70.6531217323685,1236600.0,0.0237835928117542,71.62507476806641,73.18747406005859,0.0227809291484239,1,0
2023-08-29,73.28907775878906,73.30825242132441,72.08132997374902,72.27304003414723,1129700.0,0.0150006704227954,71.56947784423828,73.12133560180663,0.021529768293321,1,0
2023-08-30,73.58621215820312,73.73958019182194,71.99505903085488,73.09736800527145,1154500.0,0.0040542794165319,72.02381896972656,73.12421112060547,0.0135291913016698,1,0
2023-08-31,73.87377166748047,74.64059718989984,72.75229537415903,73.63413960584819,1948700.0,0.0039077906151647,72.6967041015625,73.04944534301758,0.0097508740892964,1,0
2023-09-01,75.92503356933594,76.14549831871209,74.76521508468377,74.76521508468377,1387600.0,0.0277671202587106,73.77600708007813,73.0647819519043,0.010988055167618,1,0
2023-09-05,79.13610076904297,80.93813880504163,78.54181785333378,78.71435325437639,3300200.0,0.042292601645999,75.16203918457032,73.39355697631837,0.0164755086642845,1,0
2023-09-06,77.6695556640625,79.01149689671875,76.69185990645076,78.78145212663212,2153500.0,-0.0185319353711973,76.038134765625,73.80380630493164,0.0235955989132537,0,0
2023-09-07,77.49701690673828,78.67601001430326,76.73019860194827,77.36282352057525,2941300.0,-0.0022214464322479,76.82029571533204,74.4220573425293,0.0242743005059537,0,0
2023-09-08,80.26716613769531,80.38219217832825,77.95711649733339,78.19674859724184,3123200.0,0.0357452369333222,78.098974609375,75.39783935546875,0.0261677873850071,1,0
2023-09-11,78.42678833007812,81.71454082224956,78.3309369588672,80.70808314205776,2765900.0,-0.0229281522716285,78.59932556152344,76.18766632080079,0.0304318197164307,0,0
2023-09-12,78.29259490966797,79.54826469179865,77.70789203867791,78.33093692073184,1755400.0,-0.0017110661199764,78.43062438964844,76.79633178710938,0.0231089972010368,0,0
2023-09-13,77.51619720458984,78.84855114477568,77.08485502085868,78.84855114477568,1094400.0,-0.0099166173502603,78.3999526977539,77.21904373168945,0.0218484037044146,0,0
2023-09-14,80.47803497314453,80.77517640518525,77.89001149532861,78.52263636886538,2269700.0,0.0382092759367111,78.99615631103515,77.9082260131836,0.027632348763119,1,0
2023-09-15,78.69517517089844,80.7080832202411,78.37885906390422,80.50679314660592,4109500.0,-0.022153371449005,78.68175811767578,78.39036636352539,0.0250461491871157,0,0
2023-09-18,77.8900146484375,79.53868455680518,77.04650503225449,79.44282587279105,1345800.0,-0.0102313835722762,78.57440338134765,78.58686447143555,0.0231836879711755,0,0
2023-09-19,79.4620132446289,79.67289068240422,78.13923924876272,78.17758126590296,2287700.0,0.0201822865650589,78.80828704833985,78.61945571899415,0.025046391910556,1,0
2023-09-20,80.180908203125,82.3855193025171,79.6537146179487,79.82625003555259,3978600.0,0.0090470267382092,79.34122924804687,78.87059097290039,0.0239730107051556,1,0
2023-09-21,80.06587219238281,80.97647851594105,79.55785333514059,80.01795016250563,2089100.0,-0.0014347057587669,79.25879669189453,79.12747650146484,0.016450463139371,0,0
2023-09-22,80.7176742553711,81.50366723691631,80.07546199387501,80.33426143957048,2609700.0,0.0081408226144359,79.66329650878906,79.17252731323242,0.0115113679124941,1,0
2023-09-25,82.37593078613281,82.68265957323514,80.48762871963147,80.66016411943848,1932900.0,0.0205439087047454,80.56047973632812,79.56744155883788,0.0092408576228505,1,0
2023-09-26,81.5995101928711,84.25463763510648,81.19693006866623,82.28006439702419,2807000.0,-0.0094253331750203,80.98797912597657,79.8981330871582,0.0113649823894863,0,0
2023-09-27,79.98918914794922,82.13629795127578,79.59619632098631,82.13629795127578,1760900.0,-0.019734444987668,80.9496353149414,80.14543228149414,0.0155558618513564,0,0
2023-09-28,82.40470123291016,82.56764933251664,79.84543174029358,80.14257325286923,2150800.0,0.0301979818859416,81.41740112304687,80.33809890747071,0.0206266692573982,1,0
2023-09-29,82.1842269897461,83.74663303851115,81.89667284347048,82.65391119408213,2231500.0,-0.0026755056430689,81.71071166992188,80.68700408935547,0.0209040779138075,0,0
2023-10-02,80.23841094970703,81.94459032021538,79.63454069442335,81.94459032021538,2132800.0,-0.0236762711205136,81.28320770263672,80.92184371948242,0.0213879176348451,0,0
2023-10-03,78.8772964477539,79.67287670965577,78.13922554498062,79.32780592890293,2162200.0,-0.0169633780859177,80.73876495361328,80.86337203979492,0.0220283964989299,0,0
2023-10-04,78.61849975585938,80.16173113567385,77.6408039607368,79.00191259604159,2428900.0,-0.0032810035783357,80.46462707519531,80.70713119506836,0.020762847807977,0,0
2023-10-05,77.68872833251953,79.67288179192042,77.64079898819453,78.11047584801645,1877900.0,-0.0118263694451959,79.52143249511718,80.46941680908203,0.0089926356929471,0,0
2023-10-06,77.55455017089844,78.5418334287084,76.54809224639727,77.23823398742749,1614300.0,-0.0017271252149576,78.59549713134766,80.15310440063476,0.0092368480229629,0,0
2023-10-09,82.46218872070312,82.55804008838605,78.7622688868156,78.7622688868156,1998800.0,0.0632798274116768,79.04025268554688,80.1617301940918,0.0326797591239533,1,0
2023-10-10,81.86791229248047,84.17796188119222,81.1681833586768,82.57722124471253,2905000.0,-0.0072066535880517,79.63837585449218,80.18857040405274,0.0312327898253508,0,0
2023-10-11,80.5163803100586,81.84873411348339,79.81665140631472,81.65703137127483,1831800.0,-0.0165086899687072,80.01795196533203,80.24128952026368,0.0329254495856058,0,0
2023-10-12,81.51325225830078,81.69537498606773,80.24799512110994,80.91896204500243,1940000.0,0.0123809831540284,80.78285675048828,80.15214462280274,0.0315464126032327,1,0
2023-10-13,81.0435791015625,82.88395187345373,80.41094684766728,82.16505557384077,1423800.0,-0.0057619239047164,81.4806625366211,80.03807983398437,0.0319715257607637,0,0
2023-10-16,80.82311248779297,81.71454417127195,80.19048756148047,81.71454417127195,1874200.0,-0.0027203464631447,81.15284729003906,80.09654998779297,0.0104859635373333,0,0
2023-10-17,82.96063232421875,83.32487046764399,80.95730425290239,81.12983964989141,1871800.0,0.026446888403965,81.37139129638672,80.50488357543945,0.0167896658999546,1,0
2023-10-18,81.22569274902344,83.16192416892977,80.18090032666113,82.53887926028682,2507600.0,-0.0209128055872933,81.51325378417968,80.76560287475586,0.0181168196231455,0,0
2023-10-19,82.12671661376953,83.19068376179425,80.45887918429497,80.96689808483094,2435800.0,0.0110928430925192,81.63594665527344,81.20940170288085,0.0179385581976708,1,0
2023-10-20,79.5386962890625,81.40782389518803,79.02109003359882,81.31197251002631,2227300.0,-0.0315125263911149,81.33497009277343,81.40781631469727,0.023442910668914,0,0
2023-10-23,76.94107818603516,79.17445130867212,76.93149816655024,78.36929089242076,1708800.0,-0.0326585451386703,80.55856323242188,80.85570526123047,0.0267738923450897,0,0
2023-10-24,77.02734375,77.98587216170932,76.7685369835633,77.89002078313668,1531000.0,0.0011211899546854,79.37190551757813,80.37164840698242,0.0197438010999239,1,0
2023-10-25,77.5257568359375,77.99544091112712,76.77810602300993,76.921886713109,1167800.0,0.0064705994218774,78.63191833496094,80.07258605957031,0.0212837587969609,1,0
2023-10-26,76.94107818603516,78.0433874051343,76.65352402865624,77.68873654640109,1132100.0,-0.007541734176677,77.59479064941407,79.61536865234375,0.0182847096044346,0,0
2023-10-27,76.5672378540039,76.84521193813686,75.349910132585,76.72060589200439,1676100.0,-0.0048587872804088,77.00049896240235,79.1677345275879,0.0150783992034253,0,0
2023-10-30,77.86127471923828,79.21279612659121,77.16154568352205,77.16154568352205,1798100.0,0.0169006601452934,77.18453826904297,78.87155075073242,0.0097468028155753,1,0
2023-10-31,76.47139739990234,78.05297078078179,76.42347536593121,77.30531977130937,1829300.0,-0.0178506879619904,77.07334899902344,78.22262725830078,0.0133899855972333,0,0
2023-11-01,75.97296142578125,77.33406996989329,75.62789062403579,76.84521844858868,1978100.0,-0.0065179399235318,76.76278991699219,77.69735412597656,0.0127308396280549,0,0
2023-11-02,76.98899841308594,77.2861398677338,73.66290379793202,75.21572239055754,2820100.0,0.0133736656862752,76.77237396240234,77.1835823059082,0.0145688576958354,1,0
2023-11-03,78.16798400878906,78.46512543486038,76.39470084380879,76.68226225245165,2069800.0,0.0153136892283916,77.09252319335937,77.04651107788087,0.0155730090876019,1,0
2023-11-06,75.9058609008789,77.71747886211776,75.88668623897676,77.71747886211776,2119600.0,-0.0289392535396052,76.7014404296875,76.94298934936523,0.0193050572618566,0,0
2023-11-07,75.22530364990234,76.07839324560527,74.71727751171687,75.72373514453025,1894700.0,-0.0089658063672483,76.4522216796875,76.76278533935547,0.0181947212645635,0,0
2023-11-08,76.61517333984375,77.87084317148684,75.97296108343019,76.20300584589349,1646500.0,0.0184760927840164,76.5806640625,76.67172698974609,0.0203436264379005,1,0
2023-11-09,76.95065307617188,78.50347160171012,76.6247569545723,77.52576861092984,1579900.0,0.0043787636535133,76.57299499511718,76.67268447875976,0.019448013059026,1,0
2023-11-10,76.23176574707031,77.1998815201741,75.22531527175695,77.12319748977166,2044400.0,-0.0093421861980813,76.18575134277344,76.6391372680664,0.017654208869019,0,0
2023-11-13,76.53849029541016,77.29572859925372,75.94420737534928,76.04005875152124,1851000.0,0.0040235792170619,76.3122772216797,76.5068588256836,0.0115076104517648,1,0
2023-11-14,77.11650848388672,77.89682305250497,76.4421561179639,76.65409522297367,1644600.0,0.0075519935949301,76.69051818847656,76.57136993408203,0.0099392382473302,1,0
2023-11-15,77.47295379638672,77.95463096351145,76.760073646989,76.95274157391478,2081200.0,0.0046221661160201,76.86207427978516,76.72136917114258,0.0066293713455771,1,0
2023-11-16,77.17430877685547,79.94876634293186,76.74080230865307,78.0991279655476,1704700.0,-0.0038548293939604,76.90680541992188,76.73990020751953,0.0069807145244291,0,0
2023-11-17,74.62141418457031,77.74267968169235,74.60215033481308,77.588546834207,2624900.0,-0.0330795912881667,76.58473510742188,76.38524322509765,0.0167160349065826,0,0
2023-11-20,74.15900421142578,75.15125779002686,74.01449962186639,74.80444971500782,2505300.0,-0.0061967463120009,76.108837890625,76.21055755615234,0.0160798670795177,0,0
2023-11-21,73.68696594238281,74.48655174922216,72.26120574084281,73.88926945679823,3367800.0,-0.0063652185471261,75.42292938232421,76.0567237854004,0.0142008806703667,0,0
2023-11-22,73.60990142822266,73.68696418200909,71.36528427220276,72.51167082650306,2606300.0,-0.0010458364403335,74.6503189086914,75.75619659423828,0.0130213792928151,0,0
2023-11-24,75.48844146728516,76.23985662472363,73.465398962687,73.78330028711956,2034200.0,0.0255202085944141,74.31314544677734,75.6099754333496,0.0208323061416756,1,0
2023-11-27,73.11858367919922,75.15126158551716,72.9162801835223,74.7659184438334,1974400.0,-0.0313936510281905,74.01257934570313,75.2986572265625,0.0202543084674063,0,0
2023-11-28,72.82958221435547,73.29199550341035,72.0010969442475,72.80068276187889,2004100.0,-0.0039525035948687,73.74669494628907,74.92776641845703,0.020215412415138,0,0
2023-11-29,72.01072692871094,72.98371673512575,71.84695847757646,72.81994093418196,2814300.0,-0.0112434434023586,73.41144714355468,74.41718826293945,0.0205070524855695,0,0
2023-11-30,72.39607238769531,72.74288050103449,71.14370893954722,72.25156778216906,5084600.0,0.0053512230110641,73.16868133544922,73.90950012207031,0.0209648700949046,1,0
