Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-06-09,652.1915893554688,654.1451030158463,645.3971284396982,650.2761723231779,465300.0,0.0056128131109502,646.985009765625,640.7873779296875,0.007778397479484,1,1
2023-06-12,650.2666015625,656.6894019272677,650.1522535210872,652.391637188674,435000.0,-0.0029515679508702,649.0487915039063,642.215625,0.0063606924017419,0,1
2023-06-13,656.660888671875,660.4726454123893,652.7633418130706,653.0778280297449,624000.0,0.0098333315812475,650.796484375,644.1622192382813,0.0054494162052125,1,1
2023-06-14,659.86279296875,671.9841522678747,657.556696277463,658.2141685213609,678000.0,0.004876039295337,653.5066528320312,647.94541015625,0.004633230639136,1,0
2023-06-15,677.7208251953125,679.1978693079791,659.2623977289744,660.5107457419756,644400.0,0.0270632507497785,659.3405395507813,652.44638671875,0.0111605491711854,1,0
2023-06-16,669.7067260742188,682.6476002176056,669.2969109816127,681.780451024352,1281900.0,-0.0118250743125447,662.8435668945312,654.9142883300781,0.0146259808718481,0,0
2023-06-20,658.433349609375,663.684053889374,655.1456977481168,662.9502720958025,698100.0,-0.0168333033340244,664.4769165039063,656.7628540039062,0.0176187791499722,0,1
2023-06-21,656.61328125,663.3887239480981,654.0975656752273,658.214212311328,489300.0,-0.0027642408460245,664.4673950195313,657.6319396972656,0.017226254827615,0,1
2023-06-22,647.4077758789062,652.2963581562173,643.5864807495865,652.20102934774,361200.0,-0.0140196758639562,661.9763916015625,657.7415222167969,0.0179739152300157,0,0
2023-06-23,648.427490234375,650.7907608381421,638.4692639624028,638.802769417266,686000.0,0.0015750727647414,656.117724609375,657.7291320800781,0.0078262227574188,1,1
2023-06-26,648.16064453125,652.7538184913005,646.1690341585809,646.1690341585809,403800.0,-0.0004115274369822,651.8085083007812,657.3260375976563,0.0083599409155886,0,1
2023-06-27,652.4203491210938,655.9462360167103,645.8641223573042,651.2672716775412,528600.0,0.0065719889440747,650.605908203125,657.5414123535156,0.0076429533160042,1,1
2023-06-28,652.9730224609375,653.4971855927174,648.1130554208504,652.420359558344,368100.0,0.0008471123572222,649.8778564453125,657.1726257324219,0.0077006152517602,1,1
2023-06-29,655.822265625,658.3951547694221,649.8854152398251,654.3833182194253,524700.0,0.004363492925518,651.5607543945313,656.7685729980469,0.002831890345253,1,1
2023-06-30,658.6143798828125,663.2265728102045,657.9568495410111,662.4070590980433,921900.0,0.0042574252265612,653.5981323242188,654.8579284667969,0.0028457767124145,1,1
2023-07-03,660.9395751953125,669.1157515127525,657.2802631389454,657.5280366327088,376900.0,0.0035304350823825,656.1539184570313,653.9812133789062,0.0020577786458503,1,0
2023-07-05,660.2249145507812,667.6578290421897,653.5924364554036,659.119472453487,681400.0,-0.0010812798497049,657.7148315429688,654.1603698730469,0.0024037790143377,0,1
2023-07-06,648.598876953125,654.1926242363992,643.0432262912926,652.7632157347902,675300.0,-0.0176092076221732,656.8400024414062,653.3589294433593,0.0093852412838043,0,0
2023-07-07,651.9057006835938,659.42440512937,646.0356206480868,646.3596455762791,435200.0,0.0050984111258456,656.056689453125,653.8087219238281,0.0095013026984718,1,0
2023-07-10,663.4076538085938,671.7554103459561,660.1772341864983,661.1778086946797,568600.0,0.0176435842069473,657.0153442382813,655.30673828125,0.012742743219003,1,0
2023-07-11,676.7774047851562,677.5302057848655,666.8096402076102,666.9811622773115,504900.0,0.0201531455053425,660.18291015625,658.1684143066407,0.0153094696488262,1,0
2023-07-12,691.8338623046875,692.7868015089639,685.0298624270835,688.6605584688649,642000.0,0.0222472816218073,666.5046997070312,662.109765625,0.0165573515659463,1,0
2023-07-13,704.984375,705.5561733904824,693.2155997048131,698.3805136375997,928100.0,0.0190081946141007,677.7817993164062,667.3109008789063,0.0067717587208634,1,1
2023-07-14,693.7684326171875,708.9868454542924,688.4128601941684,708.0339061458861,1064100.0,-0.0159094907356103,686.154345703125,671.105517578125,0.0160422079064693,0,1
2023-07-17,693.6158447265625,698.5044274324213,686.5926875375983,690.4520796309624,648400.0,-0.000219940665287,692.1959838867188,674.6056640625,0.0166246919489818,0,0
2023-07-18,704.1553955078125,705.9660033543203,689.1942375974579,691.3765057118482,790000.0,0.0151950836495162,697.67158203125,678.92724609375,0.0159306713454964,1,1
2023-07-19,712.1314697265625,717.515599601715,705.1369284007972,705.1369284007972,718900.0,0.0113271506114043,701.731103515625,684.1179016113281,0.0141490539387336,1,0
2023-07-20,715.5430297851562,717.9158392152304,707.5573942049441,709.0058804792496,621600.0,0.0047906323531856,703.8428344726562,690.8123168945312,0.0121367004867528,1,1
2023-07-21,715.857421875,720.7269268504298,714.4661098122536,717.7918580563838,512300.0,0.0004393755186715,708.2606323242187,697.2074890136719,0.0067736490167398,1,1
2023-07-24,720.9747314453125,721.3844883076961,715.171306325118,716.3243836560981,385400.0,0.0071485038974787,713.7324096679688,702.9641967773438,0.0057180769693399,1,1
2023-07-25,710.9116821289062,717.5441013778409,707.2809862998737,717.1343445235478,610700.0,-0.0139575617251289,715.0836669921875,706.3776245117188,0.0097257016992077,0,0
2023-07-26,708.186279296875,714.5805223488908,706.137494888466,708.2720694175962,552800.0,-0.0038336728746244,714.29462890625,708.0128662109375,0.008335097187416,0,0
2023-07-27,694.7593994140625,712.7889930491481,694.1209464265556,711.0070013728032,555200.0,-0.0189595312354023,710.1379028320313,706.9903686523437,0.0106086494386386,0,1
2023-07-28,703.5930786132812,711.1308012804536,700.2006177537847,703.4596531806054,522800.0,0.0127147314691513,707.6850341796875,707.9728332519531,0.013460146441685,1,0
2023-07-31,704.0791625976562,708.3388314168616,700.9916486416137,705.1655273341298,367700.0,0.0006908595310985,704.3059204101562,709.0191650390625,0.0124711331411431,1,0
2023-08-01,697.7991943359375,701.27738715159,696.1220122146995,698.8093074549395,359600.0,-0.0089194065033102,701.6834228515625,708.383544921875,0.0117135495746235,0,0
2023-08-02,683.6766967773438,689.7278373862271,679.7029566291334,688.4413927411235,649200.0,-0.0202386269190715,696.7815063476562,705.5380676269531,0.0138724467631967,0,1
2023-08-03,676.748779296875,679.3312653297926,672.4129178006044,677.0441881066132,585500.0,-0.0101333240011323,693.1793823242188,701.658642578125,0.0124495902524234,0,0
2023-08-04,676.8536376953125,687.0119432973338,675.710099099117,676.6534995380719,475100.0,0.0001549443481028,687.831494140625,697.7582641601563,0.0086129446827081,1,0
2023-08-07,679.016845703125,685.0013320649804,678.1496965839622,679.7410888335708,387900.0,0.0031959760387463,682.8190307617188,693.5624755859375,0.0092700776017048,1,0
2023-08-08,664.1795043945312,670.2878768642162,655.1647373379011,670.2878768642162,676900.0,-0.0218512123852091,676.0950927734375,688.8892578125,0.0114269506277683,0,1
2023-08-09,659.5197143554688,667.0288217170587,658.4809850392484,662.5405153239742,447400.0,-0.0070158594299147,671.2636962890625,684.0226013183594,0.0098163546246636,0,0
2023-08-10,664.2080688476562,672.8607718674834,661.8828951960827,664.2176075443783,496900.0,0.0071087404821086,668.7555541992188,680.9674682617188,0.0113985050832207,1,0
2023-08-11,662.8739624023438,665.4373709426994,657.79483880751,661.1205870056708,381100.0,-0.0020085670558429,665.959619140625,676.895556640625,0.0112566424021218,0,0
2023-08-14,660.3201293945312,661.5017646544637,656.232041310515,660.205781347621,395000.0,-0.0038526675547144,662.2202758789062,672.5196533203125,0.0105302096585074,0,0
2023-08-15,641.1565551757812,653.8210961192962,638.945729267238,652.753808875557,519700.0,-0.0290216417244794,657.6156860351563,666.8553894042968,0.0134054167942966,0,0
2023-08-16,640.6038208007812,644.6252543583133,638.4692463578107,638.4692463578107,494700.0,-0.0008620895638327,653.8325073242188,662.5481018066406,0.013678484800254,0,0
2023-08-17,642.281005859375,648.9992154305386,640.8420583948007,642.9576136142414,471200.0,0.0026181315254991,649.4470947265625,659.1013244628906,0.01274022622709,1,0
2023-08-18,638.7073974609375,643.5292667213748,633.9236248238502,633.9236248238502,530500.0,-0.0055639328671349,644.6137817382812,655.2867004394532,0.01251536189693,0,0
2023-08-21,639.9844970703125,645.0922374958001,635.1340106918532,640.5657760542603,434300.0,0.0019995065259175,640.5466552734375,651.3834655761718,0.0131786832884306,1,0
2023-08-22,634.505126953125,643.0053291947319,633.3329720673944,639.9845279095539,332500.0,-0.0085617232015317,639.2163696289062,648.4160278320312,0.0048566568833159,0,1
2023-08-23,646.8265991210938,648.3131820378808,635.7248334941592,636.9446236632134,386800.0,0.0194190269622187,640.4609252929688,647.1467163085938,0.01086929253286,1,1
2023-08-24,641.48046875,656.1748317733654,641.2994079917265,646.8360400834619,317900.0,-0.008265167787407,640.3008178710937,644.8739562988281,0.011763088630099,0,1
2023-08-25,644.1487426757812,650.0950734248272,639.6699172196769,644.1868393016334,275200.0,0.0041595559892582,641.3890869140625,643.0014343261719,0.0114531431086743,1,1
2023-08-28,647.045654296875,651.3719769083567,642.8813150481641,649.246941309724,430900.0,0.004497271249898,642.801318359375,641.6739868164062,0.0115210050662365,1,1
2023-08-29,658.5095825195312,658.9193393830691,644.7109837881492,646.712190942691,502600.0,0.0177173405717618,647.6022094726562,643.4092895507813,0.0113487064954971,1,0
2023-08-30,663.0646362304688,666.5809842781907,657.3470009114278,659.2243214191659,483900.0,0.0069172170487017,650.8498168945313,645.65537109375,0.0092510822842851,1,0
2023-08-31,667.5719604492188,671.2884463394699,661.1491599877229,665.0276292452837,617100.0,0.006797714690945,656.068115234375,648.1844665527344,0.0055691370027599,1,1
2023-09-01,672.9561157226562,673.7184554271558,668.3915580306269,671.0597760777713,454500.0,0.008065280737397,661.82958984375,651.6093383789063,0.0051508800876052,1,1
2023-09-05,663.178955078125,674.9572693575742,662.7596595133489,672.3653027118977,556800.0,-0.0145286749256035,665.05625,653.9287841796875,0.0118258524764047,0,1
2023-09-06,661.5112915039062,666.4094126890625,656.2892035792372,660.3487336602116,426600.0,-0.0025146509270974,665.656591796875,656.6294006347656,0.0096439594499872,0,1
2023-09-07,663.31591796875,664.8421098000762,652.6519667081849,655.2723462802381,453000.0,0.0027280357690357,665.7068481445312,658.2783325195312,0.0091657750040536,1,1
2023-09-08,662.8934936523438,665.7058551463009,659.1500445378584,664.3908615811855,352400.0,-0.000636837297226,664.7711547851562,660.4196350097657,0.0083787920864839,0,0
2023-09-11,667.9903564453125,669.9292778611263,664.2085340451728,667.5392537470478,563500.0,0.0076888110107802,663.7780029296875,662.8037963867188,0.0082737577179342,1,0
2023-09-12,669.34375,674.5173118563416,664.2949151045814,665.5138882731701,404000.0,0.0020260675047609,665.0109619140625,665.0336059570312,0.0038771076472071,1,1
2023-09-13,669.2381591796875,675.9475209802115,666.1378533356398,670.7835667356236,645200.0,-0.0001577527545637,666.5563354492188,666.1064636230469,0.0033150678589869,0,1
2023-09-14,678.4335327148438,680.593201443188,670.2939999880305,675.4580125674748,660100.0,0.013740061604418,669.5798583984375,667.6433532714843,0.0061185008747823,1,1
2023-09-15,669.410888671875,676.8401982576572,667.4144371088311,673.682245177831,2816100.0,-0.0132992306657712,670.8833374023437,667.82724609375,0.0101108191036382,0,1
2023-09-18,666.9920654296875,671.3977565724662,662.3559604247172,668.3646477783506,494400.0,-0.0036133610658567,670.6836791992188,667.2308410644531,0.0097788655694605,0,1
2023-09-19,661.3001098632812,667.6447218868748,658.132549216809,665.8113704984249,428100.0,-0.0085337680332664,669.074951171875,667.0429565429688,0.0102885148265076,0,0
2023-09-20,656.0401000976562,666.8000698805233,655.2626217594403,663.2582110987042,334100.0,-0.0079540433869161,666.4353393554687,666.4958374023438,0.0104582671184253,0,1
2023-09-21,641.9783935546875,649.5708037674976,638.9260685433244,649.5708037674976,547700.0,-0.0214342180316043,659.1443115234375,664.3620849609375,0.0067837394573494,0,1
2023-09-22,633.5988159179688,644.7523008740731,632.8597690925269,644.0516270704834,468300.0,-0.0130527409035066,651.9818969726563,661.4326171875,0.0067634183396535,0,1
2023-09-25,631.1511840820312,633.474011407038,626.8126893519402,628.7227870115161,458300.0,-0.0038630625159729,644.813720703125,657.7486999511718,0.0066965927897304,0,1
2023-09-26,620.7559814453125,628.2140565295354,619.8921490667786,625.9392100555804,589000.0,-0.0164702259916345,636.7048950195312,652.8899230957031,0.0069125941640327,0,1
2023-09-27,617.5596313476562,622.4164835768794,614.603268682333,621.677378264359,548800.0,-0.005149124927019,629.0088012695312,647.7220703125,0.0074706041751695,0,1
2023-09-28,619.3355102539062,621.5431603296845,614.9489752268677,617.204664818134,696100.0,0.0028756395594942,624.480224609375,641.8122680664062,0.0076978606257269,1,1
2023-09-29,620.53515625,630.4504509424785,619.623284477452,626.5918243811485,539900.0,0.0019369888795848,621.8674926757812,636.9246948242187,0.0077343117045926,1,1
2023-10-02,617.2237548828125,620.3049036183814,613.0963993493847,618.8267513215521,569000.0,-0.0053363638366581,619.0820068359375,631.9478637695313,0.007749461032886,0,1
2023-10-03,600.359130859375,612.126936112989,598.5642107259529,612.126936112989,678600.0,-0.0273233554120733,615.00263671875,625.8537658691406,0.0122047859023957,0,1
2023-10-04,610.97509765625,612.7411939046726,600.2727160847528,603.7762020480042,546700.0,0.0176826939929755,613.6857299804688,621.347265625,0.0164246646319434,1,0
2023-10-05,614.5936889648438,617.0605175017341,606.6365309539177,608.210703485474,496900.0,0.0059226494213511,612.7373657226562,618.6087951660156,0.016706424359328,1,0
2023-10-06,622.2340698242188,625.3535908442796,609.0648613923818,609.5256304883625,608300.0,0.0124315966736392,613.0771484375,617.4723205566406,0.0178540012653028,1,1
2023-10-09,617.7804565429688,621.8502230551993,614.7857204836005,615.7455732868535,536100.0,-0.0071574564898192,613.1884887695312,616.1352478027344,0.0180250566314318,0,1
2023-10-10,616.177490234375,623.3284050044545,615.9375270446727,617.7804279378523,626700.0,-0.0025947183851748,616.3521606445313,615.6773986816406,0.0102723416185804,0,1
2023-10-11,616.8685302734375,622.5988814676898,612.4819963191611,619.7193233118221,515000.0,0.0011214951049245,617.5308471679688,615.6082885742187,0.0075817597195773,1,1
2023-10-12,610.6295166015625,618.4043591424938,606.6845358010168,617.4060747734704,744200.0,-0.0101140086836808,616.7380126953125,614.7376892089844,0.0087761927980925,0,1
2023-10-13,602.4610595703125,610.4758639635132,595.1086144019287,602.9505937718488,1263400.0,-0.0133771080649871,612.7834106445313,612.9302795410156,0.0057900286633585,0,1
2023-10-16,609.9383544921875,615.8606287091553,603.190562503837,605.196680241787,695400.0,0.0124112501598161,611.214990234375,612.2017395019532,0.010145856593726,1,1
2023-10-17,610.5623168945312,614.1809805450326,604.400078582169,605.9550353658047,578500.0,0.001022992565967,610.0919555664062,613.2220581054687,0.0102666375720623,1,1
2023-10-18,591.931640625,609.5065434964438,590.741432496302,609.5065434964438,664500.0,-0.0305139635283936,605.1045776367188,611.3177124023438,0.0161107823711726,0,0
2023-10-19,597.5178833007812,604.2272439594306,594.2543608526419,600.5318346860356,1040800.0,0.0094373104804517,602.4822509765625,609.6101318359375,0.0177892764971833,1,1
2023-10-20,590.1463012695312,600.9350371456991,588.5049319248311,598.2282452752926,850300.0,-0.0123370065353161,600.0192993164062,606.4013549804688,0.0176608093974738,0,1
2023-10-23,590.05029296875,594.5999858669707,585.942153449024,586.8923983474161,469500.0,-0.0001626855926653,596.0416870117188,603.6283386230468,0.0155039942976919,0,1
2023-10-24,587.8042602539062,595.5118476427235,586.2396955297379,592.488346525012,657200.0,-0.0038065106341074,591.4900756835938,600.791015625,0.01506143201754,0,1
2023-10-25,584.2431640625,587.0363683687507,579.2615259532375,583.8304344107206,562000.0,-0.0060583027926133,589.9523803710938,597.5284790039062,0.008047687670939,0,1
2023-10-26,582.6978149414062,593.0834287081972,582.141083943658,582.8129925844214,856400.0,-0.0026450444201148,586.9883666992188,594.7353088378907,0.0046184817522873,0,0
2023-10-27,574.0687255859375,584.5214770804373,572.244982001809,582.697792081069,543000.0,-0.0148088582695928,583.7728515625,591.8960754394532,0.0056229902585403,0,1
2023-10-30,582.745849609375,586.1725312670297,576.1612732090663,578.6377099318224,528100.0,0.0151151310578381,582.311962890625,589.1768249511719,0.010910691870901,1,1
2023-10-31,587.6986083984375,588.2648886542192,580.1445141483581,584.5022826716429,508900.0,0.0084990031115321,582.2908325195312,586.8904541015625,0.0118711808474794,1,1
2023-11-01,591.470947265625,593.1602390746366,583.2737664119088,589.8199698954236,537100.0,0.0064188323968772,583.7363891601562,586.844384765625,0.0115818135859188,1,0
2023-11-02,618.615478515625,619.2394062259776,598.7273580086143,598.7273580086143,1174000.0,0.0458932621720296,590.919921875,588.9541442871093,0.0219107784638229,1,1
2023-11-03,631.5542602539062,635.5760454571376,627.9932441896779,628.5307593645479,894200.0,0.0209157096575209,602.4170288085937,593.0949401855469,0.0158893664674043,1,0
2023-11-06,626.9950561523438,633.7524577709066,624.2498910371872,630.2585793053787,469400.0,-0.0072190220041101,611.2668701171875,596.7894165039063,0.0199932810596597,0,0
2023-11-07,622.5509033203125,627.2637544124364,620.9382991912579,626.6110615910385,440800.0,-0.0070880189379857,618.2373291015625,600.2640808105468,0.0223208582640036,0,0
2023-11-08,628.6554565429688,629.3369143778771,622.3971989985878,622.3971989985878,482200.0,0.009805709364645,625.6742309570312,604.7053100585938,0.022168199316906,1,1
2023-11-09,625.6511840820312,634.078660191114,624.5089570436458,630.3640349874483,437100.0,-0.0047788855241283,627.0813720703125,609.0006469726562,0.0125671590587482,0,1
2023-11-10,638.3020629882812,638.7340084320676,627.6285053586265,630.2201194365838,522700.0,0.0202203387895951,628.4309326171875,615.4239807128906,0.01231126336342,1,1
2023-11-13,634.8945922851562,637.6973458190741,631.7174821307301,634.2898803858001,356400.0,-0.0053383357201958,630.01083984375,620.6388549804688,0.0119761742751884,0,1
2023-11-14,669.3532104492188,671.0041874426943,645.9808222604723,645.9808222604723,1011000.0,0.0542745497957963,639.3713012695313,628.8043151855469,0.0245022534252881,1,1
2023-11-15,680.382080078125,682.7624962594269,669.6893058957352,670.1404085880964,747400.0,0.0164769055511133,649.7166259765625,637.6954284667969,0.0243409144057979,1,1
2023-11-16,686.19873046875,686.3906541442441,680.2956128282934,680.8619517083305,558900.0,0.008549094047211,661.8261352539063,644.4537536621094,0.022099725521053,1,1
2023-11-17,688.0800170898438,691.9002708102171,684.9989273068096,690.9404180758615,715600.0,0.0027416060939207,671.7817260742188,650.1063293457031,0.0231820039035932,1,0
2023-11-20,691.97705078125,692.6873324659423,683.5207501202855,685.7092425826216,668300.0,0.0056636344532838,683.1982177734375,656.6045288085937,0.0211626689151735,1,1
2023-11-21,695.5477905273438,697.4290646386822,689.8750273173007,690.902076907668,642900.0,0.0051601996656713,688.4371337890625,663.9042175292968,0.0053135769499533,1,1
2023-11-22,697.9473266601562,700.9612782862544,696.8338646882708,697.8129332179009,498100.0,0.0034498508448905,691.9501831054688,670.8334045410156,0.002263942496242,1,0
2023-11-24,700.7884521484375,701.4027719537092,697.467399209162,697.5441452462501,279600.0,0.004070687542965,694.8681274414063,678.3471313476563,0.0012009463974895,1,0
2023-11-27,701.3451538085938,702.6601473020686,695.4516442542597,698.0048852073302,868100.0,0.000794393312917,697.5211547851562,684.6514404296875,0.0019071558044363,1,0
2023-11-28,707.18115234375,709.1680546531827,696.7187334779868,696.7187334779868,610200.0,0.0083211504399287,700.5619750976563,691.8800964355469,0.0027366335970036,1,0
2023-11-29,717.2979125976562,721.1085582892557,712.4794918705138,712.4794918705138,750000.0,0.014305754926269,704.9119995117187,696.6745666503906,0.0052801453838565,1,1
2023-11-30,721.0701904296875,721.7037260765748,714.7927742932333,718.1234353434306,961300.0,0.0052590113058745,709.536572265625,700.7433776855469,0.0051046390313749,1,1
2023-12-01,725.9845581054688,730.8126452532478,718.6032885814903,719.8895169624238,746700.0,0.0068153804456301,714.5757934570313,704.7219604492187,0.0049154102599557,1,1
2023-12-04,726.0613403320312,727.4915114213942,719.4095684306155,721.6556494315612,767900.0,0.0001057628922065,719.5190307617188,708.5200927734375,0.0051407120049431,1,1
2023-12-05,724.0169067382812,725.2839193794309,718.1426126832538,725.2839193794309,860700.0,-0.0028157863257325,722.886181640625,711.7240783691407,0.0066076873050718,0,0
2023-12-06,717.9971313476562,731.0609545991931,717.4077282924003,729.0607940409576,624800.0,-0.0083144127362222,723.026025390625,713.9690124511719,0.0061431959670649,0,1
