Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-08,50.197975158691406,50.741802068370426,49.939889003643785,50.207194530606046,2567600.0,-0.0051150119761064,50.25880661010742,50.30397071838379,0.0049910113373905,0,1
2023-05-09,50.3270149230957,50.566669350857445,49.92145048955418,50.11501509309719,1615900.0,0.0025706169222237,50.26802444458008,50.29751892089844,0.0051428655796097,1,1
2023-05-10,50.09657669067383,50.51136046922706,49.93066317925254,50.26249020209512,1724100.0,-0.0045788178133355,50.23115463256836,50.28000564575196,0.0055754753315405,0,1
2023-05-11,50.197975158691406,50.37310806346813,49.74632438735807,50.21641038636054,1287200.0,0.002024059820368,50.25512008666992,50.23207588195801,0.0053287992715778,1,1
2023-05-12,50.0781478881836,50.39153618776939,49.85692868806196,50.17953635890611,1664900.0,-0.0023870937050547,50.17953796386719,50.234841918945314,0.0036167405170719,0,1
2023-05-15,49.15640640258789,50.14266813226209,49.11031657980177,50.05049200284967,2705500.0,-0.0184060618147022,49.97122421264648,50.11501541137695,0.00851194130687,0,0
2023-05-16,48.87066650390625,49.17483894572283,48.07796935832385,49.17483894572283,3388800.0,-0.0058128720057656,49.679954528808594,49.973989486694336,0.0076364736160063,0,0
2023-05-17,49.386844635009766,49.460582027132496,48.55727699762885,48.87066882551052,1987400.0,0.0105621258728332,49.53800811767578,49.88458137512207,0.0106608505400379,1,1
2023-05-18,48.71397018432617,49.06423245938077,48.41901358938334,49.01814615070094,2092300.0,-0.0136245685598346,49.241207122802734,49.74816360473633,0.011173792499457,0,1
2023-05-19,48.55727005004883,48.944399214662745,48.23466241287056,48.667877880487154,2607800.0,-0.0032167391342651,48.93703155517578,49.55828475952149,0.0111139592742174,0,1
2023-05-22,47.552581787109375,48.58492992923773,47.12858209682668,48.51119253430864,2347900.0,-0.0206907896985127,48.61626663208008,49.29374542236328,0.0117738064727656,0,1
2023-05-23,47.8106689453125,47.92128031426387,47.00875585929643,47.52493169925541,2981200.0,0.0054274058001428,48.404267120361325,49.04211082458496,0.0129642187053796,1,0
2023-05-24,47.56178665161133,47.93048408953302,47.34057100178581,47.92126823585669,1696400.0,-0.0052055806620453,48.03925552368164,48.78863182067871,0.0100278185321498,0,0
2023-05-25,47.4327507019043,47.47883700950188,46.87048860719809,47.21153501897195,1991500.0,-0.0027130172937407,47.78301162719727,48.512109375,0.0095261870864701,0,1
2023-05-26,47.47883987426758,47.69084323109605,46.95344820040245,47.2668400335992,2346700.0,0.000971674037058,47.567325592041016,48.2521785736084,0.0099286031331319,1,0
2023-05-30,46.42805480957031,47.33135982098854,46.4188389542995,47.02718737081218,2458500.0,-0.0221316499619605,47.342420196533205,47.97934341430664,0.0105213330517433,0,1
2023-05-31,46.59396362304688,46.769096500925976,46.39118318215051,46.57552839820909,5701300.0,0.0035734603604882,47.099079132080085,47.7516731262207,0.0100980204638157,1,0
2023-06-01,46.68613815307617,46.907353811256606,46.2621350286046,46.79674598216639,3278300.0,0.0019782504612613,46.92394943237305,47.48160247802734,0.0105790330301415,1,1
2023-06-02,47.44196701049805,47.45118286495868,46.35431334384126,46.43727009862558,3297600.0,0.0161895776203129,46.9257926940918,47.35440216064453,0.0138696792769707,1,1
2023-06-05,47.5249252319336,48.0410974854902,47.3405764915949,47.46961955498406,2825500.0,0.0017486252502387,46.935009765625,47.251167678833006,0.0138860015986594,1,1
2023-06-06,46.63084030151367,47.74614518198096,46.25292693225781,47.51571011496738,3590700.0,-0.0188129686907779,46.97556686401367,47.15899353027344,0.0125637995415013,0,1
2023-06-07,42.47378921508789,44.354136511464375,42.43691876398096,43.229615881981125,10947500.0,-0.0891481058361035,46.15153198242187,46.625305557250975,0.0418927651555912,0,0
2023-06-08,43.10979080200195,43.266484952701695,42.27100733679295,42.556744556577165,5293500.0,0.014973978038393,45.43626251220703,46.18010597229004,0.0437727809561896,1,0
2023-06-09,42.446136474609375,43.294139306348335,42.43692061950956,42.870136132398905,3355100.0,-0.0153945151448463,44.437096405029294,45.68144454956055,0.0402848067304373,0,0
2023-06-12,42.381614685058594,42.58439865763166,42.04057178986198,42.42770099259978,3662800.0,-0.0015200862766244,43.408434295654295,45.17172203063965,0.039840801013391,0,0
2023-06-13,42.63048553466797,42.67657184282481,41.86543945785662,42.0313529801492,3320300.0,0.005872141763799,42.60836334228516,44.791965103149415,0.0418121251692576,1,0
2023-06-14,42.31709671020508,42.75031577307836,42.24335931516973,42.63970440628508,2244700.0,-0.0073512844278547,42.57702484130859,44.36427841186524,0.0117229075829923,0,1
2023-06-15,42.80561065673828,42.85170047647318,42.326305364003936,42.4830030155515,2664700.0,0.0115441271852516,42.51618881225586,43.97622566223144,0.0106267188327327,1,1
2023-06-16,42.78717803955078,43.1190050713701,42.63969974942661,42.87935416847825,3680400.0,-0.0004306121768782,42.58439712524414,43.51074676513672,0.0072649512310859,0,0
2023-06-20,42.20648956298828,42.95309696240505,42.20648956298828,42.86092433803466,2713100.0,-0.0135715535160026,42.54937210083008,42.978903198242186,0.0100382084640576,0,1
2023-06-21,42.1050910949707,42.55674180759164,41.8930912785748,42.224918301163065,2360600.0,-0.0024024378494271,42.44429321289063,42.52632827758789,0.0093223794470601,0,1
2023-06-22,42.197261810302734,42.49221836910066,42.12352442868302,42.335524235559056,1770500.0,0.0021890634347312,42.42032623291016,42.49867553710938,0.0090384702950111,1,1
2023-06-23,42.02213668823242,42.38161481074354,42.012920833160806,42.35396372936881,2408100.0,-0.0041501536961707,42.263631439208986,42.38991012573242,0.0060145704740546,0,0
2023-06-26,42.243350982666016,42.31708836315666,41.487520856640096,41.95761028238598,2293200.0,0.0052642324228968,42.15486602783203,42.36963157653808,0.0072037595388367,1,0
2023-06-27,42.58440017700195,42.667356939999856,42.31709466110205,42.40926727947305,2060500.0,0.0080734408232878,42.23044815063477,42.38991012573242,0.005113047417904,1,0
2023-06-28,41.77326965332031,41.92996733099289,41.25709382520382,41.87466164778607,3240000.0,-0.019047597719122,42.164083862304686,42.30418853759765,0.0107929427128451,0,1
2023-06-29,41.92073822021485,42.06821649167807,41.4506523287256,41.53360907618363,2216900.0,0.0035302136538124,42.10877914428711,42.26455268859864,0.0109244715637178,1,1
2023-06-30,42.13273620605469,42.31708491650566,42.01291253299687,42.07743405423084,2529500.0,0.0050571148038038,42.13089904785157,42.19726524353028,0.0110914888139636,1,1
2023-07-03,42.87013626098633,42.94387716664564,41.94839603720442,42.03135279799119,1951100.0,0.0175018316238779,42.256256103515625,42.20556106567383,0.0134782203026505,1,0
2023-07-05,42.72147750854492,42.89801126536121,42.27549469314876,42.70289444819221,2429200.0,-0.0034676529026266,42.28367156982422,42.25705986022949,0.0133849912077698,0,0
2023-07-06,42.758636474609375,43.06524805823418,42.39627571925472,42.62855861826214,2294100.0,0.0008697959020032,42.48074493408203,42.32241439819336,0.0078543590802777,1,0
2023-07-07,42.31266403198242,42.73077406082743,42.27549790845028,42.65644181376315,2153300.0,-0.010429996823958,42.559130096435545,42.333954620361325,0.0104317564484566,0,1
2023-07-10,42.730770111083984,42.9258869250575,42.44273799686858,42.544943054956505,2499300.0,0.0098813461328157,42.67873687744141,42.40481796264648,0.0110034771988214,1,1
2023-07-11,42.92588424682617,43.09312823247059,42.60997933442629,42.89800788631472,2288800.0,0.0045661272950374,42.689886474609374,42.4730712890625,0.0077403722652631,1,1
2023-07-12,42.66572570800781,43.07454592195522,42.38698690854303,43.05596286274342,2614600.0,-0.0060606448389608,42.67873611450195,42.48120384216308,0.0081315428097555,0,1
2023-07-13,42.30336380004883,42.83296856838962,42.19186899207078,42.64714506987821,2208900.0,-0.0084930445210023,42.58768157958984,42.53421325683594,0.0088591226832895,0,0
2023-07-14,42.173282623291016,42.414858823364895,41.820211623989984,42.414858823364895,1830500.0,-0.0030749605958678,42.55980529785156,42.55946769714355,0.0076613501880618,0,0
2023-07-17,41.75518035888672,42.0617955434778,41.71801778189456,41.996756603296014,2048100.0,-0.0099139132265078,42.36468734741211,42.52171211242676,0.0057417435611157,0,0
2023-07-18,41.68084716796875,42.21974169201252,41.60651493328352,41.80163527715423,1822800.0,-0.0017802148207497,42.11567993164063,42.402783203125,0.0034571802843124,0,1
2023-07-19,42.63785934448242,42.66573216534053,41.82951564038727,41.92242740615208,2587700.0,0.0229604780501948,42.11010665893555,42.39442138671875,0.0133248581728338,1,1
2023-07-20,43.25107955932617,43.26037286108681,42.40556986127099,42.63785278430105,3600800.0,0.0143820591434804,42.29964981079102,42.44366569519043,0.0136292450684555,1,1
2023-07-21,43.04667663574219,43.22321039619834,42.79581063234254,43.195337577272745,2312500.0,-0.0047259611937225,42.47432861328125,42.517066955566406,0.0138768418715203,0,1
2023-07-24,43.12099838256836,43.325408473352525,43.01879333717628,43.19533061352837,1475400.0,0.0017265385538371,42.74749221801758,42.55608978271484,0.0117307661630189,1,1
2023-07-25,42.99092102050781,43.20462087045834,42.7493448114466,43.13958193979322,1610200.0,-0.0030165665670934,43.00950698852539,42.56259346008301,0.0119600582584666,0,1
2023-07-26,42.91659164428711,43.26966268021618,42.805096833493344,42.89800858509546,1929000.0,-0.0017289551946385,43.06525344848633,42.58768005371094,0.0076719940577479,0,1
2023-07-27,42.77721786499024,43.22320058838358,42.57280778763492,42.91658547235062,2053300.0,-0.0032475500489894,42.97048110961914,42.63506546020508,0.00243845232538,0,1
2023-07-28,42.97234344482422,43.204626382363806,42.805099446247205,43.204626382363806,1653100.0,0.0045614368949802,42.955614471435545,42.7149715423584,0.0033853254069427,1,1
2023-07-31,42.57281494140625,43.11171303794983,42.34053201241807,42.95375880317263,2193200.0,-0.0092973403680196,42.845977783203125,42.796735000610354,0.0049365327748898,0,0
2023-08-01,42.275489807128906,42.84226067713462,42.1175391289206,42.71218281405579,1845300.0,-0.0069839200129603,42.70289154052735,42.85619926452637,0.0053339659726447,0,0
2023-08-02,42.935176849365234,43.34399708330195,42.30336698269603,42.3126602849344,2063000.0,0.0156044801667818,42.706608581542966,42.88593101501465,0.0101240750792017,1,0
2023-08-03,42.39628219604492,42.98163263903023,42.34053301579838,42.85155476281127,1758700.0,-0.0125513551559595,42.6304214477539,42.80045127868652,0.0116408372577718,0,1
2023-08-04,41.950294494628906,42.65643297361583,41.9038350776637,42.41486030943385,2301500.0,-0.0105195002560299,42.426011657714845,42.6908130645752,0.011555538069066,0,1
2023-08-07,41.19770050048828,42.03392046407747,41.06762262712023,41.49502236657416,5378800.0,-0.0179401361350868,42.15098876953125,42.49848327636719,0.0129662235952472,0,1
2023-08-08,40.24069595336914,41.36494448068844,40.21281959168712,41.2999055440241,3186200.0,-0.0232295622205369,41.7440299987793,42.22346076965332,0.0150005309706464,0,1
2023-08-09,40.85391998291016,41.07690959515272,40.17565430044204,40.277855805178895,2339300.0,0.0152389021862748,41.327778625488286,42.01719360351562,0.0148462892307638,1,1
2023-08-10,40.89108276367188,41.22557072809553,40.8260438310735,40.87250324952034,2298800.0,0.0009096503047263,41.02673873901367,41.82858009338379,0.0154316641141268,1,0
2023-08-11,40.928253173828125,41.11408023403969,40.79817529498694,41.08620741553269,1503500.0,0.0009090101715101,40.82233047485352,41.62417106628418,0.015644966690427,1,1
2023-08-14,40.58447647094727,41.16053718265262,40.500854468896776,41.07691518060213,1944800.0,-0.0083994960992052,40.699685668945314,41.42533721923828,0.0141560614362918,0,0
2023-08-15,39.94337463378906,40.39864719666747,39.89691521180222,40.34289801689702,1851400.0,-0.0157967255686333,40.640221405029294,41.192125701904295,0.0116594798977491,0,0
2023-08-16,39.87833023071289,40.21281820450888,39.822584597984296,40.04557421761088,1927800.0,-0.0016284153172463,40.44510345458984,40.88644104003906,0.0072307709028299,0,0
2023-08-17,39.3673095703125,39.952663540181405,39.34872651078502,39.841168727372725,2055500.0,-0.0128144949260393,40.14034881591797,40.58354377746582,0.0071250433728662,0,1
2023-08-18,39.79471206665039,40.017701687874144,39.19077504915348,39.37660209641069,3082900.0,0.0108567870398794,39.91364059448242,40.367985534667966,0.010611894006097,1,1
2023-08-21,39.07927703857422,39.49738343022157,38.83770083361423,39.49738343022157,2467300.0,-0.0179781430979553,39.61260070800781,40.15614318847656,0.0120240827791929,0,0
2023-08-22,38.92132568359375,39.30226953233713,38.70762582155294,39.02353073595155,2403400.0,-0.0040418187579202,39.40819091796875,40.02420616149902,0.0111034730061592,0,1
2023-08-23,38.82841110229492,39.20006162226338,38.614711255833,38.91203308955009,2111900.0,-0.0023872409191343,39.19820709228516,39.8216552734375,0.0110488489166623,0,1
2023-08-24,38.80983352661133,39.23723327990626,38.716918225227865,38.8377063448482,2288700.0,-0.0004784531521171,39.08671188354492,39.61353034973145,0.0102954572157502,0,1
2023-08-25,39.09786224365234,39.3766010348455,38.846996268271695,39.02353000901096,2080600.0,0.0074215396168475,38.94734191894531,39.43049125671386,0.0092135490356844,1,0
2023-08-28,39.23723220825195,39.46951513883196,39.088571274455,39.14432045376245,2033500.0,0.0035646441161176,38.97893295288086,39.295766830444336,0.0046562582130762,1,1
2023-08-29,39.283687591552734,39.55313663828305,38.98636572769728,39.50668076162242,2524900.0,0.001183961780337,39.051405334472655,39.2297981262207,0.0038013476805463,1,1
2023-08-30,38.98636245727539,39.52526050552985,38.91203376972478,39.385889342883104,3129600.0,-0.0075686666019938,39.08299560546875,39.14060134887696,0.0055520596791873,0,1
2023-08-31,38.74479293823242,40.89108491564361,38.73549963631158,40.89108491564361,5528600.0,-0.0061962569426091,39.06998748779297,39.07834968566895,0.0064100966118589,0,0
2023-09-01,37.99219512939453,39.42305881624929,37.87140701443765,38.856287904939535,4106700.0,-0.0194244891187751,38.848854064941406,38.89809799194336,0.0090183375271937,0,0
2023-09-05,38.29880905151367,38.87486970171256,37.88069908590315,37.899282144858745,4315700.0,0.0080704450236388,38.66116943359375,38.820051193237305,0.0103071096704573,1,1
2023-09-06,38.18730926513672,38.466051594657095,37.95502635344037,38.3266804298969,2589400.0,-0.0029113121044307,38.44189376831055,38.7466495513916,0.0098673400202142,0,1
2023-09-07,38.85628509521485,39.0142393178684,38.26164140974344,38.37313621468034,4037400.0,0.0175182761747729,38.41587829589844,38.7494369506836,0.0140931681348456,1,0
2023-09-08,39.19077301025391,39.20935606844846,38.70762413026342,38.90274092477228,3442200.0,0.0086083348992169,38.50507431030273,38.78753089904785,0.0141754555042147,1,0
2023-09-11,39.692508697509766,39.81329327064888,39.13502753208539,39.19077671193471,3825700.0,0.0128023932348713,38.84513702392578,38.8469955444336,0.0075787491483381,1,0
2023-09-12,39.56242752075195,40.02699334765967,39.423056354937245,39.89691193886649,4378800.0,-0.0032772223531936,39.09786071777344,38.87951507568359,0.009350440547358,0,1
2023-09-13,39.692508697509766,39.9154983281945,39.49738834021528,39.73896457520606,3094700.0,0.0032879978532556,39.39890060424805,38.920397186279295,0.0081114814974636,1,1
2023-09-14,40.40793991088867,40.52872448209955,39.63675888488767,39.64604864253612,3948200.0,0.0180243385176557,39.709231567382815,39.06255493164063,0.0082649516770918,1,1
2023-09-15,39.98983001708984,40.64951268661572,39.9526638977023,40.44510257434045,8598800.0,-0.0103472212322848,39.86904296875,39.18705863952637,0.0115479845727045,0,0
2023-09-18,39.692508697509766,40.064159263436416,39.49738834021528,39.93408138814427,2686700.0,-0.0074349233155782,39.86904296875,39.35708999633789,0.0112778341056935,0,0
2023-09-19,39.32085418701172,39.85045898494288,39.27439830978826,39.738964170735336,2138300.0,-0.0093633414136246,39.82072830200195,39.4592945098877,0.0120301477174984,0,0
2023-09-20,39.65534210205078,39.75754715837072,39.10715424535347,39.49738786655008,2135100.0,0.0085066289111681,39.81329498291016,39.6060977935791,0.0127198587078675,1,1
2023-09-21,39.85974884033203,40.40793665062207,39.58100651238163,39.701794618203074,3413100.0,0.0051545826475338,39.70365676879883,39.70644416809082,0.0088400022742521,1,0
2023-09-22,39.59030151367188,40.13848934750148,39.59030151367188,39.878330066533415,2393300.0,-0.0067598852100018,39.62375106811523,39.74639701843262,0.0081851828786857,0,0
2023-09-25,39.00494766235352,39.38589151095439,38.91203591171178,39.25581364231352,2079400.0,-0.0147852839947737,39.48623886108399,39.67764091491699,0.0098920602760277,0,0
2023-09-26,38.800537109375,39.10715226279077,38.75408123459093,38.97707439565295,2434000.0,-0.0052406313872794,39.38217544555665,39.6014518737793,0.0094372450752266,0,1
2023-09-27,38.52179718017578,38.86557844102195,38.26164145357302,38.84699538278519,4511700.0,-0.0071839193466182,39.155466461181646,39.4843807220459,0.0071393431109484,0,1
2023-09-28,38.33597183227539,38.67975310827779,38.13156527137127,38.61471417375974,2055600.0,-0.0048239013105032,38.85071105957032,39.27718391418457,0.0040513762878538,0,0
2023-09-29,38.16873550415039,38.51251327285662,38.02007101567582,38.43818102861933,3002600.0,-0.0043623865558092,38.56639785766602,39.09507446289062,0.0043313516841782,0,1
2023-10-02,36.70070266723633,38.07581717729358,36.533458675330806,38.02936130051009,4110800.0,-0.0384616576243252,38.10554885864258,38.79589385986328,0.0148233894699668,0,0
2023-10-03,37.04447555541992,37.11880778402011,36.40337603334412,36.50558107549151,3208700.0,0.0093669293283173,37.754336547851565,38.5682559967041,0.0176602345509666,1,0
2023-10-04,37.43836975097656,37.56966965005054,36.98820940110654,37.12888607562186,2594000.0,0.0106330077467924,37.53765106201172,38.34655876159668,0.0198085669120877,1,1
2023-10-05,36.73499298095703,37.70096540448245,36.68810194934272,37.41023528438352,2187000.0,-0.0187875907711281,37.217455291748045,38.03408317565918,0.0206506454464158,0,1
2023-10-06,37.00696563720703,37.02572276519389,35.750266682538644,36.45364288304208,3801500.0,0.0074036398044499,36.985101318359376,37.77574958801269,0.021850251449848,1,1
2023-10-09,37.73847961425781,37.86977593363852,36.96007489570594,36.96007489570594,3298400.0,0.0197669266975866,37.19265670776368,37.649102783203126,0.0144758515407506,1,0
2023-10-10,37.10074996948242,38.02920451799093,36.941316175991766,37.90728497915176,3519600.0,-0.0168986575848819,37.20391159057617,37.47912406921387,0.0172934070423697,0,1
2023-10-11,36.97882843017578,37.33520667497312,36.75374649199957,37.14763898941894,1994000.0,-0.0032862284295311,37.112003326416016,37.32482719421387,0.0163326800357393,0,0
2023-10-12,35.694000244140625,37.044481312945386,35.58145747190619,36.978833151253546,3467000.0,-0.0347449673388435,36.903804779052734,37.06063003540039,0.0211837576515805,0,1
2023-10-13,37.24142456054688,37.34458697622227,36.27545571841616,36.322346749844144,4250100.0,0.0433525047857383,36.95069656372071,36.96789894104004,0.0306607807512911,1,0
2023-10-16,37.60717391967773,37.77598446930181,37.28830994567181,37.44774372145269,3215200.0,0.0098210356732248,36.924435424804685,37.05854606628418,0.0294908976072921,1,0
2023-10-17,37.16640090942383,37.81350575161498,37.05385813704202,37.41023642780475,2901300.0,-0.0117204502309934,36.937565612792966,37.07073860168457,0.0288484468682426,0,0
2023-10-18,37.36334228515625,37.63531526277565,37.16639781621373,37.39147618713198,2386600.0,0.0052989089853596,37.014468383789065,37.06323585510254,0.0288085004618206,1,0
2023-10-19,37.307071685791016,37.63531605179972,37.03510228002597,37.23204675309744,2170900.0,-0.0015060376273562,37.33708267211914,37.120443725585936,0.0208216746703506,0,1
2023-10-20,37.25080871582031,37.84164221172496,37.24142836204337,37.4477532144552,2399000.0,-0.0015081046951249,37.33895950317383,37.14482803344727,0.0081610808353515,0,1
2023-10-23,37.053855895996094,37.569667960991424,37.02572199338045,37.1382611813993,2646800.0,-0.0052872092342138,37.2282958984375,37.0763656616211,0.0062167472634686,0,0
2023-10-24,37.13826370239258,37.60718119145085,37.091372668998055,37.24142612239445,2675700.0,0.002277976322718,37.22266845703125,37.08011703491211,0.0040515352918907,1,0
2023-10-25,38.35744857788086,38.36682535269179,37.17577460855595,37.19453173573402,2316400.0,0.0328282680433908,37.42148971557617,37.21797904968262,0.0155858991859916,1,0
2023-10-26,38.38558578491211,38.66693556169527,38.04796462174971,38.40434291370519,2639500.0,0.0007335526234004,37.63719253540039,37.48713760375976,0.015369897692553,1,0
2023-10-27,37.92604446411133,38.55439574713755,37.86977665619251,38.17926033241535,1876100.0,-0.0119717157209936,37.772239685058594,37.55559959411621,0.0172166289963113,0,0
2023-10-30,37.88853073120117,38.28241966511469,37.73847729291657,37.9260414076052,1874700.0,-0.0009891285379274,37.93917465209961,37.58373527526855,0.0167558461086423,0,1
2023-10-31,37.897911071777344,38.076098428519884,37.54153278073576,38.02920739543569,1998000.0,0.0002475773115278,38.09110412597656,37.65688629150391,0.0168497959248466,1,1
2023-11-01,38.141746520996094,38.376205263547256,37.7197236464492,38.01045019757648,2340800.0,0.0064340076358544,38.04796371459961,37.73472671508789,0.0067109095558906,1,1
2023-11-02,38.713829040527344,38.93891102270665,38.104238415247565,38.104238415247565,2131900.0,0.0149988548431134,38.11361236572266,37.87540245056152,0.0099438106215649,1,1
2023-11-03,38.44185256958008,39.08895733647483,38.4043383164846,38.97641815474445,1615300.0,-0.0070253053673029,38.216773986816406,37.9945068359375,0.008357702178012,0,1
2023-11-06,38.169883728027344,38.59191017709225,38.14174624638537,38.42309959746629,2006600.0,-0.0070748110034621,38.27304458618164,38.10610961914063,0.0094119472081662,0,1
2023-11-07,37.91666412353516,38.32931017888544,37.82288206745068,38.066717559804,1911100.0,-0.0066340156102243,38.2767951965332,38.183949661254886,0.0101203073737477,0,1
2023-11-08,37.76660919189453,38.18863558267676,37.62593253578179,37.93541974820742,1625900.0,-0.0039574929680454,38.20176773071289,38.12486572265625,0.0095558289552364,0,1
2023-11-09,38.11361312866211,38.19801842021655,37.65407599052082,37.87915438296162,1765400.0,0.0091881146915897,38.08172454833984,38.09766845703125,0.0069898044585071,1,1
2023-11-10,37.90728378295898,38.1886371064105,37.57904300900704,38.05734079682973,1999600.0,-0.0054135341356017,37.97481079101563,38.09579238891602,0.0067980987274899,0,1
2023-11-13,37.90728378295898,38.20739423314435,37.73847679746664,37.77598747337821,1981000.0,0.0,37.92229080200195,38.0976676940918,0.0064051857037828,0,1
2023-11-14,38.04796600341797,38.16050520270666,37.77599299237671,38.01045174446952,3090000.0,0.0037112187004608,37.94855117797852,38.11267318725586,0.0059302805415292,1,1
2023-11-15,37.9823112487793,38.310552013734,37.84163459090956,38.06671652798994,1735600.0,-0.0017255785666118,37.99169158935547,38.09672966003418,0.0055642281714586,0,1
2023-11-16,38.573150634765625,38.71382372394687,37.81350307398444,37.94479938824277,3689000.0,0.0155556459457246,38.08359909057617,38.08266181945801,0.008040814088377,1,1
2023-11-17,38.33869552612305,38.74196485942873,37.926045839453096,38.73258450606445,5030300.0,-0.0060781944120288,38.169881439208986,38.0723461151123,0.008206595512386,0,0
2023-11-20,38.19801330566406,38.282418585916986,37.82288150930577,38.21677043211538,2476000.0,-0.0036694576726828,38.22802734375,38.07515907287598,0.0086167004586123,0,1
2023-11-21,38.12299346923828,38.40434324847395,37.9916935665422,38.33869508590418,2458700.0,-0.0019639722051894,38.24303283691406,38.09579200744629,0.0086360398288022,0,1
2023-11-22,38.41371536254883,38.6856883330797,38.19801377205899,38.3199333067032,1962400.0,0.0076258936367401,38.32931365966797,38.16050262451172,0.009056587891263,1,1
2023-11-24,38.5919075012207,38.666932432765485,38.41371658088392,38.41371658088392,711100.0,0.0046387634465996,38.33306503295898,38.20833206176758,0.0057852779700514,1,1
2023-11-27,38.29180145263672,38.60128511551795,37.97293743713576,38.5825279878348,2535100.0,-0.0077763984217285,38.32368621826172,38.24678382873535,0.0062690624398172,0,1
2023-11-28,37.92604446411133,38.263665621850016,37.86039630316841,38.13236929996418,2336200.0,-0.0095518355013356,38.26929244995117,38.24865989685058,0.0075060344329987,0,1
2023-11-29,37.28831100463867,37.98231034808634,37.269557456419705,37.84163369355254,2681600.0,-0.0168151851447658,38.10235595703125,38.17269439697266,0.0102273740543258,0,1
2023-11-30,37.68220901489258,37.7103429189013,37.18515763043726,37.28831647098808,6215500.0,0.0105635787634603,37.9560546875,38.14268417358399,0.0111334499303871,1,1
