Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2023-05-08,179.61062622070312,180.5865555357827,176.88573237443268,177.79403032318947,2718600.0,0.0343908155711514,171.52098083496094,173.36172637939453,0.0222313405266426,1,1
2023-05-09,188.58726501464844,190.7323895853787,181.1759620945313,181.1759620945313,3323700.0,0.0499783280245063,175.72813110351564,175.1502944946289,0.0198102728936153,1,1
2023-05-10,187.9495086669922,193.06109436922364,185.75608245832453,192.12380961272683,2329100.0,-0.0033817572337491,179.9024169921875,176.4364028930664,0.0199998297056167,0,1
2023-05-11,191.82427978515625,194.8776874345155,190.6454270224029,192.71324806222407,2400600.0,0.0206160215349611,184.3221435546875,177.64617309570312,0.019625234327149,1,0
2023-05-12,189.1863555908203,193.98872777770035,187.8142513580172,191.88226226011383,1429400.0,-0.0137517742659606,187.43160705566407,178.6443313598633,0.0262799709038563,0,0
2023-05-15,196.8778839111328,201.1488035989514,193.89210751703683,193.89210751703683,2564300.0,0.0406558300480615,190.88505859375,181.20301971435543,0.0274076130855632,1,0
2023-05-16,198.73312377929688,200.77195791263964,194.80040513233416,195.44780548351,2260200.0,0.0094233025635397,192.9142303466797,184.3211807250977,0.0211748293108117,1,0
2023-05-17,200.974853515625,202.5595384927651,196.462366505989,198.1919863385454,1581100.0,0.0112801011411549,195.51929931640623,187.7108581542969,0.0196988501993281,1,0
2023-05-18,203.0523376464844,205.50666131572223,201.2647290756736,204.91724972380908,2021800.0,0.0103370351788707,197.7649108886719,191.04352722167968,0.0193221927404398,1,0
2023-05-19,197.26437377929688,202.36628748928004,196.5879864965599,201.4676618302445,1577900.0,-0.0285047881461203,199.3805145263672,193.4060607910156,0.0245724045979988,0,0
2023-05-22,199.53512573242188,203.46785901653743,198.29829901395047,202.43394111836503,1882300.0,0.0115112116274251,199.911962890625,195.3985107421875,0.0175247088504699,1,0
2023-05-23,208.7823486328125,212.67642269033053,199.0616422316796,199.4578171963742,4014300.0,0.0463438347832112,201.9218078613281,197.41801910400392,0.0264921775185467,1,0
2023-05-24,205.0718536376953,207.5648365738222,202.4242784238984,207.06237112501736,1787200.0,-0.0177720723012023,202.7412078857422,199.13025360107423,0.0292379352444147,0,1
2023-05-25,198.0567321777344,204.7143442950852,195.9599241394195,204.3664858570523,2912500.0,-0.0342081145487409,201.7420867919922,199.75349884033204,0.0334529553406824,0,1
2023-05-26,197.1097869873047,201.593287485791,194.23995860257804,201.2744160270284,1743500.0,-0.0047811815332787,201.7111694335937,200.54584197998048,0.0307771065117098,0,1
2023-05-30,195.0516357421875,199.08098757729792,192.3847307507576,197.84416079192707,1690100.0,-0.0104416491772159,200.8144714355469,200.36321716308595,0.0303259761196568,0,1
2023-05-31,187.00259399414065,194.1916590726371,185.9396890385043,193.1867280701921,2551600.0,-0.0412662099316397,196.4585205078125,199.1901641845703,0.0155540574194459,0,1
2023-06-01,188.9447784423828,190.9642976795488,185.18598178668992,186.79966864325712,1614900.0,0.0103858690233089,193.23310546875,197.9871566772461,0.021347532970391,1,1
2023-06-02,201.33238220214844,203.08133170869613,195.63138478096528,196.36574600228224,2113100.0,0.065562032790142,193.8882354736328,197.8151611328125,0.0392597273928527,1,1
2023-06-05,199.2162475585937,202.4725786809656,197.80549904168328,202.2986568408548,1242500.0,-0.0105106521882307,194.3095275878906,198.01034851074215,0.0396577518123474,0,1
2023-06-06,205.92218017578125,208.086634276654,196.6652947293508,197.1194436466952,1607600.0,0.0336615747930659,196.48363647460937,198.64905395507813,0.0408772542753487,1,1
2023-06-07,211.4395904541016,211.7487897457493,206.0767793170744,206.6951926445068,1918500.0,0.0267936667803851,201.37103576660155,198.91477813720704,0.0282751594045592,1,1
2023-06-08,212.21261596679688,213.1112564414938,209.04324552331292,211.42028072799496,1609700.0,0.0036560112088519,206.0246032714844,199.6288543701172,0.0292970814631433,1,0
2023-06-09,213.0629119873047,215.3143268401857,210.9950911183272,212.62809266677007,1492600.0,0.0040068118317755,208.37070922851564,201.1294723510742,0.018215200878961,1,0
2023-06-12,211.1786651611328,213.1305379587601,209.77757426320687,212.7440204648991,1478700.0,-0.0088436171673282,210.76319274902343,202.53636016845704,0.0177196268067414,0,0
2023-06-13,221.1312866210937,221.8366608406845,212.1352846203968,213.4011129449412,2178500.0,0.0471289154724361,213.80501403808597,205.14432525634768,0.0222956959344513,1,0
2023-06-14,219.1504364013672,225.85636472233665,217.42080170778968,223.4986592873303,1942700.0,-0.0089578017203901,215.34718322753903,208.3591094970703,0.0231049272866719,0,0
2023-06-15,223.5160217285156,224.9195882446889,217.4661533224356,218.0372573551248,1367900.0,0.0199204957053016,217.6078643798828,211.8162338256836,0.0235862900201694,1,0
2023-06-16,220.8637542724609,224.4743116043435,219.92481351349784,223.9516094725369,2348800.0,-0.0118661178538519,219.16803283691405,213.76937103271484,0.0256794491990496,0,0
2023-06-20,224.78407287597656,226.1198885529928,217.8823782383085,221.2509556177244,2286600.0,0.0177499409825274,221.8891143798828,216.32615356445316,0.0241634900071665,1,0
2023-06-21,223.00299072265625,225.56812898026416,221.8414041899717,222.63515400262708,1553500.0,-0.0079235246987584,222.26345520019527,218.03423461914065,0.0156508131061639,0,0
2023-06-22,218.7632598876953,221.44456592551123,215.2882187290146,221.44456592551123,1594700.0,-0.0190119909209369,222.1860198974609,218.7666015625,0.0178652835699973,0,1
2023-06-23,213.1295928955078,214.85260897283223,211.2129987571537,214.5912505270884,3467300.0,-0.0257523452296313,220.10873413085935,218.8582992553711,0.0166219951846132,0,1
2023-06-26,218.0082244873047,220.72824302581083,214.28149955016104,214.74614008961845,1688700.0,0.0228904467254753,219.53762817382807,219.3528305053711,0.0217797265915609,1,1
2023-06-27,219.79898071289065,220.68951954791683,214.31052723226443,217.6016644262513,1174900.0,0.0082141682030452,218.54060974121091,220.2148620605469,0.0199104189868011,1,1
2023-06-28,210.0514373779297,218.4244495957493,209.7610407316648,218.25989494257607,1901300.0,-0.0443475365688503,215.95029907226564,219.10687713623048,0.0269713727987899,0,1
2023-06-29,211.968017578125,212.5875234897233,208.7156078496872,210.1772654567199,1604900.0,0.0091243374676219,214.59125061035155,218.38863525390624,0.0279559092351801,1,1
2023-06-30,215.9464111328125,216.6627208423044,209.66423747013687,212.2680883268093,1348400.0,0.0187688388094735,215.1546142578125,217.63167419433597,0.0271603845820521,1,1
2023-07-03,221.91883850097656,224.7259861883211,217.07894397471287,217.07894397471287,1496100.0,0.0276569883094324,215.93673706054688,217.7371826171875,0.0281034073144394,1,1
2023-07-05,221.68653869628903,224.75503013213333,219.1794620421113,220.8927888839565,1485200.0,-0.0010467782107038,216.31424865722656,217.42742919921875,0.02805175277106,0,1
2023-07-06,220.2829742431641,220.6604854385756,212.82952459653745,218.2598870352642,1690400.0,-0.0063313021231651,218.36055603027344,217.15542755126955,0.0139418707297055,0,1
2023-07-07,229.9143524169922,232.56660514953492,219.73121025540675,219.73121025540675,2141200.0,0.0437227534579967,221.94982299804687,218.2705368041992,0.0206146032683971,1,1
2023-07-10,232.179428100586,233.46684185744925,229.22708939275552,229.89499722159755,1281700.0,0.0098518237760365,225.1964263916016,220.17552032470704,0.0207603003331316,1,0
2023-07-11,231.43408203125,239.51671211666533,230.388662999962,236.66117718769004,1525100.0,-0.0032102158034994,227.09947509765624,221.5181060791016,0.0205588189462623,0,0
2023-07-12,235.644775390625,238.81007038973223,232.3149257581946,232.3149257581946,1181900.0,0.0181939208020642,229.89112243652343,223.102685546875,0.0200979340803135,1,0
2023-07-13,233.93145751953125,238.1228079025968,232.43108727992896,238.1228079025968,994800.0,-0.0072707653638982,232.62081909179688,225.49068756103517,0.0203205187280634,0,0
2023-07-14,227.7363739013672,233.9991978499483,226.99102609793133,233.7572031526157,1080400.0,-0.0264824734725847,232.1852233886719,227.06752319335936,0.0171512608211784,0,0
2023-07-17,230.04986572265625,231.78254143070163,226.5070594530335,226.62321219296027,880100.0,0.0101586399293907,231.75931091308595,228.47786865234372,0.0172037651132976,1,1
2023-07-18,229.4400329589844,231.4727945169564,227.5524770952593,230.388648126618,1071000.0,-0.0026508720696539,231.3605010986328,229.22998809814453,0.0171934855414514,0,1
2023-07-19,225.074447631836,229.9433800937176,224.12581771884803,229.4109887691193,1242500.0,-0.0190271299687655,229.246435546875,229.5687789916992,0.0142874115370986,0,1
2023-07-20,215.9657745361328,224.1161551608224,214.4750935182032,222.63514861469605,2255800.0,-0.0404696010210924,225.6532989501953,229.1370590209961,0.0198734338900391,0,1
2023-07-21,209.0737762451172,214.03949815592475,204.79531110934428,213.68135067513728,2833300.0,-0.0319124560630903,221.9207794189453,227.0530014038086,0.0207398203527118,0,1
2023-07-24,204.0499725341797,207.5250135376873,201.6784269802885,207.0700622341432,2291700.0,-0.0240288562303845,216.72080078125,224.240055847168,0.0142621860373378,0,1
2023-07-25,205.7052154541016,210.79679453319173,204.6404473981938,205.83105745269128,2097700.0,0.0081119487514003,211.97383728027344,221.66716918945312,0.0184230607149282,1,1
2023-07-26,203.294921875,206.28597297168776,201.47511691356328,204.6984882511318,1626900.0,-0.0117172215287822,207.61793212890623,218.43218383789065,0.0189474858975377,0,1
2023-07-27,199.3552398681641,204.195134085746,198.5421411844547,204.1757703732239,2250200.0,-0.0193791461709914,204.2958251953125,214.9745620727539,0.0152363453009868,0,1
2023-07-28,201.38803100585932,205.1728323862372,199.03583438921245,203.5950219124836,1828100.0,0.0101968282300457,202.75867614746093,212.33972778320316,0.0157235443183513,1,1
2023-07-31,205.4825592041016,208.9092127729628,200.1877134525325,201.4073763164464,3307800.0,0.0203315369726373,203.04519348144527,209.88299713134765,0.0164667299108061,1,1
2023-08-01,201.32994079589844,204.282264684398,199.33589181465493,203.27557310694075,1944300.0,-0.0202091039954317,202.17013854980468,207.07198791503907,0.0183865544743423,0,1
2023-08-02,196.3932342529297,199.13261625408563,194.56375476165,198.909985247473,2041500.0,-0.0245204787894584,200.78980102539063,204.20386657714843,0.0204757881798385,0,1
2023-08-03,192.9665985107422,208.1057878286668,192.4535708783144,207.67018551002903,3202400.0,-0.0174478298869218,199.51207275390624,201.90394897460936,0.0201934568153124,0,1
2023-08-04,193.68289184570312,199.26813415619367,192.87946759752413,194.46695238050103,2148800.0,0.0037120068472422,197.971044921875,200.364860534668,0.0190420622038805,1,1
2023-08-07,190.44989013671875,194.02173542042928,188.48489372251413,193.74101320686344,1723500.0,-0.0166922420363277,194.96451110839843,199.00485229492188,0.010917463816773,0,1
2023-08-08,189.3850860595703,189.43348796376569,185.3970172930239,187.7008120469973,1505900.0,-0.0055909933914062,192.5755401611328,197.3728393554688,0.0111393747547614,0,1
2023-08-09,188.00086975097656,191.2145521314944,187.89439147742465,190.2078605389742,1077800.0,-0.0073090037731817,190.89706726074215,195.8434341430664,0.0087471888991611,0,1
2023-08-10,185.53250122070312,189.5496222413233,185.03883733294805,189.2882638206601,1954200.0,-0.0131295591001414,189.4102478027344,194.4611602783203,0.0078282060301599,0,1
2023-08-11,181.48635864257807,184.4096441147303,180.7797234524554,184.23541501262991,1783100.0,-0.0218082683707901,186.97094116210937,192.4709930419922,0.0066796646251959,0,1
2023-08-14,179.5988311767578,180.02474433322547,176.24963184669593,178.8631723966155,2802500.0,-0.0104003820448983,184.8007293701172,189.88262023925785,0.0063737123790862,0,1
2023-08-15,178.14683532714844,179.037388938257,173.5392609492845,177.0239909965337,2676500.0,-0.0080846620219947,182.5530792236328,187.5643096923828,0.0058580073101758,0,1
2023-08-16,175.71719360351562,180.8087568675844,174.09099627939372,176.36573763898218,1851200.0,-0.0136384220307423,180.09634399414062,185.4967056274414,0.0051980461391028,0,1
2023-08-17,176.8303985595703,178.7760458237177,174.27493456249712,175.4752338528601,2091300.0,0.0063352079169127,178.35592346191407,183.88308563232425,0.0102735804725946,1,1
2023-08-18,177.51766967773438,177.78870261834626,174.5459818038155,175.00091834898095,1775100.0,0.0038866118255822,177.56218566894532,182.26656341552732,0.0089280520047559,1,1
2023-08-21,182.04782104492188,182.5027575949092,179.75370072803057,180.0247336715151,1787100.0,0.0255194391375885,178.05198364257814,181.42635650634764,0.0151537854604952,1,1
2023-08-22,182.1349029541016,184.3709317220124,179.92791236991542,183.6836602434298,1869900.0,0.0004783463415265,178.84959716796874,180.7013381958008,0.0140600123451363,1,1
2023-08-23,185.6389923095703,186.19074737240567,180.7797340946308,182.48338641200115,1189200.0,0.0192389778051038,180.83395690917968,180.46515045166012,0.0107438189284805,1,1
2023-08-24,184.6323089599609,186.7521704388043,183.2868188195985,185.8906697700857,1281300.0,-0.0054228011964785,182.39433898925785,180.37513122558596,0.0130783537604447,0,1
2023-08-25,183.664306640625,184.75811266359804,179.71495128224677,183.9159758165812,1761100.0,-0.0052428652644204,183.62366638183596,180.59292602539065,0.014486813987112,0,1
2023-08-28,183.5675201416016,186.80056616038405,182.9576887010447,183.4029654991088,1176300.0,-0.000526975005616,183.92760620117187,180.989794921875,0.0101612640810868,0,1
2023-08-29,191.41783142089844,192.42452299876868,183.3932926733619,184.5258262372857,1713000.0,0.042765252116721,185.7841918945313,182.31689453125,0.0208555368126522,1,1
2023-08-30,192.23092651367188,192.8407579481069,189.44315732093852,190.89512567326133,1081400.0,0.004247749996632,187.1025787353516,183.96826782226563,0.0202944735883973,1,1
2023-08-31,192.3471069335937,193.566755114126,191.5630315637657,193.1989183803933,1001100.0,0.0006043794410655,188.64553833007807,185.519938659668,0.0195243273871162,1,1
2023-09-01,193.8474578857422,195.57045922335905,192.2406240650588,194.23465832520955,1158100.0,0.0078002262475747,190.6821685791016,187.15291748046877,0.0180679298866938,1,1
2023-09-05,194.37017822265625,197.0998712107722,191.01129004810247,193.82811236800552,2580900.0,0.0026965550263866,192.8427001953125,188.3851531982422,0.0176063851870875,1,0
2023-09-06,183.7514190673828,195.29939916796388,181.87353781487224,194.03134929152424,2544100.0,-0.0546316274048448,191.30941772460935,188.54680480957032,0.026279801843853,0,1
2023-09-07,181.56382751464844,182.3285244232177,178.13717359476246,180.71200127102708,1766700.0,-0.0119051682095155,189.17599792480468,188.13928833007813,0.0253978642443251,0,1
2023-09-08,178.5243377685547,181.50571449170835,176.47222726918596,181.0604524781628,1531400.0,-0.0167406128616038,186.41144409179688,187.5284912109375,0.0245728857753878,0,1
2023-09-11,180.35382080078125,183.13191528724,179.70526199373137,180.3344570887329,1297900.0,0.0102478074143501,183.71271667480468,187.19744262695312,0.0251472531048323,1,1
2023-09-12,178.44692993164062,182.36723296385253,177.7306201729443,180.04408933215754,1480700.0,-0.0105730550130511,180.5280670166016,186.68538360595704,0.0235877197421857,0,1
2023-09-13,178.66957092285156,180.83784926480743,177.1207985685705,179.37619147828042,1437600.0,0.0012476594094177,179.5116973876953,185.4105575561524,0.0110298210724579,1,1
2023-09-14,179.43592834472656,181.04626675744484,178.31063055254285,180.58061710410087,1552600.0,0.0042892442060316,179.08611755371095,184.1310577392578,0.0110727827212436,1,1
2023-09-15,178.3397216796875,182.83120230754145,177.45694424789406,178.81506678963726,1980400.0,-0.0061091815621956,179.0491943359375,182.7303192138672,0.008275299207739,0,1
2023-09-18,176.18614196777344,178.00989935180812,174.10047331861713,177.89349434508736,1419800.0,-0.0120757153349272,178.21565856933594,180.9641876220703,0.0071945351760688,0,1
2023-09-19,174.60491943359375,176.79729760317738,173.07218937083084,175.87572342934757,1397000.0,-0.0089747270501496,177.44725646972657,178.98766174316407,0.0068945012289865,0,1
2023-09-20,169.22097778320312,176.0503433575744,168.99786323748307,174.7019309949148,1729600.0,-0.0308349940417244,175.5575378417969,177.53461761474608,0.0128065585210596,0,1
2023-09-21,163.885498046875,167.55240330086602,162.6534909455012,167.33898428165915,2246100.0,-0.0315296590660506,172.44745178222655,175.76678466796875,0.0123053621214851,0,1
2023-09-22,163.17735290527344,168.3187710371806,162.66319628981944,166.99946011221155,1288100.0,-0.0043209750102417,169.41497802734375,174.23208618164062,0.0127517851340882,0,1
2023-09-25,161.89683532714844,162.87661191623437,159.31641603043144,161.41179477373228,1788700.0,-0.0078473976647259,166.55711669921874,172.38638763427736,0.0133323432159057,0,1
2023-09-26,158.7537841796875,161.18869749152665,157.15315610324546,159.58805461282,2295000.0,-0.0194139134412955,163.3868896484375,170.41707305908204,0.0126180752366904,0,1
2023-09-27,157.76429748535156,160.6260338325817,157.22105442581457,160.1700945214139,2245600.0,-0.006232838476568,161.09555358886718,168.32654571533203,0.0114932630528772,0,1
2023-09-28,167.2419891357422,168.09566530895074,158.62767834221543,159.07390739474604,2547500.0,0.0600750093744792,161.76685180664063,167.1071517944336,0.0316461176251286,1,1
2023-09-29,164.95260620117188,171.53946605671405,164.6130866512796,169.7642156256144,1969600.0,-0.0136890439201373,162.1219024658203,165.76844024658203,0.0325595103318003,0,1
2023-10-02,157.55088806152344,164.5160638317182,156.54199534463817,164.12803728046333,1949900.0,-0.0448717865701466,161.25271301269532,163.90491485595703,0.0390805130439841,0,1
2023-10-03,152.07962036132812,156.4740866228422,150.50807889136846,155.21297821439762,2514900.0,-0.0347269873722246,159.91788024902343,161.65238494873046,0.0410593899714868,0,1
2023-10-04,153.66087341308594,154.12652309900233,147.57847426374698,152.84600866613135,2304300.0,0.0103975341863749,159.09719543457032,160.09637451171875,0.0418922395128368,1,1
2023-10-05,150.39166259765625,152.95267595373096,147.45231822769307,152.5064469641507,1948500.0,-0.0212754928617454,155.7271301269531,158.7469909667969,0.021198374458399,0,1
2023-10-06,155.0577850341797,156.34799488615437,149.0626899529185,150.03277121284543,1834200.0,0.0310264701907494,153.7481658935547,157.9350341796875,0.0317646474385607,1,1
2023-10-09,151.09014892578125,153.7578722615495,148.61643887216144,152.48706824087313,2607400.0,-0.0255881128930343,152.45601806640624,156.85436553955077,0.0276651467065575,0,1
2023-10-10,157.2307586669922,159.09331274727396,153.28252117848226,154.01008205994845,2484900.0,0.0406420258691209,153.48624572753906,156.70206298828126,0.0299252435926676,1,1
2023-10-11,159.86936950683594,161.36328789967413,157.23074770975344,157.23074770975344,1777300.0,0.0167817726137937,154.72794494628906,156.91257019042968,0.0302388492782707,1,1
2023-10-12,165.6898651123047,172.20881169262424,160.97527008193543,169.57018975286329,3322900.0,0.0364078223578649,157.78758544921874,156.75735778808593,0.0269509709920158,1,1
2023-10-13,158.4918670654297,169.95821885365635,157.92921820780992,166.69874551444587,2288900.0,-0.043442597059248,158.47440185546876,156.1112838745117,0.0376760050036765,0,1
2023-10-16,162.7117156982422,164.758587624432,160.6260470370089,161.00437811330633,1884300.0,0.0266250168601422,160.79871520996093,156.6273666381836,0.0341644916489064,1,0
2023-10-17,164.40936279296875,166.94127539654826,160.55813912387913,161.24690331049908,1594500.0,0.0104334656385465,162.23443603515625,157.86034088134767,0.0311207920403945,1,0
2023-10-18,148.3157196044922,159.15152523613347,147.51055040220714,158.75378837676405,5773400.0,-0.0978876319151139,159.9237060546875,157.3258255004883,0.0563281091879155,0,1
2023-10-19,140.2349395751953,147.06431969126663,138.4014866512834,146.0651372132877,4207900.0,-0.0544836383550279,154.8327209472656,156.31015319824218,0.0505341687749171,0,1
2023-10-20,134.5308380126953,140.29312203666464,134.4047375369496,138.6633929159224,3656400.0,-0.0406753237087638,150.04051513671874,154.25745849609376,0.0503890559361943,0,1
2023-10-23,132.20265197753906,134.69576752572496,130.32069226302394,132.47427350311207,3210900.0,-0.0173059654540808,143.93870239257814,152.36870880126952,0.0406809602946315,0,1
2023-10-24,135.07411193847656,137.55751744802816,132.8429222127104,132.9011247164867,2326400.0,0.0217201388775873,138.0716522216797,150.15304412841795,0.0443276441552129,1,1
2023-10-25,131.2714080810547,133.9779283839234,129.23423143852898,131.93105625725332,2988400.0,-0.0281527215159772,134.66278991699218,147.29324798583986,0.0289804322986138,0,1
2023-10-26,131.16468811035156,134.7927823953084,130.6505314462907,132.30937684347825,2272300.0,-0.0008129719354974,132.84873962402344,143.84073028564453,0.0243314161904167,0,1
2023-10-27,130.41770935058594,134.21073011750354,129.80655350259417,132.69739112236857,1508000.0,-0.0056949684440767,132.02611389160157,141.03331451416017,0.0188013309228676,0,1
2023-10-30,123.59805297851562,133.3667632604568,122.97719418271748,131.93104718571698,3854400.0,-0.0522908767990846,130.30519409179686,137.1219482421875,0.0281990356331714,0,1
2023-10-31,122.98689270019533,123.53983868522036,119.4848989946594,122.88018317667012,6601200.0,-0.0049447403384786,127.88775024414062,132.97970123291014,0.0217684998972638,0,1
2023-11-01,119.28118133544922,122.23022901896324,116.03141085366352,122.01680997459026,4793400.0,-0.0301309455291264,125.48970489501951,130.07624740600585,0.0220072105025916,0,1
2023-11-02,120.89152526855467,123.2003159262291,112.86894937029916,115.43966610410445,7173500.0,0.0135004022853928,123.43507232666016,128.1419059753418,0.0255702904528093,1,1
2023-11-03,124.15098571777344,130.20428986954127,122.7249652788801,123.98606630155211,4236900.0,0.0269618605768935,122.18172760009766,127.1039207458496,0.0321553271306568,1,1
2023-11-06,115.88589477539062,121.97800329125091,114.95461774759656,121.347449055447,4014100.0,-0.0665728982705901,120.63929595947266,125.47224502563476,0.0371642460068142,0,1
2023-11-07,118.45661163330078,119.4363956821276,115.05162467232076,115.43965861849166,2695000.0,0.0221831730504622,119.73323974609374,123.81049499511718,0.0403395760615073,1,1
2023-11-08,115.44935607910156,119.70801160069716,114.33376131169096,117.97156550903104,2398500.0,-0.0253869793566998,118.9668746948242,122.22828979492188,0.0397047798149631,0,1
2023-11-09,111.17129516601562,116.99178190142096,110.24001817648656,116.39033634215332,2744600.0,-0.0370557364577657,117.0228286743164,120.22895050048828,0.039977338196958,0,1
2023-11-10,113.48009490966795,114.23675701399324,109.7937836205946,111.31681071295314,2647000.0,0.0207679485986425,114.8886505126953,118.53518905639648,0.0383782444666319,1,1
2023-11-13,110.7735824584961,113.38309603893592,108.6491021113492,111.1810148151418,4332900.0,-0.0238501073983616,113.8661880493164,117.25274200439452,0.0279917585411006,0,1
2023-11-14,121.57057189941406,122.54065306918312,115.19713891007656,115.19713891007656,4044100.0,0.0974689921666414,114.48898010253906,117.1111099243164,0.0554839633180928,1,1
2023-11-15,123.89877319335938,130.4371258706076,123.35553008470056,123.365225567975,3351300.0,0.0191510269102923,116.17886352539062,117.57286911010742,0.0526078086629007,1,1
2023-11-16,118.93195343017578,123.23911631894742,116.87538602652477,121.06613650709396,3561700.0,-0.0400877235114528,117.73099517822266,117.37691192626951,0.0533740167023189,0,1
2023-11-17,123.57864379882812,123.6174479350654,119.35879204802782,121.26015031686032,2016300.0,0.0390701593191302,119.75070495605468,117.319677734375,0.0545105452190637,1,1
2023-11-20,126.45979309082033,127.5753806140193,122.47275853762368,123.75326549915988,2915700.0,0.023314297708934,122.88794708251952,118.37706756591795,0.0492048088063708,1,0
2023-11-21,122.35633850097656,126.80901503607215,121.65788625729904,124.849446876897,2553500.0,-0.0324486897341098,123.04510040283203,118.76704025268556,0.0356389605829287,0,0
2023-11-22,122.80257415771484,122.84137829340904,117.37982386398016,122.35633769892978,2590700.0,0.0036470170830971,122.82586059570312,119.50236206054689,0.0344049951157175,1,1
2023-11-24,125.01436614990234,126.38218426712469,121.45416973300335,121.49297387120107,1429500.0,0.01801095789203,124.04234313964844,120.88666915893556,0.0270567171968014,1,1
2023-11-27,117.1664047241211,122.02651354921665,114.78000588933574,121.64818247791727,4314700.0,-0.0627764765560696,122.75989532470705,121.25530014038084,0.0366400894736605,0,1
2023-11-28,120.20276641845705,122.18172557608013,116.57465736017268,117.86486714719146,2438800.0,0.0259149514870353,121.50848999023438,122.19821853637696,0.0372455914522047,1,1
2023-11-29,119.6886215209961,124.60693314438666,117.99097933973124,122.67647353629404,2546400.0,-0.0042773133496035,120.97494659423828,122.01002349853516,0.0349734208312283,0,1
2023-11-30,117.64173889160156,120.4937798673309,115.24564464590036,120.4937798673309,4047900.0,-0.0171017311702889,119.94277954101562,121.38432006835936,0.0350854158113223,0,1
