Price,Close,High,Low,Open,Volume,Return,MA5,MA10,Volatility,Direction,Prediction
2024-05-14,215.9637756347656,216.13238703134053,209.05063270362325,212.81963695537988,1951000.0,0.019429839930364,212.28800048828128,201.74372100830075,0.0215374493561316,1,0
2024-05-15,221.4883270263672,222.88682846220064,217.96728343016176,218.34418839042405,2682200.0,0.0255809168707283,215.32501831054688,205.5871124267578,0.0193202507298885,1,0
2024-05-16,214.5751800537109,222.96617337261816,214.4760048948216,221.90489474573664,3539800.0,-0.0312122406876697,215.41031494140623,208.5785095214844,0.0227142488616201,0,0
2024-05-17,211.3715209960937,215.935984394,208.1976285452673,214.5950085906217,3057300.0,-0.0149302405656389,215.04928283691407,210.3886199951172,0.0237541349906389,0,1
2024-05-20,213.3155517578125,213.48416314931964,209.4275162402677,212.2046779809509,2326200.0,0.0091972218043256,215.34287109375,212.1114501953125,0.0239822667776116,1,1
2024-05-21,220.77420043945312,220.8535496491004,213.7420413201352,214.16852629588544,1881100.0,0.0349653300951484,216.3049560546875,214.2964782714844,0.0276010019531272,1,1
2024-05-22,218.31442260742188,222.5743837302839,216.0827772959657,220.28819435346256,1573700.0,-0.0111416000018799,215.67017517089843,215.49759674072263,0.0254655629907766,0,1
2024-05-23,219.3558654785156,226.18965890516003,218.93929349297184,221.9544876839945,2658300.0,0.0047703805303165,216.62631225585935,216.0183135986328,0.0198270090892913,1,1
2024-05-24,228.7486114501953,234.37235589199256,219.83194306380807,221.4883180114855,2672000.0,0.0428196709086845,220.1017303466797,217.57550659179688,0.0222932300459584,1,1
2024-05-28,229.3833923339844,232.8647536526928,220.01048483414343,230.84140184888332,2602200.0,0.002775015243873,223.31529846191407,219.32908477783204,0.022966799421023,1,1
2024-05-29,219.2739715576172,227.3599095399829,217.4362521790324,225.2738505241541,3809400.0,-0.0440721565476187,223.01525268554687,219.6601043701172,0.0313279816274961,0,1
2024-05-30,223.4659576416016,223.7937526415101,218.53889230934945,220.85341966951964,2037800.0,0.0191175726612993,224.0455596923828,219.8578674316406,0.0317910344938744,1,1
2024-05-31,215.80715942382807,222.989137976678,206.6185922216628,222.5719291766628,5618300.0,-0.0342727737978633,223.3358184814453,219.98106536865237,0.0363542107971391,0,1
2024-06-03,206.8768615722656,215.7574900957904,202.69483025350445,214.0687834665236,4922600.0,-0.0413809156072717,218.9614685058594,219.53159942626957,0.0286717247522551,0,1
2024-06-04,201.79087829589844,207.11528133852497,195.53271568439536,205.6153152133309,4666700.0,-0.0245845921951525,213.44296569824215,218.3791320800781,0.0258098393406755,0,1
2024-06-05,207.9397735595703,211.43640034475035,203.0921783681242,203.13192120335435,4502200.0,0.0304716214905182,211.1761260986328,217.09568939208984,0.0326815722638405,1,1
2024-06-06,201.25445556640625,208.41656248257684,194.9068948088005,208.1086237461396,4842100.0,-0.0321502610045348,206.73382568359372,215.3896926879883,0.0290523347200137,0,1
2024-06-07,196.6850128173828,202.64516472093987,196.20820490918427,200.73791793069563,4558700.0,-0.0227048029131246,202.90939636230468,213.122607421875,0.02811522213422,0,1
2024-06-10,213.20455932617188,213.34362892267225,196.8161281936412,198.20483853279848,5719100.0,0.0839898590754704,204.17493591308596,211.56820220947264,0.0497269042811798,1,1
2024-06-11,216.8601226806641,218.10182098299708,209.0523231492961,209.7576144542992,3701900.0,0.0171458029136222,207.18878479003905,210.3158752441406,0.0464966703586878,1,1
2024-06-12,216.6813201904297,220.29714495358004,210.7410247415437,219.8004656445899,3137900.0,-0.0008245060826498,208.93709411621091,210.05661010742188,0.0460566251845363,0,1
2024-06-13,218.46934509277344,218.89649716379068,212.6979341716273,218.8468262033307,2238200.0,0.0082518645390028,212.3800720214844,209.55694885253905,0.0401815549583353,1,1
2024-06-14,213.47276306152344,217.41639802667532,209.55894280006072,217.34687080459992,2373800.0,-0.0228708610314558,215.7376220703125,209.3235092163086,0.0402228017144323,0,0
2024-06-17,210.6119079589844,213.29397331741143,207.32389320987065,212.44961239093888,3321100.0,-0.0134014993833875,215.219091796875,209.69701385498047,0.0161094215801496,0,1
2024-06-18,218.9461669921875,219.73091359658164,207.72618371472484,211.3767643492004,2714700.0,0.0395716420499174,215.63630065917968,211.41254272460935,0.0240538574956807,1,1
2024-06-20,220.8335418701172,226.25728634629672,217.8335947364996,222.33352301565043,3075100.0,0.0086202691001986,216.4667449951172,212.7019195556641,0.0241330501256385,1,1
2024-06-21,216.6813201904297,223.0884802449128,214.30719369975472,221.51897180960995,5511600.0,-0.0188024955109836,216.10914001464843,214.2446060180664,0.0259179436665662,0,1
2024-06-24,214.6648101806641,219.383263764926,213.9207764279314,216.5521855513888,2474100.0,-0.0093063398727375,216.34754943847656,216.0425857543945,0.0237225482731337,0,1
2024-06-25,220.8931427001953,220.9825564921036,212.7575335005319,215.06213268291745,2221900.0,0.0290142222858482,218.40379638671877,216.8114440917969,0.0246985923323605,1,1
2024-06-26,208.9132537841797,220.72428744315403,206.0722474589012,219.10512316212973,4237000.0,-0.0542338651602019,216.3972137451172,216.01675720214843,0.0312162748837605,0,1
2024-06-27,203.4199676513672,206.5391129686596,199.9233412254221,206.21130282021645,4733600.0,-0.0262945793687527,212.9144989013672,214.69062194824215,0.030194029489891,0,1
2024-06-28,198.9399261474609,205.92323572020845,198.11543671095183,203.8868476090666,10579100.0,-0.0220236073952406,209.36622009277343,212.73768005371093,0.0303049422098836,0,1
2024-07-01,203.68820190429688,212.17147842630737,201.79088317337505,206.8073475767631,4168400.0,0.0238678874009252,207.1708984375,211.75922393798828,0.035481815161278,1,1
2024-07-02,204.78086853027344,210.3933536929064,201.7511369380208,202.10874663892736,1905300.0,0.0053644080303185,203.9484436035156,211.1761199951172,0.0301705647161108,1,1
2024-07-03,208.6748504638672,211.0191622321538,200.6683673355625,203.946453779826,1612700.0,0.0190153599871958,203.90076293945316,210.14898834228515,0.0231110364863133,1,1
2024-07-05,209.88673400878903,211.3469723778844,206.688133229882,208.60530807134288,1601600.0,0.0058075208499153,205.1941162109375,209.05430755615237,0.0178437603812153,1,1
2024-07-08,214.29725646972656,214.99260449047625,209.84701397947856,210.42316381308544,1634400.0,0.0210138219633873,208.2655822753906,208.81590118408204,0.0087788659684681,1,1
2024-07-09,214.52574157714844,220.8931590293304,213.63170969411988,215.5985555848624,1773200.0,0.0010662064049995,210.4330902099609,208.80199432373047,0.0089502947825992,1,1
2024-07-10,218.09190368652344,218.4991843877075,212.32049211578868,216.7309919725,2584300.0,0.0166234694408107,213.09529724121091,208.5218704223633,0.0087642498671959,1,1
2024-07-11,215.3998870849609,219.0782970941876,213.76085136739988,218.1018238388126,2438200.0,-0.0123434962786693,214.4403045654297,209.1705337524414,0.0132117045213801,0,1
2024-07-12,215.6978912353516,219.67132573552013,210.8969963973584,214.82373079493053,1760700.0,0.0013834926026361,215.6025360107422,210.39832611083983,0.01341075039545,1,1
2024-07-15,211.4661865234375,218.19121342446024,210.2324307599432,215.55881916127697,2164300.0,-0.019618665197319,215.0363220214844,211.6509521484375,0.0139948140429087,0,1
2024-07-16,203.51931762695312,213.5820300767532,202.70475628813648,212.71781293321072,4049600.0,-0.0375798562745802,212.8350372314453,211.63406372070312,0.0205947864568196,0,1
2024-07-17,185.4302520751953,201.7113992769229,184.5362353787351,200.7875830344106,6748700.0,-0.0888813197817157,206.30270690917968,209.69900207519527,0.0350677914935474,0,1
2024-07-18,186.0362091064453,191.55928084493263,176.8873843126954,189.105683735882,5484900.0,0.0032678434315251,200.42997131347656,207.4351379394531,0.037779673975019,1,1
2024-07-19,188.0427703857422,188.6785192306156,185.16202159065352,186.7712726959955,2827000.0,0.0107858641548042,194.8989471435547,205.25074157714843,0.0398053397797163,1,1
2024-07-22,189.15533447265625,195.51283832747583,187.35735791093649,190.96325432070623,1868800.0,0.0059165480525085,190.43677673339843,202.7365493774414,0.0424443476348816,1,1
2024-07-23,188.60899353027344,190.885778850364,187.04942840188943,188.41032484071133,1856600.0,-0.0028883189781876,187.4547119140625,200.1448745727539,0.0419500307403425,0,1
2024-07-24,173.91720581054688,187.0394629422628,173.5397247349133,187.0394629422628,4910100.0,-0.077895478072038,185.1521026611328,195.72740478515624,0.0370756312620186,0,1
2024-07-25,169.298095703125,175.66552784583251,164.76838299845195,175.52645825077497,5542000.0,-0.0265592474642998,181.8044799804688,191.11722564697263,0.0363649456134416,0,1
2024-07-26,173.87747192382812,175.89400370199877,170.30139027940788,175.36750973169868,3469300.0,0.0270491891930866,178.97142028808594,186.9351837158203,0.0401301287252068,1,1
2024-07-29,171.53314208984375,175.97345589025187,169.99146288291377,174.88077061188105,2100100.0,-0.0134826542394829,175.44698181152344,182.9418792724609,0.0385229651270509,0,1
2024-07-30,167.56968688964844,173.86757761136366,164.6492097930145,172.31794041497457,3517100.0,-0.0231060607408414,171.23912048339844,179.34691619873047,0.0374883045338177,0,1
2024-07-31,188.5394744873047,195.19497439972383,181.78463264707105,191.99635833945803,7483700.0,0.125140698099327,174.16357421875,179.6578384399414,0.0636930642119713,1,1
2024-08-01,176.39068603515625,192.97977088610725,175.44698328115427,187.0414765920763,4482100.0,-0.0644363122639682,175.58209228515625,178.6932861328125,0.0719999908377113,0,1
2024-08-02,165.97035217285156,174.16556039897168,160.36582480239252,173.3112714200115,6099200.0,-0.0590753066192385,174.00066833496095,176.48604431152344,0.0770930627437892,0,1
2024-08-05,168.84115600585938,171.6126197247281,154.5665983194471,155.20234719286728,5430800.0,0.0172970882776579,173.46227111816407,174.45462646484376,0.0776719214315198,1,1
2024-08-06,179.837646484375,182.6091256547097,167.2716654042171,172.48679840828626,6322100.0,0.0651292062827029,175.91586303710938,173.5774917602539,0.0812866319158365,1,1
2024-08-07,178.46682739257812,188.827551341328,175.7251476842218,188.827551341328,6154900.0,-0.0076225368747582,173.90133361816407,174.03245391845704,0.0542368529787511,0,1
2024-08-08,185.7878570556641,186.38387827643103,175.24832174249426,182.0329627742001,3338800.0,0.0410217953109106,175.78076782226566,175.68143005371093,0.0477694130490893,1,1
2024-08-09,188.60899353027344,188.83747692284675,181.8541671404671,185.83752969087664,3204000.0,0.015184719385423,180.30849609375,177.15458221435546,0.0277476618011926,1,1
2024-08-12,186.4324951171875,189.91572645510544,182.81988175587105,189.08970120126003,2232300.0,-0.0115397382295907,183.82676391601564,178.64451751708984,0.0326288328123767,0,1
2024-08-13,188.5025177001953,189.93562091782547,186.1737325643876,188.43284578943275,2349000.0,0.0111033357232419,185.5597381591797,180.73780059814453,0.0210016563786928,1,1
2024-08-14,185.25811767578125,188.98020416774187,181.33700764058963,188.05466724474147,2327900.0,-0.0172114413324395,186.91799621582032,180.4096649169922,0.0232846113829214,0,0
2024-08-15,189.4778289794922,191.65733898205383,184.6013112606256,185.506939852518,4241900.0,0.0227774704647265,187.65599060058597,181.71837921142577,0.0174609397523599,1,1
2024-08-16,189.06979370117188,190.4431869234465,184.9396825972917,190.3038582766711,2572300.0,-0.0021534724168941,187.74815063476564,184.0283233642578,0.0163887342462521,0,1
2024-08-19,191.8563690185547,191.9558959820452,184.67095960219984,188.70155865264329,2025100.0,0.0147383421901174,188.83292541503903,186.32984466552733,0.0157243844308371,1,1
2024-08-20,189.8062438964844,192.57292344219465,188.73042938560948,192.0753189888556,2507000.0,-0.0106857287696923,189.0936706542969,187.3267044067383,0.0168815142521553,0,1
2024-08-21,195.79739379882807,196.3845633733144,190.0649811279117,190.5625855508353,2404200.0,0.0315645564621736,191.20152587890624,189.05976104736328,0.0174539505892805,1,1
2024-08-22,194.01597595214844,197.8554936670032,193.7771355301421,194.63301580892508,1520300.0,-0.0090982714944098,192.1091552734375,189.88257293701173,0.0180028188458776,0,1
2024-08-23,194.0557861328125,196.38457128130665,191.5976189697301,194.0756793768396,2683300.0,0.0002051902193553,193.1063537597656,190.42725219726563,0.0178024578312764,1,1
2024-08-26,193.9562530517578,197.04140657507097,192.1549274547692,194.5633310604479,1953400.0,-0.0005129096278869,193.52633056640624,191.17962799072265,0.0170826267790683,0,1
2024-08-27,195.2002716064453,197.34992645923776,192.6425926487653,193.95626049057225,1703200.0,0.0064139131124354,194.60513610839843,191.84940338134768,0.0154698571589843,1,1
2024-08-28,192.8416290283203,196.5039904194678,191.48814434340008,196.245241577381,2493200.0,-0.0120831931160444,194.01398315429688,192.6077545166016,0.0074962124137926,0,1
2024-08-29,193.5084228515625,198.1560466380548,191.38862301426624,194.9713811638257,2463800.0,0.0034577276006326,193.9124725341797,193.01081390380855,0.0070379959980471,1,1
2024-08-30,195.7575836181641,196.86226608216168,194.21500681734832,194.32448040155285,2239400.0,0.0116230639134859,194.25283203125,193.67959289550785,0.0089249563778197,1,1
2024-09-03,176.92823791503906,194.86190663502825,176.33110649776935,194.56334092639332,4252300.0,-0.0961870562309999,190.84722900390625,192.18677978515623,0.0449448108413769,0,1
2024-09-04,176.66949462890625,181.87443311390945,175.15677279369666,176.82871651759945,3310400.0,-0.0014624193920761,187.14107360839844,190.87310485839845,0.0440322266504808,0,1
2024-09-05,175.2264404296875,178.88880193681837,174.2710331924413,177.1173312882653,2444900.0,-0.0081681005668232,183.61803588867187,188.8160095214844,0.0442188449644802,0,1
2024-09-06,172.28062438964844,175.79371081820685,171.11623172388704,174.96768555568886,3390300.0,-0.0168114813769849,179.37247619628906,186.6424743652344,0.0426440550345638,0,1
2024-09-09,174.08193969726562,175.50509632680118,170.22052428962027,175.50509632680118,2184400.0,0.010455704545992,175.03734741210937,184.64508972167968,0.0424151557871282,1,1
2024-09-10,179.3863983154297,180.33682460590148,173.02701426135576,176.00269424117295,2301800.0,0.0304710449997782,175.5289794921875,183.18810424804687,0.0183529779479216,1,1
2024-09-11,186.3528594970703,187.2485413990184,178.28669591876087,180.6602635889007,2846900.0,0.0388349465013,177.4656524658203,182.30336303710936,0.0239535340739331,1,1
2024-09-12,189.02001953125,190.76163511033525,183.3075301506873,186.10406473653785,2154600.0,0.0143124180727778,180.2243682861328,181.92120208740235,0.021444858032856,1,1
2024-09-13,195.04103088378903,196.8622649455774,188.2736075031313,190.5327358992096,2613600.0,0.0318538288561736,184.77644958496091,182.074462890625,0.0121850499603444,1,1
2024-09-16,198.2953643798828,198.574021644458,191.76679672009612,194.06572674568207,2264000.0,0.0166853788730885,189.6191345214844,182.32824096679687,0.0105050473930004,1,0
2024-09-17,200.26589965820312,203.7192760485703,197.300181136988,199.04179685950865,2881700.0,0.0099373744034947,193.79503479003907,184.6620071411133,0.0123777721757481,1,0
2024-09-18,199.3702087402344,203.9710607624794,197.46935602057783,200.99240417159064,1796000.0,-0.0044725083975725,196.39850463867188,186.93207855224608,0.0130694273290664,0,0
2024-09-19,207.5010681152344,207.64039676217692,201.49995930258373,204.1273103489896,3432600.0,0.040782719877642,200.09471435546877,190.1595413208008,0.01787558400638,1,0
2024-09-20,253.75836181640625,254.01712585000428,231.88367438205583,234.0333292569426,15031400.0,0.2229255691131342,211.8381805419922,198.30731506347652,0.0940919443115831,1,0
2024-09-23,255.8881072998047,270.5475453185357,250.90211618171847,258.31641944353265,10270000.0,0.008392809080866,223.35672912597656,206.4879318237305,0.0950521708166637,1,0
2024-09-24,252.2755126953125,258.1970026875237,249.8850128694579,252.8626823091209,4562700.0,-0.0141178683238278,233.75865173339844,213.77684326171877,0.0984825609166061,0,0
2024-09-25,261.6006164550781,265.81036135084537,252.02672616562748,253.22097389787365,6246200.0,0.03696396713314,246.2047332763672,221.30161895751957,0.0943349857316244,1,0
2024-09-26,255.53976440429688,268.8258085700995,253.28065125800484,262.56593642598864,4072200.0,-0.0231683400938086,255.81247253417968,227.9535934448242,0.101485007033294,0,0
2024-09-27,255.7686767578125,261.14279852203066,254.1166264073423,255.94780706330147,2598100.0,0.0008957993447682,256.2145355224609,234.02635803222657,0.0232248983190627,1,0
2024-09-30,258.7742004394531,259.86893627493845,250.07110369723253,256.5150872295514,2899300.0,0.0117509451107906,256.7917541503906,240.0742416381836,0.0235102613060307,1,0
2024-10-01,264.33740234375,264.725548365096,252.74324075237573,257.8586135231312,3179800.0,0.021498286517162,259.2041320800781,246.48139190673828,0.0226081235479275,1,0
2024-10-02,264.1085205078125,268.4277231256426,260.3963806896223,263.64077114933474,3233600.0,-0.0008658700354475,259.705712890625,252.9552230834961,0.0167192962219693,0,1
2024-10-03,276.04107666015625,278.170838198976,266.71597450065246,270.8460851956994,4274200.0,0.0451805043222404,263.80597534179685,259.8092239379883,0.0187876779954321,1,1
2024-10-04,284.15203857421875,284.6297497872737,274.27958314200964,276.57851330673606,3829200.0,0.0293831701143818,269.48264770507814,262.84859161376954,0.0174508289114636,1,1
2024-10-07,277.2253723144531,287.3695292274052,272.6872224292808,283.63451968009133,3477000.0,-0.0243766199761273,273.1728820800781,264.9823181152344,0.0271970348541372,0,0
2024-10-08,278.0514221191406,280.0517713050364,271.79154979242986,277.5538176817218,2599100.0,0.0029797049158635,275.9156860351562,267.5599090576172,0.027209465381449,1,0
2024-10-09,261.0234069824219,274.7274235417771,256.26630932895654,274.7274235417771,5235800.0,-0.0612405252486805,275.2986633300781,267.50218811035154,0.0425591109320052,0,0
2024-10-10,261.05322265625,266.47712286365095,257.7889389476096,259.80921163357664,2733500.0,0.0001142260541795,272.30109252929685,268.05353393554685,0.034103192852335,1,1
2024-10-11,264.94451904296875,265.62125381725883,247.8567837639484,255.16162875431368,4477700.0,0.0149061419243337,268.4595886230469,268.9711181640625,0.0302543079417316,1,1
2024-10-14,270.4380798339844,271.5129225456269,263.9393663775359,266.2880753749773,2229300.0,0.0207347591520647,267.1021301269531,270.13750610351565,0.0328257356374964,1,1
2024-10-15,264.8748474121094,268.507353887997,261.0831038648015,268.507353887997,3000900.0,-0.0205711874055981,264.46681518554686,270.1912506103516,0.0331717885474392,0,1
2024-10-16,278.4594421386719,278.89733649077704,262.85457364787266,266.93493627174405,2469300.0,0.0512868430479045,267.9540222167969,271.6263427734375,0.0265611435200115,1,1
2024-10-17,269.9006652832031,283.63453592690723,269.24382376596645,283.63453592690723,3209900.0,-0.030736170372727,269.7235107421875,271.0123016357422,0.0331533825942131,0,1
2024-10-18,268.8656616210937,271.2740503441879,263.7303796408808,266.4970593898059,1708800.0,-0.0038347577284532,270.5077392578125,269.48366394042966,0.0331129822728295,0,1
2024-10-21,272.4085693359375,272.80664680414765,266.7259352709753,271.77162108971004,1650900.0,0.0131772413534783,270.90183715820314,269.0019836425781,0.0322846380883668,1,1
2024-10-22,264.7255554199219,270.1245513095457,264.5762801659504,269.07461325668805,2134100.0,-0.0282040096416381,270.8719787597656,267.6693969726563,0.0337575658634632,0,1
2024-10-23,264.7752990722656,266.6423178975997,261.35177824150566,263.7303419414205,2633700.0,0.0001879064991094,268.1351501464844,268.0445861816406,0.0189755976653156,1,1
2024-10-24,263.2327575683594,266.51693483370946,261.31201165481446,266.5070033971051,1553700.0,-0.0058258512380539,266.80156860351565,268.2625396728516,0.0149811736391815,0,1
2024-10-25,263.1432189941406,268.4476696745084,261.8295358067426,267.71122472310446,2016200.0,-0.0003401498166333,265.657080078125,268.0824096679688,0.0151241243575842,0,1
2024-10-28,265.70086669921875,269.8906874063122,263.74030407205584,265.6113015482962,1542500.0,0.0097196033204074,264.31553955078124,267.6086883544922,0.014180493751455,1,1
2024-10-29,263.7303771972656,265.9497041352972,260.4461997429788,265.00424346472226,1829700.0,-0.0074161952365168,264.11650390625,267.49424133300784,0.0067242384282027,0,1
2024-10-30,260.5257873535156,266.7159879911499,260.1774581605973,265.60135887090394,1831000.0,-0.0121510076988705,263.2666015625,265.7008758544922,0.0083649087241643,0,1
2024-10-31,261.7001037597656,262.9242215465306,258.1074144846881,260.4859477800732,2290900.0,0.0045074862576137,262.96007080078124,264.8808197021484,0.0088189807362497,1,1
2024-11-01,256.8634338378906,263.5014604687604,255.58956760781143,261.47125609578103,2804500.0,-0.018481727184621,261.70411376953126,263.68059692382815,0.011678112896761,0,1
2024-11-04,224.8674468994141,234.36970556408292,223.6035273501473,231.38606820202705,10719400.0,-0.1245641953018099,253.5374298095703,258.9264846801758,0.052633873921783,0,1
2024-11-05,232.63006591796875,235.725166012048,225.91240626044453,229.2463619425256,6347400.0,0.0345208660728333,247.3173675537109,255.7169357299805,0.0602462445087439,1,1
2024-11-06,233.8641357421875,240.84054439181563,232.64001790931485,237.67578750257124,4790100.0,0.0053048595388951,241.9850372314453,252.62581939697264,0.0615408854034211,1,1
2024-11-07,240.43251037597656,247.1601321432377,237.2548152160529,241.35806253363123,4154900.0,0.0280862844272542,237.7315185546875,250.3457946777344,0.0646866739233371,1,1
2024-11-08,238.22314453125,246.81180201731945,235.6953206600309,242.08455984158448,5162100.0,-0.0091891310425186,234.0034606933594,247.85378723144527,0.0646960860408387,0,1
2024-11-11,236.1332092285156,242.741395416908,233.1674759075441,240.83059623798897,3382100.0,-0.0087730153459554,236.2566131591797,244.897021484375,0.0204394181296251,0,1
2024-11-12,227.6042633056641,234.8493825935449,224.60869010310932,234.31197649070145,4460000.0,-0.0361192140263409,235.25145263671877,241.28441009521484,0.0234380430378428,0,1
2024-11-13,224.87741088867188,231.6547811030124,224.5290816975974,229.89325708891133,2979500.0,-0.0119806737245961,233.45410766601563,237.71957244873047,0.0229670848827259,0,1
2024-11-14,224.30018615722656,230.43066142414085,224.0414221250636,227.1066673513621,2513200.0,-0.0025668417702081,230.22764282226564,233.97958068847657,0.0129821439610576,0,1
2024-11-15,223.5556030273437,227.01439658727804,220.94407015976992,224.12376930070425,2717400.0,-0.0033195832007063,227.2941345214844,230.64879760742187,0.0137382824657178,0,1
2024-11-18,229.5362091064453,231.29051894355132,220.46559544082515,225.2600722243413,3293200.0,0.0267522083907245,225.9747344970703,231.115673828125,0.0225448654914626,1,1
2024-11-19,233.82232666015625,234.1313229507333,225.3697206596269,225.57404514119864,2197500.0,0.018672947376783,227.21834716796877,231.23489990234376,0.0163830336613454,1,1
2024-11-20,234.6596069335937,240.70003109542577,231.39020233636785,237.3708227278061,2567600.0,0.0035808397144827,229.17478637695316,231.3144470214844,0.0134436868795864,1,1
2024-11-21,251.0265655517578,251.3754411527954,233.35383683729253,236.543497952978,3586400.0,0.0697476605881972,234.5200622558594,232.3738525390625,0.0286702493226128,1,1
2024-11-22,249.08287048339844,252.4120788441885,244.23856736789097,250.39861426737767,2471600.0,-0.0077429855445264,239.62551574707032,233.4598251342773,0.0297371746267841,0,1
2024-11-25,248.1259765625,254.78440881646023,242.21513710169185,252.6812232727526,3459600.0,-0.0038416689154151,243.34346923828124,234.6591018676758,0.0316527157333279,0,0
2024-11-26,265.8684997558594,266.2672017121055,248.3951059080109,248.7439815268548,3881600.0,0.0715061092722399,249.75270385742184,238.4855255126953,0.0403555583885615,1,0
2024-11-27,252.5715789794922,265.1408507453887,250.03978957809056,264.1440806298046,2298200.0,-0.0500131485624563,253.3350982666016,241.25494232177732,0.0531151402250998,0,0
2024-11-29,255.7313232421875,259.94666770443047,254.37571535707292,257.1467501066707,1185700.0,0.0125102922326501,254.2760498046875,244.39805603027344,0.0440032374881233,1,0
2024-12-02,248.7738800048828,257.60526357933605,248.70409879826812,256.16991222130684,1908400.0,-0.0272060659175321,254.2142517089844,246.91988372802732,0.046163100874605,0,0
2024-12-03,246.7105407714844,253.35899494192745,245.7835519587188,250.6587453381346,1784600.0,-0.0082940348615293,253.9311645507813,248.63731689453124,0.0463126846296841,0,1
2024-12-04,253.37893676757807,256.8277677388344,250.18927573634613,251.8638420741791,2701200.0,0.0270292301870891,251.433251953125,250.59297790527344,0.030719074078498,1,1
2024-12-05,255.26284790039065,258.9210075036267,252.282515074684,252.9005076615119,2118200.0,0.0074351528854219,251.97150573730468,252.65330200195316,0.0207665359386497,1,1
